ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	207.128	2503.27	3.28775	10.8762	0.0903532	17.1534	1.24015	4.88433	10.0131	2348.06	0.0358736	586.65	1.12864	7.18421
22	206.948	2503.65	3.28489	10.8175	0.0994802	17.1039	1.21846	4.84717	10.0146	2352.37	0.0378879	586.964	1.12324	7.21012
23	206.899	2503.98	3.28412	10.8566	0.0978508	17.1853	1.21606	4.82823	10.0159	2351.17	0.0350853	586.358	1.14153	7.18151
24	206.782	2503.76	3.28226	10.7371	0.123511	17.0283	1.19041	4.78296	10.0151	2361.64	0.0425847	587.544	1.10193	7.20744
25	206.694	2504.43	3.28085	10.7709	0.117006	17.1081	1.1878	4.77193	10.0177	2357.68	0.0397472	586.745	1.11769	7.13805
26	206.667	2504.35	3.28043	10.7685	0.115675	17.1116	1.18762	4.77037	10.0174	2355.75	0.0395181	586.571	1.11879	7.11579
27	206.658	2504.57	3.28028	10.7843	0.113348	17.1413	1.18794	4.76802	10.0183	2354.66	0.0384093	586.336	1.126	7.09207
28	206.64	2505.49	3.28	10.7813	0.118848	17.1441	1.18123	4.74608	10.0219	2360.81	0.0357917	586.738	1.11421	7.04138
29	206.596	2505.92	3.2793	10.7365	0.125812	17.0803	1.17119	4.76335	10.0237	2363.96	0.0389914	587.069	1.09443	7.05104
30	206.575	2504.82	3.27897	10.6365	0.145737	16.923	1.15909	4.79559	10.0193	2367.53	0.0483058	587.924	1.08517	7.08228
31	206.509	2507.08	3.27792	10.7647	0.120687	17.1557	1.16493	4.77829	10.0283	2360.18	0.0373439	586.32	1.09326	7.13917
32	206.497	2506.84	3.27773	10.7345	0.133257	17.1137	1.15824	4.78186	10.0274	2366.62	0.0369944	587.031	1.07336	7.1295
33	206.456	2506.26	3.27708	10.7383	0.12925	17.137	1.16014	4.78686	10.025	2360.19	0.0394982	586.427	1.0763	7.14532
34	206.429	2505.77	3.27665	10.6902	0.137239	17.0646	1.15484	4.79586	10.0231	2361.53	0.0431612	586.848	1.08635	7.17813
35	206.417	2505.77	3.27647	10.7054	0.13734	17.0987	1.15484	4.79466	10.0231	2361.37	0.0416226	586.686	1.0808	7.16254
36	206.404	2505.89	3.27625	10.6892	0.138226	17.0732	1.15236	4.79989	10.0236	2361.41	0.0428803	586.777	1.08593	7.17867
37	206.386	2506.29	3.27596	10.7088	0.13777	17.1154	1.15122	4.80024	10.0252	2361.58	0.041013	586.625	1.07539	7.15948
38	206.381	2506.22	3.27589	10.6902	0.143646	17.085	1.14685	4.80277	10.0249	2364.91	0.0414943	586.962	1.0782	7.15693
39	206.365	2506.14	3.27563	10.6689	0.144832	17.0516	1.14511	4.80764	10.0246	2364.46	0.0430443	587.097	1.08456	7.1766
40	206.355	2506	3.27548	10.6961	0.14215	17.1083	1.14779	4.80456	10.024	2361.87	0.0417258	586.689	1.08071	7.17046
41	206.345	2505.59	3.27531	10.6662	0.147683	17.062	1.14523	4.8087	10.0224	2362.89	0.0441283	586.971	1.0881	7.19534
42	206.335	2505.7	3.27515	10.654	0.154588	17.0444	1.1395	4.80533	10.0228	2366.71	0.0405978	587.319	1.0753	7.18573
43	206.304	2505.61	3.27467	10.6136	0.155235	16.981	1.13816	4.81692	10.0225	2364.75	0.0409869	587.57	1.08474	7.23488
44	206.284	2505.34	3.27434	10.6409	0.158286	17.043	1.13683	4.793	10.0214	2365.5	0.0358289	587.357	1.07748	7.20914
45	206.275	2505.65	3.2742	10.6655	0.153283	17.0896	1.13841	4.79549	10.0226	2363.83	0.0356254	587.018	1.0777	7.19535
46	206.273	2505.85	3.27417	10.6775	0.154859	17.1102	1.13725	4.78182	10.0234	2365.8	0.0317899	587.125	1.07111	7.16542
47	206.262	2505.35	3.274	10.6625	0.155092	17.0892	1.1377	4.78788	10.0214	2363.97	0.0335339	587.101	1.07464	7.19515
48	206.243	2505.13	3.2737	10.6479	0.156264	17.0709	1.13729	4.7895	10.0205	2362.53	0.0336862	587.143	1.08696	7.22597
49	206.229	2504.72	3.27348	10.6324	0.16445	17.049	1.13301	4.76438	10.0189	2365.96	0.0282712	587.57	1.07827	7.2169
50	206.22	2504.56	3.27333	10.5611	0.168578	16.9189	1.14274	4.77202	10.0182	2367	0.0283788	588.248	1.07779	7.28789
