iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0312387	0.0316078	0.0121185	0.0301162	-0.0125272	0.0337301	0.0245304	-0.0300124	0.00233324	-0.0311541	-0.0398564	-0.10678	0.0494552	-7.66547e-05	0.0236236	-2.20514	-0.00718009	-1.56376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.804	552.243	324.277	189.94	0.308432	-2.59365	0.0224075	-0.00292686	5.82609
17	-0.0265184	0.0316101	0.0121196	0.0301107	-0.0125245	0.0337348	0.0245293	-0.0300095	0.00232898	-0.0288741	-0.0413198	-0.100008	0.0493193	-7.92828e-05	0.0238825	-2.20021	-0.00724225	-1.56383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.943	552.366	324.318	189.787	0.307432	-2.5854	0.022388	-0.00292826	5.80165
18	-0.0156957	0.0315772	0.0120956	0.0301305	-0.0124973	0.0337473	0.0245316	-0.030012	0.00233139	-0.0202385	-0.0301108	-0.0922462	0.0489847	-8.60839e-05	0.024503	-2.18855	-0.00742479	-1.56404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.439	552.871	324.48	189.201	0.303223	-2.54032	0.0220145	-0.00286689	5.67534
19	-0.00665492	0.0315289	0.0120621	0.0301636	-0.0124579	0.0337631	0.0245301	-0.0300089	0.00233987	-0.0354434	-0.0103969	-0.0798927	0.0486646	-9.43302e-05	0.0250492	-2.17837	-0.00762043	-1.56428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.085	553.582	324.689	188.412	0.296708	-2.4719	0.0214098	-0.00279788	5.48915
20	-0.0158453	0.0315016	0.0120416	0.0301853	-0.0124338	0.0337738	0.0245288	-0.0300089	0.00233668	-0.033236	-0.0180568	-0.0926776	0.048827	-0.000100486	0.0246711	-2.1868	-0.00762486	-1.56429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.53	554.072	324.808	187.875	0.292041	-2.42672	0.0210391	-0.00277951	5.36911
21	-0.0108836	0.0314946	0.0120372	0.0301896	-0.0124253	0.0337785	0.0245264	-0.030007	0.00233445	-0.0282784	-0.0208625	-0.0866078	0.0486767	-0.000103276	0.0249423	-2.18153	-0.00767702	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.706	554.264	324.848	187.665	0.290394	-2.411	0.0209132	-0.00278435	5.32643
22	-0.0109881	0.0314364	0.0119991	0.0302294	-0.0123825	0.0337938	0.0245244	-0.0300084	0.0023366	-0.0442499	-0.0170743	-0.0936744	0.0485897	-0.000110266	0.025034	-2.18052	-0.00774146	-1.56445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.33	554.996	324.999	186.891	0.284093	-2.34235	0.020189	-0.00272348	5.14423
23	-0.0100202	0.0314316	0.011996	0.0302345	-0.0123752	0.0337977	0.0245258	-0.0300062	0.00233857	-0.0401867	-0.0119683	-0.086722	0.0485408	-0.000113177	0.0251079	-2.17927	-0.00774981	-1.56446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.495	555.183	325.022	186.69	0.282475	-2.32798	0.0200737	-0.00274563	5.10618
24	0.00106015	0.0313756	0.0119598	0.0302703	-0.012335	0.0338112	0.0245252	-0.0300038	0.00234068	-0.0387396	-0.0237749	-0.0825393	0.0481797	-0.000119709	0.0257358	-2.16714	-0.00781061	-1.56456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.077	555.882	325.104	185.961	0.276909	-2.26662	0.0193638	-0.00271664	4.94508
25	0.00941381	0.0313586	0.0119497	0.0302793	-0.0123199	0.0338166	0.0245244	-0.0300032	0.00234239	-0.037126	-0.0342888	-0.0851612	0.0479197	-0.000123839	0.0261794	-2.15831	-0.00782575	-1.56459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.35	556.206	325.111	185.626	0.274657	-2.24295	0.019086	-0.00274431	4.88217
26	0.00387043	0.0313514	0.0119456	0.0302829	-0.0123137	0.033818	0.0245233	-0.0300032	0.00234171	-0.0346975	-0.0375278	-0.0807437	0.0480458	-0.000125605	0.0259301	-2.16366	-0.00777021	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.459	556.336	325.109	185.492	0.2739	-2.23409	0.0189668	-0.00275774	4.85805
27	0.00477531	0.0313486	0.0119443	0.0302844	-0.0123113	0.0338186	0.0245233	-0.0300031	0.00234215	-0.0321485	-0.0335764	-0.0810943	0.0480154	-0.000126268	0.0259798	-2.16269	-0.00776694	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.498	556.385	325.107	185.443	0.273637	-2.23082	0.0189203	-0.00276321	4.84905
28	0.00718524	0.0313336	0.0119347	0.0302943	-0.0123008	0.0338222	0.0245253	-0.0300056	0.00234239	-0.0317176	-0.0303204	-0.0953857	0.0479304	-0.00012806	0.0261192	-2.16	-0.00774381	-1.5645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.653	556.577	325.097	185.247	0.272358	-2.21616	0.0187184	-0.0027704	4.811
29	-0.00411475	0.0313128	0.0119224	0.0303064	-0.0122857	0.0338266	0.0245247	-0.0300051	0.00234486	-0.0338048	-0.0274204	-0.0813704	0.0481931	-0.000130728	0.025611	-2.17091	-0.00760791	-1.56435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.872	556.851	325.074	184.971	0.270627	-2.19569	0.0184277	-0.00278892	4.75743
30	0.00991283	0.0312836	0.0119045	0.0303249	-0.0122653	0.0338325	0.0245223	-0.0300014	0.00234502	-0.0312166	-0.0356676	-0.0786135	0.0477889	-0.00013428	0.0263308	-2.15634	-0.00758438	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.17	557.236	325.022	184.593	0.268174	-2.16707	0.0180091	-0.00282394	4.68372
31	0.0135827	0.0312715	0.011899	0.030329	-0.0122562	0.0338339	0.0245229	-0.0300048	0.00234816	-0.0431301	-0.0330605	-0.0664165	0.0476656	-0.000136388	0.0265247	-2.15241	-0.00754069	-1.5643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.308	557.418	324.983	184.413	0.267315	-2.15521	0.017805	-0.00285431	4.65169
32	0.0186529	0.0312549	0.0118892	0.0303404	-0.0122451	0.0338362	0.0245244	-0.0300053	0.00234654	-0.0336009	-0.0253654	-0.0548083	0.0475086	-0.000138245	0.0267886	-2.14705	-0.00748715	-1.56424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.459	557.623	324.93	184.214	0.266284	-2.14135	0.0175589	-0.00288357	4.61568
33	0.0145104	0.0312428	0.011884	0.0303442	-0.0122365	0.0338374	0.024522	-0.0300016	0.00234807	-0.0292299	-0.0309426	-0.0634805	0.0476026	-0.000139622	0.0266074	-2.15099	-0.00738979	-1.56413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.567	557.774	324.885	184.07	0.265602	-2.13107	0.0173672	-0.00290972	4.58833
34	0.0200992	0.0312267	0.0118748	0.0303543	-0.012226	0.0338401	0.0245206	-0.0300009	0.00234783	-0.0369403	-0.030647	-0.0625279	0.0474318	-0.000141452	0.0268955	-2.1451	-0.00731409	-1.56405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.72	557.985	324.809	183.865	0.264459	-2.11665	0.0171133	-0.00294929	4.55181
35	0.0155016	0.0312199	0.0118723	0.0303559	-0.0122213	0.0338399	0.0245212	-0.0300001	0.00234789	-0.0354656	-0.024563	-0.0619879	0.0475446	-0.000142449	0.0266866	-2.14958	-0.00723322	-1.56396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.781	558.072	324.774	183.782	0.264308	-2.11202	0.0169946	-0.00297027	4.53846
36	0.0199893	0.0312106	0.0118676	0.0303602	-0.0122153	0.033841	0.0245203	-0.0300007	0.00234841	-0.0269612	-0.0257569	-0.0635033	0.0474127	-0.000143416	0.0269115	-2.14494	-0.00719268	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.861	558.187	324.724	183.672	0.263817	-2.1047	0.0168454	-0.00299553	4.51958
37	0.0176906	0.0311969	0.0118602	0.0303689	-0.0122067	0.0338427	0.0245209	-0.0300006	0.00234958	-0.0319056	-0.0242985	-0.0555888	0.0474579	-0.000144718	0.0268183	-2.14701	-0.00706678	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.974	558.357	324.644	183.514	0.263152	-2.09434	0.0166182	-0.00303475	4.49306
38	0.0246192	0.0311909	0.0118582	0.0303695	-0.0122027	0.0338419	0.0245217	-0.0300007	0.00234948	-0.0295322	-0.0180346	-0.0472181	0.0472644	-0.000145465	0.0271543	-2.13999	-0.00706692	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.018	558.424	324.609	183.45	0.263122	-2.09096	0.0165155	-0.00305401	4.48301
39	0.0300243	0.0311802	0.0118527	0.0303752	-0.0121961	0.0338433	0.0245204	-0.0300014	0.00234945	-0.018088	-0.0156392	-0.0462249	0.0471037	-0.000146464	0.0274216	-2.1344	-0.00700511	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.107	558.558	324.533	183.323	0.262627	-2.083	0.0163326	-0.00309043	4.46272
40	0.0300409	0.0311739	0.0118503	0.0303777	-0.0121922	0.0338428	0.0245205	-0.0299995	0.00235	-0.0191409	-0.0124464	-0.040015	0.0470957	-0.000147092	0.0274283	-2.13429	-0.00695315	-1.56363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.149	558.626	324.493	183.26	0.262566	-2.07938	0.0162243	-0.00311062	4.45242
41	0.0240121	0.031166	0.0118465	0.0303814	-0.0121876	0.0338435	0.0245199	-0.0299988	0.00234993	-0.0190953	-0.0151077	-0.0394459	0.0472519	-0.00014785	0.0271532	-2.14019	-0.00682923	-1.5635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.211	558.725	324.431	183.169	0.262331	-2.07421	0.0160805	-0.00314029	4.439
42	0.0332732	0.0311544	0.0118409	0.0303874	-0.0121806	0.0338444	0.0245211	-0.0299988	0.00235078	-0.0179348	-0.00514358	-0.0379943	0.0469869	-0.000148875	0.027603	-2.13073	-0.00677281	-1.56342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.301	558.868	324.335	183.035	0.261876	-2.06591	0.0158733	-0.00318621	4.41785
