ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	10991.1	41426.8	28.924	2714.02	0.0110995	439.73	4.38757	27.9571	41.4268	5085.28	0.000639012	533.453	5.74582	38.8899
38	10991.1	41437.5	28.924	2715.47	0.0114285	439.952	4.39673	27.9397	41.4375	5089.7	0.000681071	533.643	5.74899	38.9008
39	10991.1	41431.9	28.9239	2713.8	0.0112379	439.923	4.42672	28.0041	41.4319	5086.07	0.000248272	533.72	5.72562	38.8707
40	10991.1	41435	28.9238	2715.11	0.0115746	440.007	4.36817	28.0059	41.435	5088.06	9.0779e-05	533.59	5.71585	38.8496
41	10991	41439.7	28.9237	2716.47	0.0118057	440.227	4.39269	27.952	41.4397	5091.16	0.000340735	533.685	5.74435	38.8613
42	10991	41431	28.9237	2714.98	0.0109708	440.158	4.39104	27.9919	41.431	5087.12	0.000244429	533.607	5.71663	38.8431
43	10991	41438.2	28.9236	2716.36	0.0115751	440.278	4.38279	27.9699	41.4382	5090.71	0.000219378	533.691	5.73139	38.8594
44	10991	41446.2	28.9236	2717.56	0.0121673	440.524	4.40005	27.9402	41.4462	5093.44	0.000120429	533.82	5.72167	38.8435
45	10990.9	41430.8	28.9235	2714.37	0.0117144	440.189	4.38098	27.9947	41.4308	5085.06	0.000140105	533.472	5.73006	38.8491
46	10990.9	41435.8	28.9234	2716.58	0.0115418	440.452	4.37056	27.9757	41.4358	5090.08	0.000102935	533.644	5.71429	38.8197
47	10990.9	41442.9	28.9234	2716.74	0.0120197	440.523	4.36156	27.9783	41.4429	5090.66	5.1573e-05	533.656	5.70359	38.8409
48	10990.9	41426.4	28.9234	2713.43	0.0120688	440.291	4.37811	28.0196	41.4264	5081.44	6.10753e-05	533.313	5.72058	38.8053
49	10990.9	41442	28.9233	2717.1	0.0121906	440.623	4.37932	27.9684	41.442	5091.43	5.41623e-05	533.703	5.71635	38.8273
50	10990.9	41438	28.9233	2716.96	0.0114934	440.652	4.37408	27.9737	41.438	5090.56	0.000131225	533.714	5.71914	38.8012
