iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0187098	0.0309358	0.0153897	0.0283054	-0.0120359	0.0326232	0.0245781	-0.0300175	0.0021474	-0.00539772	0.00047542	-0.0069875	0.052263	-0.000266744	0.0204727	-2.20438	-0.00572396	-1.56258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.882	547.885	323.552	200.076	0.308353	-2.01741	0.000170904	-0.00371581	4.49481
12	-0.0167217	0.0319907	0.0157036	0.0275346	-0.012501	0.0329686	0.0245918	-0.0300337	0.00208192	-0.00472887	-0.00541379	-0.00230475	0.0510905	-0.000342073	0.022092	-2.20038	-0.00495608	-1.5623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.677	546.578	322.798	197.536	0.365291	-2.91308	0.0148055	-0.00468635	6.70459
13	-0.0242384	0.0323482	0.015834	0.0271431	-0.0126278	0.033085	0.0246014	-0.0300553	0.00204755	-0.0299562	-0.0147817	-0.0185996	0.0506766	-0.000374748	0.0224413	-2.20509	-0.00502445	-1.56266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.053	546.508	322.927	195.261	0.378917	-3.15301	0.020132	-0.0047876	7.22685
14	-0.0430417	0.0325162	0.0159098	0.0269207	-0.0126839	0.0331348	0.0245995	-0.0300407	0.00203343	-0.030471	-0.00247592	-0.00212203	0.0507074	-0.000399365	0.0219918	-2.21961	-0.00537119	-1.56328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.816	547.155	323.431	192.35	0.373872	-3.11232	0.0215775	-0.0046561	6.98513
15	-0.0287548	0.032588	0.0159436	0.0268269	-0.0127142	0.0331444	0.0245991	-0.0300371	0.00202163	-0.0246735	0.0131893	-0.00465731	0.0502698	-0.000408469	0.0228812	-2.20365	-0.00571977	-1.56366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.383	547.441	323.657	191.233	0.369748	-3.07413	0.0218663	-0.00464586	6.8438
16	-0.0234609	0.032611	0.0159615	0.0267739	-0.0127199	0.0331479	0.0245988	-0.0300438	0.00202215	-0.0420002	0.0154464	0.0138781	0.0500505	-0.000414604	0.0232561	-2.19681	-0.00595741	-1.56396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.807	547.725	323.866	190.245	0.365449	-3.02502	0.0217611	-0.00457864	6.68012
17	-0.0174439	0.032611	0.0159748	0.026726	-0.0127129	0.033146	0.024606	-0.030036	0.00201158	-0.0493863	-0.0104575	0.0212562	0.0498047	-0.000421606	0.0236825	-2.1886	-0.00626986	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.299	548.161	324.159	188.867	0.359127	-2.94314	0.0212119	-0.00445303	6.42107
18	-0.033085	0.032617	0.0159899	0.0266793	-0.012712	0.0331436	0.0245954	-0.0300308	0.00200988	-0.0524972	0.00363358	0.0233391	0.0501046	-0.000426548	0.0229841	-2.20268	-0.00634744	-1.5645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.617	548.471	324.354	187.89	0.3546	-2.88609	0.0207908	-0.00439073	6.24379
19	-0.0082757	0.0325468	0.0160047	0.0265785	-0.0126643	0.0331238	0.0246103	-0.0300484	0.00203956	-0.0232111	-0.0355745	-0.0149838	0.0493279	-0.000439381	0.0244666	-2.17194	-0.00718163	-1.56556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.492	549.578	325.113	184.263	0.34105	-2.66872	0.0182916	-0.0039843	5.56721
20	-0.030291	0.0325661	0.0160284	0.0265084	-0.0126734	0.0331167	0.0245908	-0.030026	0.0019936	-0.0350746	-0.0345093	-0.0208267	0.0497509	-0.000447325	0.0234788	-2.19137	-0.00716357	-1.56561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.862	549.999	325.273	182.663	0.335877	-2.60428	0.017603	-0.00400582	5.3757
21	-0.0249183	0.0325841	0.0160442	0.0264765	-0.0126826	0.0331181	0.0245912	-0.0300242	0.00199197	-0.0272216	-0.0309718	-0.0187799	0.049589	-0.00044982	0.0237757	-2.18539	-0.00720954	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.948	550.092	325.299	182.282	0.335624	-2.59523	0.0174634	-0.0040269	5.34015
22	-0.0365716	0.0325616	0.016053	0.0264282	-0.0126679	0.0331127	0.0245895	-0.0300328	0.00200443	-0.0613657	-0.00635548	-0.000300199	0.0497932	-0.000454237	0.023283	-2.19471	-0.00717049	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.193	550.443	325.386	180.858	0.333259	-2.53843	0.016488	-0.00396897	5.15843
23	-0.0217264	0.0325624	0.0160603	0.0264039	-0.0126692	0.0331075	0.0245913	-0.0300237	0.00198602	-0.04956	-0.00053798	0.00768936	0.0494113	-0.0004572	0.0240632	-2.17876	-0.00721584	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.3	550.6	325.389	180.184	0.332311	-2.51536	0.0160799	-0.0039917	5.08356
24	-0.0219286	0.0325607	0.0160688	0.0263769	-0.012668	0.0331056	0.0245929	-0.0300231	0.0019828	-0.0477263	0.00658133	-0.00760254	0.0493861	-0.00045891	0.0240788	-2.17816	-0.00717936	-1.56581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.366	550.713	325.381	179.696	0.332099	-2.50046	0.0157404	-0.00400178	5.03205
25	-0.0128454	0.0325434	0.016077	0.0263384	-0.012658	0.0330999	0.0245958	-0.0300297	0.00198627	-0.0343707	0.00430447	-0.0321744	0.0491221	-0.000461787	0.0245808	-2.16729	-0.00711316	-1.56581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.486	550.955	325.336	178.621	0.33114	-2.4631	0.0149198	-0.00401006	4.91161
26	-0.00880755	0.0325399	0.0160829	0.0263182	-0.0126575	0.0330946	0.0245945	-0.0300248	0.00198392	-0.0390792	0.0136624	-0.0103171	0.0489978	-0.000463722	0.0248038	-2.1624	-0.00704953	-1.56578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.534	551.07	325.286	178.106	0.331183	-2.44872	0.0145221	-0.00404564	4.86178
27	-0.012976	0.0325364	0.0160874	0.0263022	-0.0126563	0.0330914	0.0245905	-0.0300213	0.0019788	-0.0254716	0.02153	-0.0141187	0.0490851	-0.000464933	0.0246172	-2.16595	-0.00695471	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.564	551.148	325.239	177.731	0.331311	-2.43876	0.0142238	-0.00406906	4.82679
28	-0.00784564	0.0325305	0.0160922	0.0262841	-0.0126537	0.0330883	0.0245892	-0.0300183	0.001976	-0.0282207	0.0249411	-0.0250982	0.0489405	-0.000466187	0.0248899	-2.16003	-0.00687505	-1.56563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.596	551.248	325.169	177.259	0.331416	-2.42581	0.0138351	-0.00409768	4.78259
29	-0.00930593	0.0325292	0.0160952	0.0262751	-0.0126539	0.0330858	0.0245888	-0.0300174	0.00197612	-0.0236064	0.030525	-0.0304252	0.0489682	-0.000466937	0.0248271	-2.16118	-0.00681914	-1.56558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.607	551.289	325.135	177.069	0.331704	-2.42173	0.0136678	-0.00411744	4.76658
30	-0.0101395	0.0325172	0.0161006	0.0262493	-0.0126482	0.0330812	0.0245874	-0.0300199	0.00197343	-0.0396992	0.0301462	-0.0370004	0.0489644	-0.000468387	0.0248145	-2.16078	-0.00660987	-1.56539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.642	551.438	324.99	176.334	0.331841	-2.40141	0.0130356	-0.00416941	4.69897
31	-0.00219646	0.0325114	0.0161061	0.026231	-0.0126467	0.0330758	0.0245884	-0.0300172	0.00197283	-0.0467115	0.0255945	-0.0459326	0.0487505	-0.000469776	0.0252227	-2.15203	-0.00649145	-1.56529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.656	551.534	324.871	175.854	0.332484	-2.39082	0.0126002	-0.00422489	4.65962
32	-0.00413954	0.0325084	0.0161089	0.0262217	-0.0126463	0.0330724	0.0245872	-0.0300156	0.00197267	-0.0417922	0.0259435	-0.0518495	0.048791	-0.000470459	0.0251347	-2.15365	-0.00640844	-1.5652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.658	551.574	324.816	175.66	0.332952	-2.38725	0.012405	-0.00425274	4.64474
33	-0.010191	0.0325042	0.016111	0.0262126	-0.012645	0.0330698	0.0245874	-0.0300153	0.00197151	-0.0440723	0.0224842	-0.0449675	0.0489353	-0.000471	0.0248481	-2.15926	-0.00627076	-1.56506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.659	551.629	324.737	175.4	0.333371	-2.38189	0.0121481	-0.00428449	4.62485
34	-0.0251911	0.0324914	0.0161206	0.0261734	-0.0126404	0.0330625	0.0245887	-0.0300126	0.00196924	-0.0495981	0.0409678	-0.0453562	0.0492781	-0.000472652	0.0241478	-2.17248	-0.00571482	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.663	551.82	324.374	174.343	0.334479	-2.3591	0.0111917	-0.00442628	4.54438
35	-0.0124489	0.0324831	0.0161272	0.0261517	-0.0126396	0.0330529	0.0245862	-0.0300136	0.00196689	-0.0478959	0.0379152	-0.0376723	0.0489521	-0.000474029	0.0247889	-2.15888	-0.00551274	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.641	551.925	324.156	173.836	0.336252	-2.35228	0.0106108	-0.00452493	4.512
36	-0.0123333	0.0324758	0.0161306	0.0261394	-0.0126385	0.0330467	0.0245866	-0.0300142	0.0019665	-0.0514485	0.0353905	-0.0481178	0.048937	-0.000474773	0.0248014	-2.15813	-0.00529001	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.62	552.006	323.976	173.466	0.337542	-2.34721	0.0101649	-0.00460098	4.4889
37	0.000136202	0.0324656	0.0161448	0.0260879	-0.0126396	0.0330339	0.0245872	-0.0300111	0.00195801	-0.0342065	0.0106428	-0.0370782	0.0485995	-0.000476246	0.0254456	-2.14325	-0.00438915	-1.56313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.552	552.267	323.164	172.047	0.340986	-2.32805	0.00869993	-0.00493219	4.40966
38	0.00113303	0.0324524	0.0161491	0.0260778	-0.0126372	0.03302	0.024584	-0.0300131	0.00196412	-0.0215581	0.00720103	-0.0436214	0.0485652	-0.000477468	0.0254957	-2.14191	-0.00423434	-1.56294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.515	552.331	323.026	171.851	0.34336	-2.32816	0.00825162	-0.00499753	4.39782
39	0.0107606	0.0324454	0.016149	0.0260742	-0.0126371	0.0330145	0.0245846	-0.0300112	0.0019626	-0.0163417	0.0134158	-0.0404168	0.048319	-0.0004776	0.0259637	-2.13183	-0.00407398	-1.56272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.475	552.41	322.827	171.586	0.344807	-2.32652	0.00782833	-0.00507834	4.3866
40	0.0180164	0.0324404	0.0161544	0.0260529	-0.0126406	0.0330048	0.0245902	-0.0300086	0.00196606	-0.0261281	0.0417331	-0.033046	0.0481228	-0.000477798	0.0263195	-2.12349	-0.00353701	-1.56209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.403	552.57	322.311	170.956	0.347841	-2.32366	0.00695795	-0.00529064	4.36356
41	0.00490627	0.032428	0.0161563	0.0260429	-0.012639	0.0329927	0.0245875	-0.0300144	0.00195858	-0.024289	0.0358158	-0.0138214	0.0484652	-0.000478216	0.0256884	-2.13606	-0.00309598	-1.56167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.353	552.677	322.03	170.645	0.350152	-2.32193	0.00636253	-0.00540743	4.34852
42	-0.00459691	0.0324216	0.016158	0.0260384	-0.0126391	0.032986	0.0245858	-0.0300081	0.00196296	-0.0166885	0.0149223	-0.0184588	0.0487048	-0.000478357	0.0252255	-2.14517	-0.00274557	-1.56136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.315	552.758	321.807	170.415	0.351839	-2.3211	0.00592909	-0.00549977	4.33893
