ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm117-1400837434	361.355	249.69	362.086	252.645	-0.730294	-2.95461	9.26303
rarm119-1400837440	290.352	284.461	291.309	284.204	-0.956654	0.25754	0.981513
rarm120-1400837443	305.718	417.062	305.068	418.309	0.650016	-1.24618	1.97548
rarm121-1400837446	342.317	333.887	342.098	335.469	0.21929	-1.58222	2.5515
rarm122-1400837449	316.795	323.554	311.843	322.204	4.95154	1.34997	26.3402
rarm124-1400837454	299.366	314.881	300.028	314.42	-0.661598	0.460851	0.650097
rarm125-1400837457	237.608	251.693	237.407	253.329	0.201087	-1.63623	2.71769
rarm132-1400837477	237.196	276.164	237.789	273.915	-0.593486	2.24969	5.41332
rarm136-1400837489	331.811	358.091	330.342	356.175	1.46816	1.91627	5.82759
rarm137-1400837491	460.646	305.626	459.936	306.9	0.70999	-1.27454	2.12855
rarm143-1400837508	270.808	364.812	270.119	363.155	0.689309	1.65681	3.22018
rarm144-1400837511	273.152	255.2	273.038	254.804	0.113696	0.395726	0.169526
rarm147-1400837519	495.448	419.916	493.929	419.653	1.5185	0.262811	2.3749
rarm149-1400837525	447.784	385.521	448.995	384.086	-1.21097	1.43575	3.52784
rarm155-1400837541	351.808	293.034	351.329	294.555	0.479457	-1.52095	2.54317
rarm156-1400837544	357.745	407.578	356.319	404.963	1.42596	2.61471	8.8701
rarm157-1400837547	350.653	315.998	349.312	314.717	1.34122	1.28131	3.44062
rarm158-1400837550	299.558	391.85	300.098	390.564	-0.539515	1.28632	1.94569
rarm162-1400837562	460.552	350.298	463.81	346.667	-3.25794	3.63097	23.7981
rarm163-1400837565	386.747	286.035	388.624	285.861	-1.87751	0.173475	3.55514
rarm164-1400837568	337.46	328.794	336.546	324.863	0.914117	3.93172	16.294
rarm166-1400837573	323.31	274.047	320.501	273.436	2.80895	0.610597	8.26303
rarm173-1400837594	467.16	287.063	468.166	285.121	-1.00599	1.94131	4.7807
rarm174-1400837596	448.544	330.235	447.432	329.505	1.1119	0.729632	1.76868
rarm176-1400837603	254.652	360.959	253.697	360.812	0.954431	0.146232	0.932321
rarm177-1400837605	435.48	414.93	435.275	410.841	0.205053	4.08891	16.7612
rarm179-1400837612	363.873	391.076	365.368	389.647	-1.49582	1.42916	4.27997
rarm180-1400837615	402.342	348.245	404.362	347.652	-2.01976	0.592926	4.43101
rarm185-1400837629	241.485	367.416	241.033	368.212	0.452435	-0.795876	0.838117
rarm187-1400837635	326.771	291.459	325.81	290.785	0.960829	0.673669	1.37702
rarm191-1400837646	496.144	286.744	495.319	286.166	0.82468	0.578131	1.01433
rarm192-1400837649	194.99	347.547	195.112	346.587	-0.121775	0.959943	0.93632
rarm197-1400837663	467.138	420.771	464.935	416.163	2.20347	4.60792	26.0882
rarm199-1400837671	533.238	375.895	532.863	376.168	0.375304	-0.272634	0.215182
rarm203-1400837683	247.454	328.876	245.086	326.793	2.36813	2.08275	9.94588
rarm205-1400837688	456.075	265.003	452.265	262.377	3.81018	2.62557	21.4111
rarm208-1400837697	510.236	306.573	511.413	303.561	-1.17672	3.01237	10.459
rarm209-1400837699	425.428	262.344	424.209	263.497	1.21938	-1.15311	2.81655
rarm211-1400838189	444.163	375.414	444.977	376.692	-0.813512	-1.27887	2.29731
rarm212-1400838192	422.931	299.415	425.016	300.19	-2.08539	-0.775077	4.94961
rarm215-1400838203	272.132	313.304	273.33	313.193	-1.19754	0.11163	1.44656
rarm217-1400838208	421.587	319.486	421.481	319.272	0.106463	0.213926	0.0570985
rarm226-1400838237	378.593	398.582	379.437	400.37	-0.844101	-1.78822	3.91025
rarm237-1400838270	359.179	300.07	360.336	301.222	-1.15758	-1.15209	2.66729
rarm240-1400838281	423.632	354.462	426.319	354.3	-2.68699	0.161623	7.24605
rarm248-1400838305	488.168	405.922	489.349	404.445	-1.18118	1.47722	3.57735
rarm251-1400838313	327.386	328.113	328.175	326.214	-0.789401	1.8992	4.2301
rarm255-1400838325	518.782	222.947	518.221	222.715	0.5616	0.231251	0.368872
rarm257-1400838331	505.665	235.056	505.33	235.08	0.335782	-0.0234597	0.1133
rarm261-1400838343	279.93	325.395	281.377	323.213	-1.44677	2.18133	6.85136
rarm265-1400839270	406.864	286.8	409.463	286.21	-2.59988	0.59032	7.10783
rarm266-1400839273	311.722	373.355	311.413	371.063	0.309046	2.29221	5.34972
