iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0105449	-0.0208033	0.00706477	0.00934763	-0.0171124	-0.0415991	0.021149	0.0288893	-0.000942727	-0.000371398	0.00126105	0.00215599	0.0519483	-0.00376315	0.019477	-2.20175	0.0152058	-1.53545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.958	550.486	325.247	201.712	0.12927	-0.357489	-0.00690014	-0.0136896	0.0280992
12	-0.00957953	-0.0206968	0.00716801	0.00898359	-0.0171021	-0.0415079	0.0211495	0.0288873	-0.000921269	0.00689027	-0.00393449	0.0207138	0.0517058	-0.00372433	0.019766	-2.20173	0.014647	-1.53619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.44	550.885	325.438	201.949	0.13927	-0.525552	-0.00467114	-0.0134079	0.449909
13	-0.00725551	-0.0205894	0.00719858	0.00879159	-0.0170649	-0.041479	0.021158	0.0288969	-0.000913783	0.00101577	-0.0114824	-0.0152498	0.051455	-0.00369387	0.0201168	-2.20132	0.0136955	-1.53726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.407	552.853	325.946	202.606	0.127513	-0.480298	-0.00402759	-0.0130413	0.379226
14	-0.0150904	-0.0205525	0.00719773	0.00874692	-0.0170491	-0.0414758	0.0211542	0.0288861	-0.000906912	0.0129926	-0.0309263	-0.0321826	0.0515423	-0.00368414	0.0197933	-2.21002	0.0135864	-1.53783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.177	553.8	326.187	202.935	0.119853	-0.426712	-0.0040579	-0.0128971	0.261963
15	-0.0216096	-0.0205316	0.00719099	0.00873124	-0.0170389	-0.0414775	0.0211541	0.0288854	-0.00090047	0.0269571	-0.0499341	-0.0194358	0.0516294	-0.00367857	0.0195063	-2.21718	0.0135445	-1.53821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.688	554.464	326.356	203.186	0.113437	-0.378089	-0.00412372	-0.0128063	0.15214
16	-0.0154571	-0.0204937	0.00717705	0.00870918	-0.0170167	-0.0414823	0.0211473	0.0288791	-0.000900592	0.0264099	-0.037667	-0.0113889	0.0514373	-0.00366933	0.0199101	-2.21236	0.012815	-1.53876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.644	555.717	326.724	203.738	0.0998368	-0.27327	-0.00421321	-0.0126073	-0.0883935
17	-0.00915391	-0.0204861	0.00717215	0.00870236	-0.0170137	-0.0414824	0.0211454	0.0288783	-0.000899616	0.0176294	-0.0518131	-0.0147628	0.0512913	-0.00366667	0.0202567	-2.20643	0.0124939	-1.53883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.891	556.046	326.808	203.896	0.0964881	-0.245336	-0.00424589	-0.0125659	-0.156006
18	-0.0132905	-0.0204739	0.00716662	0.0086961	-0.0170062	-0.0414839	0.0211471	0.028881	-0.000899222	0.0212943	-0.0456264	-0.00161144	0.0513507	-0.0036637	0.0200715	-2.21106	0.0124692	-1.53908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.212	556.467	326.92	204.113	0.0916064	-0.206494	-0.00426471	-0.0125077	-0.247472
19	-0.0242399	-0.0204569	0.00715955	0.00868602	-0.0169955	-0.0414849	0.021147	0.028882	-0.000893954	0.0295891	-0.0403401	-0.0160533	0.0515385	-0.0036596	0.0195468	-2.22273	0.0125922	-1.5395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.65	557.035	327.079	204.431	0.0850195	-0.153849	-0.00426766	-0.0124242	-0.372787
20	-0.0279769	-0.0204498	0.00715629	0.00868207	-0.0169913	-0.0414848	0.0211466	0.0288801	-0.000895442	0.0324147	-0.0440922	-0.00690516	0.0515966	-0.0036579	0.0193684	-2.22676	0.0126241	-1.53965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.819	557.257	327.137	204.563	0.0825995	-0.133557	-0.00427443	-0.0123953	-0.422526
21	-0.0238049	-0.0204479	0.0071548	0.00868067	-0.0169903	-0.041485	0.0211455	0.0288787	-0.000895527	0.0317994	-0.0476029	-0.00772699	0.0515112	-0.00365731	0.0195888	-2.2227	0.0124644	-1.53963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.881	557.339	327.158	204.613	0.0816242	-0.125487	-0.00427537	-0.0123852	-0.4421
22	-0.0247818	-0.0204391	0.00715022	0.00867563	-0.0169845	-0.0414854	0.0211481	0.0288879	-0.000896401	0.00962628	-0.0429109	-0.0141754	0.051513	-0.00365506	0.019559	-2.22412	0.0123742	-1.53979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.125	557.656	327.245	204.814	0.0778946	-0.0952219	-0.00426986	-0.0123409	-0.515025
23	-0.0110513	-0.020426	0.00714508	0.00866676	-0.016976	-0.0414851	0.021151	0.028881	-0.000892549	0.0152522	-0.0609356	-0.00796758	0.0512208	-0.00365195	0.0202949	-2.21103	0.0117781	-1.53985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.461	558.091	327.369	205.108	0.07284	-0.0537719	-0.00424689	-0.0122755	-0.616544
24	-0.00835085	-0.0204197	0.00714061	0.00866436	-0.016972	-0.0414848	0.0211476	0.0288795	-0.000893474	0.0175466	-0.0724348	-0.00855408	0.0511496	-0.00365037	0.0204444	-2.20865	0.0116197	-1.53992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.622	558.298	327.425	205.255	0.07034	-0.0326676	-0.00423765	-0.0122499	-0.668822
25	0.00431632	-0.0204124	0.00713585	0.00865852	-0.0169671	-0.0414844	0.0211456	0.0288797	-0.000892326	0.00909649	-0.0801264	-0.0062528	0.0508751	-0.00364828	0.0211103	-2.19645	0.0111208	-1.53992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.849	558.592	327.506	205.471	0.0666784	-0.00224088	-0.00421683	-0.0122094	-0.743819
26	0.0129238	-0.020407	0.00713263	0.00865448	-0.0169635	-0.0414837	0.0211481	0.0288812	-0.000892739	0.00406642	-0.0714714	0.00249095	0.0506778	-0.00364677	0.0215594	-2.18819	0.0107828	-1.53993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.011	558.797	327.562	205.632	0.0640864	0.0195065	-0.00419181	-0.0121813	-0.798251
27	0.0162953	-0.0203953	0.00712602	0.00864567	-0.0169553	-0.0414821	0.0211394	0.0288912	-0.000891131	-0.0334236	-0.0927389	0.00714819	0.0505807	-0.00364377	0.0217546	-2.18554	0.0105251	-1.54011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.334	559.21	327.684	205.977	0.0590233	0.0619335	-0.00413506	-0.0121204	-0.904566
28	0.00887093	-0.0203909	0.00712424	0.00863903	-0.0169524	-0.0414806	0.0211465	0.0288805	-0.000891485	-0.0399877	-0.0997889	0.000175999	0.0507311	-0.00364233	0.021391	-2.19332	0.0106862	-1.54029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.487	559.403	327.738	206.149	0.056567	0.0833319	-0.00410012	-0.0120915	-0.960139
29	0.0173592	-0.0203829	0.00711772	0.0086353	-0.0169466	-0.0414795	0.021146	0.0288827	-0.000888579	-0.0546141	-0.103657	0.00778564	0.0505341	-0.00364034	0.0218372	-2.18535	0.0103323	-1.54034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.701	559.674	327.813	206.399	0.0530515	0.113147	-0.00405101	-0.0120581	-1.03541
30	0.00629555	-0.0203796	0.00711582	0.00863293	-0.0169443	-0.0414788	0.0211463	0.0288799	-0.000889479	-0.0509988	-0.102949	0.00827658	0.050768	-0.00363955	0.0212836	-2.19662	0.0106346	-1.54051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.786	559.781	327.841	206.501	0.0516362	0.125754	-0.00403098	-0.0120449	-1.0684
31	0.0147845	-0.0203743	0.00711163	0.00862929	-0.0169403	-0.0414775	0.0211478	0.0288819	-0.000889094	-0.0447616	-0.106522	0.0167791	0.0505738	-0.0036381	0.0217254	-2.18855	0.0103091	-1.54052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.95	559.988	327.896	206.705	0.0488694	0.149527	-0.00398599	-0.0120195	-1.12925
32	0.0119802	-0.020371	0.00710985	0.00862686	-0.0169379	-0.0414768	0.0211472	0.0288809	-0.000889045	-0.0457702	-0.109133	0.00864762	0.0506275	-0.00363736	0.0215886	-2.19155	0.0103637	-1.5406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.03	560.086	327.921	206.806	0.0475247	0.161341	-0.00395908	-0.0120074	-1.16024
33	0.00615886	-0.0203673	0.0071071	0.00862358	-0.0169351	-0.0414757	0.0211469	0.028881	-0.000888188	-0.0533496	-0.106626	0.0115038	0.0507457	-0.00363633	0.0213021	-2.19767	0.0104952	-1.54073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.143	560.227	327.957	206.955	0.0456556	0.17757	-0.00392306	-0.011991	-1.2023
34	0.00773716	-0.0203656	0.00710594	0.00862239	-0.016934	-0.0414752	0.0211467	0.0288803	-0.000887737	-0.0502674	-0.10346	0.00657226	0.0507082	-0.00363591	0.0213853	-2.19622	0.0104309	-1.54074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.188	560.284	327.97	207.016	0.044899	0.184428	-0.00390891	-0.0119848	-1.22053
35	0.00689252	-0.0203636	0.00710428	0.00862083	-0.0169323	-0.0414746	0.0211475	0.0288807	-0.000887205	-0.0510252	-0.109642	0.0139516	0.0507227	-0.00363538	0.0213465	-2.19723	0.0104344	-1.54079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.249	560.359	327.989	207.098	0.0437854	0.194051	-0.00388606	-0.0119768	-1.2454
36	0.0088138	-0.0203613	0.00710278	0.00861927	-0.0169304	-0.0414739	0.0211469	0.028881	-0.000887595	-0.0581369	-0.107765	0.0172404	0.0506779	-0.00363486	0.0214482	-2.19548	0.0103552	-1.5408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.31	560.434	328.007	207.182	0.0427096	0.20347	-0.0038622	-0.0119688	-1.27005
37	0.011891	-0.0203584	0.00710076	0.00861671	-0.0169281	-0.0414729	0.0211474	0.0288804	-0.000887108	-0.0594488	-0.100796	0.0137787	0.0506063	-0.00363409	0.0216103	-2.19265	0.0102322	-1.54082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.397	560.541	328.032	207.305	0.0411899	0.216772	-0.0038268	-0.0119571	-1.30493
38	0.0105224	-0.020354	0.00709766	0.00861323	-0.0169248	-0.0414713	0.0211466	0.0288809	-0.000887524	-0.0514636	-0.0969042	0.0167404	0.0506279	-0.00363297	0.0215497	-2.19437	0.0102298	-1.54091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.519	560.693	328.069	207.484	0.0392044	0.234326	-0.00377749	-0.0119411	-1.35131
39	0.0116977	-0.0203526	0.00709648	0.00861156	-0.0169237	-0.0414705	0.0211475	0.0288807	-0.00088652	-0.0538531	-0.091323	0.0121167	0.0505994	-0.00363254	0.0216127	-2.19334	0.0101791	-1.54093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.568	560.751	328.083	207.557	0.0383594	0.242029	-0.00375513	-0.011935	-1.37213
40	0.0127468	-0.0203506	0.00709514	0.0086104	-0.0169221	-0.0414699	0.0211472	0.0288809	-0.000886465	-0.0548804	-0.092088	0.0188523	0.0505738	-0.00363212	0.0216689	-2.19244	0.0101329	-1.54094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.616	560.81	328.095	207.629	0.0374918	0.249732	-0.003733	-0.0119298	-1.39253
41	0.0145515	-0.0203483	0.00709345	0.00860833	-0.0169201	-0.0414689	0.0211471	0.0288811	-0.000886605	-0.0609643	-0.0911579	0.0151407	0.0505307	-0.00363154	0.0217647	-2.19084	0.0100582	-1.54096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.685	560.893	328.114	207.735	0.0362215	0.26096	-0.00369802	-0.011922	-1.42229
