ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
31	571.059	3125.59	5.71059	35.8229	0.0492182	26.6505	2.09599	7.0016	6.25117	73.45	0.00581044	93.5882	1.78259	7.82605
32	571.021	3124.42	5.71021	35.9706	0.0507823	26.6701	2.07165	7.01549	6.24885	73.5206	0.00674846	93.8506	1.7891	7.81299
33	570.991	3126.75	5.70991	35.9143	0.0494737	26.6275	2.07831	7.02898	6.25349	73.6404	0.00676554	93.9392	1.79335	7.82811
34	570.977	3125.84	5.70977	36.0115	0.0501236	26.6428	2.06444	7.03296	6.25167	73.6751	0.00745106	94.0821	1.79959	7.83142
35	570.964	3124.55	5.70964	36.06	0.0518804	26.6572	2.06919	7.02083	6.2491	73.7057	0.00711663	94.0581	1.79411	7.84917
36	570.947	3127.24	5.70947	35.9704	0.0508364	26.6087	2.0761	7.03954	6.25448	73.7987	0.00689085	94.1062	1.79621	7.84824
37	570.926	3126.9	5.70926	36.0026	0.0514623	26.5887	2.07965	7.03875	6.25381	73.8508	0.00685689	94.097	1.7942	7.86657
38	570.897	3130.46	5.70897	35.9064	0.0506591	26.5278	2.08825	7.06783	6.26093	74.0116	0.0066316	94.2161	1.793	7.87961
39	570.886	3128.22	5.70886	36.0043	0.0523455	26.5556	2.08735	7.05086	6.25644	74.0176	0.00662547	94.2022	1.79416	7.89794
40	570.874	3129.46	5.70874	35.9779	0.0519692	26.535	2.08945	7.0601	6.25892	74.0806	0.00663777	94.2545	1.79683	7.90259
41	570.859	3131.07	5.70859	35.9275	0.0518297	26.5	2.09125	7.07031	6.26214	74.1631	0.00638332	94.2671	1.78956	7.89856
42	570.852	3130.42	5.70852	35.9745	0.0521902	26.5025	2.08971	7.06314	6.26083	74.1747	0.006601	94.2899	1.79431	7.89932
43	570.848	3132.49	5.70848	35.8265	0.0521887	26.4419	2.07787	7.06735	6.26499	74.2433	0.0053569	94.0768	1.76898	7.89538
44	570.816	3134.34	5.70816	35.8659	0.0508223	26.4263	2.08452	7.06804	6.26868	74.3743	0.00635775	94.3566	1.78105	7.90278
45	570.81	3133.03	5.7081	35.9315	0.052482	26.4335	2.08183	7.06102	6.26607	74.38	0.00630758	94.3568	1.7854	7.89499
46	570.8	3133.72	5.708	35.9319	0.0522425	26.4265	2.08128	7.0534	6.26743	74.4336	0.00644841	94.4135	1.78724	7.89569
47	570.795	3135.13	5.70795	35.877	0.0512003	26.3959	2.08148	7.06257	6.27026	74.4701	0.0064122	94.3949	1.78266	7.90417
48	570.783	3133.74	5.70783	35.9546	0.0533298	26.4196	2.07389	7.04355	6.26748	74.5143	0.00623784	94.431	1.78628	7.88056
49	570.78	3132.92	5.7078	35.9634	0.0548206	26.4247	2.06518	7.04686	6.26585	74.5284	0.00569792	94.3342	1.77995	7.88735
50	570.777	3133.49	5.70777	35.9065	0.0561791	26.4701	2.0547	7.06959	6.26698	74.5778	0.0048286	94.1546	1.76875	7.87443
51	570.758	3136.17	5.70758	35.8843	0.0541695	26.3881	2.06496	7.04303	6.27235	74.6918	0.00559777	94.4537	1.77467	7.91078
52	570.741	3136.5	5.70741	35.9375	0.0537549	26.3695	2.06482	7.05027	6.27301	74.7581	0.00618231	94.5334	1.7849	7.89599
53	570.738	3136.84	5.70738	35.9133	0.054212	26.3821	2.06198	7.04612	6.27368	74.7823	0.00585821	94.4899	1.78078	7.90896
54	570.733	3138.78	5.70733	35.8298	0.0528437	26.37	2.06022	7.04893	6.27756	74.8331	0.00572516	94.4267	1.77372	7.90865
55	570.726	3137.47	5.70726	35.9296	0.0540752	26.3732	2.06147	7.0611	6.27494	74.8448	0.00610597	94.5246	1.78536	7.90107
56	570.723	3138.04	5.70723	35.9194	0.0539023	26.3653	2.06154	7.06494	6.27608	74.8752	0.00614151	94.5478	1.78553	7.90421
57	570.716	3139.84	5.70716	35.8511	0.0531151	26.3523	2.06015	7.068	6.27969	74.936	0.00598545	94.5356	1.77987	7.91771
58	570.712	3139.67	5.70712	35.8882	0.0531093	26.3448	2.0608	7.07716	6.27934	74.9571	0.00627716	94.586	1.78568	7.90928
59	570.709	3138.48	5.70709	35.9292	0.0548041	26.3744	2.05472	7.06926	6.27696	74.9652	0.00594458	94.5544	1.78641	7.90628
60	570.706	3139.6	5.70706	35.9011	0.0541195	26.357	2.05744	7.07722	6.27919	74.9968	0.00607554	94.5889	1.78599	7.91071
61	570.703	3139	5.70703	35.8999	0.0553749	26.3892	2.04842	7.06329	6.278	75.0154	0.00553108	94.4968	1.78508	7.91341
62	570.698	3140.67	5.70698	35.8811	0.0535007	26.3448	2.05622	7.08517	6.28134	75.0539	0.00618259	94.598	1.78626	7.91196
63	570.692	3140.86	5.70692	35.9027	0.0538008	26.3383	2.05515	7.09208	6.28172	75.0985	0.0063033	94.6519	1.78995	7.90353
64	570.689	3140.63	5.70689	35.9036	0.0545643	26.3557	2.05141	7.08723	6.28127	75.1132	0.00602957	94.6074	1.78807	7.90904
65	570.687	3140.92	5.70687	35.903	0.0546659	26.353	2.05162	7.09057	6.28184	75.1341	0.00604587	94.6259	1.78865	7.90921
66	570.686	3142.5	5.70686	35.8055	0.0538854	26.3571	2.04573	7.07872	6.285	75.1738	0.00556224	94.5145	1.78209	7.91967
67	570.68	3141.22	5.7068	35.9005	0.05515	26.3615	2.04725	7.09102	6.28244	75.1817	0.00587541	94.604	1.78974	7.90943
68	570.675	3141.92	5.70675	35.9067	0.0546673	26.3429	2.04842	7.10223	6.28384	75.2258	0.00615952	94.6658	1.79159	7.90253
69	570.673	3142.34	5.70673	35.8826	0.0547556	26.351	2.04661	7.10104	6.28468	75.2413	0.00596637	94.6168	1.78952	7.9099
70	570.671	3141.55	5.70671	35.9175	0.0555276	26.3635	2.04346	7.09844	6.28311	75.2452	0.00590292	94.6123	1.7933	7.90039
71	570.669	3142.22	5.70669	35.8991	0.0553567	26.3558	2.04475	7.10186	6.28444	75.2681	0.00591134	94.6337	1.79219	7.90507
72	570.666	3142.18	5.70666	35.9159	0.0553833	26.3549	2.04394	7.10674	6.28436	75.2831	0.00602285	94.6393	1.79384	7.89853
73	570.665	3143.22	5.70665	35.8772	0.0547019	26.3428	2.0452	7.10935	6.28645	75.3071	0.00603686	94.6437	1.79104	7.90644
74	570.662	3143.16	5.70662	35.8956	0.0551682	26.3453	2.04383	7.11237	6.28631	75.3332	0.0060473	94.6609	1.79349	7.90068
75	570.66	3143.16	5.7066	35.8974	0.0554276	26.3487	2.04253	7.1113	6.28633	75.3473	0.00597852	94.6595	1.79442	7.89953
76	570.659	3143.16	5.70659	35.8957	0.0556669	26.3536	2.04121	7.10971	6.28632	75.356	0.00588583	94.6467	1.79472	7.89931
77	570.657	3144.02	5.70657	35.8662	0.0550153	26.3453	2.04138	7.11349	6.28804	75.3777	0.00592527	94.6312	1.79244	7.90235
78	570.654	3143.71	5.70654	35.868	0.0558557	26.365	2.03525	7.10529	6.28741	75.4002	0.00558713	94.5816	1.79446	7.89056
79	570.65	3144.44	5.7065	35.8583	0.0566957	26.3611	2.03296	7.10512	6.28887	75.4723	0.00540048	94.644	1.79753	7.88375
80	570.647	3144.81	5.70647	35.881	0.0553624	26.339	2.03912	7.12547	6.28963	75.4671	0.00602966	94.6804	1.79636	7.89161
81	570.646	3144.71	5.70646	35.8875	0.0558481	26.3447	2.03759	7.12419	6.28942	75.4806	0.00593043	94.6802	1.79764	7.88757
82	570.644	3145.14	5.70644	35.8832	0.0556405	26.3388	2.03806	7.12914	6.29027	75.5009	0.0060136	94.6918	1.79748	7.88799
83	570.641	3145.33	5.70641	35.8881	0.0557267	26.3376	2.03662	7.13188	6.29066	75.5265	0.0060345	94.699	1.79881	7.88321
84	570.641	3144.73	5.70641	35.8791	0.0569093	26.3696	2.02922	7.11597	6.28945	75.5291	0.00547719	94.6033	1.79952	7.88645
85	570.639	3145.76	5.70639	35.8557	0.0559136	26.3501	2.03293	7.12519	6.29153	75.5483	0.00572965	94.6301	1.79688	7.88281
86	570.637	3145.12	5.70637	35.8777	0.0570828	26.3768	2.02931	7.12023	6.29025	75.551	0.00548601	94.5641	1.79794	7.88978
87	570.633	3145.57	5.70633	35.8908	0.056739	26.3581	2.0294	7.1278	6.29114	75.5949	0.0057297	94.6379	1.80127	7.88924
88	570.631	3146.83	5.70631	35.8523	0.0556272	26.3383	2.03152	7.13391	6.29366	75.6228	0.00589876	94.6528	1.79827	7.88456
89	570.63	3146.25	5.7063	35.8756	0.0569391	26.3527	2.02825	7.12752	6.2925	75.6421	0.00564975	94.6672	1.80209	7.88885
90	570.629	3146.37	5.70629	35.8831	0.0567542	26.3489	2.02934	7.13184	6.29275	75.6479	0.00578197	94.6765	1.80193	7.88944
91	570.627	3146.87	5.70627	35.8749	0.0566252	26.3399	2.02881	7.134	6.29375	75.6785	0.00581477	94.707	1.80069	7.88837
92	570.626	3147.44	5.70626	35.8454	0.055989	26.3414	2.02872	7.13426	6.29487	75.679	0.00580047	94.6457	1.79555	7.8874
93	570.626	3148.99	5.70626	35.7832	0.0548574	26.3265	2.02934	7.13636	6.29798	75.7111	0.0058215	94.6234	1.78739	7.88213
94	570.622	3148.58	5.70622	35.8056	0.056019	26.3432	2.02528	7.13235	6.29715	75.7365	0.00559571	94.6116	1.78785	7.88775
95	570.621	3149.3	5.70621	35.7941	0.0551872	26.3277	2.02715	7.1393	6.29859	75.7564	0.00583146	94.6303	1.7857	7.88553
96	570.619	3146.76	5.70619	35.8816	0.0585214	26.3863	2.01568	7.1222	6.29352	75.7595	0.00519788	94.5555	1.78771	7.90179
97	570.616	3148.01	5.70616	35.8485	0.0577707	26.3652	2.01801	7.12727	6.29602	75.7993	0.00532456	94.605	1.78579	7.89748
98	570.614	3149.04	5.70614	35.8303	0.0571097	26.343	2.0212	7.13453	6.29808	75.8345	0.00554371	94.668	1.78639	7.8937
99	570.613	3148.48	5.70613	35.8751	0.0573885	26.3435	2.02199	7.14068	6.29695	75.8339	0.00575255	94.6935	1.79067	7.89331
100	570.612	3148.88	5.70612	35.8622	0.0570985	26.3402	2.02268	7.14238	6.29775	75.8416	0.00578873	94.6849	1.78783	7.89494
