ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	8742.86	46320.9	28.7594	2283.24	0.0102969	347.574	4.42821	31.7863	46.3209	8076.28	0.0218399	722.604	5.46874	37.4316
16	8735.39	46279.7	28.7348	2253.2	0.00242007	343.829	4.47813	31.9677	46.2797	8022.29	0.00836056	718.235	5.41052	37.7198
17	8730.43	46414.4	28.7185	2256.91	0.00393425	344.015	4.49919	31.9744	46.4144	8082.43	0.00453914	715.183	5.31804	37.6822
18	8725.29	46249	28.7016	2214.18	0.0125487	338.849	4.53597	32.227	46.249	7985.77	0.000917418	713.334	5.30162	37.7001
19	8722.6	46312.8	28.6928	2224.93	0.0102065	340.275	4.46085	32.1588	46.3128	8049.32	0.000318839	718.178	5.35419	37.6119
20	8722.45	46678.9	28.6923	2218.21	0.0240143	340.204	4.4776	32.2398	46.6789	8151.12	0.00388382	728.935	5.39222	37.9459
21	8713.54	46401.7	28.6629	2197.46	0.00916467	336.644	4.42801	32.4318	46.4017	8082.76	0.00591465	727.658	5.44687	37.6892
22	8711.32	46440.8	28.6557	2203.23	0.00641857	337.266	4.37518	32.1693	46.4408	8124.39	0.0108115	730.84	5.30889	37.2495
23	8710.73	46477.8	28.6537	2186.89	0.0418386	334.485	4.42562	32.1245	46.4778	8111.05	0.00501239	733.928	5.36064	37.811
24	8709	46432.9	28.648	2184.69	0.00449609	334.512	4.34601	31.6043	46.4329	8153.66	0.00552278	735.609	5.57123	37.4633
25	8704.26	46591.1	28.6324	2192.8	0.00647035	335.019	4.29638	32.1434	46.5911	8207.36	0.00113718	740.309	5.48509	37.7478
26	8702.3	46540	28.626	2181.31	0.00579585	334.023	4.24627	32.0684	46.54	8198.48	0.000537997	742.185	5.42944	37.6939
27	8701.38	46533.4	28.623	2178.39	0.00675373	333.809	4.2918	32.1637	46.5334	8199.98	0.000153393	742.928	5.44048	37.4717
28	8700.72	46499.6	28.6208	2160.83	0.00940127	331.335	4.34336	32.2151	46.4996	8152.04	7.13865e-06	741.008	5.50974	37.7576
29	8699.8	46492.2	28.6178	2161.84	0.00814892	332.2	4.35252	32.2395	46.4922	8172.82	0.000280836	743.465	5.46627	37.5914
30	8698.79	46550.6	28.6144	2166.4	0.00756642	332.497	4.39424	32.3091	46.5506	8203.12	0.000363785	745.51	5.46105	37.6407
31	8698.09	46514.3	28.6121	2151.66	0.00511153	329.794	4.44338	32.3665	46.5143	8162.24	0.000757111	743.041	5.49227	37.7976
32	8696.85	46530.5	28.6081	2153.46	0.00216093	331.055	4.46384	32.5201	46.5305	8189.26	0.00047535	746.432	5.46835	37.6981
33	8696.47	46569.4	28.6068	2159.66	0.00152266	331.826	4.42664	32.4504	46.5694	8218.4	0.000557781	747.957	5.525	37.845
34	8696.28	46562.2	28.6062	2157.59	0.00308242	331.42	4.39904	32.3701	46.5622	8227.74	0.00113596	748.291	5.55409	38.0365
35	8694.54	46671.8	28.6004	2155.87	0.000142684	330.441	4.53946	32.6094	46.6718	8249.53	0.00163077	749.234	5.53953	37.9805
36	8693.13	46633.4	28.5958	2150.53	0.0022507	330.761	4.44879	32.6502	46.6334	8245.74	0.00330766	750.632	5.52516	37.8814
37	8692.69	46596.5	28.5944	2145.3	0.00776063	330.321	4.43369	32.7352	46.5965	8232.24	0.00397088	750.498	5.50425	37.839
38	8692.57	46594.4	28.594	2144.88	0.00934239	330.271	4.4501	32.7521	46.5944	8232.05	0.00420509	750.517	5.52642	37.81
39	8692.27	46580.8	28.593	2136.78	0.0115654	329.321	4.50208	32.798	46.5808	8210.99	0.00456772	749.682	5.49773	37.7929
40	8691.8	46570.2	28.5915	2140.13	0.00812931	329.214	4.36514	32.8178	46.5702	8225.39	0.00531013	749.518	5.48683	37.7495
41	8691.07	46663.8	28.5891	2139.94	0.0131652	329.635	4.41535	32.9253	46.6638	8247	0.00456427	751.374	5.4745	38.0348
42	8690.45	46586	28.587	2131.9	0.0233339	329.027	4.47691	32.9664	46.586	8221.87	0.00585849	750.749	5.4999	37.696
43	8689.99	46569.3	28.5855	2127.69	0.0274365	328.779	4.47361	33.0354	46.5693	8215.81	0.00618027	750.839	5.4922	37.5645
44	8689.78	46549.3	28.5848	2116.07	0.0265077	326.988	4.49764	33.0008	46.5493	8180.32	0.00762072	748.252	5.48869	37.8897
45	8689.55	46660.7	28.5841	2133.88	0.0269193	329.255	4.49349	32.7924	46.6607	8256.06	0.00629806	751.482	5.52787	37.7221
46	8689.09	46744.6	28.5825	2142.14	0.040331	329.667	4.47835	32.8303	46.7446	8290.52	0.00634713	752.569	5.3849	37.6748
47	8688.74	46591.7	28.5814	2125.42	0.0423764	328.407	4.44608	32.9715	46.5917	8229.41	0.00873915	750.418	5.49316	37.7071
48	8688.42	46603.5	28.5803	2125.04	0.0570676	328.573	4.51255	33.1566	46.6035	8231.68	0.00778116	751.089	5.46251	37.4451
49	8688.36	46616.4	28.5801	2126.9	0.060763	328.7	4.51905	33.1534	46.6164	8238.84	0.00789488	751.297	5.44061	37.4296
50	8688.22	46655.4	28.5797	2130.68	0.0622306	328.862	4.52941	33.0348	46.6554	8254.68	0.00862217	751.562	5.3692	37.5209
