ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	2957.21	45956.9	28.4347	1983.11	0.153595	247.762	4.74722	32.4432	45.9569	6336.74	0.024597	698.409	7.60507	44.1059
41	2957.19	45961.9	28.4345	1983.63	0.155282	247.81	4.7406	32.5166	45.9619	6339.03	0.023691	698.79	7.60479	44.0787
42	2957.18	45949.3	28.4344	1982.27	0.153183	247.742	4.75997	32.5894	45.9493	6338.88	0.0265547	699.065	7.61429	44.0436
43	2957.14	45961.4	28.4341	1984.35	0.150609	247.864	4.74633	32.5614	45.9614	6344.04	0.0245996	699.722	7.60591	44.0086
44	2957.12	45985	28.4338	1985.03	0.157139	247.73	4.69052	32.7712	45.985	6342.18	0.0216455	701.071	7.61326	43.9252
45	2957.05	45978.1	28.4332	1984.58	0.150553	247.938	4.68497	32.7356	45.9781	6346.87	0.0219394	701.069	7.59398	43.9688
46	2957.03	45970.1	28.433	1984.42	0.1407	247.825	4.69525	32.5578	45.9701	6345.04	0.0219299	701.281	7.59678	43.9475
47	2957.01	45971.4	28.4328	1984.87	0.139734	247.919	4.68913	32.5825	45.9714	6347.92	0.0216389	701.567	7.56935	43.925
48	2956.99	45963.9	28.4326	1983.29	0.150529	248.035	4.68945	32.9015	45.9639	6351.91	0.0210737	702.649	7.54768	43.8309
49	2956.93	45964.8	28.432	1982.86	0.146163	247.64	4.68743	32.977	45.9648	6344.95	0.0249432	703.401	7.59631	43.7083
50	2956.87	45968.6	28.4314	1984.83	0.132769	247.773	4.67388	32.7878	45.9686	6352.56	0.0225327	704.034	7.51742	43.7328
