ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	39.2941	3428.45	2.45588	2.80084	0.0198362	5.03899	1.02879	3.94245	13.7138	2391.98	0.0387976	558.217	1.75505	10.6264
34	39.2904	3428.48	2.45565	2.80724	0.020176	5.03374	1.0246	3.94499	13.7139	2392.68	0.038645	558.527	1.75244	10.6139
35	39.288	3428.29	2.4555	2.80701	0.0199739	5.03081	1.02403	3.94526	13.7132	2392.22	0.038596	558.447	1.75096	10.6166
36	39.286	3428.33	2.45538	2.80811	0.0200816	5.02454	1.02134	3.94707	13.7133	2392.22	0.0387298	558.512	1.74973	10.613
37	39.283	3427.6	2.45519	2.79404	0.0185556	5.03812	1.02482	3.93193	13.7104	2389.98	0.0397279	557.969	1.7483	10.6305
38	39.2763	3427.07	2.45477	2.81191	0.0191242	5.02549	1.02533	3.94305	13.7083	2391.45	0.0376372	558.306	1.74255	10.6265
39	39.2754	3425.1	2.45471	2.76321	0.014328	5.0593	1.04384	3.89858	13.7004	2386.61	0.0398202	556.766	1.7511	10.7031
40	39.2669	3423.03	2.45418	2.83485	0.0172714	5.00458	1.05403	3.97197	13.6921	2385	0.0306222	556.006	1.73012	10.7324
41	39.2453	3422.98	2.45283	2.76868	0.0138486	4.92038	1.03275	3.95618	13.6919	2381.83	0.0364683	555.441	1.72105	10.7568
42	39.2391	3421.53	2.45244	2.78943	0.0124772	5.06789	1.05458	3.89862	13.6861	2382.35	0.0358858	555.87	1.71804	10.7304
43	39.227	3424.2	2.45169	2.83163	0.0170709	4.96251	1.01361	3.96433	13.6968	2386.83	0.0350173	557.591	1.73658	10.6702
44	39.2227	3422.94	2.45142	2.8048	0.0146196	4.99405	1.0214	3.93688	13.6917	2382.4	0.0367054	556.479	1.71928	10.6832
45	39.2182	3423.09	2.45114	2.81959	0.0152247	4.98514	1.02028	3.94643	13.6923	2384.61	0.0352847	556.995	1.72742	10.6747
46	39.2105	3423.14	2.45066	2.82753	0.0158167	4.95938	1.01284	3.95329	13.6926	2387.64	0.034842	557.76	1.73166	10.6618
47	39.2099	3419.96	2.45062	2.79663	0.0111873	5.01247	1.05546	3.92569	13.6798	2380.05	0.0328553	555.159	1.72099	10.7701
48	39.1988	3420.79	2.44992	2.84041	0.013631	4.99722	1.03822	3.95223	13.6832	2384.12	0.0307346	556.432	1.71881	10.7244
49	39.1931	3421.74	2.44957	2.8467	0.0147113	4.92313	1.02113	3.98833	13.687	2384.69	0.0304466	556.659	1.71385	10.7434
50	39.1872	3422.67	2.4492	2.82881	0.0147518	4.9401	1.00616	3.96005	13.6907	2385.96	0.03467	557.453	1.71718	10.682
