iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0176921	0.0178101	0.0135408	-0.00261122	0.00984444	0.0322151	0.0248013	-0.0294761	0.000134218	0.000101267	-0.000237962	-0.00297859	0.055457	0.000265813	0.0136192	-2.19155	0.00290297	-1.55475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.022	324.882	201.624	-0.140908	0.79321	-0.040009	-0.00040814	-0.667444
12	-0.017713	0.0181781	0.0130504	-0.00191643	0.00865626	0.0326422	0.0247659	-0.0295582	0.000181933	0.000309808	-0.000335959	-0.00287628	0.0550057	0.000322236	0.0141944	-2.19188	0.0022415	-1.55502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.024	550.999	324.872	201.62	-0.0674162	0.612827	-0.0419913	0.000382523	-0.559231
13	-0.0176635	0.0185286	0.0133579	-0.00203066	0.00827986	0.0335521	0.024783	-0.0295834	0.000174044	0.000502188	-0.000521561	-0.00280159	0.0548472	0.000306106	0.0145261	-2.19258	0.0023558	-1.55494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.164	550.932	324.844	201.603	-0.0222611	0.358048	-0.0411006	0.000392895	-0.158937
14	-0.0182873	0.0190569	0.0141988	-0.00252852	0.00795068	0.0352392	0.0248317	-0.0296105	0.000138055	0.000634455	-0.00121183	-0.00355719	0.0546732	0.000250105	0.014979	-2.19456	0.00287506	-1.55463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.505	550.752	324.778	201.543	0.0470887	-0.114049	-0.0387213	0.000237608	0.653809
15	-0.0189981	0.0196059	0.0153173	-0.00296743	0.00754572	0.0372169	0.0248944	-0.0296404	0.000101844	0.00423595	0.00224232	-0.00176104	0.0544443	0.00016638	0.0155638	-2.19677	0.00368448	-1.55406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.206	550.34	324.634	201.362	0.126716	-0.690424	-0.0351014	-3.21888e-05	1.67729
16	-0.0162227	0.0197457	0.0162374	-0.0028938	0.00729246	0.0383912	0.0249425	-0.0296526	9.5969e-05	0.00255449	0.00853012	-0.00164344	0.054217	8.26018e-05	0.016177	-2.19461	0.00464385	-1.55312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.361	549.665	324.326	200.984	0.161915	-1.01829	-0.0310925	-0.000387828	2.30482
17	-0.0243362	0.0196406	0.0165537	-0.002669	0.00725232	0.0386133	0.0249607	-0.0296524	0.000104061	-0.00185184	-0.00269149	0.00547742	0.0542853	4.67831e-05	0.0158762	-2.20259	0.00537372	-1.55254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.084	549.303	324.084	200.701	0.159043	-1.05728	-0.0291772	-0.000598232	2.40582
18	-0.0313235	0.0194236	0.0168655	-0.0023736	0.00728824	0.0387438	0.0249866	-0.0296573	0.000110854	0.0209873	0.0093873	0.0261539	0.0543508	6.68118e-06	0.0156042	-2.2086	0.00670482	-1.55136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.269	549.345	323.433	199.957	0.136533	-0.989548	-0.0273411	-0.00100851	2.32948
19	-0.0241743	0.0193747	0.01693	-0.0023179	0.00730362	0.0387795	0.0249792	-0.0296375	0.000112188	0.0316437	0.00474053	0.0321966	0.0542249	-3.34477e-06	0.0160206	-2.20099	0.00699972	-1.55091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.643	549.532	323.176	199.638	0.129601	-0.965526	-0.0270613	-0.00114896	2.29964
20	-0.029317	0.0193607	0.0169413	-0.00229924	0.0073067	0.0387885	0.02498	-0.0296357	0.00011216	0.0195244	0.0110175	0.0277939	0.0543005	-6.07274e-06	0.0157494	-2.20594	0.0072571	-1.55079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.771	549.63	323.078	199.514	0.127289	-0.957153	-0.0270135	-0.00121122	2.28883
21	-0.0249941	0.0193437	0.0169294	-0.00226266	0.00730134	0.0388212	0.0249814	-0.0296322	0.000112747	0.01067	0.0147316	0.023849	0.0542197	-7.63264e-06	0.0159994	-2.20121	0.00749113	-1.55044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551	549.908	322.858	199.245	0.123674	-0.943307	-0.0270536	-0.00135449	2.27002
22	-0.021965	0.0193383	0.0169214	-0.00224818	0.00729784	0.0388458	0.0249817	-0.0296321	0.000111843	-0.00432377	0.0197717	0.0192541	0.0541629	-8.47349e-06	0.0161734	-2.1979	0.00764535	-1.5502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.141	550.108	322.706	199.063	0.12178	-0.936471	-0.0271237	-0.0014471	2.2615
23	-0.0160214	0.0193343	0.0168984	-0.00223019	0.00728965	0.0388781	0.0249859	-0.0296266	0.00011358	-0.007848	0.0380006	0.0228333	0.0540559	-8.19836e-06	0.0165069	-2.19159	0.00780221	-1.54987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.31	550.387	322.501	198.827	0.11975	-0.928802	-0.027262	-0.00157397	2.25167
24	-0.00176334	0.0193336	0.0168791	-0.00222004	0.0072834	0.0389041	0.0249847	-0.0296314	0.000112858	0.00979694	0.0417305	0.0167133	0.0538112	-7.83959e-06	0.0172864	-2.17703	0.00773852	-1.54952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.443	550.627	322.324	198.63	0.11831	-0.923316	-0.027408	-0.00167702	2.24501
25	-0.00923174	0.0193339	0.0168648	-0.00221435	0.00727813	0.0389268	0.0249826	-0.029625	0.000110958	-0.000690422	0.048025	0.0152986	0.0539282	-7.4594e-06	0.0168897	-2.18427	0.00807137	-1.54939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.537	550.804	322.191	198.487	0.117448	-0.920467	-0.027514	-0.00175588	2.24209
26	-0.0136325	0.0193356	0.0168608	-0.0022147	0.00727629	0.0389356	0.0249833	-0.0296236	0.000110814	-0.00313463	0.0468287	0.014666	0.0539986	-7.50371e-06	0.016655	-2.18858	0.00823971	-1.54935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.575	550.877	322.137	198.429	0.117181	-0.919857	-0.0275631	-0.00178632	2.24206
27	-0.0179707	0.0193346	0.0168416	-0.00220622	0.00727021	0.0389549	0.0249837	-0.0296239	0.000109585	-0.0116092	0.0480758	0.00750931	0.054064	-6.63945e-06	0.0164268	-2.19268	0.00852383	-1.54919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.67	551.064	321.991	198.278	0.116218	-0.915919	-0.0276891	-0.00187015	2.2371
28	-0.0165017	0.0193355	0.0168361	-0.00220611	0.00726832	0.0389665	0.0249842	-0.0296234	0.000109756	-0.0203276	0.0442776	0.00358245	0.0540365	-6.52899e-06	0.0165095	-2.1911	0.00858993	-1.54908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.717	551.155	321.918	198.204	0.115849	-0.91481	-0.0277523	-0.00190936	2.23638
29	-0.0235177	0.0193348	0.0168151	-0.00219847	0.00726178	0.0389875	0.0249856	-0.0296231	0.000109394	-0.0104591	0.0520111	0.00908774	0.0541456	-5.47405e-06	0.0161367	-2.19786	0.00895797	-1.54891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.816	551.359	321.752	198.042	0.114908	-0.910929	-0.0278987	-0.00200169	2.2317
30	-0.023924	0.0193363	0.0168088	-0.00219918	0.0072597	0.0389999	0.0249846	-0.0296223	0.000108851	0.000843742	0.0565989	0.0103387	0.0541478	-5.27779e-06	0.016118	-2.19814	0.00907795	-1.54881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.865	551.46	321.669	197.963	0.114585	-0.910001	-0.0279749	-0.00204479	2.23139
31	-0.0166405	0.0193368	0.0168035	-0.00219845	0.00725762	0.0390088	0.024985	-0.0296203	0.000109384	0.00095528	0.0498735	0.00208712	0.054028	-5.0698e-06	0.0165151	-2.19077	0.0089999	-1.54866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.901	551.534	321.606	197.903	0.114346	-0.909284	-0.0280287	-0.00207802	2.23103
32	-0.0200438	0.0193361	0.0167866	-0.00219273	0.00725247	0.0390252	0.0249839	-0.0296185	0.000109137	0.00829142	0.0401596	-0.00189375	0.0540775	-4.15452e-06	0.0163357	-2.19397	0.0092579	-1.5485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.979	551.699	321.464	197.773	0.11365	-0.906377	-0.028153	-0.00215464	2.22772
33	-0.0251817	0.0193373	0.0167812	-0.00219384	0.00725041	0.0390362	0.0249846	-0.0296185	0.000107553	0.00355719	0.0338743	-0.000699224	0.0541585	-3.9483e-06	0.016061	-2.19899	0.0094778	-1.54844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.022	551.789	321.384	197.701	0.113408	-0.90574	-0.0282242	-0.0021949	2.2278
34	-0.023985	0.0193384	0.0167767	-0.00219451	0.00724833	0.0390456	0.0249841	-0.0296182	0.000107067	0.00968737	0.0357464	0.00284892	0.0541363	-3.72873e-06	0.0161283	-2.19771	0.00953031	-1.54835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.053	551.858	321.324	197.647	0.11331	-0.905747	-0.0282771	-0.00222593	2.22866
35	-0.0218799	0.0193387	0.0167728	-0.00219439	0.00724704	0.0390513	0.0249842	-0.0296178	0.000106889	0.014465	0.038057	0.00710594	0.0541008	-3.51774e-06	0.0162439	-2.19554	0.00954321	-1.54826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.076	551.908	321.278	197.607	0.11317	-0.905293	-0.0283182	-0.00224936	2.22848
36	-0.0202888	0.0193388	0.0167696	-0.0021944	0.00724616	0.0390553	0.0249841	-0.0296172	0.000106804	0.0107688	0.0344937	0.00702149	0.0540737	-3.32629e-06	0.016331	-2.1939	0.0095522	-1.5482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.093	551.947	321.243	197.576	0.11306	-0.904863	-0.0283512	-0.0022667	2.22817
37	-0.0193926	0.0193384	0.0167618	-0.00219251	0.00724373	0.0390641	0.0249853	-0.0296168	0.000106491	0.0131899	0.0444256	0.00685474	0.0540565	-2.84941e-06	0.0163819	-2.1929	0.0096329	-1.54809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.132	552.031	321.164	197.509	0.112764	-0.903684	-0.0284179	-0.00230709	2.22708
38	-0.0199103	0.0193384	0.0167512	-0.0021911	0.00724037	0.0390775	0.024984	-0.0296174	0.000105881	0.023431	0.0455908	0.00861983	0.0540614	-2.17761e-06	0.0163575	-2.19326	0.00979651	-1.54793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.188	552.156	321.046	197.41	0.112391	-0.902242	-0.0285213	-0.00236612	2.22605
39	-0.0107266	0.0193381	0.0167344	-0.00218913	0.00723529	0.0390968	0.0249878	-0.0296188	0.00010743	0.0222946	0.0532588	0.0253402	0.053906	-1.03644e-06	0.016859	-2.18385	0.00981317	-1.5476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.27	552.342	320.867	197.265	0.111844	-0.900036	-0.0286772	-0.00245559	2.22438
40	-0.0237232	0.0193376	0.0167138	-0.0021882	0.0072288	0.0391255	0.0249846	-0.0296161	0.000103236	0.0328352	0.0538178	0.0337506	0.0541156	4.98694e-07	0.0161649	-2.19652	0.0104559	-1.54737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.382	552.604	320.596	197.057	0.111267	-0.897898	-0.0289086	-0.0025848	2.22397
41	-0.0430077	0.019336	0.0166831	-0.00218948	0.0072198	0.0391637	0.0249891	-0.0296103	0.000108916	0.0140442	0.0884515	0.0413056	0.0544134	3.0032e-06	0.015129	-2.21534	0.0114344	-1.54703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.537	552.98	320.185	196.764	0.110544	-0.895171	-0.0292542	-0.00277873	2.22425
42	-0.0439491	0.0193396	0.0166771	-0.00219999	0.0072171	0.0391862	0.0249872	-0.0296167	9.9737e-05	0.00161041	0.0844629	0.0266314	0.0544134	3.5917e-06	0.015081	-2.21606	0.011733	-1.54678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.608	553.164	319.976	196.621	0.110718	-0.896651	-0.029448	-0.00286651	2.22967
