ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	6127.1	41784.7	27.3531	1286.85	0.0552048	235.058	4.55434	36.6446	41.7847	2697.44	0.0269512	290.33	6.73537	57.9363
42	6127.09	41780.6	27.3531	1286.97	0.0564622	235.121	4.55464	36.6538	41.7806	2696.26	0.0262459	290.292	6.7412	57.9404
43	6127.08	41768.5	27.353	1287.16	0.0545269	235.156	4.55621	36.66	41.7685	2694.7	0.0266634	290.215	6.73926	57.923
44	6127.07	41765.5	27.353	1287.22	0.054253	235.167	4.56182	36.6631	41.7655	2693.96	0.0263772	290.184	6.74258	57.949
45	6127.07	41779.6	27.353	1287.38	0.0555014	235.135	4.54662	36.6225	41.7796	2695.36	0.028332	290.342	6.74747	58.0103
46	6127.06	41778.3	27.3529	1287.17	0.053816	235.058	4.55503	36.6683	41.7783	2696.18	0.0261242	290.307	6.7467	57.9344
47	6127.06	41769.2	27.3529	1287.49	0.0546152	235.154	4.54696	36.6494	41.7692	2694.14	0.026911	290.26	6.76068	57.9702
48	6127.05	41770.8	27.3529	1287.43	0.0535858	235.108	4.55163	36.668	41.7708	2694.72	0.0264293	290.278	6.76041	57.9416
49	6127.05	41768.2	27.3529	1287.43	0.0532117	235.088	4.55423	36.6773	41.7682	2694.55	0.0259744	290.261	6.75577	57.9224
50	6127.04	41769.1	27.3529	1287.45	0.0532573	235.101	4.55357	36.6752	41.7691	2694.58	0.0261462	290.273	6.75786	57.9309
