iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0152455	0.0280133	0.000922215	0.0314003	-0.0139939	0.0333173	0.0240657	-0.0293802	0.00263995	-0.000601588	0.000434242	-0.00549016	0.0527944	0.00119276	0.0201069	-2.2007	-0.0148296	-1.56179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.6	550.663	324.944	201.556	0.00971427	0.40188	-0.00216125	-0.000967257	-0.592208
12	-0.0150774	0.0280433	0.000873362	0.0310944	-0.0139309	0.0335362	0.0240663	-0.0293844	0.00262541	0.00219724	-4.52195e-05	-0.0110601	0.0526421	0.00117409	0.0203103	-2.20059	-0.0146769	-1.56179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.739	550.007	325.071	201.432	0.0203323	0.307599	0.000248575	0.000226501	-0.397371
13	-0.0233171	0.0281029	0.000825851	0.030445	-0.0138024	0.0339592	0.0240691	-0.0293939	0.0025966	-0.00805815	-0.00565029	-0.0185278	0.0525622	0.00113711	0.0202195	-2.20882	-0.0144855	-1.56194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.156	548.718	325.498	201.159	0.0210574	0.222995	0.00568399	0.00250228	-0.195558
14	-0.0401916	0.0281578	0.000790222	0.0296113	-0.0135936	0.0344373	0.0240919	-0.0294078	0.00254739	-0.00653957	-0.0336681	0.0130429	0.0526007	0.00108693	0.0197546	-2.22533	-0.0152291	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.659	547.433	326.905	200.654	-0.00214889	0.274918	0.0126372	0.00581999	-0.278166
15	-0.0489382	0.0281843	0.000796745	0.0295142	-0.013568	0.0344783	0.0240731	-0.0293985	0.00255353	-0.000678833	-0.02733	0.001272	0.0527335	0.00108006	0.0193491	-2.234	-0.0152995	-1.56325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.082	547.295	327.078	200.582	-0.0026794	0.281499	0.0131896	0.00631606	-0.300864
16	-0.0499304	0.0281834	0.000785994	0.0294128	-0.0135351	0.0345361	0.024072	-0.0293973	0.0025482	-0.0001634	-0.0345941	0.0117889	0.0527152	0.0010745	0.0193482	-2.23488	-0.015484	-1.5635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.575	547.164	327.322	200.487	-0.00732867	0.301427	0.0140016	0.0068128	-0.33911
17	-0.0686511	0.0281747	0.000773736	0.0291888	-0.0134475	0.0346421	0.0240687	-0.0294058	0.00254508	-0.029247	-0.0243173	0.0217237	0.0529805	0.00105703	0.0184899	-2.25309	-0.0165277	-1.56455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.922	547.168	328.48	200.121	-0.0253132	0.385786	0.0157727	0.00803693	-0.507531
18	-0.0686216	0.028172	0.000762071	0.0291908	-0.0134373	0.0346407	0.0240701	-0.0293947	0.00253903	-0.0271112	-0.0233521	0.0245502	0.0529681	0.00105755	0.0184934	-2.25303	-0.0165823	-1.56459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.963	547.169	328.517	200.109	-0.0246601	0.387969	0.0156756	0.00815611	-0.515445
19	-0.067332	0.0281702	0.000762039	0.029164	-0.0134257	0.034649	0.0240699	-0.0293949	0.00253791	-0.0337186	-0.0192211	0.0269198	0.0529351	0.00105617	0.0185733	-2.25167	-0.0167284	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.101	547.177	328.646	200.067	-0.026698	0.399718	0.0158077	0.00829827	-0.540142
20	-0.0692854	0.028165	0.000759809	0.0291179	-0.0134021	0.0346659	0.0240704	-0.0293938	0.00253502	-0.0389862	-0.00935229	0.0247079	0.0529492	0.00105191	0.0184983	-2.25344	-0.0171508	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.453	547.24	329.04	199.946	-0.0326721	0.430382	0.0161495	0.00861517	-0.60156
21	-0.0404599	0.0281526	0.0007581	0.0290558	-0.0133575	0.0346801	0.0240786	-0.0293901	0.00254363	-0.0634995	0.0356083	0.0332912	0.0523633	0.00104076	0.0200862	-2.22407	-0.0186699	-1.56711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.226	547.577	330.231	199.615	-0.0465246	0.497712	0.0166413	0.0092677	-0.734428
22	-0.0294422	0.0281385	0.000746665	0.0290351	-0.0133281	0.0346726	0.0240791	-0.0294064	0.00253523	-0.0841223	0.0311429	0.0556435	0.0520963	0.00103777	0.0206728	-2.21276	-0.0193798	-1.56808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.556	547.762	330.832	199.454	-0.0528219	0.534503	0.0166479	0.00962754	-0.809202
23	-0.0458543	0.0281252	0.00074401	0.0290297	-0.0132928	0.0346589	0.0240765	-0.029426	0.00253773	-0.130984	0.0279749	0.0642827	0.0523877	0.00102861	0.0198578	-2.22859	-0.0209055	-1.56942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.166	548.18	332.178	199.119	-0.0648044	0.591776	0.0167659	0.0102006	-0.920548
24	-0.0457235	0.0281087	0.000728486	0.02904	-0.0132652	0.0346415	0.0240702	-0.02939	0.00252432	-0.14822	0.048372	0.0519645	0.0523606	0.0010265	0.0198751	-2.22815	-0.0217307	-1.57024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.442	548.397	332.855	198.956	-0.0707671	0.626847	0.0166474	0.0105412	-0.990915
25	-0.0567968	0.0280987	0.000730737	0.0290302	-0.0132409	0.0346225	0.0240804	-0.0293857	0.00253203	-0.146831	0.0163055	0.047852	0.0525548	0.00102168	0.0193164	-2.2388	-0.0229413	-1.57125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.825	548.704	333.866	198.724	-0.0787741	0.665815	0.0165826	0.0109619	-1.06461
26	-0.0585713	0.0280892	0.000720075	0.0290286	-0.013226	0.0346131	0.0240713	-0.029387	0.00252741	-0.152901	0.00702028	0.0538082	0.0525806	0.00102221	0.0192236	-2.24047	-0.0232065	-1.57147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.9	548.765	334.075	198.677	-0.080158	0.677555	0.0164609	0.0111133	-1.0896
27	-0.0646345	0.0280866	0.0007176	0.0290334	-0.0132226	0.0346113	0.0240688	-0.0293852	0.00252812	-0.15475	0.00748335	0.05557	0.0526957	0.00102222	0.0189053	-2.2465	-0.023308	-1.57143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.927	548.788	334.153	198.659	-0.0808577	0.682127	0.0164355	0.0111597	-1.09876
28	-0.0555659	0.0280844	0.000718508	0.0290348	-0.0132174	0.0346046	0.0240686	-0.029385	0.0025293	-0.141645	-0.00902639	0.0537533	0.0525189	0.00102111	0.0193861	-2.23731	-0.0236262	-1.57196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.021	548.865	334.419	198.6	-0.0833869	0.694531	0.0164282	0.0112609	-1.12182
29	-0.0593687	0.0280801	0.000717718	0.0290381	-0.0132072	0.034594	0.0240714	-0.0293913	0.00252647	-0.158705	-0.0118392	0.0413973	0.0525791	0.00101883	0.0191948	-2.24091	-0.0242505	-1.5725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.198	549.006	334.928	198.489	-0.0872349	0.712008	0.0164134	0.0114598	-1.15365
30	-0.0519476	0.0280737	0.000714306	0.0290451	-0.0131916	0.0345797	0.0240706	-0.0293849	0.00252805	-0.150371	-0.00374447	0.0445005	0.0524177	0.00101553	0.0196006	-2.23318	-0.025164	-1.57361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.45	549.205	335.688	198.328	-0.0919635	0.732426	0.0163814	0.0117653	-1.19048
31	-0.0469604	0.028067	0.000706778	0.0290453	-0.0131808	0.0345725	0.0240691	-0.0293834	0.00252643	-0.154013	0.00118206	0.0357119	0.0523137	0.0010158	0.019863	-2.2281	-0.0254011	-1.574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.516	549.258	335.896	198.284	-0.0931685	0.74123	0.0162936	0.0118986	-1.20841
32	-0.0539706	0.0280644	0.000706012	0.0290472	-0.013175	0.0345666	0.0240691	-0.0293826	0.00252745	-0.149064	0.00723515	0.0370872	0.0524482	0.00101519	0.0194985	-2.23501	-0.025712	-1.57412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.591	549.315	336.133	198.234	-0.0949795	0.750382	0.0162704	0.012004	-1.22543
33	-0.0572035	0.0280621	0.000703516	0.0290481	-0.0131712	0.0345637	0.0240685	-0.0293823	0.00252737	-0.149246	0.00606231	0.0305751	0.0525079	0.00101514	0.0193295	-2.2382	-0.0258434	-1.57416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.622	549.34	336.23	198.214	-0.0955888	0.754083	0.0162443	0.0120576	-1.23266
34	-0.0581258	0.0280609	0.000703002	0.0290493	-0.0131682	0.0345607	0.0240696	-0.0293837	0.00252744	-0.139446	0.0125531	0.0278662	0.052523	0.00101475	0.0192827	-2.23907	-0.0260107	-1.5743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.664	549.371	336.363	198.186	-0.0965345	0.758571	0.016235	0.012115	-1.24081
35	-0.0605999	0.0280591	0.000702906	0.0290515	-0.0131627	0.0345543	0.0240707	-0.0293817	0.0025261	-0.140231	-0.000620803	0.0345547	0.0525649	0.00101361	0.0191573	-2.24143	-0.0263868	-1.5746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.759	549.444	336.663	198.125	-0.0985991	0.767551	0.0162284	0.012233	-1.25663
36	-0.0600345	0.028056	0.000700923	0.0290532	-0.0131538	0.0345462	0.0240728	-0.0293831	0.00253016	-0.140789	-0.0166512	0.0220567	0.0525439	0.00101206	0.0191952	-2.24069	-0.026934	-1.57517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.896	549.543	337.109	198.034	-0.101011	0.777408	0.0162088	0.0124238	-1.27361
37	-0.0622331	0.0280516	0.000696892	0.0290589	-0.0131415	0.0345337	0.0240693	-0.0293823	0.00252717	-0.130135	-0.0110879	0.0170414	0.0525718	0.00100979	0.0190914	-2.24263	-0.0277619	-1.57592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.095	549.688	337.774	197.901	-0.104521	0.791232	0.016183	0.0127031	-1.29679
38	-0.0672188	0.0280454	0.000690752	0.0290642	-0.0131264	0.0345204	0.0240732	-0.0293865	0.00252811	-0.12187	-0.00924001	-0.00426129	0.0526539	0.00100832	0.0188388	-2.24736	-0.0286077	-1.5766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.286	549.817	338.435	197.771	-0.10794	0.806487	0.0161272	0.0130116	-1.32356
39	-0.0699609	0.0280399	0.000684394	0.0290685	-0.0131135	0.0345095	0.0240675	-0.0293865	0.00252805	-0.145519	-0.00991285	-8.64007e-05	0.0526954	0.00100753	0.0187007	-2.2499	-0.0292431	-1.57712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.425	549.909	338.93	197.674	-0.11038	0.817834	0.016074	0.013252	-1.34371
40	-0.0839999	0.0280356	0.000678425	0.0290758	-0.0131003	0.0344972	0.0240706	-0.0293806	0.00253175	-0.154141	0.00488258	0.0161278	0.0529438	0.00100583	0.0179722	-2.26366	-0.0302547	-1.57761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.626	550.031	339.667	197.533	-0.113583	0.829612	0.0160454	0.0135888	-1.36223
41	-0.0774226	0.0280303	0.000671476	0.0290803	-0.0130816	0.0344785	0.0240724	-0.0293799	0.00252327	-0.150708	0.0190771	2.12718e-05	0.0528021	0.00100374	0.0183335	-2.25668	-0.0315363	-1.57907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.896	550.191	340.713	197.335	-0.11784	0.844657	0.0159977	0.0140684	-1.38512
42	-0.0763086	0.0280231	0.000662382	0.0290812	-0.0130681	0.0344704	0.0240663	-0.0293757	0.00252527	-0.156224	0.0140762	0.00061346	0.0527763	0.00100477	0.0183919	-2.25546	-0.0317996	-1.57938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.949	550.222	340.928	197.295	-0.118599	0.852172	0.015888	0.0142306	-1.40092
