ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm206-1400837691	325.952	391.443	325.165	392.006	0.787194	-0.563111	0.936769
rarm212-1400838192	422.931	299.415	423.679	300.673	-0.747899	-1.25835	2.14281
rarm239-1400838277	323.975	315.087	324.898	314.019	-0.923707	1.0677	1.99323
rarm269-1400839283	501.854	321.756	503.316	320.699	-1.46181	1.05718	3.25453
lleg004-1400848451	500.657	340.93	500.844	339.913	-0.187698	1.01739	1.07032
lleg007-1400848466	463.644	310.947	468.032	310.935	-4.38826	0.0120467	19.257
lleg012-1400848487	334.212	307.219	334.579	307.021	-0.367111	0.198139	0.17403
lleg015-1400848497	167.555	244.312	167.863	242.662	-0.308199	1.65074	2.81992
lleg016-1400848500	473.251	225.44	473.847	221.245	-0.596435	4.19504	17.9541
lleg028-1400848545	253.694	274.6	253.292	271.194	0.401438	3.40537	11.7577
lleg030-1400848552	442.329	326.425	442.301	327.433	0.0276717	-1.00811	1.01706
lleg039-1400848583	226.9	310.964	227.737	307.003	-0.836635	3.9612	16.391
lleg043-1400848599	338.322	266.599	340.459	265.614	-2.13767	0.984953	5.53976
lleg063-1400848676	181.573	340.052	180.896	338.36	0.677206	1.69261	3.32353
lleg067-1400848690	350.448	266.74	352.093	266.485	-1.64498	0.255099	2.77103
lleg084-1400848756	377.792	331.243	381.434	332.937	-3.6424	-1.69406	16.1369
lleg089-1400848787	218.43	232.966	218.63	235.116	-0.199931	-2.14996	4.66228
lleg102-1400848832	261.6	323.603	262.965	325.539	-1.36498	-1.93653	5.6133
lleg109-1400848853	384.133	260.265	384.502	258.732	-0.369452	1.53294	2.48639
lleg115-1400848872	236.495	348.085	237.889	350.713	-1.39325	-2.62815	8.84834
lleg120-1400848888	222.315	240.877	223.283	238.478	-0.96749	2.39871	6.68987
lleg125-1400848904	266.851	322.778	265.183	321.986	1.66787	0.792329	3.40957
lleg130-1400848918	406.478	311.076	400.755	310.404	5.72274	0.672434	33.2019
lleg146-1400848978	412.637	366.169	411.144	365.967	1.49242	0.202184	2.2682
lleg151-1400848995	199.157	317.894	199.639	322.945	-0.481517	-5.05102	25.7447
lleg156-1400849010	162.407	286.58	162.184	288.095	0.223159	-1.51523	2.34573
lleg183-1400849126	422.551	262.922	420.989	263.748	1.56166	-0.826245	3.12146
lleg198-1400849192	305.964	259.514	306.723	259.158	-0.759349	0.355696	0.70313
lleg218-1400849300	277.972	280.692	277.373	279.848	0.59867	0.84389	1.07056
lleg223-1400849319	432.494	298.2	429.413	301.786	3.08111	-3.58619	22.354
lleg228-1400849336	372.744	272.449	369.637	275.304	3.10691	-2.85511	17.8046
lleg234-1400849362	465.437	217.289	462.438	216.314	2.99939	0.975674	9.94827
lleg240-1400849385	328.513	299.71	331.405	298.667	-2.89136	1.04348	9.44881
lleg253-1400849440	250.896	272.452	250.172	276.233	0.72453	-3.78093	14.8204
rleg015-1400854932	239.502	264.08	244.489	266.276	-4.98672	-2.19656	29.6922
rleg020-1400854951	470.415	172.77	473.955	175.618	-3.53911	-2.84779	20.6352
rleg023-1400854959	273.674	180.39	276.476	179.982	-2.80203	0.408133	8.01793
rleg037-1400855005	461.95	259.168	463.937	253.62	-1.98776	5.54777	34.7289
rleg046-1400855031	473.686	272.097	473.621	275.344	0.0653411	-3.24724	10.5488
rleg060-1400855079	302.046	273.776	307.823	274.297	-5.7772	-0.521056	33.6475
rleg072-1400855122	363.154	326.385	365.284	331.722	-2.12973	-5.33756	33.0253
rleg091-1400855193	456.687	214.965	456.842	214.647	-0.155444	0.318216	0.125424
rleg122-1400855287	315.512	307.876	314.975	308.361	0.537364	-0.484655	0.523651
rleg131-1400855314	454.589	363.082	455.455	360.945	-0.866555	2.13714	5.31831
rleg154-1400855378	237.52	290.654	237.726	287.612	-0.206527	3.0427	9.30066
rleg177-1400855446	384.791	192.168	391.999	199.405	-7.20825	-7.23668	104.328
rleg200-1400855513	159.937	276.082	163.35	280.281	-3.41302	-4.19826	29.2741
rleg202-1400855519	286.389	313.362	285.955	317.178	0.43392	-3.81666	14.7552
rleg233-1400855627	253.733	206.641	259.81	215.872	-6.07674	-9.23154	122.148
rleg245-1400855672	394.409	336.763	400.232	333.923	-5.82312	2.83985	41.9735
rleg271-1400855756	364.19	374.654	359.839	370.469	4.35055	4.18519	36.4431
rleg286-1400855800	455.276	220.586	452.007	221.065	3.26903	-0.479156	10.9162
rleg289-1400855809	443.777	281.363	437.847	277.285	5.92951	4.07847	51.793
rleg319-1400855903	215.518	241.693	213.121	239.057	2.39669	2.63642	12.6948
rleg323-1400855914	241.08	202.316	237.037	203.21	4.04297	-0.894073	17.145
rleg334-1400855945	201.625	303.336	197.244	300.068	4.38045	3.268	29.8682
rleg345-1400855977	310.417	361.987	308.504	360.82	1.91326	1.16698	5.02239
rleg367-1400856039	361.698	194.077	359.504	196.142	2.19404	-2.06518	9.07876
rleg379-1400856073	253.782	215.071	252.886	211.395	0.895824	3.67576	14.3137
rleg381-1400856078	277.766	289.139	274.43	287.791	3.33616	1.34777	12.9464
rleg400-1400856129	476.486	396.115	475.973	398.149	0.513616	-2.03413	4.40147
rleg403-1400856137	316.397	241.789	303.796	235.066	12.6006	6.72224	203.964
rleg413-1400856164	313.427	345.873	311.57	342.116	1.85764	3.7568	17.5644
rleg416-1400856172	385.661	363.754	388.537	363.751	-2.87586	0.00238	8.27057
