ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	1391.5	99037	11.5958	650.57	0.0332997	199.441	1.18858	11.9403	49.5185	12678.9	0.00209242	1256.51	3.16077	35.2589
25	1389.41	99651.5	11.5784	648.176	0.0265816	200.653	1.14989	11.892	49.8258	12775.1	0.00110375	1256.69	3.15237	35.3406
26	1388.59	100136	11.5716	647.053	0.0171934	201.665	1.11165	11.6021	50.0681	12843.9	0.000928809	1257.67	3.1588	35.4864
27	1388.04	100236	11.567	646.375	0.013169	201.872	1.1071	11.6323	50.1179	12864.7	0.000772749	1256.46	3.18619	35.5254
28	1387.49	100294	11.5624	645.827	0.00935631	202.172	1.1212	11.7187	50.1472	12891.3	0.000747815	1255.31	3.16826	35.4474
29	1386.85	100492	11.5571	644.507	0.00820264	202.353	1.0795	11.697	50.2462	12915.1	0.000901351	1254.06	3.1837	35.5537
30	1386.56	100496	11.5546	644.278	0.00564021	202.811	1.12956	11.7708	50.248	12939	0.00135607	1253.06	3.18641	35.7542
31	1385.87	100693	11.5489	642.725	0.00629481	202.71	1.07649	11.7314	50.3465	12949.3	0.00179529	1251.21	3.19436	35.9151
32	1385.79	100648	11.5483	642.586	0.00435609	203.143	1.11538	11.7869	50.3242	12967.3	0.00260571	1250.26	3.18794	36.3196
33	1385.11	100838	11.5426	641.206	0.00582646	202.938	1.07336	11.7501	50.419	12969.8	0.0032418	1248.32	3.19628	36.4272
34	1384.89	100873	11.5408	640.739	0.00544569	203.09	1.07628	11.763	50.4367	12978	0.00344095	1247.26	3.20493	36.6445
35	1384.59	100991	11.5383	640.061	0.00624293	203.03	1.05956	11.7532	50.4955	12979.9	0.00307782	1246.11	3.20225	36.6392
36	1384.53	100938	11.5378	639.844	0.00559784	203.2	1.07556	11.7724	50.4692	12985.5	0.00259534	1245.28	3.20581	36.6873
37	1384.23	101055	11.5353	639.24	0.00651115	203.109	1.06351	11.7269	50.5273	12984.1	0.00230904	1244.15	3.20206	36.8583
38	1384.15	101028	11.5346	638.977	0.0063676	203.192	1.06681	11.7292	50.514	12986.2	0.00197533	1243.36	3.20786	36.8574
39	1383.95	101118	11.5329	638.563	0.00695429	203.138	1.0667	11.6909	50.5589	12984.6	0.00177817	1242.5	3.19665	36.9858
40	1383.91	101067	11.5326	638.333	0.00686478	203.196	1.06651	11.6801	50.5334	12985.4	0.00151407	1241.78	3.20743	37.1636
41	1383.74	101153	11.5311	637.99	0.00733023	203.156	1.06622	11.6507	50.5767	12983.3	0.001365	1241.03	3.2041	37.1925
42	1383.7	101106	11.5308	637.753	0.00736584	203.185	1.06597	11.6389	50.5531	12982.9	0.00116455	1240.35	3.19288	37.303
43	1383.56	101184	11.5297	637.476	0.00768521	203.161	1.06565	11.619	50.5922	12981	0.00105496	1239.71	3.19561	37.4212
44	1383.52	101149	11.5293	637.245	0.0077542	203.174	1.06958	11.6093	50.5745	12980.1	0.000905767	1239.12	3.18393	37.5258
45	1383.42	101212	11.5285	637.022	0.00795718	203.159	1.07433	11.5961	50.6059	12978.5	0.000828363	1238.59	3.17701	37.4908
46	1383.37	101188	11.528	636.799	0.00805385	203.158	1.07743	11.5821	50.5942	12977.2	0.000720535	1238.06	3.17027	37.4239
47	1383.3	101234	11.5275	636.621	0.00817298	203.15	1.07652	11.5712	50.6171	12976	0.00066575	1237.65	3.16397	37.4054
48	1383.24	101221	11.527	636.416	0.00825772	203.144	1.07514	11.5619	50.6106	12974.9	0.000589282	1237.2	3.17144	37.3496
49	1383.17	101213	11.5264	636.156	0.00840471	203.131	1.07355	11.5527	50.6066	12973.1	0.000510978	1236.62	3.17615	37.3264
50	1383.05	101221	11.5254	635.854	0.00858584	203.116	1.07181	11.5462	50.6106	12970.9	0.000436152	1235.99	3.16769	37.3743
51	1382.64	101157	11.522	634.984	0.00897853	203.091	1.06783	11.5914	50.5787	12965.2	0.000284246	1234.55	3.14921	37.4219
52	1382.1	101038	11.5175	633.554	0.00789375	203.159	1.07891	11.6548	50.5191	12960.1	0.00018669	1233.05	3.13004	37.4847
53	1381.74	101125	11.5145	633.588	0.00785806	203.119	1.06437	11.6341	50.5623	12958.1	0.000158499	1233	3.12919	37.5852
54	1381.42	101218	11.5119	633.472	0.00764764	203.123	1.06345	11.5338	50.6088	12954.7	0.000134983	1232.58	3.12384	37.838
55	1380.76	101192	11.5064	632.574	0.00712612	203.102	1.06107	11.5226	50.5962	12947.3	9.52335e-05	1231.32	3.10661	37.8505
56	1378.92	101122	11.491	630.12	0.00580846	203.179	1.05185	11.552	50.561	12927	0.000178502	1227.92	3.12529	37.8973
57	1374.88	100980	11.4573	623.824	0.00592995	204.054	1.08917	11.999	50.4902	12901.1	0.00258326	1219.88	3.07815	37.3798
58	1374.4	101044	11.4533	624.145	0.00514321	203.343	1.02567	11.6318	50.5218	12887.5	0.00225598	1220.78	3.10491	37.3251
59	1374.38	101033	11.4531	624.013	0.00503408	203.351	1.02498	11.67	50.5164	12888.9	0.00211533	1220.92	3.10882	37.333
60	1374.34	101041	11.4528	623.986	0.00502663	203.368	1.0233	11.6527	50.5205	12888.9	0.00210713	1220.85	3.11024	37.3353
61	1374.25	101039	11.4521	623.91	0.00499735	203.402	1.02222	11.6543	50.5194	12887.5	0.00216448	1220.64	3.10665	37.3282
62	1373.99	101058	11.4499	623.523	0.00506746	203.398	1.0193	11.6199	50.5292	12884.4	0.00238657	1219.95	3.10837	37.2716
63	1373.24	101046	11.4437	622.572	0.00537252	203.501	1.01569	11.6508	50.5231	12878.5	0.00318563	1218.51	3.10803	37.1858
64	1371.46	100881	11.4289	619.011	0.00635475	203.35	1.04165	12.0393	50.4407	12847.8	0.0016477	1213.8	3.09838	37.2673
65	1371.21	100966	11.4267	619.396	0.00665518	203.524	1.02165	11.8278	50.4831	12854.6	0.00161238	1214.59	3.09906	37.1423
66	1371.07	101017	11.4256	619.321	0.00673058	203.522	1.01222	11.6926	50.5086	12853.3	0.00136585	1214.37	3.11406	37.1772
67	1370.75	101025	11.423	618.847	0.0070763	203.531	1.01548	11.6923	50.5126	12850.1	0.000819838	1213.64	3.11779	37.2157
68	1369.87	100976	11.4155	617.483	0.00803936	203.598	1.01327	11.792	50.4878	12838.6	0.000376787	1211.64	3.11004	37.2707
69	1369.82	100874	11.4151	616.965	0.0083711	203.631	1.04188	12.1113	50.4372	12838.9	0.000627963	1211.41	3.09385	37.1889
70	1369.59	100979	11.4133	616.983	0.00845825	203.609	1.02414	11.8376	50.4897	12837.5	0.000715336	1211.24	3.11877	37.3178
71	1369.41	101019	11.4117	616.832	0.00870942	203.597	1.00395	11.719	50.5097	12835.2	0.000958872	1210.91	3.12972	37.5044
72	1368.94	101007	11.4078	616.064	0.00950975	203.625	1.00279	11.7569	50.5037	12827.7	0.0020532	1209.77	3.12787	37.5093
73	1367.9	100876	11.3991	613.998	0.0118354	204.356	1.04432	12.2168	50.438	12820.1	0.00654335	1207.62	3.07332	37.3629
74	1367.62	100985	11.3968	614.068	0.0118513	203.672	1.01348	11.8344	50.4923	12813.7	0.00667861	1207.21	3.08921	37.478
75	1367.52	100996	11.396	613.929	0.011969	203.68	1.01003	11.811	50.4978	12812.1	0.00641468	1206.95	3.09463	37.574
76	1367.27	100999	11.3939	613.534	0.0126375	203.75	1.01048	11.8355	50.4993	12810.9	0.00565707	1206.36	3.09	37.677
77	1367.19	100874	11.3932	612.936	0.0132319	203.727	1.04329	12.1596	50.4369	12806.5	0.00499181	1205.69	3.05339	37.7221
78	1367.03	100932	11.3919	612.86	0.0133147	203.713	1.04379	12.0147	50.466	12805.8	0.00486276	1205.52	3.07986	37.8682
79	1366.84	101015	11.3904	612.841	0.0135646	203.71	1.00256	11.8016	50.5073	12803.8	0.0045794	1205.32	3.09015	37.9016
80	1366.55	100969	11.3879	612.312	0.0143941	203.724	1.0208	11.898	50.4845	12799.4	0.00386333	1204.57	3.06671	37.901
81	1366.48	100967	11.3873	612.146	0.0145405	203.727	1.03316	11.9416	50.4833	12799.3	0.00372548	1204.47	3.06683	37.9004
82	1366.33	100952	11.3861	611.878	0.0149268	203.745	1.04139	11.9651	50.4759	12797.3	0.00339359	1204.07	3.05777	37.9036
83	1366.26	100948	11.3855	611.712	0.0152019	203.736	1.04105	12.0008	50.4742	12796.5	0.00324921	1203.9	3.059	37.9325
84	1366.14	100904	11.3845	611.344	0.0156657	203.709	1.04063	12.085	50.452	12792.9	0.00293045	1203.37	3.05869	37.9517
85	1366	101002	11.3834	611.478	0.0157404	203.739	1.00259	11.8547	50.501	12792.9	0.00289016	1203.43	3.0663	37.971
86	1365.9	101012	11.3825	611.351	0.0160615	203.746	0.998547	11.8357	50.5058	12791.7	0.00273635	1203.19	3.06822	37.9919
87	1365.61	100990	11.3801	610.863	0.0169402	203.789	1.01872	11.9008	50.495	12787.8	0.00229017	1202.45	3.04934	37.9936
88	1365.55	100975	11.3796	610.683	0.0171814	203.768	1.03414	11.9519	50.4873	12787	0.00220934	1202.31	3.0492	38.012
89	1365.42	100941	11.3785	610.351	0.0176611	203.751	1.03836	12.0175	50.4704	12783.9	0.00201846	1201.85	3.04501	38.0085
90	1365.37	100928	11.3781	610.186	0.0179545	203.774	1.03802	12.0933	50.464	12784.3	0.00193359	1201.71	3.02788	37.969
91	1365.24	100984	11.377	610.171	0.0181456	203.773	1.03016	11.9358	50.4919	12782.4	0.00188101	1201.56	3.04533	38.0027
92	1365.02	100974	11.3752	609.793	0.0189973	203.79	1.0369	11.9868	50.4872	12779.8	0.00168039	1200.95	3.02087	37.9924
93	1364.96	101004	11.3747	609.786	0.0190444	203.784	1.01508	11.8948	50.5019	12778.7	0.00167233	1200.96	3.02342	38.1307
94	1364.82	101029	11.3735	609.63	0.0195278	203.788	0.990329	11.8271	50.5146	12775.9	0.00158141	1200.57	3.02216	38.2524
95	1364.42	101041	11.3701	609.092	0.0210531	203.884	0.993852	11.8447	50.5205	12772.4	0.0014469	1199.64	3.02016	38.2734
96	1363.31	100957	11.3609	606.939	0.0257483	203.563	1.00653	11.8682	50.4784	12736	0.0017953	1195.74	2.98765	38.2719
97	1361.86	100820	11.3489	604.566	0.0399581	201.68	1.05421	11.8573	50.4102	12664.1	0.000680728	1185.29	2.98402	38.2848
98	1360.64	101039	11.3387	602.787	0.040856	203.912	1.04748	11.9894	50.5193	12713	0.00433385	1190.31	2.97777	38.2103
99	1360.63	101018	11.3386	602.814	0.0409006	203.945	1.04059	12.0483	50.5088	12715.6	0.00424581	1190.62	2.96849	38.1299
100	1360.6	101038	11.3384	602.831	0.0408676	203.964	1.04476	11.992	50.5191	12714.6	0.004176	1190.47	2.97465	38.1797
