iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0149353	0.0294684	0.0147564	0.0333881	-0.00909857	0.0329416	0.0246826	-0.0299686	0.00259511	-0.00657115	-3.30361e-05	-0.00626499	0.0524235	-0.000370787	0.0199019	-2.19916	-0.00478864	-1.56068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.658	547.967	323.936	200.054	0.230341	-1.62787	0.000135357	-0.00632318	3.72532
12	-0.0023025	0.0304164	0.0149702	0.03274	-0.00959772	0.0331736	0.0246879	-0.029994	0.00253452	-0.0229097	-0.00724455	-0.00832599	0.0510643	-0.000437727	0.0220046	-2.18445	-0.00459835	-1.56094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.603	546.646	323.576	197.591	0.264942	-2.33482	0.0148308	-0.00701686	5.46669
13	0.00512462	0.0308273	0.0151036	0.0323624	-0.00980097	0.0333006	0.0246979	-0.0300131	0.00250033	-0.0510792	-0.0239695	-0.0108015	0.0501516	-0.00047647	0.0232621	-2.17266	-0.00523266	-1.56195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.934	546.942	324.109	194.296	0.260285	-2.45182	0.0211558	-0.00693225	5.66656
14	-0.0346342	0.0309582	0.0151722	0.0321533	-0.00987848	0.0333844	0.0246967	-0.030007	0.00248353	-0.0309224	-0.0184944	-0.0337335	0.0505336	-0.000502989	0.0218884	-2.2049	-0.00648951	-1.5638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.516	548.605	325.654	189.407	0.236416	-2.20612	0.0211747	-0.00621891	4.86264
15	-0.0474359	0.0310338	0.0152164	0.0320378	-0.00992062	0.0334265	0.0247025	-0.0300173	0.0024742	-0.0614067	-0.0302046	-0.0104901	0.0505954	-0.000514863	0.0215024	-2.21393	-0.00728817	-1.5647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.561	549.42	326.444	186.993	0.22304	-2.08615	0.0209035	-0.00596508	4.52391
16	-0.0427611	0.0310585	0.0152366	0.031976	-0.00993588	0.0334515	0.0246976	-0.0299985	0.00244926	-0.0455744	-0.05358	0.0145903	0.0503747	-0.000521367	0.0218939	-2.20668	-0.00789811	-1.56541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.159	549.97	326.984	185.37	0.216	-2.00936	0.0203948	-0.00575124	4.29538
17	-0.034466	0.0310753	0.0152534	0.0319245	-0.00994655	0.0334687	0.0246987	-0.0300015	0.00245771	-0.0464915	-0.0539847	0.042656	0.0501137	-0.000525622	0.022411	-2.19659	-0.00832678	-1.56595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.534	550.334	327.351	184.247	0.211714	-1.96003	0.0199929	-0.00560368	4.14796
18	-0.0341088	0.0310581	0.0152642	0.031869	-0.00994423	0.0334903	0.0247017	-0.0299997	0.00244363	-0.0508514	-0.0368094	0.0133289	0.049975	-0.000531967	0.0225863	-2.1927	-0.00908922	-1.56688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.103	551.016	328.093	182.071	0.205164	-1.86261	0.0187429	-0.00524357	3.85503
19	-0.03819	0.0310852	0.015277	0.0318407	-0.00995741	0.0334999	0.0246911	-0.0299907	0.0024505	-0.0560938	-0.0378521	0.0258973	0.0500479	-0.000533534	0.0224074	-2.19633	-0.00916641	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.19	551.088	328.175	181.786	0.203667	-1.85516	0.0188002	-0.00526101	3.83578
20	-0.0545817	0.0310793	0.0152818	0.0318123	-0.00995838	0.0335106	0.0246875	-0.0299888	0.00244704	-0.0749743	-0.0212365	0.0239346	0.0503504	-0.000536772	0.0216684	-2.21097	-0.00943921	-1.56723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.455	551.379	328.506	180.706	0.201362	-1.81632	0.018243	-0.0050968	3.71621
21	-0.0503729	0.0310891	0.015289	0.0317901	-0.00996464	0.0335185	0.0246914	-0.0299877	0.00244538	-0.0699502	-0.0102691	0.0216182	0.0502241	-0.000538537	0.0219178	-2.20593	-0.00961123	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.577	551.503	328.652	180.194	0.199999	-1.79976	0.0180678	-0.00504935	3.66585
22	-0.0605326	0.0310865	0.0152953	0.0317644	-0.00996484	0.0335262	0.0246914	-0.0299894	0.00244327	-0.075515	-0.0143407	0.00940799	0.0504081	-0.000540456	0.0214564	-2.21491	-0.00978824	-1.56761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.721	551.676	328.859	179.472	0.198606	-1.77557	0.0176924	-0.00495343	3.59136
23	-0.0727051	0.0310825	0.0153035	0.0317316	-0.00996511	0.0335367	0.0246902	-0.0299862	0.00244108	-0.0743209	-0.00597074	0.013802	0.0506195	-0.000542907	0.0209051	-2.22546	-0.0100372	-1.56784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.893	551.895	329.136	178.488	0.196815	-1.7433	0.0171641	-0.00482621	3.49231
24	-0.0850245	0.0310783	0.0153154	0.0316849	-0.00996619	0.03355	0.0246897	-0.0299856	0.00243636	-0.0724358	-0.000839171	0.00868468	0.0508178	-0.000545854	0.0203572	-2.23564	-0.0103663	-1.56814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.068	552.136	329.485	177.196	0.194999	-1.70514	0.0164674	-0.00466681	3.37294
25	-0.075351	0.0310898	0.0153239	0.0316601	-0.00997317	0.0335575	0.0246895	-0.0299848	0.00243426	-0.0739994	0.00606662	0.00681203	0.0505949	-0.00054734	0.0208811	-2.22515	-0.0105139	-1.56839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.138	552.207	329.598	176.703	0.194259	-1.69409	0.0163109	-0.00463851	3.33711
26	-0.0860747	0.0310836	0.0153348	0.0316173	-0.00997258	0.0335683	0.0246871	-0.0299912	0.00243515	-0.0491917	-0.00491898	-0.000382407	0.0507715	-0.000549511	0.020399	-2.23395	-0.0107653	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.24	552.36	329.871	175.551	0.193223	-1.66402	0.0156893	-0.00450425	3.2408
27	-0.0903637	0.0310893	0.0153437	0.0315875	-0.00997756	0.0335772	0.0246919	-0.0299868	0.00243061	-0.0502718	0.00446379	0.0128017	0.0508279	-0.000551181	0.0202219	-2.23696	-0.010909	-1.56877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.293	552.438	330.021	174.788	0.192789	-1.64857	0.015344	-0.00444961	3.18851
28	-0.090709	0.0310958	0.0153486	0.031574	-0.00998103	0.0335797	0.0246892	-0.0299872	0.00242826	-0.0366018	0.00412004	0.00890009	0.0508282	-0.000551675	0.0202138	-2.23705	-0.0109355	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.305	552.449	330.046	174.636	0.192699	-1.64657	0.0153092	-0.00445126	3.18053
29	-0.0957503	0.0310967	0.0153508	0.0315661	-0.00998203	0.033582	0.0246907	-0.0299846	0.00242834	-0.0396754	0.0162551	0.0154296	0.0509224	-0.000552063	0.0199688	-2.24175	-0.0109578	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.317	552.463	330.079	174.434	0.192694	-1.64302	0.0152172	-0.00443563	3.16773
30	-0.0925874	0.0310982	0.0153521	0.0315622	-0.00998294	0.0335824	0.024689	-0.0299842	0.00242638	-0.0402086	0.0173869	0.014832	0.0508571	-0.000552201	0.020132	-2.23852	-0.0109708	-1.56883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.319	552.466	330.086	174.393	0.192666	-1.64238	0.0152052	-0.00443597	3.16533
31	-0.104276	0.0310981	0.015354	0.0315557	-0.00998323	0.0335841	0.0246895	-0.0299848	0.00242752	-0.0476555	0.026841	0.0208876	0.0510864	-0.000552473	0.0195458	-2.24993	-0.0109722	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.327	552.477	330.112	174.227	0.192613	-1.63895	0.0151237	-0.00442185	3.15381
32	-0.106376	0.031099	0.015355	0.031552	-0.00998397	0.0335848	0.0246891	-0.0299844	0.00242519	-0.0512556	0.0308519	0.0166865	0.0511213	-0.00055265	0.0194415	-2.25189	-0.0109802	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.33	552.483	330.125	174.146	0.192582	-1.63748	0.015089	-0.00441846	3.14862
33	-0.102209	0.0310991	0.0153568	0.0315466	-0.00998422	0.0335862	0.0246896	-0.0299847	0.00242541	-0.0524876	0.0271382	0.0110165	0.0510362	-0.000552852	0.0196605	-2.24752	-0.0110059	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.334	552.491	330.143	174.025	0.192566	-1.63517	0.0150294	-0.00440937	3.14063
34	-0.100677	0.0310988	0.0153587	0.0315394	-0.00998448	0.0335878	0.0246901	-0.0299855	0.00242553	-0.0554653	0.0310785	0.0204137	0.0510002	-0.00055313	0.0197466	-2.24569	-0.0110328	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.338	552.503	330.168	173.85	0.192571	-1.63186	0.014935	-0.00439676	3.12912
35	-0.0961304	0.0310982	0.015363	0.0315241	-0.00998504	0.0335912	0.0246907	-0.0299876	0.0024223	-0.0458034	0.0319789	0.0325336	0.0508992	-0.000553669	0.019995	-2.24052	-0.0110902	-1.56897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.342	552.519	330.221	173.479	0.192535	-1.62477	0.0147465	-0.0043694	3.10471
36	-0.0957502	0.0311008	0.0153647	0.0315205	-0.00998635	0.0335921	0.0246892	-0.0299844	0.00242323	-0.0470733	0.0331074	0.037148	0.0508892	-0.000553831	0.0200168	-2.24005	-0.0110972	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.343	552.521	330.227	173.429	0.192533	-1.62425	0.0147334	-0.00437297	3.10227
37	-0.095633	0.0311003	0.0153668	0.031512	-0.00998672	0.0335937	0.0246895	-0.029984	0.00242242	-0.0471913	0.0258387	0.0378901	0.0508811	-0.000554121	0.0200313	-2.23959	-0.0111185	-1.56902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.343	552.53	330.251	173.229	0.192561	-1.6206	0.0146248	-0.00435859	3.08957
38	-0.0945732	0.0311011	0.0153687	0.0315059	-0.00998746	0.0335949	0.0246904	-0.0299867	0.00242203	-0.0582887	0.0200849	0.0346011	0.0508563	-0.000554335	0.0200907	-2.23832	-0.0111323	-1.56905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.341	552.535	330.265	173.104	0.192626	-1.61882	0.0145615	-0.00435353	3.08262
39	-0.0907672	0.0311014	0.0153698	0.0315022	-0.00998779	0.0335959	0.0246908	-0.0299848	0.00242107	-0.0610546	0.0107808	0.0408169	0.050777	-0.000554473	0.0202883	-2.23436	-0.0111469	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.341	552.537	330.275	173.012	0.192653	-1.61741	0.014518	-0.00434984	3.07733
40	-0.0850242	0.0311017	0.0153728	0.0314924	-0.00998836	0.0335976	0.0246894	-0.0299862	0.00242014	-0.0512784	0.0103436	0.0481579	0.0506549	-0.000554716	0.0205876	-2.22827	-0.0111731	-1.5692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.336	552.537	330.295	172.813	0.192664	-1.61388	0.0144202	-0.00433814	3.06492
41	-0.0826555	0.031102	0.0153761	0.0314806	-0.00998928	0.0336003	0.0246895	-0.0299837	0.00241936	-0.0450586	-0.00211854	0.0515638	0.050598	-0.000555045	0.0207179	-2.22542	-0.0111969	-1.56927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.323	552.538	330.322	172.529	0.192901	-1.61006	0.0142663	-0.00432379	3.04963
42	-0.0833522	0.0311039	0.0153779	0.0314761	-0.00999048	0.0336008	0.0246893	-0.0299842	0.00241944	-0.0444133	0.00174182	0.0474872	0.0506105	-0.000555222	0.0206852	-2.22601	-0.0111992	-1.56927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.321	552.538	330.326	172.47	0.192896	-1.60922	0.0142454	-0.0043256	3.0464
