iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0186883	0.0330662	0.00966103	0.0279052	-0.0187586	0.0268604	0.0240591	-0.0299154	0.00171414	0.00659373	0.00301822	-0.00217078	0.051854	0.00155101	0.0206705	-2.20739	-0.0183243	-1.57548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.362	548.151	324.889	201.954	0.240029	-1.15518	0.00430554	-0.00751197	1.42456
12	-0.0145986	0.0332333	0.0090211	0.0286563	-0.0187571	0.0273878	0.0240711	-0.0298697	0.00181719	0.0114198	0.00549336	0.00094584	0.0506409	0.00140053	0.0221505	-2.20629	-0.0179929	-1.57469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.536	544.551	325.479	203.012	0.202504	-1.77819	0.0312194	-0.00840604	3.28501
13	-0.0436716	0.0336088	0.00837549	0.0297266	-0.0189843	0.0278328	0.024103	-0.0298248	0.00194907	0.0115848	-0.0210331	0.0185049	0.0502007	0.00122579	0.0219029	-2.24313	-0.0206488	-1.57583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.534	540.194	328.183	206.953	0.0914451	-2.10959	0.066069	-0.00891005	4.69799
14	-0.0366483	0.0337943	0.00815391	0.0301215	-0.0190774	0.0278625	0.0241283	-0.0298425	0.0020125	0.000589289	-0.0241719	0.0628237	0.0498424	0.00117856	0.0225483	-2.2395	-0.0225053	-1.57743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.392	539.166	329.781	208.831	0.0573319	-2.19712	0.0763404	-0.0087661	5.11782
15	-0.0279084	0.0339757	0.00800525	0.0304471	-0.019246	0.0278488	0.024127	-0.0298375	0.00205679	-0.0346777	-0.0337213	0.0899058	0.0495493	0.00114958	0.02311	-2.2374	-0.0262945	-1.58086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.911	539.084	332.779	212.572	0.0428879	-2.32302	0.0833149	-0.00780959	5.57971
16	-0.0392157	0.0340309	0.00793229	0.0306092	-0.0192526	0.0278273	0.0241317	-0.0298301	0.00206777	-0.066111	-0.0561863	0.0846267	0.0497902	0.00114085	0.0225655	-2.25181	-0.0281995	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.27	539.415	334.176	214.311	0.056267	-2.41305	0.0839641	-0.00705856	5.75358
17	-0.0295693	0.0340673	0.00790883	0.0306856	-0.0192761	0.0278087	0.024124	-0.0298212	0.0020759	-0.0613621	-0.0484274	0.111655	0.0495814	0.00113821	0.0230314	-2.2444	-0.0294583	-1.58355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.439	539.784	335.201	215.582	0.0656019	-2.46849	0.0838941	-0.00649803	5.86828
18	-0.01616	0.0341024	0.00789189	0.0307616	-0.0193113	0.0277786	0.0241253	-0.0298207	0.00208125	-0.0809075	-0.0644853	0.101194	0.0492991	0.0011375	0.0236634	-2.23371	-0.0309287	-1.58539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.604	540.367	336.44	217.125	0.0772082	-2.53281	0.0833724	-0.00582244	6.0126
19	-0.0108962	0.0341302	0.00787788	0.0308375	-0.0193394	0.0277462	0.0241203	-0.0298189	0.00208308	-0.0694059	-0.0657826	0.119252	0.0492008	0.00113699	0.0238867	-2.23136	-0.0325748	-1.58708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.784	541.105	337.75	218.774	0.0912813	-2.60121	0.0824504	-0.00505518	6.15894
20	-0.0339885	0.0342129	0.00784248	0.0311244	-0.0194975	0.027614	0.0241448	-0.0298395	0.00210722	-0.0481974	-0.0501759	0.153039	0.0498485	0.00113203	0.0226442	-2.26552	-0.0393814	-1.5917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.131	544.809	342.553	224.985	0.12555	-2.77852	0.0788706	-0.0024604	6.64729
21	-0.024183	0.0341784	0.00779654	0.0312488	-0.0193797	0.0276292	0.024129	-0.0298168	0.0021131	-0.0408294	-0.0294151	0.15752	0.0495539	0.00112181	0.023169	-2.25733	-0.0399937	-1.59268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.238	545.312	343.191	225.882	0.152409	-2.84177	0.0771622	-0.0014557	6.62088
22	-0.0362545	0.0342088	0.00779684	0.0313335	-0.0194115	0.0276078	0.0241242	-0.0298151	0.00211628	-0.035956	-0.0456672	0.157892	0.0498551	0.00111894	0.0225419	-2.27161	-0.0414896	-1.59321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.435	545.994	344.099	227.133	0.160129	-2.85943	0.0762939	-0.000832475	6.6372
23	-0.0379435	0.0342148	0.00778956	0.0313782	-0.0194033	0.0276033	0.024125	-0.029818	0.00211833	-0.0345502	-0.0471399	0.168417	0.0498882	0.00111662	0.0224541	-2.27421	-0.0420241	-1.59353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.512	546.275	344.466	227.647	0.166222	-2.87236	0.075792	-0.000500554	6.63253
24	-0.029132	0.0342269	0.00778877	0.0314191	-0.0194171	0.0275886	0.0241337	-0.0298236	0.00212286	-0.0184607	-0.030317	0.177268	0.0497031	0.00111543	0.0228783	-2.26662	-0.0425138	-1.59446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.633	546.659	344.968	228.349	0.170055	-2.87832	0.0753172	-0.000138351	6.6336
25	-0.0395685	0.0342335	0.00778544	0.03145	-0.0194209	0.0275789	0.0241255	-0.0298176	0.00212177	-0.0143865	-0.0390606	0.184134	0.0499462	0.00111436	0.0223505	-2.27799	-0.0432639	-1.59442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.727	546.946	345.339	228.873	0.173717	-2.88464	0.074933	0.000157839	6.63227
26	-0.0355144	0.0342372	0.00778237	0.0314719	-0.0194181	0.0275773	0.0241267	-0.0298188	0.00212382	-0.0154335	-0.0425549	0.194619	0.0498517	0.00111308	0.0225519	-2.27431	-0.0433711	-1.59476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.764	547.065	345.491	229.088	0.176229	-2.88991	0.0747346	0.000294285	6.62924
27	-0.0352434	0.0342513	0.00778153	0.0315194	-0.019442	0.0275558	0.0241302	-0.0298215	0.002126	-0.0167431	-0.0479858	0.212209	0.0498624	0.00111192	0.0225454	-2.27555	-0.0442151	-1.59543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.944	547.549	346.102	229.954	0.179235	-2.89291	0.0742573	0.000712655	6.63275
28	-0.041826	0.0342716	0.00777391	0.0316133	-0.0194725	0.0275213	0.0241249	-0.0298625	0.00215393	0.035197	-0.071974	0.187397	0.0500296	0.00110837	0.0221937	-2.28491	-0.0458985	-1.59631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.321	548.467	347.205	231.53	0.186256	-2.90449	0.0733509	0.00151355	6.64461
29	-0.0354048	0.0342782	0.00775807	0.0316968	-0.0194595	0.0275149	0.0241387	-0.0298179	0.0021285	0.0283374	-0.0364473	0.172057	0.0498788	0.00110359	0.0225184	-2.27988	-0.0464593	-1.59716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.505	548.923	347.744	232.317	0.194057	-2.91679	0.0727063	0.00205651	6.62702
30	-0.0445665	0.0343088	0.0077609	0.0317792	-0.0195063	0.027474	0.0241444	-0.0298224	0.00214522	0.0125739	-0.0621883	0.17114	0.0501093	0.00109999	0.0220314	-2.29206	-0.0483269	-1.59798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.944	549.938	348.91	234.039	0.19915	-2.91605	0.0718239	0.00289557	6.61285
31	-0.0290483	0.0343433	0.00774348	0.0319498	-0.0195442	0.0274257	0.0241346	-0.0298166	0.00215483	0.00850016	-0.0671462	0.166583	0.0497776	0.00109113	0.0227892	-2.28084	-0.0501486	-1.6004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.647	551.425	350.531	236.496	0.208703	-2.91283	0.0705111	0.00422541	6.5584
32	-0.05227	0.0343881	0.00772894	0.0321371	-0.0195709	0.0273842	0.0241493	-0.0298107	0.00217419	-0.00465881	-0.0183804	0.172928	0.050306	0.00107969	0.0216209	-2.30827	-0.0529102	-1.60079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.346	552.869	352.048	238.886	0.218597	-2.89226	0.0691704	0.00562829	6.42454
33	-0.0509691	0.0343981	0.00771898	0.0321724	-0.0195409	0.027398	0.0241382	-0.0298173	0.00216859	-0.00157523	-0.0164118	0.165264	0.0502438	0.00107547	0.0217008	-2.30725	-0.0529857	-1.60094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.38	552.957	352.14	239.039	0.225958	-2.90706	0.0688208	0.00592646	6.39589
34	-0.0583976	0.0344182	0.00772454	0.0322142	-0.0195561	0.0273876	0.0241398	-0.0298195	0.00216993	0.00760588	-0.018789	0.176513	0.0504137	0.00107285	0.0213179	-2.31562	-0.0536825	-1.60088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.51	553.259	352.467	239.576	0.226705	-2.89027	0.0685414	0.00623372	6.33486
35	-0.0397229	0.0344447	0.00772686	0.0322791	-0.0195809	0.0273635	0.0241446	-0.0298222	0.00217604	0.022498	-0.0116731	0.165132	0.0500294	0.00106958	0.0222408	-2.29863	-0.0539765	-1.60249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.77	553.808	353.064	240.558	0.22748	-2.86067	0.068102	0.00678419	6.23329
36	-0.0263931	0.0344834	0.0077263	0.0323779	-0.0196131	0.0273307	0.0241381	-0.0298316	0.0021863	-0.0125101	0.00423053	0.168934	0.0497414	0.00106413	0.0228849	-2.28777	-0.0547694	-1.60412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.179	554.617	353.924	241.991	0.229198	-2.82101	0.0674947	0.00761329	6.09019
37	-0.0149593	0.0345516	0.00772337	0.0325626	-0.0196698	0.0272754	0.0241563	-0.0298384	0.0022143	-0.0401078	0.02272	0.201273	0.049498	0.00105302	0.023427	-2.28073	-0.0565022	-1.60632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.956	556.081	355.43	244.529	0.232538	-2.7555	0.0664806	0.00910327	5.85166
38	-0.0161282	0.0345746	0.00771468	0.0326114	-0.0196458	0.0272848	0.0241474	-0.0298189	0.0021975	-0.0549951	0.0225659	0.199752	0.0495058	0.001048	0.0233834	-2.28256	-0.0567936	-1.60649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.048	556.279	355.635	244.897	0.239863	-2.75742	0.0660543	0.00957657	5.77654
39	-0.0188801	0.0346026	0.00772389	0.0326441	-0.0196651	0.0272729	0.0241476	-0.02982	0.00220039	-0.0375079	0.0196152	0.200008	0.0495814	0.00104553	0.0232364	-2.28618	-0.0573068	-1.60665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.177	556.549	355.921	245.405	0.239402	-2.73063	0.0658505	0.00987332	5.68409
40	-0.0120896	0.0346329	0.00772802	0.0326956	-0.019686	0.0272539	0.024159	-0.0298281	0.00220474	-0.0611008	0.00670383	0.187312	0.0494377	0.00104264	0.0235583	-2.28068	-0.0576735	-1.60749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.378	556.944	356.342	246.156	0.238987	-2.69381	0.065571	0.0103388	5.55781
41	-0.000447291	0.0346581	0.00773146	0.0327314	-0.0196978	0.0272421	0.0241524	-0.0298174	0.00220592	-0.0532736	0.0131894	0.177809	0.0491713	0.00104024	0.0241245	-2.27	-0.0576914	-1.60851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.527	557.238	356.655	246.721	0.239446	-2.66664	0.0653284	0.0107306	5.45576
42	0.00085288	0.0346729	0.00773143	0.032755	-0.0197009	0.0272397	0.0241531	-0.0298167	0.00220817	-0.0616373	0.00190063	0.175245	0.0491377	0.00103852	0.0241861	-2.2691	-0.057818	-1.60873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.587	557.359	356.782	246.954	0.240418	-2.65707	0.0652009	0.0109054	5.40832
