ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	7044.01	43342.6	30.8948	2866.15	0.00996147	379.947	4.54589	34.1164	43.3426	5730.05	0.00849221	542.166	5.89041	40.5776
14	7037.26	43519.3	30.8652	2838.48	0.00891772	378.618	4.3809	32.7116	43.5193	5746.8	0.0340711	543.647	5.79528	40.0676
15	7024.65	43823	30.8099	2905.93	0.0174773	384.79	4.13568	32.7487	43.823	5998.33	0.0175011	552.849	5.87677	40.0132
16	7017.46	43543.6	30.7783	2813.37	0.022796	376.257	4.18576	32.5925	43.5436	5792.24	0.018389	546.861	5.93706	40.4907
17	7015.18	43633.3	30.7683	2800.04	0.0367193	375.928	4.17398	31.9803	43.6333	5783.21	0.0170151	546.63	5.80112	41.1591
18	7012.48	43619.2	30.7565	2815.1	0.0249771	376.393	4.01789	31.5827	43.6192	5831.41	0.0268587	549.391	5.83802	40.7274
19	7011.26	43664	30.7511	2796.84	0.0308974	375.435	4.08253	31.4709	43.664	5792.28	0.0184651	547.99	5.79132	41.4224
20	7010.24	43674.1	30.7467	2801.91	0.033533	375.441	4.08232	31.6507	43.6741	5814.46	0.0228674	549.582	5.86215	40.7491
21	7009.79	43689	30.7447	2804.46	0.0324219	375.69	4.02039	31.5361	43.689	5826.62	0.0270063	550.023	5.80556	40.5559
22	7009.63	43705.2	30.744	2804.39	0.0331696	375.716	4.06515	31.5319	43.7052	5828	0.0287591	550.151	5.80908	40.5711
23	7009.28	43682.5	30.7425	2805.72	0.033365	375.822	4.07182	31.6022	43.6825	5828.86	0.0268759	550.217	5.81548	40.6614
24	7009.18	43684.1	30.742	2782.3	0.0330896	373.941	4.15843	31.4307	43.6841	5767.29	0.0194783	547.993	5.84794	40.8135
25	7008.38	43718.5	30.7385	2804.75	0.0303399	375.6	4.11735	31.4383	43.7185	5830.91	0.0223774	550.573	5.81897	40.5545
26	7008.27	43728.8	30.738	2802.55	0.0338743	375.456	4.15049	31.5004	43.7288	5828.22	0.0224993	550.501	5.83826	40.5949
27	7008.17	43727.4	30.7376	2801.7	0.0340327	375.396	4.14043	31.5026	43.7274	5825.55	0.0233426	550.392	5.81975	40.5779
28	7008.08	43765.4	30.7372	2809.42	0.035464	376.024	4.10366	31.4809	43.7654	5844.48	0.0231706	551.048	5.84091	40.5198
29	7007.94	43733.3	30.7366	2801.48	0.0351922	375.303	4.10668	31.4998	43.7333	5825.54	0.0225724	550.457	5.79153	40.6043
30	7007.92	43736.8	30.7365	2797.26	0.0346247	375.057	4.0797	31.4475	43.7368	5812.07	0.0187639	549.794	5.78597	40.6879
31	7007.76	43745.3	30.7358	2801.77	0.0358794	375.235	4.08093	31.5125	43.7453	5826.05	0.0213123	550.525	5.78733	40.6251
32	7007.71	43740.1	30.7356	2801.66	0.0348469	375.235	4.05309	31.4692	43.7401	5826.38	0.0222787	550.523	5.82489	40.62
33	7007.71	43733.7	30.7356	2797.29	0.0355187	374.953	4.0506	31.4435	43.7337	5808.66	0.020975	549.635	5.82156	40.6414
34	7007.58	43749.2	30.735	2801.96	0.0355298	375.282	4.03604	31.4639	43.7492	5825.06	0.0216034	550.343	5.80672	40.6498
35	7007.53	43754.4	30.7348	2806.27	0.0357457	375.43	4.06667	31.4095	43.7544	5835.07	0.0170335	550.815	5.80835	40.4797
36	7007.46	43766.2	30.7345	2802.21	0.0366273	375.203	3.98144	31.4062	43.7662	5828.17	0.0228086	550.595	5.82879	40.5777
37	7007.39	43751.2	30.7342	2800.23	0.0366293	374.983	4.01664	31.4367	43.7512	5822.45	0.0206725	550.36	5.8101	40.6064
38	7007.38	43761.8	30.7341	2803.03	0.038011	375.22	4.04247	31.4639	43.7618	5829.53	0.0163425	550.567	5.78422	40.6652
39	7007.34	43773.3	30.734	2804.39	0.0366838	375.332	4.03885	31.4424	43.7733	5834.57	0.0175924	550.77	5.77361	40.7037
40	7007.31	43751	30.7338	2800.61	0.0367981	374.917	4.02646	31.4537	43.751	5823.52	0.0207994	550.418	5.79436	40.6878
41	7007.3	43749.8	30.7338	2799.12	0.0371401	374.846	4.02472	31.4535	43.7498	5818.17	0.0205871	550.125	5.79583	40.6997
42	7007.28	43749.4	30.7337	2800.41	0.0367949	374.862	4.03006	31.4462	43.7494	5822.71	0.0198492	550.381	5.78954	40.7047
43	7007.27	43756.2	30.7336	2800.86	0.0375935	374.917	4.01794	31.4497	43.7562	5824.03	0.0206328	550.424	5.81058	40.6748
44	7007.25	43753.8	30.7336	2800.34	0.0376162	374.857	4.02455	31.4577	43.7538	5822.63	0.0200819	550.364	5.79501	40.7055
45	7007.24	43742.7	30.7335	2797.21	0.0374302	374.577	4.01592	31.4392	43.7427	5812.85	0.0204983	549.961	5.80482	40.6739
46	7007.23	43758.5	30.7335	2799.98	0.0375766	374.824	3.9971	31.4224	43.7585	5820.82	0.0212251	550.259	5.81858	40.6857
47	7007.21	43752.7	30.7334	2799.71	0.0375246	374.767	4.0226	31.4452	43.7527	5820.64	0.0200132	550.268	5.79478	40.6997
48	7007.2	43743.8	30.7333	2797.65	0.0376163	374.566	4.02304	31.4359	43.7438	5813.34	0.019008	549.945	5.7946	40.7022
49	7007.18	43754.5	30.7333	2799.8	0.0378421	374.743	4.01724	31.438	43.7545	5820.96	0.0200858	550.288	5.80521	40.7349
50	7007.18	43754.9	30.7332	2799.88	0.0378414	374.741	4.02035	31.4432	43.7549	5821.16	0.0200316	550.29	5.79952	40.7524
