ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	8027.21	43340.6	31.3563	3136.53	0.0654959	398.682	5.44651	30.981	43.3406	5953.22	0.00556828	558.152	5.85327	40.7665
37	8027.2	43338.9	31.3563	3137.38	0.0657826	398.728	5.44872	30.9547	43.3389	5954.79	0.00545058	558.218	5.85512	40.7747
38	8027.2	43342.5	31.3562	3137.63	0.0660374	398.765	5.4509	30.9801	43.3425	5955.77	0.00533874	558.251	5.84959	40.7859
39	8027.19	43342.4	31.3562	3137.62	0.0659586	398.769	5.44865	30.9778	43.3424	5955.73	0.00538039	558.248	5.85056	40.8022
40	8027.19	43340.7	31.3562	3137.16	0.065833	398.743	5.44618	30.9771	43.3407	5954.2	0.00555389	558.18	5.85245	40.8298
41	8027.18	43341.1	31.3562	3137	0.0654744	398.74	5.44755	30.9777	43.3411	5954.11	0.00539362	558.183	5.85594	40.8292
42	8027.18	43343.9	31.3562	3139.06	0.065136	398.887	5.45373	30.9346	43.3439	5958.17	0.00500182	558.328	5.85912	40.8723
43	8027.18	43338.7	31.3562	3136.46	0.0655605	398.708	5.44509	30.973	43.3387	5952.64	0.0054462	558.124	5.85596	40.8311
44	8027.17	43342.9	31.3561	3137.37	0.0653141	398.777	5.44739	30.9758	43.3429	5954.89	0.00532842	558.208	5.8586	40.8317
45	8027.16	43347	31.3561	3138.04	0.0643194	398.876	5.43975	30.9669	43.347	5956.63	0.00538526	558.257	5.86605	40.8282
46	8027.15	43345	31.3561	3137.82	0.0647249	398.825	5.45192	30.9682	43.345	5955.86	0.00513869	558.242	5.86446	40.8313
47	8027.15	43343.8	31.3561	3137.65	0.0652761	398.817	5.44799	30.9725	43.3438	5955.61	0.00528267	558.231	5.86024	40.823
48	8027.15	43343.5	31.3561	3137.61	0.0652844	398.816	5.44668	30.9712	43.3435	5955.46	0.00532909	558.222	5.8607	40.8205
49	8027.15	43343.1	31.356	3137.39	0.0652214	398.802	5.44861	30.971	43.3431	5954.87	0.00524705	558.199	5.86137	40.8234
50	8027.15	43344.9	31.356	3137.82	0.0651242	398.835	5.44695	30.9711	43.3449	5955.97	0.00529428	558.24	5.86209	40.8217
