iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
22	-0.023101	0.019814	0.030492	0.0222774	0.000991641	0.0186429	0.025567	-0.0306348	0.00157937	0.00192801	0.0701823	-0.0115134	0.0520498	-0.0021342	0.0187102	-2.22245	0.00348034	-1.55637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.498	559.277	323.361	204.143	-0.264451	-0.152868	0.0417495	-0.0242823	0.783363
23	-0.0263237	0.0198388	0.0304199	0.0223235	0.000994788	0.0186911	0.0255758	-0.0306385	0.00157657	0.000410669	0.0936402	-0.0319992	0.0520582	-0.00212303	0.0186018	-2.22662	0.00371	-1.55621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.269	560.416	323.169	204.545	-0.27125	-0.0954365	0.0411217	-0.024334	0.66911
24	-0.0248115	0.01978	0.0304244	0.0223576	0.00103421	0.018667	0.0255722	-0.0306421	0.00158491	-0.0108604	0.0872989	-0.0485903	0.0520064	-0.00213388	0.0187012	-2.2256	0.00389653	-1.556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.621	561.008	323.073	204.76	-0.27348	-0.0626686	0.0405355	-0.0244135	0.596097
25	-0.0266854	0.0197813	0.0304058	0.0223859	0.00103747	0.0186861	0.0255689	-0.03064	0.00159007	-0.0242812	0.0815367	-0.0552986	0.0520331	-0.00212925	0.0186198	-2.2277	0.00395285	-1.55598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.765	561.26	323.037	204.848	-0.272902	-0.0548137	0.0402468	-0.0244331	0.566553
26	-0.0260139	0.0197867	0.0303802	0.0223984	0.00103433	0.0187235	0.0255698	-0.0306363	0.00159281	-0.0200164	0.0956188	-0.0526692	0.0520085	-0.00212056	0.0186729	-2.22733	0.00395561	-1.55596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.964	561.601	322.994	204.97	-0.272943	-0.0435551	0.0399077	-0.0244358	0.533202
27	-0.00705047	0.0198282	0.0303116	0.0224408	0.00104287	0.0187528	0.0255674	-0.0306441	0.00159875	-0.0449149	0.0882869	-0.0551403	0.0516078	-0.00211464	0.0197122	-2.20963	0.00384772	-1.55575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.778	562.865	322.826	205.555	-0.282859	0.0403105	0.0392281	-0.0245067	0.357221
28	-0.0132678	0.0197546	0.0303479	0.0224486	0.00108684	0.0187399	0.0255787	-0.0306475	0.00160243	-0.0552425	0.0674803	-0.0748626	0.0517032	-0.00211946	0.0194047	-2.21646	0.00404527	-1.55562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.149	563.541	322.775	205.847	-0.285488	0.0876938	0.0383746	-0.0245052	0.240741
29	-0.028745	0.0198182	0.0302777	0.0225314	0.00109801	0.018723	0.0255699	-0.0306383	0.00161108	-0.0575134	0.0614564	-0.0627092	0.0519642	-0.00212715	0.0186484	-2.23345	0.00447687	-1.55559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.933	564.808	322.654	206.571	-0.298682	0.204018	0.0377629	-0.0246586	-0.0237743
30	-0.0145174	0.0198568	0.0302498	0.0225327	0.00113019	0.0187476	0.0255718	-0.0306452	0.00161342	-0.0371948	0.0778101	-0.0625623	0.0516663	-0.00212254	0.0194189	-2.22068	0.00420734	-1.55562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.617	566	322.676	207.295	-0.309015	0.314305	0.0368293	-0.0246749	-0.294618
31	-0.0180989	0.0198346	0.0302674	0.0225423	0.0011505	0.0187449	0.0255686	-0.0306393	0.00161317	-0.0425434	0.0854669	-0.07666	0.0517255	-0.00212672	0.019241	-2.22459	0.00428184	-1.55563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.743	566.289	322.693	207.45	-0.308654	0.335557	0.036315	-0.0246939	-0.362707
32	-0.00558353	0.0198562	0.0302498	0.022538	0.0011544	0.0187764	0.0255657	-0.030636	0.00161533	-0.0471149	0.0781267	-0.0806977	0.0514772	-0.00211944	0.0198989	-2.21253	0.00401238	-1.55568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.924	566.668	322.731	207.665	-0.309873	0.36326	0.035873	-0.0246911	-0.444422
33	-0.0122186	0.0198642	0.0302342	0.022533	0.00115927	0.0188121	0.0255626	-0.0306392	0.00161397	-0.0276139	0.0760893	-0.074034	0.0515939	-0.00211181	0.0195702	-2.21981	0.00398224	-1.55583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.2	567.208	322.808	207.986	-0.312518	0.404524	0.0353139	-0.0246763	-0.556492
34	-0.0173381	0.0198562	0.030219	0.022547	0.00116223	0.0188467	0.0255651	-0.0306378	0.00161513	-0.031996	0.0755462	-0.0877219	0.0516874	-0.00210463	0.0193134	-2.2252	0.00398514	-1.55592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.311	567.442	322.846	208.12	-0.312216	0.418268	0.034973	-0.0246681	-0.60559
35	-0.0207392	0.0198753	0.0301816	0.0225776	0.00116701	0.0188691	0.025566	-0.0306361	0.00161782	-0.0333032	0.0661294	-0.0765671	0.0517345	-0.00210184	0.0191561	-2.22947	0.00387004	-1.55612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.676	568.111	322.973	208.555	-0.31784	0.479459	0.0345024	-0.02469	-0.76154
36	-0.0157717	0.0198722	0.0301678	0.0225845	0.0011676	0.0188883	0.0255642	-0.0306342	0.00162027	-0.0358403	0.0616671	-0.0756855	0.0516354	-0.00209926	0.0194199	-2.22467	0.00376484	-1.55614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.736	568.24	322.999	208.634	-0.317131	0.486036	0.0342962	-0.0247078	-0.791399
37	-0.00458495	0.0198892	0.0301391	0.0225988	0.00117068	0.0189175	0.0255663	-0.0306367	0.00162085	-0.0354273	0.0567565	-0.0598429	0.0514058	-0.00209376	0.0200111	-2.21413	0.00343482	-1.55628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.991	568.718	323.114	208.955	-0.320713	0.529278	0.0339231	-0.0247066	-0.907479
38	-0.0110634	0.0198577	0.0301492	0.0226049	0.00118881	0.0189173	0.0255656	-0.030634	0.00162229	-0.040849	0.070234	-0.0608765	0.0515267	-0.00209633	0.0196811	-2.22092	0.00347893	-1.55634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.112	568.972	323.178	209.117	-0.321907	0.554286	0.0335782	-0.0247139	-0.978187
39	-0.00116468	0.0199109	0.0301031	0.0226373	0.00119868	0.018938	0.0255639	-0.0306345	0.00162581	-0.04074	0.07436	-0.0702832	0.0513096	-0.00209291	0.0202126	-2.21243	0.00294171	-1.55675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.632	569.89	323.48	209.841	-0.333865	0.669662	0.0331087	-0.0247183	-1.27236
40	-0.00240139	0.0199137	0.0300985	0.0226403	0.00120887	0.0189553	0.0255642	-0.0306366	0.00162644	-0.047653	0.0726989	-0.0820626	0.051328	-0.00209105	0.0201543	-2.21406	0.00283051	-1.5569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.766	570.174	323.587	210.046	-0.335839	0.704935	0.0327466	-0.0247072	-1.37663
41	0.00127996	0.0199137	0.0300892	0.0226535	0.00121219	0.0189705	0.0255638	-0.0306352	0.00162861	-0.0480233	0.0695372	-0.0750504	0.0512516	-0.00208942	0.0203478	-2.21054	0.00273177	-1.55695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.815	570.286	323.629	210.124	-0.335955	0.717133	0.0325774	-0.0247168	-1.41967
42	-0.00307975	0.0199164	0.0300775	0.022657	0.00121444	0.0189907	0.0255641	-0.0306343	0.00162914	-0.0481154	0.0608307	-0.0713732	0.0513377	-0.00208616	0.0201283	-2.21512	0.00271099	-1.55705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.886	570.437	323.689	210.232	-0.336883	0.735237	0.0324058	-0.0247182	-1.47711
