ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	1750.91	5373.27	17.5091	300.686	0.0749565	89.757	5.35102	22.8852	10.7465	180.08	0.0128247	116.706	2.42659	12.8584
27	1751.61	5411.71	17.5161	302.449	0.115996	90.8183	5.31397	22.6504	10.8234	180.772	0.0140988	117.575	2.45596	13.0553
28	1750.94	5395.11	17.5094	301.146	0.0707203	89.659	5.27934	22.4655	10.7902	180.952	0.00820856	117.008	2.41374	12.9738
29	1750.74	5411.53	17.5074	301.558	0.103242	90.5146	5.22959	22.6182	10.8231	181.674	0.0095353	118.414	2.42442	12.9828
30	1750.96	5432.91	17.5096	302.196	0.10723	90.5686	5.17193	22.5422	10.8658	182.825	0.00619982	118.873	2.40333	13.1098
31	1750.49	5424.33	17.5049	301.299	0.110556	90.454	5.23205	22.5871	10.8487	183.349	0.00917941	119.801	2.44312	13.1865
32	1750.41	5426.87	17.5041	300.712	0.117553	90.6125	5.18606	22.5898	10.8537	183.91	0.0104029	120.776	2.45202	13.2303
33	1750.49	5432.33	17.5049	300.617	0.117476	90.6136	5.16975	22.6423	10.8647	184.841	0.0120724	121.596	2.45451	13.1906
34	1750.29	5428.39	17.5029	299.82	0.112581	90.3901	5.18202	22.5702	10.8568	185.057	0.0102465	121.861	2.4593	13.2452
35	1750.19	5433.3	17.5019	299.509	0.111315	90.3388	5.22243	22.4952	10.8666	185.734	0.00928066	122.221	2.45418	13.2913
36	1750.12	5431.63	17.5012	298.881	0.114546	90.3577	5.18981	22.5245	10.8633	186.172	0.0115528	122.972	2.46303	13.3171
37	1750.35	5447.51	17.5035	299.305	0.119262	90.586	5.24107	22.4731	10.895	186.797	0.0074632	123.221	2.44199	13.3744
38	1750.13	5443.94	17.5013	298.636	0.118362	90.443	5.22396	22.5293	10.8879	187.488	0.0105823	123.802	2.46126	13.3629
39	1750.33	5465.02	17.5033	299.047	0.115914	90.697	5.265	22.5057	10.93	189.257	0.00954346	124.418	2.47898	13.4342
40	1750.28	5468.22	17.5028	298.824	0.116324	90.5417	5.29391	22.4899	10.9364	190.253	0.0107905	124.849	2.47144	13.4459
41	1750.25	5467.89	17.5025	298.41	0.11426	90.5141	5.28426	22.5186	10.9358	190.738	0.0116384	125.307	2.46686	13.4312
42	1750.27	5470.09	17.5027	298.174	0.114636	90.51	5.28491	22.504	10.9402	191.268	0.0111595	125.622	2.47088	13.4858
43	1750.28	5475.92	17.5028	298.218	0.117569	90.4857	5.32266	22.4467	10.9518	191.973	0.0105245	125.778	2.45335	13.645
44	1750.85	5505.54	17.5085	299.481	0.116087	91.2117	5.32072	22.3688	11.0111	193.372	0.00510058	126.262	2.49791	13.5544
45	1750.75	5512.12	17.5075	299.352	0.112982	91.1479	5.34867	22.472	11.0242	194.877	0.00885006	126.895	2.50288	13.6192
46	1750.7	5527.46	17.507	299.839	0.118014	90.8534	5.35177	22.4912	11.0549	196.876	0.00911703	126.498	2.46064	13.6009
47	1750.94	5559.37	17.5094	300.693	0.115057	91.56	5.38268	22.388	11.1187	200.957	0.00884031	127.811	2.51834	13.5884
48	1750.31	5562.51	17.5031	298.83	0.089192	90.3983	5.61143	22.6792	11.125	209.107	0.013343	128.94	2.40896	13.4224
49	1750.36	5568.68	17.5036	299.031	0.110486	90.8393	5.56267	22.4271	11.1374	209.691	0.0212618	129.044	2.44689	13.2487
50	1750.52	5585.34	17.5052	299.508	0.109938	91.2051	5.53394	22.3923	11.1707	212.053	0.015338	129.615	2.44661	13.3498
51	1750.83	5611.12	17.5083	300.544	0.101892	91.5169	5.52016	22.3736	11.2222	215.953	0.0136813	130.169	2.46436	13.4457
52	1750.48	5621.37	17.5048	299.645	0.106244	91.1948	5.60726	22.3908	11.2427	222.255	0.0229925	133.665	2.46059	13.2668
53	1750.68	5639.15	17.5068	300.424	0.110613	91.4507	5.60438	22.2679	11.2783	224.979	0.0174486	138.524	2.4658	13.3115
54	1750.84	5652.93	17.5084	300.781	0.0985304	91.7865	5.59398	22.3479	11.3059	227.433	0.0155749	141.743	2.47558	13.4037
55	1751.07	5696.76	17.5107	301.703	0.096596	92.2321	5.59601	22.3643	11.3935	237.534	0.0147031	156.397	2.50267	13.5022
56	1751.2	5734.37	17.512	302.713	0.0899147	92.4379	5.63384	22.3505	11.4687	248.545	0.0175756	170.97	2.50358	13.5101
57	1751.1	5744.79	17.511	302.503	0.0848569	92.4231	5.66037	22.3462	11.4896	254.431	0.0192096	178.667	2.50006	13.5364
58	1751.4	5776.76	17.514	303.238	0.0817713	92.8563	5.66207	22.3142	11.5535	262.977	0.0145176	189.2	2.53613	13.7484
59	1750.91	5817.53	17.5091	303.42	0.0835409	92.7306	5.72245	22.2449	11.6351	283.153	0.0191406	212.433	2.54289	13.7102
60	1751.21	5841.25	17.5121	304.1	0.0776141	93.099	5.73144	22.3107	11.6825	290.472	0.0137396	219.851	2.55517	13.8825
61	1752.05	5931.33	17.5205	306.421	0.0766827	94.2051	5.653	22.2722	11.8627	317.828	0.00935626	246.396	2.60166	14.136
62	1751.28	5950.2	17.5128	306.312	0.072218	93.7749	5.76934	22.1933	11.9004	337.652	0.0123698	264.008	2.57624	14.0554
63	1751.16	6008.08	17.5116	307.613	0.108235	93.422	5.66841	21.9744	12.0162	370.984	0.0213423	292.247	2.59642	13.8637
64	1751.96	6086.13	17.5196	310.726	0.0656536	94.8031	5.74363	22.0803	12.1723	399.783	0.0135479	313.743	2.60715	14.3585
65	1750.8	6098.3	17.508	309.272	0.0790487	94.0317	5.583	21.8954	12.1966	431.155	0.0174152	336.104	2.52678	13.9705
66	1751.23	6289.22	17.5123	312.622	0.0651368	95.4449	5.58227	22.3012	12.5784	550.732	0.010194	410.406	2.62171	14.1656
67	1751.86	6426.58	17.5186	312.055	0.0816263	95.3873	5.24897	23.2275	12.8532	680.15	0.0100302	476.501	2.56574	14.1795
68	1750.28	6432.61	17.5028	311.664	0.0711184	95.3	5.29222	22.9604	12.8652	721.903	0.0161595	498.109	2.58535	14.0257
69	1750.78	6605.86	17.5078	314.831	0.0568038	96.7978	5.32287	22.7097	13.2117	876.853	0.0172173	566.223	2.67749	14.2699
70	1749.79	6674.56	17.4979	315.221	0.048369	96.3135	5.24858	22.6053	13.3491	981.99	0.00686474	607.535	2.70838	14.1583
71	1749.23	6795.08	17.4923	314.998	0.0469325	96.2473	5.22883	22.8602	13.5902	1163.07	0.00538936	672.978	2.66632	13.8221
72	1749.02	6997.63	17.4902	316.028	0.0592657	95.9026	4.9539	22.6047	13.9953	1470.83	0.00370236	771.423	2.53946	13.8823
73	1748.34	7178.31	17.4834	317.252	0.0538256	97.0089	5.02372	22.5356	14.3566	1762.85	0.00802141	854.936	2.64235	14.2039
74	1748.32	7274.25	17.4832	318.398	0.0352085	97.5434	5.08139	22.6267	14.5485	1929.17	0.0110411	898.988	2.70416	14.3869
75	1748.23	7308.69	17.4823	318.515	0.0314505	97.5299	5.11732	22.6505	14.6174	2005.11	0.0103115	918.383	2.72335	14.3293
76	1748.25	7472.62	17.4825	319.694	0.028963	97.9984	5.11213	22.5617	14.9452	2311.54	0.0144127	992.356	2.75408	14.3017
77	1748.26	7889.71	17.4826	323.042	0.0272746	99.1401	4.92871	22.6042	15.7794	3146.64	0.0212283	1169.51	2.77134	14.6349
78	1747.21	8130.28	17.4721	323.144	0.0288323	99.1835	4.93352	22.8691	16.2606	3778.28	0.0183908	1287.43	2.7393	14.4757
79	1746.48	8237.5	17.4648	322.762	0.0358855	98.7821	4.93207	22.814	16.475	4124.83	0.022094	1347.63	2.71204	14.3415
80	1745.75	8399.65	17.4575	322.623	0.0441815	98.4004	4.84519	22.5453	16.7993	4628.85	0.0183193	1430.24	2.68027	14.6805
81	1745.96	8593.53	17.4596	323.984	0.0389352	99.047	4.84255	22.7954	17.1871	5166.26	0.00504091	1513.55	2.68801	14.7733
82	1745.17	8854.58	17.4517	323.598	0.0724495	98.7495	4.83084	23.0142	17.7092	6038.15	0.0115603	1638.75	2.66068	15.2013
83	1743.58	9205.68	17.4358	322.429	0.0658591	98.1408	4.74925	23.4709	18.4114	7330.31	0.00457085	1807.21	2.73358	15.2528
84	1743.67	9392.65	17.4367	323.889	0.0687749	98.6844	4.71455	23.6275	18.7853	7974.22	0.00651692	1885.88	2.7171	15.3679
85	1743.31	9655.23	17.4331	324.157	0.0851499	98.6223	4.66753	23.8954	19.3105	8990.5	0.00414308	2002.94	2.72735	15.3916
86	1743	10028.8	17.43	325.077	0.0851262	98.6661	4.58258	24.1789	20.0577	10492	0.00248814	2163.4	2.72973	15.5437
87	1742.47	10190.5	17.4247	324.831	0.092116	98.6293	4.61577	23.9922	20.3809	11247.5	0.00522955	2240	2.66783	15.6023
88	1742.45	10440.8	17.4245	325.921	0.10094	98.7591	4.57443	23.9696	20.8815	12356.8	0.00544702	2347.23	2.69506	15.966
89	1741.92	10531.4	17.4192	325.031	0.0977219	98.5513	4.61685	23.916	21.0628	12857.5	0.00854898	2394.08	2.69885	15.9575
90	1741.1	10877.7	17.411	324.304	0.0535695	97.4681	4.50223	24.3847	21.7554	14596.3	0.0067289	2547.77	2.7525	16.2403
91	1741	11079.2	17.41	324.45	0.0804811	97.7912	4.52627	24.0081	22.1583	15559.1	0.011661	2629.59	2.64906	16.6753
92	1740.23	11702.8	17.4023	322	0.078576	96.8643	4.65365	23.5248	23.4056	18920.6	0.0555298	2893.18	2.68604	17.02
93	1738.36	12080.6	17.3836	320.58	0.0620627	96.3761	4.62543	23.911	24.1613	21225.5	0.0376423	3058.81	2.67334	17.168
94	1738.13	12261.4	17.3813	321.261	0.0798392	96.5191	4.57009	23.8914	24.5229	22268.1	0.033299	3131.32	2.65129	17.2622
95	1737.79	12510.7	17.3779	321.38	0.0879216	96.4608	4.56041	23.8569	25.0214	23787.4	0.033659	3233.7	2.69363	17.4776
96	1738.08	12869.3	17.3808	322.684	0.111391	96.6654	4.46591	23.7374	25.7386	25935.5	0.0304783	3372.44	2.78177	17.7499
97	1737.39	13128.6	17.3739	321.79	0.107848	96.402	4.63768	23.4885	26.2571	27706.4	0.0421658	3482.32	2.80929	17.6897
98	1737.05	13245.4	17.3705	321.264	0.0980264	96.0492	4.6752	23.4046	26.4907	28579.1	0.0464707	3534.85	2.77675	17.6619
99	1736.54	13621.3	17.3654	320.738	0.0907004	95.3417	4.47429	23.4587	27.2426	31190.6	0.026832	3685.75	2.7437	17.6765
100	1736.39	13841.6	17.3639	320.639	0.10516	95.4974	4.44925	23.1814	27.6831	32680.1	0.0339618	3769.65	2.71519	17.6479
