ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	8145.38	45183.3	29.0907	2327.76	0.020472	301.253	4.46537	32.499	45.1833	7529.44	0.0254623	709.518	5.39252	36.7158
15	8138.48	45140.9	29.066	2332.54	0.0254265	300.815	4.53135	32.4977	45.1409	7556.92	0.0229576	708.07	5.3894	36.2747
16	8131.88	44788.5	29.0424	2186.47	0.0757447	286.075	4.64866	31.8541	44.7885	7206.73	0.0358729	690.987	5.54725	37.294
17	8122.86	44942.2	29.0102	2215.23	0.0886884	295.242	4.64554	31.6501	44.9422	7371.52	0.022187	695.189	5.53001	36.6056
18	8118.45	45352	28.9945	2246.24	0.0802418	298.607	4.60164	31.0592	45.352	7545.91	0.0143657	692.099	5.34555	36.3617
19	8103.65	45345	28.9416	2274.92	0.085056	303.631	4.61424	31.8075	45.345	7679.79	0.0135635	690.49	5.27227	36.366
20	8098.85	45285.9	28.9245	2257.11	0.0805056	303.505	4.48849	32.3919	45.2859	7665.33	0.00452778	685.933	5.34844	35.978
21	8097.08	45192	28.9181	2238.91	0.0559898	302.649	4.59531	32.4068	45.192	7619.26	0.00330223	682.954	5.3447	36.1379
22	8096.13	45318	28.9148	2248.48	0.0512689	303.656	4.64768	32.4774	45.318	7672.81	0.00237328	684.614	5.30299	36.164
23	8095.02	45241.1	28.9108	2242.89	0.0518026	304.173	4.67045	32.391	45.2411	7667.04	3.8087e-05	681.782	5.16839	36.0543
24	8094.41	45205	28.9086	2218.15	0.0485753	302.381	4.63067	32.4677	45.205	7606.32	0.00138362	679.545	5.23515	36.2501
25	8092.68	45330.4	28.9024	2224.54	0.0524964	304.541	4.70056	32.5888	45.3304	7656.59	0.00382456	678.423	5.24776	36.2996
26	8092.4	45597.3	28.9014	2243.68	0.0529997	305.443	4.66357	32.1124	45.5973	7758.73	0.0026324	680.78	5.30046	36.9243
27	8090.77	45299.7	28.8956	2215.61	0.0443653	304.993	4.62959	32.3193	45.2997	7674.46	0.0012256	675.621	5.31539	36.1236
28	8089.55	45293.7	28.8913	2214.72	0.0335672	305.52	4.68124	32.3983	45.2937	7676.38	0.000210782	674.854	5.312	36.0363
29	8089.08	45271.2	28.8896	2213.34	0.0301984	305.595	4.65262	32.5374	45.2712	7671.03	0.000498369	674.456	5.22613	36.1277
30	8088.93	45266.1	28.8891	2209.52	0.0310397	305.324	4.65694	32.559	45.2661	7662.54	0.000773926	674.093	5.21967	36.1652
31	8088.87	45241.5	28.8888	2188.72	0.0308696	303.564	4.76026	32.6236	45.2415	7609.09	0.00539935	672.322	5.32121	36.3354
32	8088.76	45188.1	28.8884	2172.87	0.0405106	301.709	4.79587	32.6005	45.1881	7569.13	0.00524381	669.136	5.28071	36.3772
33	8087.35	45254.1	28.8834	2193.36	0.0277929	305.477	4.74237	32.6442	45.2541	7643.07	0.00496213	671.174	5.29473	36.2814
34	8087.13	45263.2	28.8826	2199.49	0.02677	305.778	4.70483	32.6189	45.2632	7660.59	0.00339151	671.707	5.28519	36.2057
35	8086.92	45262.1	28.8819	2199.11	0.0270464	305.967	4.72045	32.6344	45.2621	7661.55	0.00394603	671.345	5.26588	36.2869
36	8086.74	45267.6	28.8812	2193.96	0.0285925	305.783	4.77279	32.6634	45.2676	7650.85	0.00555625	670.92	5.29513	36.3945
37	8086.52	45282.7	28.8804	2201.44	0.0240349	306.597	4.72481	32.6424	45.2827	7674.7	0.00523267	670.993	5.26854	36.3075
38	8086.3	45296	28.8796	2198.97	0.019508	306.288	4.75603	32.4557	45.296	7672.9	0.00619692	670.938	5.30067	36.1663
39	8085.84	45241.9	28.878	2187.21	0.0284581	305.693	4.82153	32.6781	45.2419	7639.71	0.00866253	669.403	5.27119	36.4945
40	8085.71	45276.2	28.8775	2197.69	0.0272742	306.983	4.80495	32.6514	45.2762	7672.86	0.0080947	670.124	5.2567	36.4001
41	8085.55	45256.3	28.877	2196.01	0.0240696	306.94	4.82073	32.6483	45.2563	7668.79	0.0146056	669.842	5.24973	36.2587
42	8085.4	45272.3	28.8764	2195.64	0.0315721	307.033	4.8408	32.7019	45.2723	7669.29	0.00957746	669.766	5.26934	36.4398
43	8085.32	45273.7	28.8761	2197.91	0.0249744	307.169	4.83288	32.6598	45.2737	7676.47	0.0098258	669.749	5.24126	36.3928
44	8085.11	45259.7	28.8754	2190.96	0.0299582	306.696	4.838	32.6192	45.2597	7658.45	0.0113805	669.327	5.26489	36.4332
45	8084.98	45268	28.8749	2193.97	0.0307288	307.272	4.8527	32.6476	45.268	7668.38	0.0120814	669.235	5.27932	36.4842
46	8084.93	45268.2	28.8747	2193.83	0.0327894	307.285	4.88424	32.6825	45.2682	7667.75	0.0120727	669.194	5.2764	36.4865
47	8084.89	45266.8	28.8746	2192.63	0.0324927	307.19	4.87283	32.644	45.2668	7665.34	0.0121554	669.203	5.2806	36.4786
48	8084.83	45264.9	28.8744	2192.58	0.0322621	307.258	4.89751	32.6832	45.2649	7664.99	0.0127631	669.048	5.2896	36.506
49	8084.71	45238.5	28.874	2185.63	0.0273108	307.024	4.89515	32.7014	45.2385	7646.39	0.0151803	668.162	5.29828	36.5408
50	8084.59	45249.7	28.8735	2188.72	0.0297396	307.163	4.93149	32.6573	45.2497	7654.81	0.0149129	668.431	5.28639	36.5372
