iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0131499	0.0259824	0.0054183	0.0396082	-0.0114071	0.0260878	0.0244728	-0.0295974	0.00292663	0.0109894	-0.00198678	-0.00802342	0.0547245	0.000609054	0.0152449	-2.18387	-0.0102843	-1.55985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.612	552.362	324.742	199.99	-0.40021	0.719627	0.0132591	-0.0247298	0.371879
12	0.000197538	0.0266133	0.00478761	0.0400147	-0.0121447	0.0251533	0.0244433	-0.0295519	0.00292549	0.00913235	-0.0201708	-0.00364648	0.0540177	0.000569345	0.0165984	-2.1669	-0.00957264	-1.55984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.7	555.297	324.037	197.079	-0.408955	0.439988	0.0162507	-0.0256099	1.43454
13	0.0160476	0.0274432	0.0043476	0.0402862	-0.013059	0.023993	0.0244239	-0.0295057	0.00292019	0.0165283	-0.0524264	-0.00262531	0.0534133	0.000517679	0.0178435	-2.14706	-0.00803572	-1.55904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.311	558.021	322.495	194.322	-0.435263	0.203323	0.0190006	-0.0271077	2.53205
14	0.0335845	0.0288711	0.00374757	0.0409416	-0.0146802	0.0221412	0.0244051	-0.0294691	0.00294803	0.0289715	-0.0684193	-0.0400816	0.0526979	0.000423293	0.0192323	-2.1239	-0.00481534	-1.55664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.023	561.621	319.305	190.694	-0.469468	-0.192388	0.022577	-0.0300922	4.29821
15	0.057996	0.0312966	0.00290279	0.0421203	-0.017517	0.0193055	0.0244239	-0.0293914	0.00299852	0.039585	-0.0019162	-0.0196693	0.0517552	0.000279474	0.0210435	-2.09318	-0.00148224	-1.55436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.945	565.971	315.456	186.812	-0.514065	-0.859857	0.0287528	-0.0353012	7.09735
16	0.0470595	0.0329472	0.00219167	0.0430174	-0.0195212	0.0177636	0.0243416	-0.029374	0.00303517	0.0904137	0.000602494	-0.0476478	0.0515752	0.000214135	0.0208891	-2.10177	-0.000637171	-1.55475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.683	568.644	314.396	185.12	-0.531401	-1.35453	0.0341626	-0.0387584	8.92948
17	0.0280423	0.0335859	0.00157797	0.0434948	-0.0202976	0.0172615	0.0243265	-0.0293309	0.0030573	0.116789	-0.00936198	-0.089179	0.0515903	0.000205574	0.0203386	-2.12049	-3.65102e-05	-1.55495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.43	570.758	314.02	184.297	-0.535651	-1.57564	0.0370475	-0.0399903	9.76453
18	0.0180926	0.0338877	0.0012747	0.0436969	-0.0206502	0.0170142	0.0243057	-0.0292851	0.00304154	0.112629	0.0232638	-0.0976512	0.0515764	0.000200088	0.0200756	-2.13055	0.000238185	-1.5551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.2	572.183	313.872	183.966	-0.546826	-1.62694	0.0385766	-0.0405149	10.0791
19	0.0226175	0.0339888	0.00117238	0.0437522	-0.0207665	0.0169312	0.0242951	-0.0292826	0.00304552	0.107586	0.00196473	-0.0972407	0.0514091	0.000198757	0.0203997	-2.12614	0.000209165	-1.55515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.883	572.74	313.82	183.882	-0.552605	-1.63272	0.039129	-0.040678	10.1686
20	0.040153	0.0342022	0.000936522	0.0439331	-0.0210139	0.0167346	0.0242821	-0.0292719	0.00305312	0.105434	0.000126442	-0.116833	0.0508564	0.000191492	0.0215213	-2.10924	4.44772e-05	-1.55521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.928	574.442	313.701	183.877	-0.581034	-1.53967	0.0404749	-0.0410228	10.1671
21	0.0499056	0.0342858	0.00084403	0.0439786	-0.0211093	0.016654	0.0242765	-0.0292671	0.00305082	0.0944266	0.00290065	-0.1366	0.0505542	0.000190127	0.0220985	-2.09988	-7.34517e-05	-1.55526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.876	575.237	313.658	183.95	-0.597139	-1.4741	0.0411034	-0.0411469	10.1201
22	0.0662234	0.0343544	0.000774577	0.0440213	-0.0211869	0.0165815	0.0242674	-0.02926	0.00305632	0.0736748	0.00495896	-0.136461	0.0501216	0.000187712	0.0229945	-2.084	-0.000291764	-1.55528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.764	575.983	313.615	184.072	-0.614166	-1.39543	0.0416475	-0.0412477	10.0374
23	0.0477957	0.0344513	0.000676866	0.0440891	-0.0213104	0.0164679	0.0242706	-0.0292481	0.0030519	0.0640181	0.0290969	-0.152679	0.0504192	0.000183296	0.0221881	-2.10356	0.000114901	-1.55519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.533	577.459	313.479	184.504	-0.654068	-1.18304	0.0426636	-0.0414192	9.7462
24	0.0458869	0.0345072	0.00064602	0.044094	-0.021365	0.0163972	0.024263	-0.0292544	0.00306185	0.088216	0.0344563	-0.166693	0.0504091	0.000181009	0.0221383	-2.10606	0.000163708	-1.55522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.365	578.156	313.443	184.753	-0.674602	-1.07709	0.0431892	-0.0414849	9.60812
25	0.0477365	0.0345422	0.000619454	0.0441034	-0.0214067	0.0163489	0.024259	-0.0292386	0.00305797	0.0827371	0.0486013	-0.162777	0.0503346	0.000179913	0.0222672	-2.10467	0.000145803	-1.55524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.965	578.654	313.417	184.953	-0.689639	-0.997186	0.0435637	-0.0415379	9.50102
26	0.0538101	0.0345847	0.000593775	0.0441113	-0.0214594	0.0162898	0.0242588	-0.0292426	0.00305874	0.0974634	0.0541769	-0.178982	0.0501542	0.000178058	0.0226207	-2.09931	9.40732e-05	-1.5552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.816	579.356	313.356	185.276	-0.71168	-0.875848	0.0440831	-0.041609	9.33086
27	0.0458951	0.0346236	0.000575442	0.0441122	-0.0215028	0.0162371	0.0242564	-0.0292385	0.00305719	0.112047	0.0619796	-0.192998	0.050297	0.000176663	0.0222593	-2.10786	0.000244287	-1.55519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.53	579.944	313.31	185.575	-0.730987	-0.770277	0.0445477	-0.0416703	9.18475
28	0.0304991	0.0346934	0.00055237	0.0441103	-0.0215964	0.0161368	0.0242528	-0.0292207	0.00305985	0.0814941	0.0963348	-0.190981	0.0505621	0.000173417	0.0215662	-2.12499	0.000623368	-1.55504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.257	581.358	313.129	186.427	-0.780341	-0.483608	0.0456202	-0.0418211	8.75693
29	0.0104847	0.0347607	0.000550257	0.044088	-0.021665	0.0160385	0.0242479	-0.0292347	0.00305173	0.110548	0.108673	-0.191018	0.050953	0.000170544	0.0205925	-2.146	0.000948783	-1.55509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.216	582.135	313.076	186.926	-0.808737	-0.3306	0.0463108	-0.0419128	8.55628
30	0.00942848	0.0347778	0.000549324	0.0440792	-0.021676	0.0160171	0.0242459	-0.0292186	0.0030488	0.108736	0.0971871	-0.194252	0.0509604	0.000170785	0.02054	-2.14726	0.000949029	-1.55513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.41	582.295	313.078	187.031	-0.814999	-0.300112	0.0464908	-0.0419273	8.52259
31	0.0115736	0.0347953	0.000546653	0.0440708	-0.0216967	0.01599	0.0242444	-0.0292211	0.00304699	0.122859	0.104959	-0.186774	0.0509053	0.000170315	0.0206626	-2.1454	0.000909547	-1.55514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.672	582.507	313.069	187.175	-0.822391	-0.261244	0.0466789	-0.0419517	8.47674
32	0.00991596	0.0348101	0.000542176	0.0440655	-0.0217133	0.0159694	0.0242441	-0.0292183	0.00304687	0.112892	0.095833	-0.182318	0.0509293	0.000170196	0.0205897	-2.14732	0.00093376	-1.55515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.905	582.695	313.058	187.303	-0.829023	-0.226141	0.046859	-0.0419755	8.43412
33	0.00172978	0.0348251	0.000539451	0.0440606	-0.0217298	0.015949	0.024241	-0.0292143	0.00304604	0.120648	0.0928696	-0.182974	0.0510897	0.000169886	0.0201824	-2.15573	0.00106053	-1.55517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.1	582.851	313.048	187.412	-0.834576	-0.197632	0.0470127	-0.0419989	8.4021
34	-0.00763139	0.0348432	0.000534727	0.0440551	-0.0217522	0.015924	0.0242457	-0.0292182	0.00304447	0.12673	0.102953	-0.199243	0.0512645	0.000169599	0.0197186	-2.16541	0.0012132	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.384	583.078	313.028	187.575	-0.842611	-0.154458	0.0472286	-0.0420321	8.34939
35	0.00165535	0.0348783	0.000528695	0.0440436	-0.0217951	0.0158769	0.0242407	-0.029215	0.00304006	0.139263	0.101428	-0.181459	0.0510544	0.000168782	0.0202242	-2.15684	0.00109919	-1.55514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.994	583.566	312.97	187.934	-0.860439	-0.0549316	0.0476837	-0.0421028	8.2169
36	-0.00512255	0.0349026	0.000531285	0.0440327	-0.0218181	0.0158441	0.0242378	-0.0292092	0.00304114	0.132024	0.101359	-0.188157	0.0511799	0.000168034	0.0198878	-2.16396	0.00120666	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.29	583.807	312.951	188.112	-0.869675	-0.00641857	0.0479204	-0.0421363	8.15874
37	-0.0102954	0.0349311	0.000526827	0.0440226	-0.0218534	0.0158047	0.0242386	-0.0292079	0.00303806	0.137439	0.0923974	-0.174812	0.0512639	0.000167538	0.0196447	-2.16966	0.00130089	-1.55517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.723	584.151	312.915	188.374	-0.882313	0.0624405	0.0482559	-0.0421902	8.07332
38	-0.0199753	0.0349567	0.000527373	0.0440107	-0.0218805	0.0157705	0.0242368	-0.0292065	0.0030383	0.139829	0.092098	-0.162292	0.0514412	0.000166909	0.0191634	-2.17976	0.00145904	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.073	584.431	312.888	188.59	-0.892923	0.119464	0.0485355	-0.0422322	8.00339
39	-0.0230466	0.0350101	0.000527549	0.0439846	-0.0219499	0.0156974	0.0242395	-0.029207	0.00304138	0.146651	0.0802611	-0.184016	0.0514588	0.000165584	0.0190541	-2.18415	0.00158934	-1.5551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.134	585.29	312.765	189.265	-0.925481	0.310757	0.0492984	-0.0423517	7.72921
40	-0.0243946	0.0350355	0.000539671	0.0439701	-0.0219654	0.0156631	0.0242331	-0.0291991	0.00303422	0.14709	0.0883769	-0.182967	0.0514854	0.000164248	0.0189831	-2.18565	0.00158991	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.278	585.407	312.768	189.355	-0.931062	0.33612	0.0494442	-0.0423696	7.70617
41	-0.0176985	0.0350472	0.000536479	0.0439621	-0.0219801	0.0156462	0.0242324	-0.0291998	0.00303265	0.153608	0.0919008	-0.17409	0.05135	0.000164573	0.0193386	-2.17921	0.00147892	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.473	585.564	312.761	189.479	-0.936666	0.365892	0.0496031	-0.0423889	7.67301
42	-0.0149754	0.035061	0.00053485	0.0439552	-0.0219953	0.0156277	0.0242315	-0.0291974	0.00303307	0.158062	0.0855451	-0.17982	0.0512894	0.000164496	0.0194865	-2.1767	0.00143203	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.643	585.699	312.753	189.586	-0.941665	0.3916	0.0497514	-0.0424114	7.64581
