ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	11782.9	44135.7	29.7548	2094.78	0.0402969	288.151	4.89839	32.1705	44.1357	6667.15	0.00471968	674.907	5.47283	38.9326
28	11781.4	44224.7	29.7509	2102.98	0.0532112	288.434	4.83378	32.0174	44.2247	6719.23	0.00362051	675.243	5.45624	39.0049
29	11779.4	44129.6	29.746	2070.58	0.0544423	285.638	4.85943	32.2458	44.1296	6632.86	0.00364361	672.85	5.51295	38.917
30	11777.4	44264.7	29.741	2092.95	0.0540603	288.008	4.79485	32.0119	44.2647	6716.13	0.00295784	674.026	5.49736	38.9297
31	11776	44266.2	29.7373	2085.69	0.0790116	287.429	4.7441	31.9393	44.2662	6708.94	0.00127892	672.988	5.47858	39.334
32	11774.3	44176.9	29.7332	2063.76	0.0929732	285.751	4.77996	32.1843	44.1769	6663.63	0.00123995	671.008	5.56899	39.0731
33	11773.6	44256.3	29.7312	2081.52	0.0913818	287.246	4.82684	32.0866	44.2563	6720.89	0.0024416	672.449	5.48995	38.9332
34	11772.3	44199.8	29.7281	2061.66	0.0725558	285.651	4.78314	32.1872	44.1998	6672.01	0.000573209	669.896	5.49536	39.1243
35	11771.6	44274.8	29.7261	2074.23	0.0774545	286.692	4.83638	32.3017	44.2748	6719.92	0.00305083	671.692	5.47628	38.998
36	11771.2	44366.4	29.7252	2074.16	0.0697971	286.694	4.77929	32.1784	44.3664	6736.68	0.00395831	673.28	5.55239	39.1416
37	11770.1	44305	29.7224	2071.58	0.0736793	286.404	4.83159	32.3979	44.305	6731.98	0.00668457	671.631	5.47789	39.0281
38	11769.3	44274.3	29.7205	2060.3	0.0591917	285.373	4.77519	32.1883	44.2743	6700.81	0.00228251	670.12	5.4976	38.9389
39	11768.7	44349.2	29.7189	2067.4	0.05694	286.2	4.77117	32.1666	44.3492	6734.97	0.00418042	671.599	5.50218	38.9881
40	11768.3	44317.2	29.718	2064.19	0.0541423	285.984	4.77831	32.2206	44.3172	6725.67	0.00355078	670.76	5.50953	38.8923
41	11768	44319.3	29.7171	2062.41	0.0532823	285.854	4.76556	32.2056	44.3193	6724.73	0.00400318	670.538	5.50327	38.892
42	11767.8	44332.1	29.7168	2065.06	0.0550288	286.146	4.78348	32.2585	44.3321	6735.28	0.00485965	670.744	5.50518	38.902
43	11767.6	44399.8	29.7161	2071.73	0.0633336	287.2	4.81009	32.2884	44.3998	6765.67	0.00911289	672.387	5.49637	39.0466
44	11767.4	44410.1	29.7156	2071.39	0.0764063	287.419	4.89022	32.3886	44.4101	6773.42	0.0188449	671.834	5.4778	39.0821
45	11767.1	44350.9	29.7148	2054.27	0.0715056	285.848	4.8367	32.6397	44.3509	6726.59	0.0135298	671.099	5.49984	39.077
46	11766.9	44417.5	29.7145	2058.16	0.0666014	287.256	4.77906	32.408	44.4175	6741.9	0.0106895	672.159	5.48865	39.1091
47	11766.2	44370.6	29.7126	2052.55	0.0653741	286.07	4.80047	32.4351	44.3706	6730.97	0.0115504	670.985	5.46051	39.1163
48	11765.7	44373.9	29.7115	2056.46	0.0682197	286.022	4.83486	32.4625	44.3739	6744.76	0.0136437	670.239	5.45869	39.0035
49	11765.6	44385.4	29.7111	2052.83	0.0686711	286.167	4.8056	32.356	44.3854	6736.52	0.0130806	670.345	5.46577	39.2017
50	11765.5	44385	29.7108	2056.16	0.0687006	286.102	4.82856	32.4259	44.385	6747.49	0.012163	670.299	5.45689	39.0122
