ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	1854.65	49411.3	22.0792	1136.13	0.175667	243.877	2.57581	31.3807	49.4113	6368.87	0.0996379	715.987	7.60504	50.9266
20	1854.65	49489.4	22.0791	1110.94	0.209097	238.696	2.53518	31.7655	49.4894	6278.86	0.0938916	711.335	7.72001	51.0534
21	1853.4	49560.3	22.0643	1131.89	0.14877	242	2.54228	31.1208	49.5603	6361.88	0.0931991	717.349	7.53682	50.5028
22	1853.11	49595.7	22.0608	1132.46	0.146953	242.358	2.56742	30.5999	49.5957	6403.47	0.0918111	719.656	7.55975	50.6647
23	1852.97	49624.4	22.0591	1132.07	0.149785	242.25	2.59103	30.6107	49.6244	6396.59	0.0965646	719.454	7.55573	50.6843
24	1852.81	49661.6	22.0572	1135.83	0.182303	242.888	2.6259	30.3854	49.6616	6408	0.0813163	720.381	7.58116	50.6361
25	1852.67	49698.2	22.0556	1131.51	0.152585	242.079	2.63397	30.5161	49.6982	6403.94	0.0989947	719.884	7.70249	50.7804
26	1852.45	49693.3	22.0529	1131.34	0.152439	241.861	2.59749	30.3316	49.6933	6414.45	0.0891756	720.406	7.6264	50.6343
27	1852.31	49720.1	22.0513	1131.29	0.166394	241.626	2.59447	30.3316	49.7201	6415.02	0.0837676	720.386	7.62386	50.7857
28	1852.24	49718	22.0504	1131.63	0.155005	241.71	2.58283	30.2818	49.718	6416.52	0.0871194	720.52	7.6017	50.582
29	1852.16	49729.4	22.0496	1131.13	0.156838	241.645	2.60138	30.1841	49.7294	6417.98	0.0889819	720.643	7.60033	50.6475
30	1852.12	49774.7	22.049	1130.34	0.155387	241.672	2.66215	30.1035	49.7747	6418.56	0.0975064	720.804	7.61349	50.9573
31	1851.99	49763.2	22.0476	1131.11	0.157741	241.552	2.61439	30.0953	49.7632	6422.35	0.0918787	720.87	7.57446	50.7541
32	1851.94	49779.5	22.0469	1131.17	0.16793	241.293	2.55777	30.1965	49.7795	6408.52	0.0906117	720.045	7.54352	50.7628
33	1851.83	49785.2	22.0456	1130.42	0.162259	241.36	2.62496	30.0714	49.7852	6419.65	0.0927778	720.725	7.56072	50.7957
34	1851.83	49822	22.0456	1131.37	0.1797	241.437	2.64074	30.0584	49.822	6429.27	0.0724676	721.143	7.54884	50.8352
35	1851.7	49831.4	22.044	1131.19	0.172531	241.382	2.62903	29.8614	49.8314	6427.59	0.0973175	721.196	7.54672	50.9805
36	1851.66	49812.3	22.0436	1130.48	0.164283	241.214	2.62694	29.974	49.8123	6423.39	0.0932862	720.906	7.54823	50.8038
37	1851.63	49814.9	22.0432	1130.4	0.165456	241.173	2.62341	29.9854	49.8149	6421.09	0.0919565	720.763	7.54406	50.8329
38	1851.63	49844.6	22.0432	1132.05	0.163834	241.618	2.66666	29.753	49.8446	6424.27	0.101795	721.25	7.53907	51.0867
39	1851.56	49827.3	22.0424	1129.87	0.167127	241.049	2.63871	29.891	49.8273	6421.93	0.0950095	720.818	7.52196	50.8519
40	1851.55	49843.4	22.0422	1129.7	0.163864	241.067	2.67103	29.7115	49.8434	6424.12	0.102348	721.087	7.50151	51.0964
41	1851.5	49850.1	22.0417	1130.37	0.166653	241.138	2.6647	29.787	49.8501	6424.66	0.0959607	721.04	7.50802	50.993
42	1851.46	49878.3	22.0412	1130.55	0.155809	240.979	2.63778	29.7295	49.8783	6423.68	0.0940664	720.947	7.5618	51.1237
43	1851.42	49856.4	22.0408	1130.01	0.154754	240.95	2.65264	29.7762	49.8564	6424.56	0.097496	721.016	7.53514	50.9866
44	1851.41	49852.3	22.0406	1129.29	0.151709	240.803	2.6478	29.8122	49.8523	6419.61	0.0966229	720.682	7.5447	50.9634
45	1851.4	49859.6	22.0405	1129.65	0.152043	240.881	2.66001	29.7625	49.8596	6422.19	0.0966776	720.873	7.55076	51.0282
46	1851.38	49852.8	22.0402	1128.49	0.147539	240.635	2.64912	29.8079	49.8528	6413.47	0.0959872	720.336	7.55873	51.0269
47	1851.37	49890.1	22.0401	1130.3	0.152557	240.905	2.62549	29.6817	49.8901	6424.3	0.0971024	720.951	7.58627	51.1251
48	1851.35	49873.2	22.0399	1129	0.150387	240.537	2.6397	29.6866	49.8732	6415.57	0.099969	720.493	7.56628	51.2052
49	1851.33	49879.1	22.0396	1129.33	0.144167	240.731	2.66389	29.7221	49.8791	6421.88	0.0985945	720.811	7.59857	51.1465
50	1851.32	49881.9	22.0395	1129.56	0.147934	240.772	2.6742	29.6351	49.8819	6423.57	0.0999401	720.988	7.58733	51.2458
