iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0232312	0.0368195	0.00216531	0.0351804	-0.0104681	0.0266346	0.0238342	-0.0296552	0.00260745	0.0024397	-0.0113825	-0.0123556	0.0542339	0.0012376	0.0153593	-2.20508	-0.0149533	-1.57593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.291	546.81	324.73	203.343	-0.277109	0.295083	0.0335296	-0.0145955	-0.496726
12	-0.0235862	0.036477	0.00176327	0.0367019	-0.0102244	0.0256288	0.0237753	-0.029627	0.00266288	-0.0246954	-0.0102914	-0.0327237	0.0542058	0.00122061	0.0152297	-2.21103	-0.0149259	-1.57493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.697	542.506	324.496	206.601	-0.264229	0.00472893	0.0415001	-0.0152048	0.233721
13	-0.016261	0.036266	0.00171596	0.0373611	-0.0100775	0.0251366	0.0237425	-0.0296041	0.00270835	-0.0529381	0.0102131	-0.0198211	0.054244	0.00120111	0.0153604	-2.20875	-0.0149662	-1.57445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.391	539.767	324.425	209.685	-0.243681	-0.322155	0.0456665	-0.0157776	1.16823
14	-0.0100694	0.0360509	0.00182796	0.0375848	-0.00991094	0.0248484	0.0237574	-0.0296278	0.00272842	-0.0396805	-0.00403534	-0.0713942	0.0544127	0.00118351	0.0153203	-2.2092	-0.0151418	-1.574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.383	537.201	324.454	213.755	-0.201987	-0.829118	0.0484405	-0.0164363	2.639
15	-0.0185068	0.0359985	0.00186782	0.0377402	-0.00991504	0.0247738	0.0237289	-0.0295937	0.00271839	-0.0410388	-0.0124645	-0.0930959	0.0546441	0.00117673	0.0147224	-2.21881	-0.0152146	-1.57379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.013	536.743	324.471	214.539	-0.209054	-0.874583	0.0493629	-0.0166725	2.9383
16	-0.0413178	0.0358609	0.00199298	0.0376698	-0.00978588	0.0247038	0.023724	-0.02961	0.00272071	-0.00184134	0.000619161	-0.105045	0.055152	0.00116991	0.0132402	-2.24659	-0.0155971	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.664	535.413	324.648	217.508	-0.17215	-1.27012	0.050393	-0.0170443	4.08077
17	-0.0281245	0.035785	0.00206795	0.0377289	-0.00975083	0.0246634	0.0237164	-0.0295845	0.00272493	0.0133998	-0.00620346	-0.123416	0.0550634	0.00116351	0.0138096	-2.23554	-0.0156652	-1.57333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.101	534.871	324.705	218.835	-0.166553	-1.40778	0.0511055	-0.0172987	4.59962
18	-0.0246471	0.0356978	0.00215223	0.03769	-0.00967794	0.0246416	0.0237262	-0.0295824	0.00271971	0.00168881	-0.036639	-0.121738	0.0551229	0.0011595	0.0138514	-2.23514	-0.0158392	-1.57327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.396	534.261	324.81	220.66	-0.14964	-1.6219	0.0516762	-0.0175522	5.28176
19	-0.0182034	0.0356316	0.00221759	0.0376862	-0.0096337	0.0246254	0.0237177	-0.0295717	0.00272268	0.00545954	-0.0649953	-0.127239	0.0551153	0.00115594	0.0140961	-2.23077	-0.0159185	-1.57325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.959	533.894	324.861	221.902	-0.142163	-1.74811	0.0521255	-0.0177502	5.72969
20	0.00340846	0.0355646	0.00227924	0.0376669	-0.00957867	0.0246195	0.0237101	-0.02957	0.00272179	0.00916217	-0.0498703	-0.12143	0.0548884	0.0011531	0.0151823	-2.21151	-0.0159624	-1.57346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.532	533.572	324.911	223.287	-0.13249	-1.88617	0.0525097	-0.0179481	6.19818
21	-0.00497594	0.0355354	0.00230741	0.0376886	-0.00956564	0.0246116	0.0237079	-0.0295688	0.00272678	-0.00141544	-0.035862	-0.108823	0.0550441	0.00115086	0.0146697	-2.22078	-0.0160081	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.383	533.46	324.92	223.823	-0.132158	-1.92374	0.0527364	-0.0180496	6.36615
22	0.0054278	0.0355008	0.00233319	0.0376833	-0.00953628	0.0246095	0.0237075	-0.029565	0.00272159	-0.00595823	-0.0190162	-0.115197	0.0549257	0.00114975	0.0151924	-2.21158	-0.0160152	-1.57334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.205	533.339	324.932	224.526	-0.128315	-1.98276	0.05292	-0.01815	6.57313
23	0.00157458	0.0354541	0.00236947	0.0376716	-0.00949412	0.0246074	0.023706	-0.0295666	0.00272348	-0.000858662	-0.0155954	-0.100191	0.0550286	0.00114836	0.0149183	-2.21712	-0.0160575	-1.57315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.991	533.205	324.936	225.502	-0.123131	-2.06151	0.0531596	-0.0182848	6.85021
24	-0.00407344	0.0354335	0.0023867	0.0376878	-0.0094843	0.0246024	0.0237063	-0.0295621	0.00272533	-0.000513393	0.000905717	-0.101381	0.055137	0.00114697	0.0145742	-2.22341	-0.0160684	-1.57299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.915	533.161	324.928	225.883	-0.123683	-2.07958	0.0533055	-0.018358	6.94505
25	0.0199827	0.0353726	0.00242139	0.0376715	-0.00942013	0.0246041	0.0237067	-0.0295675	0.0027305	0.0134936	0.0016603	-0.123325	0.0548385	0.00114624	0.015825	-2.20184	-0.0160219	-1.57316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.704	533.084	324.902	227.303	-0.11725	-2.17558	0.0535929	-0.0185409	7.28479
26	0.0150287	0.0353384	0.00244206	0.0377014	-0.0094002	0.0245957	0.0237022	-0.0295608	0.0027261	0.0242061	-0.00162185	-0.107017	0.0549379	0.00114437	0.0155028	-2.20791	-0.0159971	-1.57292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.634	533.071	324.858	227.954	-0.119154	-2.19262	0.0538154	-0.0186608	7.40198
27	0.0175984	0.0353274	0.00244954	0.0377126	-0.0093949	0.0245922	0.0237005	-0.0295559	0.00273054	0.0249049	-0.00907242	-0.112748	0.0549107	0.00114365	0.0156255	-2.20573	-0.0159755	-1.57291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.614	533.071	324.841	228.187	-0.12043	-2.19464	0.0539022	-0.0187065	7.43523
28	0.0195663	0.0353135	0.00245476	0.0377169	-0.00938263	0.0245901	0.0237	-0.0295553	0.00273081	0.0218827	-0.0161348	-0.116548	0.0548929	0.00114325	0.0157151	-2.20431	-0.0159512	-1.57287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.591	533.081	324.818	228.5	-0.120826	-2.20114	0.0539729	-0.0187552	7.47417
29	0.00701906	0.0352939	0.00246111	0.037725	-0.00936448	0.0245865	0.0236991	-0.0295536	0.00273163	0.0237563	-0.00941069	-0.116792	0.0551066	0.00114281	0.0150022	-2.21765	-0.0159447	-1.57257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.57	533.103	324.783	228.951	-0.121493	-2.20831	0.0540767	-0.0188222	7.52204
30	0.00580708	0.0352576	0.0024684	0.0377425	-0.00932739	0.0245802	0.0236974	-0.029551	0.00273465	0.028565	-0.0157462	-0.122411	0.0551487	0.00114229	0.0148895	-2.2205	-0.0158776	-1.57233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.562	533.192	324.705	229.883	-0.123211	-2.21745	0.0542734	-0.0189537	7.60126
31	0.00673636	0.0352235	0.00247185	0.0377788	-0.00929856	0.024568	0.023697	-0.0295516	0.00273963	0.0171153	-0.0116357	-0.109385	0.0551625	0.00114133	0.0148963	-2.22107	-0.0157865	-1.57213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.594	533.309	324.615	230.74	-0.127721	-2.20519	0.0544931	-0.0190894	7.62986
32	-0.00546378	0.0352092	0.00247324	0.037804	-0.00929129	0.024561	0.0236988	-0.0295463	0.00273736	0.0252842	-0.0329795	-0.104663	0.0553584	0.0011406	0.0142015	-2.23387	-0.0157574	-1.57184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.616	533.369	324.573	231.081	-0.131217	-2.18942	0.0546016	-0.0191522	7.6215
33	0.00542468	0.0352006	0.00247352	0.0378119	-0.00928423	0.0245571	0.0236948	-0.0295466	0.00273938	0.024785	-0.0257678	-0.103934	0.0552071	0.00114034	0.0147904	-2.22338	-0.0157172	-1.57195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.634	533.411	324.547	231.314	-0.133156	-2.17895	0.0546574	-0.0191878	7.6088
34	-0.00635865	0.0351795	0.00246466	0.037842	-0.0092609	0.0245476	0.0236987	-0.0295482	0.00274156	0.03333	-0.00857084	-0.108429	0.0553929	0.00114024	0.0141113	-2.23641	-0.0156627	-1.5716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.712	533.569	324.475	232.013	-0.137797	-2.15116	0.0547946	-0.0192828	7.56573
35	0.00122548	0.0351668	0.00246213	0.0378664	-0.00925315	0.0245391	0.0236908	-0.0295486	0.00274338	0.0543126	-0.0110811	-0.10713	0.0552922	0.00113977	0.0145118	-2.22942	-0.0156151	-1.57163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.757	533.651	324.436	232.354	-0.141688	-2.12823	0.0548923	-0.0193385	7.53054
36	-0.00950041	0.0351529	0.00245219	0.0378991	-0.00923973	0.0245291	0.0236945	-0.0295485	0.00274387	0.0656439	-0.00798486	-0.0899186	0.0554566	0.00113948	0.0138979	-2.24102	-0.0155761	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.834	533.785	324.386	232.847	-0.146556	-2.09465	0.0550007	-0.0194074	7.46263
37	-0.0110307	0.0351427	0.00244592	0.0379213	-0.00923169	0.0245206	0.0236902	-0.0295569	0.00274271	0.0339582	-0.0075333	-0.103498	0.055483	0.00113924	0.0137956	-2.24319	-0.0155428	-1.57124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.898	533.893	324.351	233.209	-0.150972	-2.06329	0.0550813	-0.0194585	7.39692
38	-0.0190407	0.0351354	0.00243899	0.0379465	-0.00922642	0.0245142	0.0236896	-0.0295439	0.00275227	0.0508279	-0.0133878	-0.113288	0.0555987	0.00113906	0.0133396	-2.25167	-0.0155244	-1.57106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.95	533.977	324.327	233.478	-0.154388	-2.03859	0.0551487	-0.0194959	7.3438
39	-0.0153091	0.0351314	0.00243664	0.037955	-0.00922492	0.0245092	0.0236896	-0.0295401	0.00274927	0.0546637	-0.00800067	-0.114989	0.0555512	0.00113873	0.0135394	-2.24813	-0.0155117	-1.5711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.971	534.011	324.317	233.587	-0.156266	-2.02624	0.055179	-0.0195157	7.31971
40	-0.00459996	0.0351226	0.0024248	0.0379772	-0.00921366	0.024499	0.023689	-0.0295413	0.00275137	0.0665494	-0.00334444	-0.119338	0.0554121	0.00113872	0.0141189	-2.2382	-0.015485	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.06	534.155	324.286	234.025	-0.161204	-1.98563	0.0552503	-0.0195668	7.21866
41	0.000811241	0.035117	0.00241964	0.0379968	-0.00921113	0.0244924	0.0236892	-0.0295401	0.00275119	0.0624198	-0.00271031	-0.131796	0.0553381	0.00113844	0.0144074	-2.23317	-0.0154711	-1.57123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.107	534.232	324.271	234.242	-0.164659	-1.96008	0.0553025	-0.0195978	7.16202
42	-0.000694281	0.0351137	0.00241503	0.0380086	-0.00920882	0.0244879	0.0236877	-0.029539	0.00275229	0.0543455	-0.0054037	-0.138655	0.0553625	0.00113835	0.0143168	-2.23496	-0.0154654	-1.57118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.144	534.291	324.262	234.405	-0.167136	-1.94065	0.0553351	-0.0196188	7.11582
