ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	110.825	2832.04	3.575	42.4993	0.067092	36.9692	0.726056	3.16695	11.3281	357.268	0.00914737	139.449	2.08159	11.9514
34	110.803	2820.39	3.5743	42.6418	0.0801394	37.032	0.71145	3.24703	11.2816	346.9	0.00834435	134.862	2.07577	11.9621
35	110.762	2827	3.57296	42.3339	0.070092	36.9115	0.715363	3.19861	11.308	347.282	0.0103305	134.13	2.09899	11.9597
36	110.755	2818.05	3.57273	42.7138	0.0778325	37.078	0.71084	3.26447	11.2722	339.084	0.00858945	130.683	2.0835	12.0654
37	110.754	2820.96	3.57271	42.9849	0.0799869	37.2252	0.697859	3.28685	11.2838	336.004	0.00831544	128.828	2.11004	12.1402
38	110.692	2810.14	3.57072	41.7529	0.0765506	36.6401	0.703705	3.22722	11.2406	333.466	0.0113269	126.264	2.12688	11.9709
39	110.683	2809.45	3.57043	41.8497	0.0752846	36.6777	0.704367	3.22843	11.2378	332.004	0.0106567	125.684	2.11675	12.0065
40	110.661	2803.15	3.56971	42.0786	0.0738447	36.7887	0.711709	3.24734	11.2126	325.639	0.0102905	122.289	2.12651	12.0339
41	110.648	2799.32	3.56928	41.9614	0.0784462	36.7303	0.699625	3.26156	11.1973	323.011	0.0087562	120.556	2.12289	12.1087
42	110.635	2797.59	3.56886	41.8076	0.0776433	36.6606	0.69858	3.25269	11.1904	321.539	0.0093948	119.314	2.13521	12.1195
43	110.627	2790.24	3.56861	41.6564	0.0853421	36.5866	0.686321	3.28006	11.161	317.851	0.00766746	116.837	2.11869	12.0795
44	110.614	2790.3	3.56821	41.9603	0.0796807	36.7274	0.696504	3.2785	11.1612	315.738	0.00779582	115.836	2.1391	12.1894
45	110.602	2786.68	3.56781	41.4941	0.082162	36.5112	0.690066	3.26531	11.1467	314.93	0.00894412	114.558	2.12279	12.1108
46	110.586	2783.67	3.56728	41.8832	0.078405	36.6909	0.697091	3.27468	11.1347	310.794	0.00807033	114.633	2.14565	12.2448
47	110.572	2782.51	3.56685	41.6972	0.0760753	36.6069	0.700809	3.26151	11.13	310.153	0.00941957	114.862	2.127	12.2305
48	110.545	2768.88	3.56596	41.9715	0.0759113	36.7243	0.711249	3.29203	11.0755	301.89	0.00807427	114.871	2.1352	12.2751
49	110.518	2768.43	3.56509	41.7935	0.0723475	36.6492	0.711904	3.2734	11.0737	300.725	0.00954306	115.264	2.09913	12.3614
50	110.495	2764.09	3.56435	41.5443	0.0784463	36.5324	0.69434	3.28151	11.0564	298.93	0.00841936	115.162	2.08935	12.3434
