ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	9481.21	45673	28.9061	2278.84	0.0037141	350.121	4.35844	31.8042	45.673	7474.2	0.0169484	711.276	5.19923	38.1524
17	9479.3	45634.7	28.9003	2290.2	0.0338434	351.088	4.42143	31.9851	45.6347	7514.74	0.0153206	713.762	5.43686	38.1698
18	9475.31	45569.4	28.8881	2274.65	0.043159	349.491	4.49439	31.9654	45.5694	7477.25	0.00552994	713.853	5.39054	38.0506
19	9474.05	45636.3	28.8843	2266.04	0.0402281	348.799	4.45399	32.0111	45.6363	7473.53	0.00144881	715.856	5.40164	38.041
20	9472.37	45588.8	28.8792	2259.55	0.0453581	348.072	4.49621	31.7319	45.5888	7466.77	0.000152553	716.533	5.33522	38.0669
21	9470.65	45663	28.8739	2268.49	0.0360904	348.994	4.49968	31.5932	45.663	7516.11	0.00159911	720.642	5.28616	38.0967
22	9470.02	45654.5	28.872	2269.19	0.0131845	348.919	4.49351	31.6518	45.6545	7522.71	0.0100997	721.217	5.25572	37.9733
23	9469.37	45712.3	28.87	2273.83	0.0110402	348.681	4.50508	31.4359	45.7123	7541.84	0.0151156	722.07	5.26825	38.0268
24	9469.14	45620.4	28.8693	2235.1	0.0120117	345.768	4.52069	31.8664	45.6204	7446.39	0.0185208	719.815	5.36993	38.2743
25	9468.04	45736.4	28.866	2258.88	0.0195912	347.327	4.46245	31.5845	45.7364	7541.92	0.025553	724.757	5.41568	37.9012
26	9466.62	45692.1	28.8616	2254.96	0.046174	347.166	4.46204	31.507	45.6921	7529.65	0.0205736	725.254	5.35262	37.6332
27	9466.51	45712.4	28.8613	2259.3	0.0466728	347.525	4.47335	31.4031	45.7124	7543.34	0.0206754	726.024	5.3323	37.6604
28	9466.28	45722.7	28.8606	2259.33	0.0444959	347.446	4.48953	31.4595	45.7227	7548.25	0.0225329	726.569	5.35115	37.6209
29	9466.11	45736.6	28.8601	2258.18	0.0473303	347.298	4.47552	31.4543	45.7366	7547.86	0.024131	726.807	5.31441	37.6863
30	9465.78	45665.4	28.8591	2242.95	0.0495221	345.246	4.49619	31.6727	45.6654	7504.52	0.0226328	725.094	5.32261	37.5973
31	9465.37	45723.6	28.8578	2249.74	0.0467746	346.324	4.45275	31.612	45.7236	7536.74	0.0260307	727.427	5.33558	37.6574
32	9465.27	45740.3	28.8575	2254.25	0.0477589	346.755	4.44919	31.6175	45.7403	7551.98	0.0261747	728.24	5.34906	37.5967
33	9465.09	45772.1	28.857	2251.18	0.0425183	346.327	4.48188	31.6146	45.7721	7550.58	0.0185347	728.687	5.32507	37.6798
34	9464.81	45749.8	28.8561	2250.53	0.0463364	346.34	4.44001	31.6284	45.7498	7552.05	0.0249724	729.111	5.28264	37.6724
35	9464.77	45702	28.856	2236.6	0.0478243	344.844	4.43514	31.7038	45.702	7512.91	0.0252755	727.517	5.26624	37.7702
36	9464.76	45672.9	28.856	2228.2	0.0329704	343.896	4.3882	31.8261	45.6729	7498.63	0.0252156	727.207	5.24886	37.8756
37	9464.26	45730.2	28.8544	2236.48	0.0503599	344.94	4.43717	31.7358	45.7302	7527.23	0.0219837	729.438	5.27223	37.7755
38	9464.11	45787.7	28.854	2248.11	0.0495998	345.662	4.42766	31.7887	45.7877	7562.97	0.02254	730.69	5.29435	37.767
39	9464.01	45785.3	28.8537	2248.95	0.0503876	345.714	4.4159	31.7771	45.7853	7567.23	0.0223485	731.025	5.28208	37.7302
40	9463.95	45795	28.8535	2250.58	0.0513568	345.897	4.40731	31.7435	45.795	7574.44	0.0217717	731.567	5.27128	37.7109
41	9463.91	45785.5	28.8534	2247.08	0.050884	345.594	4.4062	31.7509	45.7855	7565.65	0.0222319	731.308	5.27516	37.7282
42	9463.87	45803.3	28.8533	2249.96	0.0519343	345.8	4.41288	31.7171	45.8033	7574.69	0.0225449	731.78	5.2628	37.732
43	9463.85	45812.1	28.8532	2249.52	0.0514091	345.625	4.40642	31.7347	45.8121	7574.33	0.0228327	731.684	5.27118	37.7265
44	9463.8	45814.5	28.853	2250.35	0.0522666	345.736	4.411	31.6959	45.8145	7578.1	0.0227651	732.001	5.26123	37.7274
45	9463.76	45805	28.8529	2248.33	0.0521455	345.563	4.41014	31.6971	45.805	7573.36	0.0234216	731.992	5.26629	37.7246
46	9463.74	45807.4	28.8529	2249.02	0.0524971	345.641	4.40547	31.6902	45.8074	7576.39	0.0233157	732.175	5.26408	37.7061
47	9463.72	45808.3	28.8528	2248.68	0.0527621	345.601	4.40982	31.6943	45.8083	7575.93	0.0234155	732.229	5.26866	37.7034
48	9463.71	45808.3	28.8528	2248.88	0.0527533	345.618	4.40459	31.6827	45.8083	7576.96	0.0235885	732.286	5.26581	37.6989
49	9463.7	45815.1	28.8528	2247.34	0.0512297	345.353	4.40772	31.6922	45.8151	7573.46	0.023183	732.037	5.26018	37.7114
50	9463.66	45811.8	28.8526	2248.46	0.0522825	345.533	4.40233	31.7024	45.8118	7577.54	0.0237261	732.388	5.27267	37.7253
