iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0243979	0.0180701	0.0175983	0.0472666	0.000792219	0.0334617	0.0252331	-0.0300403	0.003847	0.0354201	-0.0187121	-0.060389	0.0507972	-0.00127463	0.0200126	-2.21578	0.00723363	-1.5448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.355	557.71	322.787	202.047	0.329021	-3.63018	0.00924226	-0.0136522	9.39366
12	-0.0142895	0.0179681	0.0176545	0.04768	0.000812409	0.0335589	0.0252451	-0.0300396	0.00383813	0.00174217	0.0117284	-0.0914836	0.0503713	-0.00131579	0.0207646	-2.20696	0.00752185	-1.54407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.362	559.97	322.474	202.532	0.322693	-3.68353	0.00867608	-0.0138657	9.88347
13	-0.0158467	0.0181656	0.0176328	0.047105	0.000718508	0.0334341	0.0252101	-0.0300599	0.00380885	-0.0529681	0.0184115	-0.0989976	0.0503138	-0.00131178	0.0208047	-2.20981	0.00781606	-1.54395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.477	561.509	322.182	203.022	0.310548	-3.61923	0.00841061	-0.0139217	9.84955
14	-0.0218085	0.0183282	0.0175797	0.0471764	0.000635493	0.0334285	0.0252212	-0.0300377	0.00381002	-0.0544634	0.00514134	-0.0715746	0.0503099	-0.0013236	0.0206499	-2.21754	0.00837399	-1.54357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.926	563.343	321.791	203.802	0.294234	-3.54497	0.0083255	-0.0142722	9.8456
15	-0.00929634	0.0183101	0.0175919	0.0472104	0.000662405	0.0334411	0.0252174	-0.0300401	0.00381423	-0.0821798	-0.00107408	-0.0844399	0.0499917	-0.00133244	0.021331	-2.20627	0.00835149	-1.54314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.766	564.541	321.56	204.423	0.284054	-3.48482	0.00776388	-0.0143424	9.83315
16	-0.0091099	0.0183563	0.0175893	0.0472124	0.000645075	0.0334321	0.0252209	-0.0300298	0.00381804	-0.0735533	0.020726	-0.0780553	0.0499375	-0.00134037	0.0213869	-2.20705	0.00856097	-1.54293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.353	565.336	321.381	204.895	0.276947	-3.44197	0.0075859	-0.0144546	9.80524
17	-0.00364152	0.0183279	0.0175989	0.0473256	0.000672262	0.0334881	0.0252171	-0.0300321	0.00382131	-0.0515407	0.0163614	-0.0629284	0.0497862	-0.00134667	0.0216814	-2.20223	0.00857968	-1.54268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.755	565.892	321.27	205.248	0.27261	-3.4175	0.00729717	-0.0145121	9.82092
18	-0.0127944	0.0184071	0.0175762	0.0473439	0.000643743	0.0334691	0.0252121	-0.0300294	0.00383458	-0.0255838	-0.00155562	-0.0757118	0.049928	-0.00135471	0.0212841	-2.21295	0.00913694	-1.54246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.53	566.914	321.002	206.041	0.262772	-3.36932	0.00725611	-0.0146923	9.82361
19	-0.0106589	0.0184137	0.0175788	0.0475199	0.000633244	0.0335133	0.0252213	-0.0300305	0.00384073	-0.0285457	-0.00293372	-0.0533689	0.0498454	-0.00136253	0.0214181	-2.21151	0.00921871	-1.54228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.905	567.398	320.899	206.424	0.259449	-3.35988	0.00714345	-0.0147907	9.88032
20	-0.00635654	0.0183935	0.0175865	0.0475008	0.000659653	0.0335241	0.0252185	-0.0300244	0.0038389	-0.0294931	-0.0134478	-0.0569025	0.0497378	-0.00136412	0.0216428	-2.20774	0.00920744	-1.54213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.143	567.743	320.825	206.711	0.257009	-3.3466	0.00696116	-0.0147891	9.90021
21	-0.00107368	0.0184216	0.0175879	0.0474995	0.000637792	0.0335213	0.0252154	-0.0300234	0.00383749	-0.0380487	-0.0145038	-0.0538543	0.049614	-0.00136582	0.0219142	-2.20268	0.00908788	-1.54207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.242	567.881	320.793	206.829	0.255915	-3.34215	0.00695805	-0.0148032	9.90853
22	0.00145793	0.0184531	0.0175833	0.0475002	0.000616405	0.03351	0.0252125	-0.0300251	0.00383815	-0.0195745	-0.0203498	-0.0577007	0.0495477	-0.00136708	0.0220512	-2.20047	0.00905551	-1.54202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.376	568.061	320.747	206.99	0.254105	-3.33534	0.00699197	-0.0148401	9.91716
23	-0.00121717	0.0184684	0.0175827	0.0475202	0.000604195	0.0335087	0.0252134	-0.0300226	0.00383763	-0.0229322	-0.0223364	-0.0629236	0.0496017	-0.00136784	0.0219234	-2.20326	0.00914554	-1.54203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.432	568.135	320.729	207.056	0.253312	-3.33272	0.0070083	-0.014863	9.92184
24	-0.00191596	0.0184808	0.0175773	0.0475221	0.000602206	0.0335036	0.025216	-0.0300256	0.0038378	-0.0164241	-0.0176549	-0.0777888	0.0496041	-0.00136933	0.0219013	-2.20447	0.00924904	-1.54196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.641	568.415	320.657	207.322	0.250572	-3.32021	0.00698929	-0.0149039	9.93199
25	0.00402104	0.0184591	0.0175801	0.0475183	0.000621391	0.0335105	0.025214	-0.0300226	0.00383733	-0.0142826	-0.0221223	-0.0744742	0.0494688	-0.0013694	0.0221982	-2.19878	0.00912907	-1.54184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.737	568.549	320.625	207.455	0.24959	-3.3139	0.00690743	-0.0148957	9.93814
26	0.00834513	0.0184779	0.0175767	0.0475114	0.000606523	0.033502	0.0252124	-0.0300215	0.0038362	-0.0128339	-0.0238166	-0.0721994	0.0493688	-0.00136987	0.0224163	-2.19457	0.00901262	-1.5418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.777	568.603	320.61	207.509	0.248961	-3.31148	0.00693766	-0.0149057	9.93952
27	0.00402982	0.0184905	0.0175745	0.0475159	0.000597904	0.0334982	0.0252117	-0.0300211	0.0038363	-0.0128424	-0.0254579	-0.0714053	0.0494612	-0.00137031	0.0222071	-2.19902	0.00915487	-1.54183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.832	568.677	320.59	207.583	0.248122	-3.30796	0.00695228	-0.0149229	9.9417
28	0.00111205	0.0184982	0.0175722	0.0475233	0.000594184	0.0334966	0.0252129	-0.0300226	0.00383769	-0.0150396	-0.0209895	-0.0612532	0.0495206	-0.00137093	0.0220672	-2.20215	0.00927053	-1.54183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.912	568.785	320.561	207.694	0.246975	-3.30277	0.0069529	-0.0149432	9.94534
29	0.00633826	0.0184917	0.0175686	0.0475455	0.000604076	0.0335048	0.0252146	-0.0300228	0.00383859	-0.0110106	-0.00966212	-0.0653187	0.0493955	-0.00137202	0.0223327	-2.19737	0.00919485	-1.54169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.079	569.007	320.502	207.938	0.244736	-3.29211	0.00692139	-0.0149758	9.95564
30	0.0156499	0.0184896	0.0175627	0.0475462	0.000613448	0.0335046	0.0252135	-0.0300239	0.00383847	-0.0166328	-0.0136307	-0.0741249	0.0491756	-0.00137315	0.0228012	-2.18873	0.00902755	-1.54149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.3	569.309	320.416	208.295	0.241644	-3.27703	0.00689415	-0.0150129	9.96808
31	0.0224135	0.0185003	0.0175576	0.0475271	0.00060723	0.0334932	0.0252109	-0.0300221	0.00383641	-0.0115629	-0.0171247	-0.0720467	0.0490138	-0.0013733	0.0231388	-2.1823	0.00887269	-1.54139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.407	569.451	320.372	208.472	0.239965	-3.26826	0.0069143	-0.0150271	9.96829
32	0.0196394	0.018514	0.0175552	0.0475328	0.000596522	0.033489	0.0252106	-0.0300213	0.00383638	-0.014531	-0.00952705	-0.0738089	0.0490737	-0.00137348	0.0230051	-2.1852	0.00896635	-1.54141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.45	569.51	320.355	208.543	0.239194	-3.26478	0.00693382	-0.0150403	9.96932
33	0.0209955	0.0185152	0.0175551	0.0475515	0.000597181	0.033494	0.0252115	-0.0300231	0.00383808	-0.00646013	-0.00302685	-0.0735856	0.0490385	-0.00137399	0.0230734	-2.18402	0.00895264	-1.54137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.509	569.589	320.333	208.641	0.238299	-3.26057	0.00692563	-0.0150555	9.9737
34	0.019651	0.0185103	0.017553	0.04757	0.000605178	0.0335004	0.0252106	-0.0300232	0.00384081	-0.0181501	0.00262481	-0.0693927	0.049063	-0.00137485	0.0230111	-2.18575	0.0090495	-1.54131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.634	569.753	320.287	208.855	0.236458	-3.25204	0.0069209	-0.0150823	9.983
35	0.0189944	0.0185192	0.0175447	0.0476078	0.000604709	0.0335061	0.0252111	-0.0300226	0.00384309	-0.0130793	-0.0011404	-0.0755876	0.0490657	-0.00137667	0.0229878	-2.18714	0.0091636	-1.54121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.854	570.035	320.203	209.256	0.233295	-3.24119	0.00697755	-0.0151475	10.0136
36	0.0175765	0.0185176	0.0175455	0.0476139	0.000606647	0.0335091	0.0252119	-0.0300226	0.0038425	-0.0098508	0.00484522	-0.0805783	0.0490951	-0.00137696	0.0229193	-2.1887	0.00922596	-1.5412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.897	570.097	320.188	209.341	0.232862	-3.23916	0.00694859	-0.0151455	10.0219
37	0.0208035	0.018517	0.0175443	0.0476095	0.000610586	0.0335078	0.0252121	-0.0300222	0.00384124	-0.0120982	0.0138503	-0.0866791	0.0490174	-0.00137735	0.0230801	-2.18579	0.00916909	-1.54113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.982	570.217	320.156	209.512	0.231666	-3.23389	0.00694412	-0.0151564	10.0319
38	0.0208415	0.0185181	0.0175434	0.0475959	0.000611472	0.0335036	0.0252115	-0.0300221	0.00384084	-0.0142033	0.00622557	-0.0869209	0.0490144	-0.00137721	0.0230834	-2.1859	0.00918595	-1.54111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.024	570.275	320.14	209.597	0.231112	-3.23129	0.00694339	-0.0151547	10.0367
39	0.0115584	0.0185196	0.0175399	0.0476097	0.000612965	0.0335065	0.0252121	-0.030024	0.00384363	-0.00781774	0.00137581	-0.098234	0.0492241	-0.0013777	0.0226311	-2.19552	0.00949985	-1.54116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.117	570.397	320.106	209.785	0.229649	-3.22545	0.00696484	-0.0151787	10.0478
40	0.0178668	0.0185179	0.0175349	0.0476154	0.0006173	0.033507	0.0252111	-0.0300247	0.00384106	0.0028237	-0.000275786	-0.0892785	0.0490743	-0.00137832	0.0229443	-2.18971	0.00936874	-1.54103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.243	570.562	320.058	210.056	0.227705	-3.21784	0.00700225	-0.0152083	10.0638
41	0.0207966	0.0185285	0.0175315	0.0475925	0.000612482	0.0334937	0.02521	-0.0300268	0.0038386	0.0179653	0.00117246	-0.0807697	0.0490039	-0.00137804	0.0230905	-2.18703	0.00930205	-1.54099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.302	570.643	320.034	210.189	0.226723	-3.2137	0.00703498	-0.0152142	10.0689
42	0.0199804	0.0185282	0.017531	0.0475864	0.000613428	0.0334902	0.0252095	-0.0300232	0.00383932	0.0158706	-0.00251374	-0.0839829	0.0490221	-0.00137747	0.0230507	-2.1879	0.00932905	-1.541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.315	570.66	320.03	210.217	0.226546	-3.21262	0.00703348	-0.0152086	10.0695
