ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	30.0404	5096.45	1.50202	1.90705	0.028386	5.05052	0.489413	2.05023	20.3858	5097.83	0.0269492	982.965	3.26175	19.5048
31	29.9134	5114.98	1.49567	1.8743	0.0254433	4.90079	0.463884	2.12588	20.4599	5183.51	0.0110715	990.404	3.3585	19.4874
32	29.8859	5127.34	1.4943	1.80758	0.0327302	4.79406	0.49824	2.18818	20.5093	5149.34	0.010915	986.078	3.3064	19.3358
33	29.8336	5113.98	1.49168	1.78006	0.0360522	4.8187	0.498372	2.12076	20.4559	4936.43	0.0198176	963.721	3.34833	19.6603
34	29.7686	5080.5	1.48843	1.83082	0.0209978	4.91578	0.47616	2.09254	20.322	4851.56	0.0133372	954.882	3.34724	19.5305
35	29.7468	5089.63	1.48734	1.81021	0.0223403	4.84551	0.490095	2.16348	20.3585	4864.24	0.0108716	955.66	3.37896	19.4023
36	29.6919	5063.86	1.4846	1.8025	0.0192317	4.85966	0.492702	2.14834	20.2554	4700.7	0.0111692	937.856	3.37944	19.4448
37	29.6739	5085.93	1.4837	1.71139	0.0313269	4.72127	0.536052	2.19771	20.3437	4627.05	0.0166589	928.682	3.31998	19.4792
38	29.6285	5046.29	1.48143	1.53902	0.03981	4.5731	0.583634	2.20704	20.1851	4328.43	0.00685046	893.658	3.38783	19.8022
39	29.543	5030.01	1.47715	1.65717	0.029587	4.68763	0.561363	2.20331	20.12	4189.94	0.0186766	878.012	3.3456	19.9062
40	29.4853	4973.82	1.47427	1.76126	0.0153673	4.90581	0.511093	2.1103	19.8953	4038.08	0.0140503	861.329	3.23374	19.6932
41	29.4683	4989.72	1.47342	1.72074	0.0192517	4.84701	0.527431	2.13916	19.9589	4045.19	0.0160905	861.804	3.28518	19.8791
42	29.4372	4981.02	1.47186	1.68771	0.0217448	4.80742	0.541434	2.13988	19.9241	3940.43	0.0178422	848.877	3.30004	19.9488
43	29.4205	4956.65	1.47102	1.71375	0.0168373	4.8716	0.533779	2.12408	19.8266	3861.97	0.0144921	839.584	3.21754	19.8059
44	29.4085	4979.56	1.47043	1.65202	0.0250125	4.77087	0.558194	2.15036	19.9182	3848.42	0.0208603	837.284	3.31945	20.0864
45	29.3908	4965.2	1.46954	1.67523	0.021648	4.81599	0.548649	2.13977	19.8608	3802.73	0.0193756	831.896	3.29085	20.0679
46	29.3817	4964.49	1.46908	1.66423	0.0244069	4.80646	0.551944	2.13379	19.858	3751.11	0.0235223	825.442	3.33257	20.127
47	29.3663	4945.27	1.46832	1.67548	0.020592	4.85048	0.549266	2.11589	19.7811	3702.19	0.0183265	819.492	3.27752	20.0089
48	29.3566	4953.48	1.46783	1.60721	0.0266993	4.71701	0.584745	2.1794	19.8139	3626.68	0.0235515	809.032	3.36672	20.2348
49	29.3286	4934.46	1.46643	1.63797	0.0230542	4.78354	0.568603	2.14422	19.7378	3567.47	0.0210031	801.785	3.33301	20.2558
50	29.3285	4940.19	1.46642	1.59089	0.0309572	4.74048	0.586743	2.1222	19.7607	3505.62	0.0271928	793.549	3.41357	20.1841
