iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0170152	0.0247763	0.007156	0.0389474	-0.0078771	0.0295147	0.0245843	-0.029747	0.00279643	0.00844266	-0.0083682	0.00284539	0.055375	0.000781085	0.0141874	-2.18971	-0.0092555	-1.5609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.597	552.625	324.84	200.15	-0.486777	0.808568	0.0210717	-0.0212968	0.59297
12	-0.0094652	0.0254004	0.00635947	0.0393772	-0.00866706	0.0286862	0.0245397	-0.0297055	0.0028047	-0.0108589	-0.00190693	0.00683689	0.0546919	0.000753684	0.0153472	-2.17953	-0.00872851	-1.56104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.838	555.76	324.355	197.583	-0.485999	0.493976	0.0244304	-0.0221049	1.68214
13	-0.012893	0.0260376	0.00575015	0.0396845	-0.00948425	0.0278504	0.0245199	-0.029663	0.0028041	-0.00935419	0.0287381	-0.00070943	0.0543148	0.000727578	0.0156984	-2.18038	-0.00749067	-1.56045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.585	558.594	323.327	195.334	-0.506521	0.325347	0.0274645	-0.023231	2.47002
14	-0.012748	0.0268991	0.00502687	0.0402094	-0.0105975	0.0267813	0.024475	-0.0296285	0.0028226	0.0136934	0.0419259	-0.00150538	0.0538303	0.000689047	0.0163367	-2.17729	-0.00523319	-1.55897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.423	562.308	321.395	192.774	-0.547819	0.212071	0.0312793	-0.0250092	3.28238
15	-0.017967	0.0274138	0.00477309	0.0403613	-0.0112883	0.0261378	0.0244551	-0.0295996	0.00281891	0.00643081	0.0286467	0.00723901	0.0537914	0.000674558	0.0162302	-2.18135	-0.00420912	-1.55839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.374	563.675	320.436	191.912	-0.57762	0.163385	0.0335705	-0.0261923	3.75529
16	-0.0399127	0.0285302	0.00388389	0.0412027	-0.0127437	0.0249145	0.0244091	-0.0295483	0.00285722	0.00167273	0.0187592	-0.00510123	0.0535583	0.000628787	0.0158253	-2.20227	-0.00111001	-1.55634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.704	568.507	317.943	190.25	-0.647485	0.167726	0.0388686	-0.0286723	4.49193
17	-0.054747	0.0289648	0.00368745	0.0413338	-0.013323	0.0244551	0.0243972	-0.0295332	0.00285736	-0.00019286	0.00205165	0.000981841	0.0537014	0.000620717	0.0151822	-2.21698	-0.000322929	-1.55615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.386	569.689	317.322	190.016	-0.677203	0.157084	0.0410904	-0.0296942	4.85668
18	-0.0486285	0.0293494	0.0033806	0.041579	-0.0138315	0.0240655	0.0243894	-0.0295205	0.00288261	-0.0108652	0.0337443	0.0213311	0.0534174	0.000612595	0.0157775	-2.21136	0.000207839	-1.55582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.483	571.228	316.7	189.94	-0.701074	0.145731	0.0432442	-0.0305406	5.18779
19	-0.0432679	0.02991	0.00292634	0.0418967	-0.0145587	0.0234875	0.0243659	-0.0295127	0.00286287	-0.0339726	0.0471317	-0.0189691	0.0530117	0.000599045	0.0165051	-2.20793	0.000817105	-1.55548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.399	574.294	315.946	190.405	-0.760397	0.30747	0.0466342	-0.0316737	5.32336
20	-0.0901034	0.030453	0.0025413	0.0420826	-0.0152709	0.0228977	0.0243373	-0.0294842	0.00289199	-0.0671872	0.0374809	0.0043479	0.053466	0.000587195	0.0144525	-2.25836	0.00205341	-1.55529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.105	578.173	315.277	191.834	-0.855083	0.730326	0.0502086	-0.0327405	4.96039
21	-0.0964191	0.0307273	0.00240866	0.0420869	-0.0156334	0.0225622	0.0243183	-0.0294623	0.00289751	-0.0336002	0.0284775	-0.0195705	0.0534052	0.000581566	0.0142917	-2.26655	0.00225836	-1.55536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.23	579.951	315.038	192.671	-0.903202	0.94805	0.0518909	-0.0332601	4.79412
22	-0.0676971	0.0309013	0.0023194	0.0420903	-0.0158689	0.0223465	0.0243087	-0.0294348	0.0028799	-0.0243255	0.0357053	-0.0335251	0.0529157	0.000578548	0.0159519	-2.23928	0.00188294	-1.55531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.717	581.208	314.876	193.332	-0.937747	1.11703	0.0530041	-0.0335907	4.63119
23	-0.0680757	0.0310266	0.00226545	0.0420796	-0.0160324	0.0221955	0.024305	-0.0294289	0.00287489	-0.0277998	0.0256108	-0.0143877	0.0528397	0.000576307	0.0160078	-2.24076	0.00193722	-1.55531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.772	582.108	314.758	193.848	-0.962878	1.24263	0.0537917	-0.0338182	4.50535
24	-0.0693813	0.0311872	0.00219458	0.0420724	-0.0162431	0.0220033	0.0243099	-0.0294194	0.00286609	-0.0287563	-0.00621855	0.00672212	0.0527825	0.000572923	0.0160548	-2.24368	0.00203893	-1.55529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.24	583.373	314.588	194.61	-0.998969	1.43668	0.0548336	-0.0341156	4.27294
25	-0.0696329	0.0312358	0.00219716	0.0420484	-0.0163042	0.0219345	0.0242927	-0.0294131	0.00287264	-0.0301678	-0.011803	-0.00478176	0.0527798	0.000571289	0.0160543	-2.24423	0.00203711	-1.55532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.536	583.631	314.559	194.768	-1.00796	1.47862	0.0550702	-0.0342007	4.23819
26	-0.0588453	0.0312781	0.00217181	0.0420493	-0.0163635	0.0218834	0.0242892	-0.0294097	0.00287165	-0.0267956	-0.00811808	0.00267024	0.0525831	0.000571069	0.016659	-2.23391	0.00188696	-1.5553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.938	583.976	314.517	194.985	-1.01744	1.5295	0.0553635	-0.034282	4.18176
27	-0.0548524	0.0313429	0.0021446	0.0420422	-0.016447	0.0218076	0.0242892	-0.0294061	0.00286913	-0.0297738	-0.0221383	0.0106575	0.0524813	0.000569867	0.0169142	-2.23059	0.00185287	-1.55529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.522	584.484	314.451	195.305	-1.03186	1.60824	0.0557781	-0.0343987	4.08783
28	-0.0588384	0.0315577	0.00206191	0.0420151	-0.016738	0.02155	0.0242834	-0.0294116	0.00287244	0.0016512	-0.015746	-0.00655458	0.0524301	0.000564798	0.0168749	-2.2373	0.00210486	-1.55515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.845	586.521	314.146	196.634	-1.09387	1.9861	0.0572794	-0.0348162	3.51484
29	-0.0627254	0.0316944	0.00204158	0.0419696	-0.0169111	0.0213708	0.0242761	-0.0293855	0.00286102	0.00736361	-0.000431178	-0.0134997	0.0524497	0.00056085	0.0167429	-2.24243	0.00218049	-1.5552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.939	587.485	314.039	197.258	-1.12468	2.15947	0.0580581	-0.0350535	3.29231
30	-0.0645453	0.0318443	0.00199725	0.0419282	-0.0171088	0.0211888	0.0242783	-0.0293835	0.00285911	-0.00790595	-0.0247172	-0.0196664	0.0524058	0.000557593	0.0167586	-2.24604	0.00229995	-1.55517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	594.441	588.827	313.858	198.132	-1.16535	2.4089	0.0590262	-0.0353256	2.92073
31	-0.0606808	0.031893	0.00200393	0.0419001	-0.0171669	0.0211216	0.024267	-0.029373	0.00285449	-0.0055475	-0.0118549	-0.0223963	0.052334	0.000555845	0.0169747	-2.24251	0.00223006	-1.5552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	594.745	589.1	313.832	198.308	-1.17503	2.45985	0.0592522	-0.0354036	2.86508
32	-0.0478728	0.031934	0.00198659	0.0418905	-0.0172228	0.0210714	0.0242633	-0.0293709	0.00285295	-0.00691275	-0.00972525	-0.0307653	0.0520934	0.000555474	0.0176787	-2.2302	0.00204551	-1.55517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	595.151	589.46	313.789	198.544	-1.1854	2.52208	0.059529	-0.0354779	2.77995
33	-0.0644771	0.032021	0.00195814	0.0418691	-0.0173358	0.0209691	0.0242656	-0.0293667	0.00284898	-0.00923462	-0.0291353	-0.0207531	0.0523361	0.0005536	0.0168786	-2.24783	0.0023563	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	596.014	590.234	313.686	199.044	-1.20838	2.66497	0.0600891	-0.0356349	2.5659
34	-0.0690859	0.0320731	0.00195358	0.0418469	-0.0173997	0.0209035	0.0242607	-0.0293656	0.00285119	-0.0127017	-0.0218938	-0.00541625	0.0523901	0.000552054	0.0166636	-2.25292	0.00243931	-1.55521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	596.433	590.612	313.642	199.286	-1.22028	2.73438	0.0603739	-0.0357215	2.47315
35	-0.076017	0.0320932	0.00194983	0.0418394	-0.0174262	0.0208773	0.0242569	-0.0293611	0.00284806	-0.011975	-0.0207678	-0.00792917	0.0524977	0.000551684	0.0163125	-2.26005	0.00255086	-1.55523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	596.603	590.763	313.624	199.384	-1.22508	2.76236	0.0604928	-0.0357573	2.43618
36	-0.0764307	0.0321576	0.00192684	0.0418241	-0.0175111	0.0208014	0.0242539	-0.0293582	0.00284687	-0.0217726	-0.0174733	-0.00519815	0.0524677	0.000550343	0.0163448	-2.26126	0.00259986	-1.55521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.27	591.362	313.544	199.766	-1.24271	2.87494	0.0609191	-0.0358743	2.26129
37	-0.0598451	0.0322253	0.00191166	0.0418023	-0.0175976	0.0207185	0.0242527	-0.0293533	0.00284389	-0.0218372	-0.00889216	-0.00756666	0.0521658	0.000548554	0.0172632	-2.24541	0.00237335	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.909	591.937	313.471	200.125	-1.26029	2.98517	0.0613302	-0.035992	2.09332
38	-0.0823914	0.0323409	0.00188213	0.0417649	-0.0177497	0.0205804	0.0242389	-0.0293733	0.00284791	0.0286845	-0.0256186	-0.0134763	0.0524827	0.000545307	0.0161796	-2.26944	0.0028252	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	599.2	593.116	313.31	200.851	-1.29667	3.23046	0.0620833	-0.0362019	1.66981
39	-0.101729	0.0324064	0.00187114	0.041741	-0.0178334	0.020495	0.0242452	-0.0293426	0.00283803	0.0245385	-0.0227443	-0.011988	0.0527576	0.000543563	0.0152051	-2.28945	0.00314213	-1.55524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	599.817	593.673	313.251	201.184	-1.31464	3.34605	0.0624756	-0.0363147	1.48295
40	-0.0993157	0.0324528	0.00186661	0.0417158	-0.0178888	0.0204395	0.0242456	-0.02934	0.00284013	0.0407846	-0.0454631	-0.018564	0.0526916	0.00054211	0.0153641	-2.28754	0.0031223	-1.55524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.261	594.086	313.206	201.424	-1.32696	3.42644	0.0627289	-0.0363816	1.35257
41	-0.102903	0.0324693	0.00186624	0.041707	-0.0179091	0.0204175	0.0242446	-0.0293402	0.00283527	0.0378163	-0.0505011	-0.0250867	0.0527412	0.000541602	0.0151842	-2.29127	0.00317888	-1.55526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.399	594.21	313.193	201.497	-1.33102	3.45158	0.0628185	-0.036407	1.31446
42	-0.11459	0.0325179	0.00184948	0.0416933	-0.0179718	0.0203611	0.024243	-0.029337	0.00283447	0.0388217	-0.0575544	-0.0330649	0.0528908	0.000540447	0.0146123	-2.30356	0.00339297	-1.55528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.936	594.703	313.134	201.782	-1.34549	3.5498	0.063132	-0.0364911	1.14533
