iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.015767	0.0338421	0.0101402	0.0301836	-0.0207611	0.0270208	0.0240965	-0.0297846	0.00190994	0.00139861	-0.00135976	-0.00228033	0.0533094	0.00164999	0.0196444	-2.20379	-0.0196135	-1.57595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.254	548.408	325.204	201.622	-0.128318	-0.196295	0.0261351	-0.0210496	0.57472
12	-0.00552141	0.0340281	0.00946016	0.0311763	-0.0207843	0.0275511	0.0241089	-0.0297637	0.00201888	-0.0113517	0.0049917	-0.0204321	0.0521297	0.0015258	0.0212714	-2.19499	-0.0192327	-1.57568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.481	544.885	325.759	202.007	-0.166337	-0.55181	0.0479506	-0.0212539	1.63331
13	-0.0117241	0.0343661	0.00868838	0.0325294	-0.0209648	0.0280708	0.024167	-0.0297551	0.00220352	-0.0145284	0.0424841	0.0238324	0.0512082	0.00137326	0.0220863	-2.20535	-0.01991	-1.5759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.586	539.962	327.063	204.032	-0.264697	-0.689819	0.0777642	-0.0217566	2.33322
14	-0.0230792	0.0345073	0.00843374	0.0330372	-0.0210204	0.028173	0.0241321	-0.0297267	0.00222857	-0.00350302	0.0224639	0.0421469	0.0511962	0.00132519	0.0218132	-2.21868	-0.0206291	-1.57622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.275	538.455	327.789	205.097	-0.298771	-0.71218	0.0874487	-0.0218058	2.5107
15	-0.0197228	0.0346306	0.00827666	0.0333657	-0.0211006	0.0282394	0.0241276	-0.0297432	0.00227499	0.0393751	0.00971659	0.0441545	0.0509618	0.00129373	0.0221788	-2.21797	-0.0215683	-1.57708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.375	537.328	328.625	206.579	-0.320249	-0.73107	0.094227	-0.0217705	2.62557
16	0.00668469	0.0347293	0.00819423	0.0335509	-0.0211707	0.0282505	0.0241463	-0.0297228	0.00229465	0.032291	-0.0107093	0.0548357	0.0503235	0.00127821	0.0235905	-2.19499	-0.0226584	-1.57873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.882	536.759	329.595	208.54	-0.328384	-0.761932	0.0981477	-0.0215852	2.73414
17	0.0108055	0.0347412	0.00817214	0.033583	-0.0211557	0.0282539	0.024147	-0.0297253	0.00229869	0.024095	-0.0297429	0.0646466	0.0501918	0.00127543	0.0238019	-2.19157	-0.022864	-1.57908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.939	536.686	329.799	208.936	-0.325326	-0.773211	0.0984963	-0.0214287	2.73113
18	0.0182678	0.0347778	0.00816349	0.0336094	-0.0211902	0.0282408	0.0241442	-0.0297325	0.00230333	0.0457215	-0.0243098	0.0718509	0.0500271	0.00127395	0.0241655	-2.18577	-0.0234642	-1.57985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.99	536.654	330.282	209.895	-0.32542	-0.785699	0.0992243	-0.0213066	2.76815
19	0.0390109	0.0348134	0.00816298	0.0336236	-0.02122	0.0282163	0.0241458	-0.0297361	0.00230874	0.021536	-0.0273566	0.0806842	0.0495493	0.00127345	0.0251789	-2.16734	-0.0241571	-1.58115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.007	536.804	330.928	211.214	-0.321249	-0.811584	0.0994947	-0.0210941	2.82653
20	0.0229514	0.0348237	0.0081612	0.0336254	-0.0212165	0.0282077	0.0241448	-0.0297285	0.00231125	0.0360529	-0.0495685	0.0723437	0.0499497	0.00127309	0.0243704	-2.18454	-0.0247428	-1.58118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.002	536.924	331.248	211.856	-0.316398	-0.826235	0.099331	-0.0209148	2.8378
21	0.0254182	0.0348282	0.00815981	0.0336259	-0.0212132	0.0282058	0.0241467	-0.0297329	0.00230639	0.0497289	-0.0421624	0.0769365	0.0498841	0.00127283	0.0244882	-2.18253	-0.0249009	-1.58141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565	536.978	331.383	212.119	-0.313981	-0.832229	0.0992256	-0.0208298	2.83765
22	0.0302722	0.034841	0.00816538	0.0336223	-0.0212263	0.028193	0.0241501	-0.0297334	0.00230995	0.049218	-0.0568035	0.061477	0.0497805	0.00127326	0.0247153	-2.17861	-0.0252281	-1.58188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.999	537.105	331.656	212.648	-0.312322	-0.838574	0.0991445	-0.0207392	2.85177
23	0.0307049	0.0348543	0.00816919	0.0336199	-0.0212384	0.0281746	0.0241505	-0.0297338	0.00231024	0.051375	-0.0733158	0.0474374	0.0497871	0.00127374	0.0247184	-2.17951	-0.0257616	-1.58238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.015	537.329	332.047	213.406	-0.309171	-0.849004	0.0989338	-0.020593	2.87083
24	0.0323486	0.0348522	0.00816685	0.0336171	-0.0212257	0.0281774	0.0241464	-0.0297329	0.00230559	0.0532229	-0.0725223	0.0398728	0.0497402	0.00127324	0.0248044	-2.17806	-0.0258081	-1.58249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.017	537.362	332.102	213.511	-0.306481	-0.85493	0.0987825	-0.0205141	2.86701
25	0.0238123	0.034862	0.00817206	0.0336174	-0.0212371	0.0281665	0.0241473	-0.0297323	0.00230485	0.0455908	-0.0569993	0.0371538	0.0499643	0.0012734	0.0243679	-2.18734	-0.0262166	-1.58255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.029	537.504	332.326	213.932	-0.305285	-0.858316	0.0986542	-0.0204455	2.87496
26	0.025554	0.0348641	0.00817253	0.0336155	-0.0212351	0.0281624	0.0241458	-0.0297346	0.00230444	0.0594131	-0.0692321	0.0396712	0.0499224	0.00127335	0.0244505	-2.18601	-0.0263606	-1.58275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.036	537.583	332.446	214.159	-0.303615	-0.861315	0.0985203	-0.0203779	2.87325
27	0.0206278	0.03487	0.00817521	0.0336153	-0.0212401	0.0281545	0.0241476	-0.0297353	0.00230483	0.0536907	-0.0698876	0.0333118	0.0500502	0.00127337	0.0241968	-2.19153	-0.0266666	-1.58284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.052	537.707	332.626	214.494	-0.302269	-0.863948	0.0983796	-0.0203084	2.87585
28	0.0202959	0.0348707	0.00817513	0.0336136	-0.0212369	0.0281527	0.0241482	-0.0297353	0.00230435	0.0542202	-0.0635016	0.0266772	0.0500579	0.00127326	0.0241787	-2.1921	-0.0267701	-1.58292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.058	537.759	332.7	214.631	-0.300996	-0.866052	0.0982779	-0.0202591	2.87336
29	0.0249592	0.0348802	0.0081797	0.0336137	-0.0212493	0.0281374	0.0241504	-0.029738	0.00230471	0.0481779	-0.0696117	0.0380714	0.049959	0.00127346	0.024398	-2.18841	-0.0271254	-1.58341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.099	537.983	332.997	215.179	-0.299696	-0.867815	0.098069	-0.0201642	2.87808
30	0.0194918	0.0348814	0.00817978	0.0336111	-0.0212444	0.028133	0.0241488	-0.0297394	0.00230517	0.061692	-0.0685928	0.0330853	0.0500927	0.00127321	0.0241223	-2.19438	-0.0273965	-1.58345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.12	538.1	333.148	215.457	-0.297416	-0.871817	0.0978719	-0.0200715	2.8756
31	0.0119158	0.034898	0.00818675	0.0336163	-0.0212664	0.0281027	0.024145	-0.0297549	0.00231186	0.0227763	-0.0537871	0.0426632	0.0502952	0.00127258	0.0237207	-2.20407	-0.0283843	-1.58402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.271	538.664	333.795	216.636	-0.294309	-0.87771	0.0973674	-0.0198577	2.89229
32	0.0303201	0.03491	0.00818781	0.0336294	-0.0212715	0.028068	0.0241623	-0.0297443	0.00230414	0.012065	-0.0769473	0.0493663	0.0498641	0.0012697	0.024633	-2.18862	-0.0293647	-1.58561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.571	539.563	334.702	218.275	-0.288047	-0.882023	0.0964388	-0.019469	2.88349
33	0.0502032	0.0349107	0.00818884	0.033621	-0.021255	0.028053	0.0241547	-0.0297437	0.00230272	0.0173667	-0.0689472	0.0414867	0.0493657	0.00126834	0.0256154	-2.17021	-0.029668	-1.58677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.705	540.028	335.172	219.097	-0.283001	-0.876411	0.0957233	-0.0191767	2.82992
34	0.0463609	0.0349122	0.00818796	0.0336245	-0.0212427	0.0280566	0.0241539	-0.0297441	0.00230343	0.0180032	-0.0633686	0.0484603	0.0494475	0.0012671	0.0254253	-2.17437	-0.0298455	-1.58679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.729	540.125	335.274	219.27	-0.280044	-0.87904	0.0954825	-0.0190682	2.81157
35	0.0492421	0.0349219	0.00819067	0.0336333	-0.0212542	0.0280368	0.0241573	-0.0297496	0.00230613	0.0276449	-0.0665719	0.0302027	0.0493854	0.00126625	0.0255554	-2.17274	-0.0303581	-1.5874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.859	540.526	335.695	219.967	-0.279745	-0.864393	0.0950874	-0.018915	2.77024
36	0.051876	0.0349196	0.00818835	0.0336309	-0.0212402	0.02804	0.0241545	-0.0297455	0.00230265	0.024878	-0.0682474	0.0240251	0.0493105	0.00126555	0.0256905	-2.17028	-0.0303805	-1.58755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.874	540.581	335.753	220.064	-0.277219	-0.867928	0.0949076	-0.0188258	2.75911
37	0.0515934	0.0349259	0.0081907	0.033637	-0.0212476	0.0280285	0.0241581	-0.0297525	0.00230379	0.00555345	-0.07711	0.0268026	0.0493248	0.00126501	0.0256691	-2.17127	-0.0307046	-1.58784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.946	540.808	335.995	220.456	-0.277124	-0.858799	0.0946805	-0.0187387	2.73285
38	0.0465317	0.034931	0.00819192	0.0336421	-0.0212504	0.0280133	0.0241558	-0.0297459	0.00230242	0.00351545	-0.0697239	0.0217152	0.0494605	0.00126411	0.0254122	-2.17736	-0.03126	-1.58812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.06	541.152	336.353	221.032	-0.275998	-0.848368	0.0942904	-0.0185796	2.69649
39	0.0454101	0.0349355	0.00819157	0.0336495	-0.0212485	0.0280004	0.0241614	-0.0297476	0.00230195	0.00625669	-0.0503521	0.0155435	0.0494897	0.00126276	0.0253526	-2.17951	-0.0317443	-1.58852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.181	541.505	336.709	221.601	-0.274073	-0.839239	0.0938539	-0.0184016	2.65533
40	0.0437726	0.0349351	0.00819095	0.0336466	-0.0212389	0.0280018	0.0241555	-0.0297486	0.00230221	-0.00429203	-0.0459753	0.01278	0.0495265	0.00126215	0.0252744	-2.18137	-0.031865	-1.58856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.203	541.577	336.784	221.719	-0.2722	-0.839916	0.0936829	-0.0183193	2.64068
41	0.0526901	0.0349383	0.00819139	0.0336525	-0.0212401	0.0279986	0.0241564	-0.0297478	0.0023031	-0.00407864	-0.0477596	0.00908006	0.0493023	0.00126159	0.0257145	-2.17274	-0.0318411	-1.58897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.235	541.675	336.889	221.882	-0.27183	-0.835891	0.0935646	-0.0182709	2.62503
42	0.052032	0.0349408	0.00819173	0.033656	-0.0212414	0.0279923	0.0241585	-0.0297531	0.00230399	0.0121415	-0.0425722	0.0029883	0.0493198	0.0012612	0.0256779	-2.1738	-0.032042	-1.58913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.281	541.814	337.034	222.108	-0.271503	-0.830064	0.0934013	-0.0182057	2.60507
