ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	7081.29	46465.2	28.1003	1608.66	0.0480046	269.527	4.17028	36.6133	46.4652	3780.19	0.0104895	381.065	6.27853	61.1167
23	7081.02	46659.9	28.0993	1604.26	0.0379581	267.947	4.24403	36.3158	46.6599	3819.3	0.00912297	381.875	6.26131	61.0989
24	7080.82	46505.7	28.0985	1606.78	0.0447825	268.535	4.18665	36.5264	46.5057	3793.6	0.0131116	380.537	6.26231	60.8934
25	7080.76	46523.6	28.0982	1605.81	0.0477779	268.274	4.19942	36.3928	46.5236	3799.04	0.0153558	380.692	6.26348	60.8339
26	7080.73	46526.1	28.0981	1605.65	0.0460867	268.221	4.20026	36.4015	46.5261	3799.43	0.0151134	380.557	6.26705	60.8112
27	7080.69	46523.8	28.098	1605.63	0.0451077	268.277	4.19256	36.3728	46.5238	3798.52	0.0145391	380.226	6.26007	60.8043
28	7080.67	46515.4	28.0979	1605.52	0.0474133	268.153	4.19487	36.4036	46.5154	3799.06	0.0153734	380.266	6.257	60.7401
29	7080.63	46560.5	28.0978	1604.51	0.0458188	267.799	4.18496	36.3723	46.5605	3808.29	0.0157695	380.288	6.25299	60.7395
30	7080.62	46539.2	28.0977	1605.08	0.0436568	268.023	4.20132	36.3699	46.5392	3803.19	0.014529	379.905	6.26376	60.708
31	7080.59	46573.8	28.0976	1603.93	0.0432088	267.662	4.18457	36.3598	46.5738	3810.32	0.0139421	379.982	6.26604	60.6897
32	7080.56	46528.7	28.0974	1604.68	0.0452203	267.815	4.1848	36.4	46.5287	3803.56	0.0161479	379.648	6.25092	60.6383
33	7080.54	46528	28.0974	1604.65	0.0447567	267.796	4.19031	36.4052	46.528	3804.2	0.0159223	379.434	6.25981	60.6226
34	7080.51	46526	28.0973	1604.33	0.044922	267.703	4.1815	36.4379	46.526	3804.42	0.0151992	379.267	6.27032	60.5766
35	7080.5	46529.9	28.0972	1604.26	0.0444188	267.685	4.18214	36.3863	46.5299	3805.3	0.0163142	379.188	6.26166	60.5495
36	7080.48	46543.8	28.0972	1604	0.0432609	267.457	4.18558	36.4054	46.5438	3808.5	0.0164119	379.181	6.26714	60.519
37	7080.47	46529.4	28.0971	1604.16	0.0436236	267.531	4.18936	36.3913	46.5294	3806.17	0.0164631	379.006	6.26758	60.5675
38	7080.47	46529.1	28.0971	1604.08	0.0437206	267.505	4.18415	36.3918	46.5291	3806.4	0.0166639	378.94	6.26944	60.5762
39	7080.46	46526.8	28.0971	1604.07	0.0441047	267.499	4.18537	36.3926	46.5268	3806.32	0.0166852	378.921	6.27078	60.5771
40	7080.46	46531.1	28.0971	1603.91	0.0443697	267.47	4.18239	36.3906	46.5311	3807.46	0.0164265	378.896	6.2728	60.5805
41	7080.46	46535.3	28.097	1603.78	0.0439957	267.404	4.17794	36.3878	46.5353	3808.38	0.0168076	378.871	6.27467	60.5946
42	7080.45	46538.6	28.097	1603.69	0.0430245	267.404	4.18228	36.3885	46.5386	3808.96	0.0165964	378.761	6.27207	60.623
43	7080.44	46531.8	28.097	1603.75	0.0437007	267.389	4.17839	36.3913	46.5318	3808.08	0.016779	378.714	6.27877	60.6172
44	7080.44	46528	28.097	1603.8	0.0425863	267.365	4.16391	36.3969	46.528	3807.15	0.0161053	378.606	6.28475	60.6646
45	7080.44	46528.7	28.097	1603.69	0.0432959	267.372	4.18047	36.3916	46.5287	3807.8	0.0166986	378.546	6.28295	60.6401
46	7080.43	46530.8	28.097	1603.7	0.0429463	267.333	4.18245	36.3868	46.5308	3808.4	0.0169321	378.536	6.28031	60.6478
47	7080.43	46528.7	28.0969	1603.68	0.043389	267.312	4.18013	36.3914	46.5287	3808.34	0.0168691	378.527	6.28406	60.6471
48	7080.43	46546.7	28.0969	1603.31	0.0421201	267.204	4.17571	36.3798	46.5467	3811.42	0.0166204	378.572	6.27873	60.6731
49	7080.43	46537	28.0969	1603.4	0.0432324	267.234	4.17476	36.3934	46.537	3810.27	0.0168758	378.513	6.2859	60.6641
50	7080.42	46529.6	28.0969	1603.64	0.0422738	267.262	4.18074	36.3899	46.5296	3808.63	0.0166117	378.394	6.27804	60.6812
