ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
70	567285	89348.9	1418.21	1.55404e+08	0.0172349	186596	3.82085	39.4882	44.6744	3807.19	0.00458786	421.896	6.34698	57.3517
71	567283	89350	1418.21	1.55403e+08	0.0168279	186595	3.82494	39.4879	44.675	3807.49	0.00465394	421.925	6.34532	57.3552
72	567283	89348.3	1418.21	1.55403e+08	0.0166899	186595	3.82677	39.4854	44.6741	3807.38	0.00466347	421.929	6.34522	57.3549
73	567281	89349.6	1418.2	1.55403e+08	0.0169487	186595	3.82631	39.4986	44.6748	3807.53	0.00464722	421.95	6.34498	57.3588
74	567282	89349.1	1418.21	1.55403e+08	0.0167257	186595	3.82744	39.4902	44.6746	3807.56	0.00466954	421.975	6.34539	57.3519
75	567283	89347.1	1418.21	1.55403e+08	0.0165895	186595	3.82915	39.4869	44.6736	3807.4	0.00470619	421.965	6.34525	57.3573
76	567283	89345.2	1418.21	1.55403e+08	0.0166286	186595	3.82947	39.4863	44.6726	3807.22	0.00472468	421.959	6.3459	57.3618
77	567283	89343.3	1418.21	1.55403e+08	0.0165717	186595	3.83	39.4855	44.6716	3807.04	0.00473374	421.956	6.34536	57.3592
78	567284	89342.1	1418.21	1.55403e+08	0.0166783	186595	3.82922	39.4854	44.671	3806.9	0.00473152	421.964	6.34572	57.3603
79	567284	89341.6	1418.21	1.55403e+08	0.0167349	186594	3.82875	39.4852	44.6708	3806.84	0.00475646	421.965	6.34701	57.3624
80	567284	89338.3	1418.21	1.55403e+08	0.0166264	186595	3.83017	39.4851	44.6692	3806.72	0.00475603	421.97	6.34647	57.363
81	567284	89339.4	1418.21	1.55403e+08	0.0164669	186594	3.83088	39.4832	44.6697	3806.66	0.00477601	421.974	6.3446	57.357
82	567284	89338.3	1418.21	1.55403e+08	0.016513	186594	3.83114	39.4835	44.6692	3806.54	0.00479367	421.972	6.34514	57.359
83	567284	89337.1	1418.21	1.55403e+08	0.0167317	186594	3.82944	39.4847	44.6685	3806.45	0.00481518	421.979	6.3468	57.359
84	567283	89336.8	1418.21	1.55403e+08	0.0166159	186594	3.83052	39.4852	44.6684	3806.43	0.0048146	421.983	6.34607	57.3585
85	567283	89337	1418.21	1.55403e+08	0.0165469	186594	3.83092	39.4846	44.6685	3806.43	0.00482766	421.988	6.34554	57.3562
86	567283	89337.4	1418.21	1.55403e+08	0.0166266	186594	3.83104	39.4871	44.6687	3806.59	0.00482743	422.01	6.34638	57.3568
87	567284	89337.5	1418.21	1.55403e+08	0.0164478	186593	3.83107	39.4853	44.6687	3806.56	0.0048457	422.025	6.34485	57.35
88	567284	89336	1418.21	1.55403e+08	0.0165572	186593	3.83139	39.4864	44.668	3806.46	0.00486278	422.021	6.3461	57.3565
89	567283	89333.8	1418.21	1.55402e+08	0.0166487	186593	3.83106	39.488	44.6669	3806.25	0.00488642	422.018	6.34675	57.3532
90	567283	89334.6	1418.21	1.55402e+08	0.0166394	186593	3.83154	39.4886	44.6673	3806.36	0.0048862	422.039	6.34691	57.3576
91	567283	89340.1	1418.21	1.55402e+08	0.01635	186593	3.83257	39.4964	44.67	3806.95	0.00488676	422.098	6.34319	57.3533
92	567283	89339.1	1418.21	1.55402e+08	0.0166371	186593	3.83094	39.4931	44.6696	3806.89	0.00491978	422.097	6.34629	57.3537
93	567282	89341.1	1418.21	1.55402e+08	0.0168358	186593	3.82939	39.5008	44.6706	3807.2	0.0049358	422.128	6.3495	57.3632
94	567282	89342	1418.21	1.55402e+08	0.016537	186592	3.83088	39.4969	44.671	3807.24	0.00495826	422.138	6.34628	57.3553
95	567282	89340.1	1418.2	1.55402e+08	0.0166823	186592	3.83103	39.4971	44.6701	3807.13	0.00497322	422.135	6.34751	57.3591
96	567281	89338	1418.2	1.55401e+08	0.0167849	186592	3.83101	39.498	44.669	3807.09	0.00503334	422.144	6.34776	57.3549
97	567282	89337.9	1418.2	1.55402e+08	0.0167073	186592	3.83183	39.4973	44.6689	3807.04	0.00500718	422.153	6.34796	57.3595
98	567281	89337.4	1418.2	1.55401e+08	0.0167004	186592	3.83263	39.498	44.6687	3807.02	0.00500451	422.157	6.34773	57.3627
99	567282	89339.9	1418.2	1.55402e+08	0.0168895	186592	3.83032	39.5002	44.6699	3807.16	0.00501938	422.182	6.34933	57.3629
100	567281	89339.2	1418.2	1.55401e+08	0.0167536	186592	3.8323	39.5033	44.6696	3807.26	0.00501912	422.201	6.34874	57.3656
