ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	4324.72	43467.6	30.0328	1875.83	0.0585644	225.322	4.6737	33.4785	43.4676	5643.59	0.000634939	624.234	6.39303	41.8286
19	4323.68	43604.8	30.0256	1894.13	0.0377794	226.315	4.69949	33.7808	43.6048	5704.37	0.000779701	626.232	6.34762	41.9106
20	4322.56	43811.9	30.0178	1916.59	0.03214	226.666	4.76932	34.1274	43.8119	5788.83	0.00259514	627.019	6.30264	41.9247
21	4321.57	43507.8	30.0109	1863.21	0.0490537	222.784	4.73894	34.0261	43.5078	5644.54	0.00286593	619.216	6.45476	41.8513
22	4320.23	43492.8	30.0016	1846.82	0.0560345	222.478	4.75666	34.0094	43.4928	5620.72	0.000539248	614.368	6.4621	41.4943
23	4318.76	43556.1	29.9914	1859.8	0.0276214	223.298	4.7964	33.9233	43.5561	5662.55	0.000442566	615.169	6.417	41.5762
24	4317.68	43631	29.9839	1862.25	0.0439699	224.681	4.83927	33.9355	43.631	5691.89	0.00100526	613.376	6.38125	41.6209
25	4317.29	43590.1	29.9812	1862.9	0.0283079	225.342	4.88436	33.9646	43.5901	5696.85	0.00605812	613.137	6.41189	41.4108
26	4317	43589.2	29.9791	1861.61	0.0286894	225.441	4.90537	33.9646	43.5892	5696.24	0.00600875	612.394	6.41581	41.373
27	4316.5	43522.2	29.9757	1846.82	0.0434846	224.059	5.05506	33.8224	43.5222	5653.18	0.00219031	610.47	6.40303	41.1822
28	4315.08	43558.3	29.9658	1851.68	0.0321514	225.41	4.88606	34.1059	43.5583	5693.43	0.00469988	608.381	6.43018	41.3657
29	4314.24	43582.6	29.96	1841.82	0.0275253	224.944	4.95722	34.3983	43.5826	5673.16	0.00605868	605.504	6.47167	41.545
30	4313.45	43547.5	29.9545	1847.17	0.0779138	226.681	5.20568	33.4992	43.5475	5707.54	0.0137164	605.349	6.43301	40.6244
31	4312.5	43542	29.9479	1843.26	0.0370063	226.555	5.06859	33.6515	43.542	5687.04	0.0107713	604.805	6.50175	41.1379
32	4311.63	43541.9	29.9419	1841.43	0.0420644	226.814	5.04192	33.6363	43.5419	5689.66	0.00953097	603.437	6.48783	41.1448
33	4310.39	43462.7	29.9333	1816.61	0.0825612	225.221	5.07284	33.9956	43.4627	5636.84	0.0275284	599.1	6.47539	41.2429
34	4308.77	43509.8	29.922	1828.59	0.0348744	227.202	4.91716	33.8263	43.5098	5667.17	0.0200634	600.367	6.5229	41.3129
35	4308.25	43513	29.9184	1829.39	0.0357993	227.483	4.91805	33.7246	43.513	5670.91	0.0211035	600.193	6.48304	41.499
36	4307.87	43301.1	29.9158	1773.41	0.0243184	223.771	4.8347	33.5732	43.3011	5516.94	0.0214371	590.476	6.59595	41.9292
37	4307.77	43545.4	29.9151	1790.38	0.0570662	223.191	5.07066	33.68	43.5454	5557.06	0.0269929	593.805	6.49511	41.8541
38	4304.14	43465.4	29.8899	1811.19	0.03901	228.425	4.92914	34.113	43.4654	5636.22	0.032609	596.225	6.42064	41.3707
39	4302.83	43500.1	29.8808	1816.77	0.0355355	229.59	5.03716	34.0056	43.5001	5668	0.0424572	595.713	6.3411	41.645
40	4302.2	43526.8	29.8764	1820	0.0377351	230.134	4.93852	34.0645	43.5268	5678.34	0.0377434	595.673	6.36796	41.4324
41	4301.98	43489.2	29.8749	1816.79	0.0345149	230.184	4.94815	33.9305	43.4892	5671.08	0.0372509	595.038	6.32594	41.4676
42	4301.46	43496.4	29.8713	1806.91	0.0337127	228.846	4.93686	33.9931	43.4964	5637.46	0.0532105	594.116	6.36937	41.7204
43	4300.9	43476.5	29.8673	1813.14	0.0361769	230.488	4.99986	33.8301	43.4765	5666.8	0.0334474	594.27	6.33509	41.4342
44	4300.5	43466.1	29.8646	1805.69	0.0383861	229.741	5.02748	33.855	43.4661	5640.36	0.0496892	593.855	6.32878	41.9792
45	4300.26	43444.5	29.8629	1807.16	0.0546326	230.365	5.10081	33.5682	43.4445	5654.9	0.0338808	593.62	6.30843	41.8057
46	4299.7	43490.8	29.859	1815.25	0.0592939	231.557	5.11374	33.4153	43.4908	5689.79	0.0179836	594.253	6.2861	41.5343
47	4298.21	43437.5	29.8487	1794.11	0.0309168	229.257	5.04108	33.8119	43.4375	5617.07	0.0411869	591.224	6.30253	41.9551
48	4297.82	43495.5	29.846	1808.16	0.0266602	231.775	4.98829	33.6621	43.4955	5665.43	0.021394	593.648	6.192	41.803
49	4297.64	43482.4	29.8447	1806.07	0.0310843	231.817	5.01838	33.6371	43.4824	5661.71	0.0215861	593.196	6.19469	41.6677
50	4297.4	43558	29.8431	1811.59	0.0588938	231.346	5.05537	33.3721	43.558	5676.1	0.0249219	595.001	6.21672	42.1213
