iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.00841341	0.034621	0.0132925	0.0324743	-0.0143118	0.0328612	0.0244948	-0.0298508	0.00224155	0.00631674	0.0436951	-0.00446337	0.0506411	0.000509103	0.0232872	-2.20251	-0.0119288	-1.57192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.954	544.787	325.183	200.931	0.250356	-2.93703	0.041896	-0.0107065	6.5372
13	0.0171874	0.0344287	0.0130748	0.0322403	-0.0138138	0.0329661	0.024484	-0.02984	0.00224447	0.00590559	0.057807	-0.0269814	0.0489926	0.000400499	0.0256777	-2.17795	-0.0142425	-1.57408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.109	542.777	327.667	200.883	0.204488	-3.36864	0.0626203	-0.0101042	8.12993
14	0.0198754	0.0345017	0.0130146	0.0322201	-0.0137677	0.0329191	0.0244881	-0.0298362	0.00226765	0.0129703	0.0256023	-0.0481805	0.0486265	0.000369085	0.0260264	-2.17547	-0.0161906	-1.57608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.417	542.316	329.437	200.894	0.178588	-3.33064	0.0680103	-0.00974267	8.09143
15	0.0159536	0.0345845	0.0129384	0.0322658	-0.0137597	0.0328606	0.02447	-0.0298452	0.00226789	0.046868	0.02628	-0.0572079	0.0485993	0.000354275	0.0259585	-2.17962	-0.0193116	-1.57924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.237	542.263	332.102	201.002	0.155178	-3.18436	0.0704391	-0.00891079	7.67809
16	0.00420252	0.0346734	0.012907	0.032324	-0.0137859	0.0328395	0.0244719	-0.0298307	0.00227009	0.0414383	0.0156532	-0.0700003	0.048867	0.000348126	0.0254274	-2.19156	-0.020801	-1.58043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.559	542.2	333.258	201.115	0.140243	-3.0772	0.0716642	-0.00864481	7.37105
17	-0.00131163	0.0347403	0.0128586	0.0323841	-0.0138045	0.0327901	0.0244686	-0.0298313	0.00227628	0.0271026	0.00657463	-0.0614769	0.048989	0.000345349	0.0251685	-2.19727	-0.0227871	-1.58227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.834	542.25	334.846	201.26	0.125141	-2.94772	0.0722156	-0.00814391	7.0071
18	-0.00985273	0.0348247	0.0128005	0.0324685	-0.0138372	0.0327218	0.0244712	-0.0298227	0.00227926	0.015996	0.0382685	-0.0711889	0.0491966	0.000342836	0.0247512	-2.20607	-0.0256604	-1.58486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.111	542.465	337.116	201.458	0.110534	-2.79499	0.0722012	-0.00738606	6.56106
19	-0.00129513	0.0348898	0.0127798	0.0325167	-0.0138636	0.0327021	0.0244615	-0.0298247	0.00228859	0.0192139	0.0452595	-0.0683348	0.0489804	0.000341065	0.025175	-2.19767	-0.0266041	-1.58613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.254	542.504	337.968	201.57	0.101353	-2.71524	0.0725503	-0.00716143	6.33495
20	0.00980949	0.0349346	0.0127425	0.0325745	-0.0138792	0.032664	0.0244642	-0.029833	0.00229314	0.00215732	0.0343947	-0.0832853	0.0487005	0.000340237	0.0257127	-2.18674	-0.0278235	-1.58786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.408	542.612	339.118	201.706	0.0924898	-2.62701	0.0725553	-0.00677503	6.08806
21	0.0206766	0.0349748	0.012719	0.0326164	-0.013895	0.0326386	0.0244632	-0.0298221	0.00229692	-0.00209041	0.0571279	-0.0867999	0.04842	0.000339505	0.0262369	-2.17602	-0.0286514	-1.58924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.521	542.698	339.968	201.814	0.0860416	-2.56299	0.0725723	-0.00649833	5.9082
22	0.0242938	0.0349989	0.0127104	0.0326352	-0.013905	0.0326292	0.0244579	-0.0298235	0.00229953	0.00237243	0.0641677	-0.0828835	0.0483226	0.000338968	0.0264102	-2.17247	-0.028997	-1.5898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.572	542.728	340.317	201.863	0.0829333	-2.53378	0.0726335	-0.00639708	5.82537
23	0.0164372	0.0350309	0.0126718	0.0326894	-0.0139178	0.032583	0.0244555	-0.0298228	0.00230406	0.00622104	0.0678838	-0.0750238	0.0485346	0.0003386	0.0260199	-2.18053	-0.0307677	-1.59129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.718	542.951	341.684	202.017	0.0773503	-2.45837	0.0721783	-0.0058878	5.60828
24	0.0161165	0.0350969	0.0125975	0.0327962	-0.0139508	0.0324818	0.0244478	-0.0298287	0.00232035	0.0353457	0.0552252	-0.0848028	0.0485399	0.000336403	0.0259925	-2.18133	-0.0349728	-1.5957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.101	543.807	345.228	202.362	0.0734497	-2.32845	0.0702159	-0.0045189	5.20079
25	0.0177445	0.0351609	0.0125701	0.0328713	-0.0139775	0.0324622	0.0244538	-0.0298243	0.00231737	0.0361738	0.0636859	-0.103091	0.0484971	0.000334487	0.0260725	-2.17994	-0.036006	-1.5969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.304	543.94	346.118	202.515	0.0633192	-2.23932	0.0704305	-0.00426104	4.96322
26	0.00844096	0.0352	0.0125202	0.0329402	-0.01399	0.0324067	0.0244501	-0.0298216	0.00232659	0.0325937	0.0521289	-0.116308	0.0487427	0.000333974	0.0256107	-2.1896	-0.0383344	-1.59875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.586	544.36	347.867	202.768	0.0562774	-2.14431	0.0697073	-0.00357361	4.70253
27	-0.00651729	0.0352396	0.0124824	0.033006	-0.0140056	0.0323687	0.0244554	-0.0298222	0.00232997	0.0251191	0.0266855	-0.110725	0.0491241	0.000333018	0.0248755	-2.20489	-0.0403823	-1.59982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.835	544.716	349.21	202.982	0.0499998	-2.06529	0.0692036	-0.00305901	4.48771
28	-0.0111525	0.0352633	0.0124771	0.0330242	-0.0140164	0.0323626	0.0244446	-0.0298201	0.00233256	0.0370473	0.0319376	-0.112217	0.0492353	0.000332543	0.0246441	-2.20961	-0.0408695	-1.59996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.896	544.776	349.482	203.036	0.0471975	-2.04017	0.0692213	-0.00297701	4.42217
29	-0.021796	0.0352741	0.0124625	0.033048	-0.0140195	0.0323502	0.0244435	-0.029817	0.00233438	0.0378073	0.0266429	-0.115824	0.0494982	0.000332399	0.0241168	-2.22036	-0.0416369	-1.59998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.975	544.872	349.853	203.106	0.0445568	-2.01171	0.0691037	-0.0028301	4.34846
30	-0.0221942	0.0352823	0.0124579	0.0330574	-0.0140229	0.0323457	0.0244436	-0.0298176	0.00233478	0.0347131	0.0217727	-0.110196	0.0495055	0.00033225	0.0240949	-2.2208	-0.0418403	-1.60014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.008	544.909	350.004	203.136	0.0433035	-1.99947	0.069082	-0.00277674	4.31669
31	-0.0350707	0.0352903	0.0124389	0.0330826	-0.0140244	0.0323269	0.0244482	-0.0298147	0.00233554	0.0453262	-0.0048928	-0.105388	0.0498161	0.000332203	0.0234538	-2.23384	-0.0429687	-1.60032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.125	545.087	350.611	203.244	0.0411461	-1.96811	0.0687757	-0.00252081	4.23321
32	-0.0257416	0.0353042	0.012417	0.033114	-0.0140295	0.032303	0.0244443	-0.0298205	0.00233656	0.0517018	-0.0100689	-0.0876577	0.0495925	0.00033187	0.0239135	-2.22475	-0.0437805	-1.60176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.287	545.366	351.485	203.398	0.0392484	-1.93121	0.0682832	-0.00215635	4.13126
33	-0.0347923	0.0353187	0.0124061	0.0331363	-0.0140355	0.0322927	0.0244403	-0.0298159	0.00234154	0.0558027	-0.0128495	-0.0917845	0.0498059	0.00033134	0.0234637	-2.23393	-0.0445838	-1.60187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.379	545.496	351.909	203.48	0.0373274	-1.90715	0.0681275	-0.00199075	4.0669
34	-0.0343803	0.0353265	0.0124008	0.0331476	-0.0140388	0.0322881	0.0244404	-0.0298161	0.00234216	0.0534981	-0.0138588	-0.0853765	0.0497941	0.0003311	0.0234829	-2.23358	-0.0447904	-1.60209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.419	545.548	352.082	203.515	0.0362603	-1.89521	0.0680738	-0.00192623	4.03537
35	-0.0339678	0.0353313	0.0123932	0.0331585	-0.0140401	0.032281	0.0244404	-0.029816	0.00234295	0.0486879	-0.0201503	-0.0837912	0.0497847	0.000331064	0.023502	-2.23323	-0.0450718	-1.60239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.471	545.621	352.317	203.562	0.0351055	-1.88101	0.0679684	-0.00182747	3.99874
36	-0.0465698	0.0353368	0.0123831	0.0331729	-0.0140417	0.0322713	0.024439	-0.0298151	0.00234403	0.0517819	-0.0201178	-0.0830619	0.0500804	0.000330936	0.0228736	-2.24595	-0.0459011	-1.60223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.546	545.738	352.663	203.63	0.0339584	-1.86381	0.0677866	-0.00168013	3.95326
37	-0.0439921	0.0353433	0.012376	0.0331852	-0.0140442	0.0322644	0.0244395	-0.029816	0.00234513	0.0454275	-0.0255497	-0.0808158	0.0500171	0.00033075	0.0230002	-2.24345	-0.0461462	-1.60264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.604	545.823	352.92	203.682	0.0329165	-1.84993	0.0676683	-0.00157555	3.91666
38	-0.0439423	0.0353488	0.0123655	0.0332	-0.0140457	0.0322544	0.0244391	-0.0298159	0.00234625	0.0525074	-0.0197203	-0.0801904	0.050015	0.000330589	0.0230019	-2.24352	-0.0466187	-1.60309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.686	545.954	353.297	203.757	0.0319006	-1.83273	0.0674581	-0.00141264	3.87083
39	-0.0488915	0.0353555	0.0123513	0.03322	-0.0140475	0.0322408	0.0244391	-0.0298164	0.00235466	0.0721387	-0.0401004	-0.0918527	0.0501263	0.000330217	0.0227548	-2.24865	-0.0474687	-1.6035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.807	546.153	353.848	203.866	0.030976	-1.81156	0.0671316	-0.0011739	3.81291
40	-0.0600512	0.0353633	0.0123401	0.033239	-0.0140506	0.032231	0.0244397	-0.0298148	0.00234724	0.075524	-0.0533244	-0.0827745	0.0503784	0.000329939	0.022195	-2.25995	-0.0483432	-1.60343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.901	546.304	354.251	203.95	0.0297124	-1.7919	0.0669125	-0.00100404	3.76072
41	-0.0526375	0.0353707	0.0123334	0.0332495	-0.0140535	0.0322232	0.0244366	-0.0298139	0.00234985	0.0733048	-0.0508629	-0.0848191	0.0502103	0.000329722	0.0225666	-2.25263	-0.0484815	-1.60413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.972	546.413	354.548	204.014	0.0286545	-1.77701	0.0667606	-0.000879405	3.72192
42	-0.0544568	0.0353754	0.0123299	0.033257	-0.0140555	0.0322204	0.0244367	-0.0298144	0.00235064	0.0785391	-0.0477886	-0.0866516	0.0502497	0.000329549	0.0224746	-2.2545	-0.0486946	-1.60418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.002	546.455	354.668	204.041	0.0280486	-1.7696	0.0667119	-0.000831393	3.7025
