iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.025478	0.0332661	0.00568067	0.0432618	-0.0120421	0.0288715	0.0241949	-0.0297986	0.00327585	0.0118785	0.00813263	-0.00342112	0.0538863	0.000674645	0.0168781	-2.20983	-0.0108043	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.155	546.689	324.54	201.76	-0.0997321	-0.546158	0.0297798	-0.0130595	1.12464
12	-0.0535154	0.0335554	0.00554889	0.0436757	-0.0121939	0.0280231	0.024168	-0.0297688	0.00327367	0.0232794	-0.0279586	0.00388432	0.054254	0.000659465	0.0154876	-2.2383	-0.010937	-1.57154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.582	542.005	324.314	201.931	-0.00311646	-1.60072	0.0363129	-0.013538	3.97509
13	-0.0740569	0.0336617	0.00564569	0.0437013	-0.0122704	0.0276691	0.0241647	-0.0297693	0.00327165	0.0305747	0.00141773	0.00487451	0.0546006	0.000645784	0.0143079	-2.25862	-0.0114388	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.299	538.639	324.558	201.974	0.0891928	-2.46654	0.0385874	-0.013615	6.25843
14	-0.0880753	0.0336967	0.0057038	0.0436931	-0.0123017	0.0275746	0.0241518	-0.0297723	0.00326415	0.0496129	0.000902989	0.0156123	0.0548208	0.000641099	0.0134961	-2.27243	-0.0117663	-1.57193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.295	537.37	324.748	201.938	0.126634	-2.804	0.0391688	-0.013613	7.13091
15	-0.0936391	0.0337926	0.00595195	0.0435703	-0.0124278	0.0272795	0.0241543	-0.0297676	0.00325439	0.0383277	0.00947654	0.0200368	0.0550156	0.000620046	0.013022	-2.27658	-0.0129491	-1.57305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.351	532.96	325.521	201.507	0.26796	-3.98283	0.0397976	-0.013428	10.083
16	-0.0809117	0.0338804	0.00619104	0.0434548	-0.0125495	0.0270694	0.0241691	-0.0297771	0.00325721	0.0195358	0.035163	0.0427233	0.0549557	0.000599277	0.0135873	-2.26173	-0.0142287	-1.57461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.698	529.032	326.44	200.636	0.396156	-4.97432	0.0397956	-0.0130931	12.411
17	-0.0700159	0.033928	0.00627749	0.0434278	-0.0126088	0.026995	0.0241718	-0.0297774	0.00323829	0.0125707	0.0297691	0.0646393	0.0548345	0.000590504	0.0141577	-2.2498	-0.0147718	-1.57544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.232	527.475	326.87	200.159	0.449811	-5.35708	0.0396757	-0.0129016	13.2408
18	-0.0683261	0.0339764	0.00640241	0.0433707	-0.0126773	0.0268874	0.0241789	-0.0297882	0.00324046	-0.009924	0.0296981	0.0896695	0.0548506	0.000576877	0.0142056	-2.24652	-0.0155037	-1.57634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.327	525.449	327.43	199.422	0.515385	-5.81058	0.0393763	-0.0126235	14.2044
19	-0.0903189	0.0339994	0.00644746	0.0433583	-0.0127079	0.0268456	0.0241738	-0.029773	0.00323382	-0.00824207	0.0213157	0.0772555	0.0551738	0.000571247	0.0129917	-2.26783	-0.0159411	-1.57637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	530.555	524.633	327.668	199.091	0.543084	-5.99079	0.0392132	-0.0124953	14.5625
20	-0.0983965	0.0340215	0.00650221	0.043332	-0.0127396	0.0267995	0.0241791	-0.0297845	0.00322826	0.0150709	0.0277885	0.0921558	0.0552812	0.000564635	0.0125277	-2.27511	-0.0163346	-1.57663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.712	523.744	327.926	198.706	0.571772	-6.17644	0.0390128	-0.012352	14.9305
21	-0.121823	0.0340501	0.00657612	0.0433073	-0.0127829	0.0267297	0.0241857	-0.0297823	0.0032269	0.00465217	0.0192841	0.114944	0.0555942	0.000555127	0.0112107	-2.2973	-0.0169652	-1.5768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.505	522.455	328.293	198.108	0.611563	-6.42616	0.038736	-0.0121474	15.4065
22	-0.137138	0.0340692	0.00663211	0.0432808	-0.0128137	0.0266804	0.0241809	-0.0297728	0.00322513	0.00543587	0.00538911	0.115672	0.0557634	0.000547743	0.0103437	-2.31166	-0.0174285	-1.57694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	527.615	521.513	328.562	197.644	0.641	-6.60096	0.0384686	-0.0119809	15.7193
23	-0.150199	0.0340943	0.00671221	0.04325	-0.0128572	0.0266067	0.0241865	-0.0297799	0.00322298	0.0209685	0.0126392	0.108095	0.0559132	0.000536727	0.00959144	-2.32324	-0.0180292	-1.57728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.343	520.16	328.942	196.922	0.680791	-6.82999	0.038085	-0.0117503	16.1097
24	-0.149459	0.0341204	0.00682441	0.0432058	-0.0129121	0.0265023	0.0242009	-0.0297849	0.00322676	0.0171929	-0.0104739	0.086364	0.0559284	0.000520465	0.00960218	-2.32023	-0.0187365	-1.57808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	524.56	518.257	329.468	195.81	0.734191	-7.11301	0.0374632	-0.0114056	16.5354
25	-0.180256	0.034138	0.00692155	0.043164	-0.0129572	0.0264081	0.0242061	-0.0297737	0.003223	0.00296237	0.0366478	0.0910933	0.0562429	0.000505313	0.00786278	-2.34891	-0.0195701	-1.57818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.012	516.608	329.929	194.758	0.77954	-7.32874	0.0368116	-0.0110756	16.802
26	-0.188856	0.0341469	0.00699642	0.0431213	-0.0129876	0.026342	0.0242155	-0.0297874	0.00323623	0.0168048	-0.00550132	0.0653258	0.0562949	0.000493484	0.00736579	-2.3559	-0.0200934	-1.5785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.885	515.422	330.266	193.951	0.811882	-7.46765	0.036237	-0.0108122	16.938
27	-0.180775	0.0341524	0.00704513	0.0431081	-0.0130108	0.0262866	0.0242108	-0.0297939	0.00321791	0.0100075	0.00485038	0.0946275	0.0562402	0.000484633	0.00781483	-2.34657	-0.0203695	-1.57903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.068	514.556	330.518	193.328	0.834347	-7.55701	0.0358242	-0.0106234	17.0037
28	-0.166947	0.0341554	0.00709872	0.0430836	-0.0130298	0.0262405	0.0242028	-0.0297823	0.00320896	0.00123797	0.0118618	0.0944424	0.056138	0.000475843	0.00858643	-2.33151	-0.0205723	-1.57968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.285	513.73	330.764	192.715	0.855214	-7.63339	0.0353908	-0.0104292	17.0407
29	-0.152114	0.0341566	0.00717372	0.043047	-0.0130564	0.0261736	0.0242084	-0.0297842	0.00320685	-0.000390706	0.0173617	0.101615	0.0560186	0.000463285	0.00940558	-2.31482	-0.0208885	-1.58052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.169	512.547	331.123	191.791	0.882974	-7.72442	0.0347684	-0.0101529	17.0471
30	-0.147551	0.0341553	0.0072039	0.0430281	-0.0130664	0.0261429	0.024212	-0.0297845	0.00320695	-0.00182689	0.0321554	0.108667	0.0559703	0.000457656	0.0096639	-2.3095	-0.0210235	-1.58085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.713	512.073	331.272	191.407	0.895378	-7.76099	0.0344438	-0.0100193	17.0401
31	-0.146091	0.0341538	0.00724427	0.0430097	-0.0130802	0.0261042	0.0242119	-0.0297922	0.00320137	0.0190902	0.0272263	0.118259	0.0559618	0.000450513	0.0097402	-2.30698	-0.0212575	-1.58119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.107	511.433	331.475	190.877	0.909816	-7.80052	0.034077	-0.00986034	17.0155
32	-0.163908	0.0341502	0.0073004	0.0429875	-0.013099	0.0260503	0.0242292	-0.0297966	0.00319959	0.0345886	0.0473265	0.101737	0.0561434	0.000440189	0.00873673	-2.32323	-0.0218127	-1.58126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.236	510.511	331.777	190.085	0.929856	-7.84781	0.033533	-0.00962236	16.9534
33	-0.172578	0.0341299	0.00741944	0.0429282	-0.0131301	0.0259395	0.0242289	-0.0297891	0.00320104	0.0401223	0.01934	0.0966408	0.0562276	0.000418314	0.0082322	-2.32839	-0.0227227	-1.58204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.454	508.616	332.44	188.327	0.966863	-7.89935	0.0323326	-0.00910099	16.7037
34	-0.162974	0.0341216	0.00745162	0.042903	-0.0131383	0.0258974	0.0242246	-0.0297909	0.0031956	0.0487228	0.0102953	0.0980057	0.0561415	0.000410856	0.00878522	-2.31783	-0.0228446	-1.58253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.959	508.109	332.631	187.834	0.979098	-7.91193	0.031851	-0.00891441	16.6205
35	-0.194612	0.0340948	0.00756848	0.0428604	-0.0131696	0.0257864	0.0242495	-0.029814	0.00319598	0.0387792	0.00991232	0.133318	0.0564303	0.00038719	0.00699971	-2.34553	-0.0241634	-1.58292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.159	506.198	333.406	185.84	1.01168	-7.90455	0.030496	-0.00832323	16.2129
36	-0.21717	0.0340683	0.00762652	0.0428196	-0.0131774	0.0257208	0.02425	-0.0298313	0.00320391	-0.000600532	0.0117873	0.159867	0.0565558	0.000374228	0.00573669	-2.36614	-0.0249565	-1.58293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.263	505.272	333.815	184.843	1.02905	-7.88931	0.0296264	-0.00796248	15.9788
37	-0.233528	0.0340525	0.00766605	0.0428097	-0.0131865	0.0256703	0.0242462	-0.029801	0.00318939	0.0122079	0.0265037	0.153215	0.0566346	0.000364592	0.00481712	-2.38101	-0.0255673	-1.58294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.616	504.591	334.133	184.083	1.04012	-7.86944	0.0290432	-0.00771186	15.7892
38	-0.241828	0.0340282	0.00773325	0.0427654	-0.0131977	0.0256116	0.0242461	-0.0297994	0.00318252	0.00012718	0.0527279	0.143898	0.0566699	0.000351061	0.00435044	-2.38707	-0.0262797	-1.58336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.69	503.62	334.604	182.945	1.05449	-7.83111	0.0281929	-0.00734418	15.4981
39	-0.232121	0.0340142	0.00775989	0.0427453	-0.0132005	0.025581	0.0242505	-0.0298042	0.00317771	0.0104356	0.0323182	0.162876	0.0566225	0.000344839	0.00491056	-2.37644	-0.0264094	-1.58387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.311	503.231	334.801	182.474	1.06117	-7.81399	0.0277674	-0.00717019	15.3729
40	-0.23191	0.0339905	0.0078091	0.0427234	-0.0132077	0.0255346	0.0242581	-0.0298033	0.00318202	0.0167565	0.0554307	0.1564	0.0566196	0.000333927	0.00492687	-2.37434	-0.026931	-1.58443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.57	502.454	335.21	181.512	1.07126	-7.76919	0.0270615	-0.00685994	15.1093
41	-0.220137	0.0339539	0.00787305	0.0426956	-0.0132175	0.0254626	0.0242728	-0.0298253	0.00318403	0.0302639	0.0673514	0.190721	0.0565588	0.000318047	0.00560776	-2.35976	-0.0275549	-1.58557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.529	501.352	335.827	180.083	1.08461	-7.69306	0.0260295	-0.00639208	14.7066
42	-0.21278	0.0339284	0.00790459	0.0426777	-0.0132184	0.0254189	0.0242599	-0.0298115	0.00318167	0.0490771	0.0719899	0.189657	0.0565068	0.000309411	0.00603955	-2.35101	-0.0278371	-1.58621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.009	500.81	336.146	179.366	1.09189	-7.65182	0.0254215	-0.00612629	14.4993
43	-0.207224	0.0339001	0.00795095	0.0426596	-0.0132253	0.0253685	0.0242667	-0.0298057	0.0031812	0.0502604	0.0443788	0.188528	0.0564683	0.000297561	0.00636623	-2.34336	-0.0283482	-1.58701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.268	500.025	336.625	178.293	1.10016	-7.58543	0.0246468	-0.00577151	14.1906
