iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0199013	0.0277904	0.0124898	0.0354024	-0.00632168	0.0326513	0.0246737	-0.0298977	0.00267962	0.0044072	0.00107246	-0.00641635	0.0543115	-1.89598e-05	0.0171106	-2.20472	-0.00523253	-1.5633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.51	548.214	325.146	201.105	-0.159574	0.665846	0.0121848	-0.00836657	-2.10653
12	-0.0243697	0.0280802	0.0123053	0.0361259	-0.0065624	0.0319653	0.0246417	-0.0298871	0.00272225	0.0120153	-0.0079109	-0.00799669	0.0540037	-5.43215e-05	0.0173681	-2.20889	-0.00680029	-1.56479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.843	547.072	326.223	200.482	-0.253704	1.16677	0.0219317	-0.00855433	-3.21935
13	-0.017767	0.0283888	0.012145	0.0366864	-0.00680947	0.0316746	0.0246427	-0.0299041	0.00275497	0.00569982	-0.00648335	-0.0454194	0.0535743	-8.26256e-05	0.0181472	-2.20109	-0.011239	-1.56954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.739	547.967	329.708	199.381	-0.325173	1.57579	0.0264934	-0.00765346	-4.04846
14	0.0075315	0.0285617	0.0120891	0.0368272	-0.00693363	0.031626	0.024629	-0.0298915	0.00276272	-0.00412153	0.000512867	-0.0705057	0.0530286	-9.0335e-05	0.0196181	-2.17542	-0.0133156	-1.57216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.562	548.509	331.391	199.044	-0.344161	1.69201	0.0272195	-0.00723059	-4.27817
15	0.00719318	0.0286144	0.0120733	0.0368524	-0.00696875	0.0316119	0.0246229	-0.0298852	0.00277045	0.00622316	0.0105114	-0.0739981	0.0529973	-9.23201e-05	0.0196174	-2.17571	-0.0136989	-1.57267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.715	548.606	331.729	198.988	-0.347664	1.71548	0.0273976	-0.00716037	-4.33254
16	0.00335772	0.0286441	0.01206	0.0368857	-0.00699294	0.0316042	0.0246232	-0.0298857	0.00277242	0.0158179	0.0219765	-0.0819602	0.0530547	-9.38924e-05	0.0194376	-2.17947	-0.0142499	-1.57324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.893	548.749	332.181	198.922	-0.351753	1.74039	0.0274967	-0.00702131	-4.37724
17	-0.0171997	0.0286967	0.0120379	0.0369311	-0.00703365	0.0316025	0.0246181	-0.0298883	0.00277394	-0.00454835	0.0223748	-0.0905081	0.0534214	-9.61846e-05	0.0183895	-2.19992	-0.0154659	-1.57425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.191	549.051	333.143	198.811	-0.356649	1.76613	0.0275345	-0.0067063	-4.40714
18	-0.0204951	0.0287364	0.0120242	0.036951	-0.00706135	0.031599	0.0246192	-0.0298833	0.00277811	-0.00454067	0.0295328	-0.0803626	0.0534558	-9.7459e-05	0.0182327	-2.20318	-0.0160607	-1.57481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.323	549.183	333.602	198.769	-0.358634	1.77752	0.0275827	-0.00657014	-4.42564
19	-0.0224332	0.0288187	0.0119913	0.0369966	-0.00712503	0.0316036	0.0246191	-0.0298912	0.00278447	0.0148558	0.0314099	-0.0952924	0.053449	-0.000100162	0.0181879	-2.20505	-0.0183763	-1.57727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.682	549.621	335.473	198.679	-0.361884	1.78558	0.0274679	-0.00593238	-4.39103
20	-0.0207429	0.0288633	0.0119775	0.037005	-0.00715332	0.031595	0.0246155	-0.0298818	0.00278035	0.0158449	0.0275302	-0.087734	0.0534077	-0.000101021	0.0182948	-2.20338	-0.0186718	-1.57764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.737	549.659	335.71	198.672	-0.362191	1.78894	0.0275627	-0.00588524	-4.40581
21	-0.02629	0.0289029	0.0119641	0.0370203	-0.00718394	0.0315901	0.0246143	-0.0298817	0.00278373	0.0254642	0.0168535	-0.0931804	0.0534932	-0.000102311	0.0180218	-2.20895	-0.0198685	-1.57877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.881	549.804	336.644	198.671	-0.363747	1.79296	0.0275676	-0.00556904	-4.39142
22	-0.0327536	0.0289298	0.011956	0.0370256	-0.00720174	0.0315846	0.0246135	-0.0298814	0.00278137	0.0208447	0.0223905	-0.0996437	0.0536023	-0.000102907	0.0176864	-2.21544	-0.020234	-1.57898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.92	549.832	336.888	198.675	-0.363927	1.79383	0.0276176	-0.005502	-4.39365
23	-0.0203796	0.0289669	0.0119445	0.0370321	-0.00722969	0.0315808	0.0246157	-0.0298879	0.00278302	0.0377212	0.0334083	-0.0987267	0.053371	-0.000103832	0.0183671	-2.20313	-0.0213216	-1.58048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.012	549.935	337.842	198.709	-0.364047	1.7884	0.0275958	-0.00517598	-4.35948
24	-0.0218397	0.0289883	0.0119388	0.0370341	-0.00724273	0.0315766	0.0246124	-0.0298814	0.00278224	0.0381778	0.0292137	-0.0921011	0.0533891	-0.000104212	0.0182948	-2.20461	-0.0214891	-1.58064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.027	549.941	337.967	198.715	-0.36383	1.78736	0.0276424	-0.00514912	-4.36051
25	-0.0234789	0.028997	0.0119362	0.0370355	-0.00724938	0.0315736	0.0246119	-0.0298815	0.00278265	0.0357983	0.0276916	-0.0986129	0.0534167	-0.000104468	0.0182109	-2.20627	-0.0217182	-1.58083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.044	549.952	338.138	198.724	-0.363926	1.78712	0.0276542	-0.00509192	-4.35695
26	-0.0217789	0.0290086	0.0119327	0.0370372	-0.0072579	0.0315707	0.0246141	-0.0298844	0.00278293	0.0370692	0.0295708	-0.0830799	0.0533827	-0.000104752	0.0183065	-2.2046	-0.0220145	-1.5812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.066	549.966	338.389	198.739	-0.363926	1.78565	0.027668	-0.00500836	-4.34907
27	-0.0106527	0.0290298	0.011927	0.0370367	-0.00727342	0.0315671	0.0246118	-0.0298814	0.0027853	0.0276693	0.0423489	-0.0760224	0.0531747	-0.000105164	0.0189076	-2.19354	-0.0225685	-1.58217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.093	549.994	338.931	198.778	-0.363496	1.77966	0.0276636	-0.00482391	-4.32512
28	-0.00689145	0.0290562	0.01192	0.0370352	-0.00729199	0.0315611	0.0246115	-0.0298806	0.00278216	0.0253841	0.0547907	-0.0788337	0.0530956	-0.000105641	0.0191142	-2.18985	-0.0231594	-1.58295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.11	550.005	339.449	198.821	-0.362686	1.77174	0.0276765	-0.00465185	-4.2999
29	-0.00694145	0.029086	0.0119135	0.0370283	-0.00731321	0.0315535	0.0246124	-0.0298878	0.00277828	0.0385509	0.0527965	-0.0596734	0.0530929	-0.000106154	0.019118	-2.19001	-0.0240582	-1.58394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.111	549.998	340.181	198.893	-0.361305	1.75892	0.0276795	-0.00440312	-4.25978
30	0.00863439	0.0291127	0.0119081	0.0370229	-0.00733093	0.0315463	0.0246093	-0.0298813	0.00278097	0.0368524	0.0455811	-0.0547804	0.0527922	-0.000106597	0.0199508	-2.17453	-0.0244869	-1.58502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.104	549.976	340.7	198.951	-0.359961	1.74784	0.0277055	-0.00423173	-4.22966
31	0.0172075	0.029133	0.0119037	0.0370181	-0.0073449	0.03154	0.0246088	-0.029883	0.00277938	0.0446734	0.0426485	-0.0433149	0.0526131	-0.000106947	0.0204046	-2.16602	-0.0248131	-1.58575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.096	549.958	341.076	198.996	-0.358963	1.73984	0.0277215	-0.00410673	-4.20812
32	0.0133329	0.0291467	0.011901	0.0370149	-0.00735413	0.0315354	0.0246087	-0.0298817	0.00278083	0.0394478	0.0343826	-0.0462261	0.0526889	-0.000107178	0.0202025	-2.16995	-0.0251994	-1.58603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.088	549.94	341.35	199.031	-0.358158	1.73344	0.0277365	-0.00401518	-4.19121
33	0.0143835	0.0291544	0.0118992	0.0370138	-0.00735936	0.0315326	0.0246074	-0.0298808	0.00278046	0.0420617	0.038887	-0.0472268	0.0526665	-0.000107314	0.0202593	-2.16893	-0.0253184	-1.58621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.085	549.93	341.46	199.045	-0.357816	1.73089	0.0277506	-0.00398026	-4.18522
34	0.00907548	0.0291603	0.0118982	0.0370118	-0.00736354	0.03153	0.0246069	-0.0298806	0.00278036	0.0412049	0.0417694	-0.0455848	0.052774	-0.000107431	0.0199803	-2.17426	-0.0255813	-1.58628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.079	549.917	341.611	199.065	-0.35745	1.72782	0.0277576	-0.00392889	-4.17646
35	0.00300006	0.0291684	0.0118969	0.0370079	-0.00736931	0.0315268	0.0246083	-0.0298814	0.00278015	0.0450586	0.051529	-0.044473	0.0528948	-0.000107553	0.01966	-2.18038	-0.0259443	-1.58643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.067	549.898	341.832	199.095	-0.35677	1.7223	0.0277623	-0.00385262	-4.16128
36	-0.00338263	0.0291832	0.0118952	0.0369978	-0.0073798	0.0315211	0.0246069	-0.0298807	0.0027799	0.0415246	0.0610887	-0.0411753	0.0530211	-0.000107725	0.0193214	-2.18686	-0.0266295	-1.5869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.034	549.855	342.31	199.16	-0.355266	1.71024	0.0277553	-0.00368537	-4.12762
37	-0.00841372	0.0291949	0.0118928	0.036996	-0.0073872	0.0315177	0.024606	-0.0298809	0.00277892	0.0379008	0.0585152	-0.0423508	0.053116	-0.000107919	0.0190566	-2.19192	-0.0268714	-1.58694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.026	549.84	342.437	199.178	-0.354654	1.70608	0.0277739	-0.00364681	-4.11908
38	-0.00817091	0.0292011	0.011892	0.0369923	-0.00739144	0.0315152	0.0246065	-0.0298815	0.00277822	0.0375271	0.0547479	-0.0344316	0.053111	-0.000108012	0.0190694	-2.19172	-0.0270816	-1.58718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.014	549.822	342.61	199.203	-0.353998	1.70104	0.0277746	-0.00358636	-4.10584
39	-0.00756668	0.0292089	0.0118911	0.0369873	-0.00739682	0.0315117	0.0246073	-0.0298832	0.00277902	0.0331502	0.0554152	-0.0220721	0.0531002	-0.000108113	0.0191014	-2.19116	-0.0273482	-1.5875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.995	549.795	342.833	199.236	-0.353173	1.69465	0.0277781	-0.00350863	-4.08904
40	-0.00684732	0.0292162	0.01189	0.0369838	-0.00740165	0.0315092	0.0246067	-0.0298817	0.00277836	0.0370096	0.06385	-0.0170725	0.0530868	-0.000108203	0.0191398	-2.19047	-0.0275399	-1.58774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.981	549.776	342.998	199.26	-0.352505	1.6897	0.0277816	-0.00345289	-4.07668
41	-0.0167788	0.0292268	0.0118891	0.0369749	-0.00740926	0.031504	0.0246067	-0.0298828	0.0027757	0.0342953	0.0698989	-0.0295294	0.0532789	-0.000108337	0.0186113	-2.20048	-0.0281524	-1.58794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.948	549.731	343.357	199.313	-0.351176	1.67947	0.0277781	-0.00332568	-4.0493
42	-0.0187889	0.0292367	0.011888	0.0369704	-0.00741545	0.0315008	0.0246059	-0.029883	0.00277716	0.0251643	0.0648718	-0.0240405	0.0533137	-0.000108487	0.0185041	-2.20253	-0.0284097	-1.58812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.932	549.708	343.532	199.34	-0.350376	1.67374	0.0277877	-0.00326743	-4.03587
