ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
60	5107.29	9618.6	51.0729	1872.31	0.0394705	200.077	16.7824	73.2933	19.2372	615.117	0.0121916	186.818	4.3269	23.9585
61	5106.25	9635.15	51.0625	1872.46	0.036646	199.653	16.8765	72.8132	19.2703	621.651	0.00678132	192.983	4.32674	23.8475
62	5106.24	9655.48	51.0624	1871.57	0.0320843	199.661	16.8465	72.9205	19.311	626.788	0.00282017	195.718	4.40308	23.8947
63	5105.86	9637.22	51.0586	1871.68	0.0340389	199.742	16.837	72.8821	19.2744	624.456	0.00401951	195.278	4.35756	23.8417
64	5104.72	9615.27	51.0472	1869.79	0.0420538	200.006	16.9082	72.8711	19.2305	623.14	0.00525336	195.742	4.30404	23.8805
65	5105	9612.97	51.05	1868.96	0.0402711	200.306	16.8534	72.9455	19.2259	623.597	0.00608578	195.948	4.31983	23.9457
66	5103.14	9612.79	51.0314	1868.89	0.0472603	199.75	17.1472	72.2762	19.2256	625.703	0.00181222	199.326	4.24405	23.6909
67	5100.88	9606.28	51.0088	1866.89	0.0535753	199.293	17.4487	71.6366	19.2126	629.167	0.00171287	203.619	4.20561	23.5472
68	5099.96	9576.83	50.9996	1863.42	0.055428	199.593	17.4754	71.5937	19.1537	626.905	0.00260769	202.866	4.17622	23.3916
69	5098.02	9531.91	50.9802	1859.13	0.0833208	200.433	17.664	71.7142	19.0638	625.217	0.00466032	204.933	4.14052	23.092
70	5097.17	9520.8	50.9717	1855.94	0.0848684	200.29	17.8207	71.3344	19.0416	625.001	0.00306829	205.786	4.16771	23.0028
71	5097.72	9588.41	50.9772	1858.85	0.0659381	200.471	17.6852	71.1138	19.1768	637.316	0.00497805	210.822	4.2819	23.3713
72	5099.48	9588.11	50.9948	1861.38	0.0535325	200.807	17.3892	71.3829	19.1762	635.581	0.00850847	208.782	4.29733	23.4848
73	5100.78	9606.79	51.0078	1863.54	0.042378	200.809	17.224	71.3922	19.2136	637.727	0.0107295	208.983	4.30323	23.5978
74	5100.48	9604.23	51.0048	1863.74	0.0437166	200.756	17.2349	71.3088	19.2085	637.551	0.00913154	208.807	4.33508	23.505
75	5100.8	9603.71	51.008	1863.41	0.0403802	200.852	17.1699	71.4115	19.2074	637.574	0.0101171	208.116	4.35276	23.3878
76	5101.29	9617.51	51.0129	1863.59	0.0340976	200.803	17.1228	71.4006	19.235	639.786	0.0116335	208.644	4.40344	23.4704
77	5101.08	9623.9	51.0108	1863.83	0.032924	200.672	17.1578	71.2705	19.2478	640.951	0.0106559	209.091	4.40122	23.4698
78	5101.35	9626.9	51.0135	1864.63	0.0305302	200.872	17.1026	71.3343	19.2538	642.584	0.0104071	209.674	4.38835	23.3856
79	5100.27	9622.73	51.0027	1865.3	0.035307	200.819	17.2444	71.0292	19.2455	643.426	0.00574444	210.864	4.33004	23.2663
80	5100.08	9615.39	51.0008	1864.17	0.0338304	200.916	17.2438	71.0716	19.2308	642.791	0.00538138	209.874	4.2998	23.1995
81	5099.54	9609.84	50.9954	1863.04	0.0303218	200.711	17.3417	70.8551	19.2197	642.041	0.00380078	209.433	4.28811	22.973
82	5098.86	9596.86	50.9886	1862.14	0.0347052	200.881	17.3958	70.824	19.1937	640.607	0.00268744	208.525	4.24	22.8876
83	5097.41	9585.44	50.9741	1861.45	0.0365148	200.575	17.6447	70.5294	19.1709	639.757	0.000280958	208.675	4.20644	22.5536
84	5099.76	9691.75	50.9976	1867.9	0.0475379	202.088	17.2359	70.4252	19.3835	662.248	0.0105675	217.121	4.18144	23.1648
85	5095.04	9588.85	50.9504	1861.49	0.0477598	200.631	17.5077	71.1246	19.1777	642.84	0.00181669	209.381	4.24181	22.3915
86	5093.16	9531.3	50.9316	1858.15	0.0621232	201.031	17.0573	71.1582	19.0626	636.476	1.08029e-05	207.04	4.17299	22.5476
87	5094.79	9566.95	50.9479	1858.28	0.039325	201.733	17.0858	71.0906	19.1339	643.387	0.00106431	208.097	4.22097	22.5793
88	5095.71	9591.17	50.9571	1859.13	0.0264541	201.43	17.1529	70.7518	19.1823	645.093	0.00150944	207.317	4.18749	22.4202
89	5096.55	9592.53	50.9655	1860.29	0.0262085	201.673	17.157	70.8613	19.1851	644.4	0.000954438	205.618	4.16717	22.4321
90	5095.34	9610.93	50.9534	1861.54	0.0466659	201.906	17.1106	70.9674	19.2219	647.83	0.00346723	206.499	4.18579	22.4244
91	5095.82	9594.33	50.9582	1861.11	0.0285087	201.632	17.0426	70.7268	19.1887	644.325	0.00274631	203.412	4.25235	22.468
92	5096.52	9592.87	50.9652	1861.34	0.0255257	201.778	17.0255	70.7283	19.1857	643.368	0.0019671	201.797	4.23924	22.5528
93	5097.35	9603.95	50.9735	1862.11	0.0238542	201.969	17.0432	70.7648	19.2079	644.76	0.00183319	201.213	4.20511	22.6262
94	5095.65	9592.6	50.9565	1861.57	0.0249352	201.327	16.9808	70.5749	19.1852	641.67	0.00124943	199.723	4.27032	22.4107
95	5095.18	9592.98	50.9518	1862	0.0230609	201.507	16.8705	70.5062	19.186	642.772	0.000753517	198.594	4.27677	22.4563
96	5095.57	9581.83	50.9557	1861.03	0.0237767	201.926	16.806	70.7443	19.1637	641.033	0.00213047	196.392	4.25862	22.6254
97	5096.04	9581.31	50.9604	1861.15	0.0243623	202.175	16.8055	70.8438	19.1626	640.475	0.00316249	195.205	4.24446	22.6844
98	5094.46	9536.91	50.9446	1856.77	0.0308971	202.48	16.55	71.1436	19.0738	634.522	0.00259902	191.613	4.22089	22.9115
99	5092.97	9518.75	50.9297	1854.62	0.0275058	202.409	16.4018	71.0582	19.0375	633.046	0.00105677	190.029	4.14195	22.8805
100	5093.46	9604.02	50.9346	1855.47	0.0100551	201.645	16.4179	70.5805	19.208	645.384	0.00498575	193.289	4.13799	22.6849
