iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0365241	0.0219506	0.0416223	0.00515716	0.00125806	0.0111469	0.0260837	-0.0308515	-9.78668e-05	-0.0127926	0.00447816	0.0134208	0.0549989	-0.00289768	0.0143615	-2.2285	0.00126403	-1.5669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.32	551.951	324.488	202.247	-0.326748	-0.215497	0.0399547	-0.0356321	0.678779
12	-0.0402555	0.0220893	0.0414707	0.00498752	0.00117459	0.011179	0.0260924	-0.0308597	-0.000115167	-0.0368453	-0.0150191	0.00113402	0.0549133	-0.00288161	0.0143386	-2.23324	0.00181255	-1.56635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.223	552.623	323.931	202.567	-0.312464	-0.38033	0.0407384	-0.0358372	1.10088
13	-0.0411488	0.0223419	0.0413412	0.00489783	0.00111381	0.0111649	0.0260855	-0.0308465	-0.000120391	-0.043016	-0.0316828	-0.0131077	0.0547914	-0.00287419	0.0144609	-2.23526	0.00299732	-1.56532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.321	553.616	322.876	202.953	-0.304216	-0.498874	0.0412469	-0.0360225	1.44201
14	-0.0404124	0.0224852	0.0412701	0.00480503	0.00104046	0.0111892	0.0260776	-0.0308394	-0.000130994	-0.0341493	-0.0209393	-0.0131945	0.0547453	-0.00286011	0.0145601	-2.2348	0.00312592	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.535	553.813	322.654	203.023	-0.297527	-0.557052	0.0413477	-0.03611	1.57602
15	-0.0263785	0.0225626	0.0411905	0.00474138	0.00100046	0.0112287	0.02607	-0.0308366	-0.000134752	-0.0543886	-0.0143637	-0.00829049	0.0544533	-0.00285096	0.0154466	-2.2216	0.0041529	-1.5641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.31	554.559	321.7	203.318	-0.287363	-0.670259	0.0414295	-0.0361984	1.8881
16	-0.0309499	0.0225721	0.0411567	0.00456707	0.000940099	0.0112499	0.0260707	-0.0308319	-0.000152289	-0.04989	-0.0021748	-0.00686026	0.0544745	-0.00284249	0.0152634	-2.22645	0.00442005	-1.56376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.533	554.767	321.421	203.4	-0.277656	-0.733584	0.0412302	-0.0362078	2.02396
17	-0.0404637	0.0225956	0.0410962	0.00448799	0.000895145	0.0112767	0.0260682	-0.0308292	-0.000160965	-0.0428816	-0.00412854	0.00193818	0.0545773	-0.00283271	0.0148051	-2.23632	0.00491142	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.816	555.05	321.023	203.512	-0.269137	-0.807493	0.0411675	-0.0362566	2.21096
18	-0.0284009	0.0226208	0.0410381	0.00441397	0.000862662	0.0112994	0.0260718	-0.0308267	-0.000165259	-0.0386701	0.0145809	0.00811855	0.054344	-0.00282612	0.0155359	-2.22473	0.00554477	-1.56252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.22	555.456	320.399	203.677	-0.25915	-0.898193	0.0410596	-0.036297	2.45069
19	-0.0351246	0.022689	0.0409815	0.00437389	0.000837001	0.0113116	0.0260655	-0.0308297	-0.000154693	-0.00766341	-0.0133362	-0.00789249	0.0543821	-0.00282233	0.01525	-2.23207	0.00678543	-1.56139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.77	556.02	319.409	203.909	-0.248083	-1.0097	0.0409202	-0.0363472	2.7672
20	-0.0204731	0.022699	0.0408924	0.00454827	0.000810874	0.0113714	0.0260682	-0.0308165	-0.000142105	-0.00889674	-0.00483124	-0.000177835	0.0541241	-0.00281636	0.0161034	-2.21803	0.008012	-1.55997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.297	556.544	318.327	204.141	-0.238104	-1.13639	0.040989	-0.0364054	3.14232
21	-0.0323143	0.022726	0.0408698	0.00444358	0.000776463	0.0113831	0.0260678	-0.0308139	-0.000153419	-0.00621995	0.00633804	0.00196876	0.0542711	-0.00281336	0.0155103	-2.23012	0.00866686	-1.55948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.518	556.763	317.854	204.232	-0.227911	-1.21895	0.0407858	-0.0364171	3.35494
22	-0.0240188	0.0227547	0.0408333	0.00439611	0.000752068	0.0113952	0.0260689	-0.030815	-0.000158406	-0.0138702	-0.00143809	0.0142514	0.0540984	-0.00280965	0.0160141	-2.22217	0.00936328	-1.55859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.809	557.045	317.181	204.354	-0.216733	-1.32201	0.0406439	-0.0364353	3.6383
23	-0.0473077	0.0228177	0.0407886	0.0043912	0.000735178	0.011405	0.0260692	-0.0308106	-0.00015904	-0.0108614	0.0125274	0.0061145	0.0544195	-0.00280762	0.0148168	-2.24591	0.0109228	-1.55757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.216	557.429	316.126	204.522	-0.203053	-1.45897	0.0405113	-0.03645	4.03356
24	-0.036814	0.0228733	0.0407806	0.00424583	0.000703382	0.0113959	0.0260709	-0.0308172	-0.000167944	-0.00485458	0.0110089	-0.0177059	0.0541991	-0.0028081	0.0154599	-2.23575	0.0117748	-1.55646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.525	557.707	315.289	204.641	-0.187985	-1.58559	0.0402508	-0.0364396	4.37912
25	-0.0244802	0.0229727	0.040727	0.00430854	0.000680106	0.0114053	0.0260779	-0.0308154	-0.000160447	0.0118755	0.0345964	-0.0150612	0.0539599	-0.00280591	0.0161902	-2.22386	0.0131952	-1.5548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.941	558.074	313.972	204.795	-0.171928	-1.75741	0.0401871	-0.036448	4.89283
26	-0.00975812	0.0231404	0.0406845	0.00433111	0.000649649	0.0113997	0.0260777	-0.0308157	-0.000154028	0.000470294	0.0184826	-0.0380302	0.0536769	-0.00280329	0.0170362	-2.2094	0.0141849	-1.55348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.23	558.331	312.914	204.881	-0.157077	-1.91399	0.0401374	-0.0364584	5.361
27	-0.0152743	0.0232648	0.0406364	0.00444421	0.000661094	0.0114191	0.0260728	-0.0308046	-0.000140498	-0.00944971	0.00270543	-0.0488166	0.0537068	-0.00280409	0.0168084	-2.21532	0.017294	-1.55055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.812	558.776	310.428	205.023	-0.128756	-2.21291	0.0398731	-0.0364078	6.2719
28	-0.00715109	0.0233352	0.040564	0.00460336	0.000664627	0.0114756	0.0260914	-0.0308159	-0.000117369	-0.00575098	0.0121465	-0.00722284	0.053519	-0.00280111	0.0173136	-2.20748	0.0203822	-1.54712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.3	559.074	307.749	205.106	-0.0906384	-2.61885	0.0396564	-0.0363347	7.50454
29	0.0143232	0.023383	0.0405062	0.00488571	0.000698616	0.0114486	0.0260793	-0.0307988	-8.16074e-05	0.0179992	0.0127866	-0.022337	0.0531126	-0.00282269	0.0184982	-2.18604	0.0226795	-1.54383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.583	559.221	305.521	205.097	-0.0540494	-3.01072	0.0393523	-0.0362848	8.71892
30	0.0124414	0.023418	0.040515	0.00478943	0.000654281	0.011459	0.0260744	-0.030783	-8.99534e-05	0.00628432	0.00337977	-0.02494	0.0531016	-0.00281522	0.018449	-2.18794	0.0237551	-1.54262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.709	559.277	304.536	205.068	-0.0309943	-3.23103	0.0391193	-0.0362284	9.36496
31	-0.0228148	0.0233596	0.0404047	0.00495248	0.000689746	0.0115521	0.0260735	-0.0307776	-6.0368e-05	-0.0225845	0.0148769	-0.00575245	0.0536877	-0.00280673	0.016651	-2.22305	0.0296392	-1.53822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.013	559.278	300.466	204.963	0.0448871	-3.98923	0.0381992	-0.0360583	11.6626
32	-0.0542317	0.0231972	0.0403372	0.00486464	0.000702278	0.0115777	0.0261205	-0.0307771	-5.45821e-05	-0.00771443	0.0618484	0.0219897	0.0540893	-0.00281063	0.0150859	-2.25415	0.0360429	-1.53363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.179	559.081	296.179	204.766	0.145706	-4.957	0.0367972	-0.0359834	14.5863
33	-0.0473192	0.0231493	0.0402937	0.00495815	0.000707802	0.0113916	0.0260888	-0.030755	-4.36167e-05	0.000974384	0.076057	0.024351	0.053961	-0.00284039	0.0154591	-2.24703	0.0372537	-1.53219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.129	559.041	295.239	204.654	0.172127	-5.21872	0.0362526	-0.0362381	15.4189
34	-0.0816102	0.0231204	0.0401391	0.00503134	0.000746794	0.0114431	0.0260777	-0.0307481	-3.51419e-05	0.027512	0.0848764	0.0331451	0.0544432	-0.00281919	0.0136672	-2.2808	0.042948	-1.52929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.806	558.716	291.746	204.347	0.274919	-6.19452	0.0344595	-0.0363086	18.3252
35	-0.0544205	0.0229575	0.0401841	0.0046556	0.000735735	0.0113766	0.0260922	-0.0307548	-6.57052e-05	0.0536134	0.114552	0.0257949	0.0539678	-0.00282443	0.015262	-2.25333	0.0439003	-1.52589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.69	558.495	290.083	204.143	0.342368	-6.77263	0.0331914	-0.0365601	19.9803
36	-0.037351	0.022793	0.0402229	0.00453437	0.000755994	0.0112293	0.0260753	-0.0307443	-6.91732e-05	0.0317082	0.108889	0.0203499	0.0536372	-0.00284858	0.0162442	-2.23608	0.0446771	-1.52339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.549	558.303	288.91	204.002	0.392162	-7.19772	0.0321374	-0.0368649	21.2107
37	-0.0615924	0.0227037	0.0401487	0.0044095	0.000750804	0.0112403	0.0260728	-0.0307411	-7.61597e-05	0.0547456	0.118157	0.0384166	0.053975	-0.00283532	0.0150166	-2.26022	0.0476014	-1.52253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.274	557.989	287.414	203.878	0.458444	-7.79444	0.0311351	-0.0371549	22.9251
38	-0.0651766	0.0225652	0.0400936	0.00428724	0.000779136	0.0112377	0.0260682	-0.0307499	-6.71677e-05	0.0914533	0.11108	0.0194617	0.053962	-0.00283307	0.0149017	-2.26383	0.0494824	-1.52089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.948	557.6	286.076	203.847	0.528521	-8.41211	0.0300503	-0.0375326	24.6888
39	-0.0593845	0.0224434	0.0399268	0.00440468	0.000830414	0.0113114	0.0260649	-0.0307288	-6.13002e-05	0.0640136	0.110557	0.0103728	0.0538639	-0.00281544	0.0152428	-2.25849	0.0510354	-1.51879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.294	557.005	284.657	204.076	0.612674	-9.18644	0.0288441	-0.038001	26.9384
40	-0.0630969	0.022299	0.0399055	0.00433804	0.000886041	0.0113586	0.0260711	-0.0307173	-6.14904e-05	0.0678291	0.125366	0.0232147	0.0538876	-0.00280772	0.0150923	-2.26249	0.0518259	-1.51822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.061	556.728	284.178	204.194	0.653766	-9.52372	0.0281859	-0.0383226	27.8602
41	-0.0472991	0.0221737	0.0398513	0.00435816	0.000945625	0.0114395	0.0260722	-0.0307093	-5.94207e-05	0.0677498	0.141093	0.0194437	0.0536336	-0.00279664	0.0159722	-2.24718	0.0516545	-1.51665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.721	556.357	283.663	204.444	0.700076	-9.93621	0.0275401	-0.0386461	29.0441
42	-0.036298	0.0220554	0.0398792	0.00428219	0.000988508	0.011494	0.0260734	-0.0307119	-6.47071e-05	0.0590659	0.134931	0.0157081	0.0534281	-0.00279188	0.0165997	-2.23644	0.0512739	-1.51568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.614	556.186	283.466	204.554	0.723572	-10.1191	0.0271314	-0.0388441	29.5348
