iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0209454	0.0286674	0.0149925	0.0307679	-0.00862212	0.0308086	0.0245771	-0.029803	0.00231102	-0.0151351	0.00708103	0.00191946	0.0546839	-0.000139959	0.0176073	-2.20876	-0.00339885	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.507	547.649	324.726	201.029	0.0347482	-0.948537	0.00507597	-0.0107427	1.44901
12	-0.0246281	0.0288855	0.0147247	0.0312392	-0.00878596	0.0301553	0.0245711	-0.0298298	0.00233493	0.0302005	0.0325379	0.0143622	0.0542338	-0.000141227	0.0180887	-2.21209	-0.00420457	-1.56575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.125	544.763	325.087	200.189	0.0799729	-1.55219	0.0140161	-0.0107926	2.98168
13	0.0041752	0.0289489	0.0146495	0.0313558	-0.00884704	0.0298346	0.024542	-0.0297994	0.00233297	0.0532892	0.0373306	0.0476447	0.0535082	-0.000142114	0.0199321	-2.18206	-0.00613545	-1.56769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.076	542.499	326.435	199.319	0.113856	-1.90384	0.0182622	-0.0105206	3.80668
14	-0.0117964	0.0289868	0.0146525	0.0313568	-0.00887861	0.0297375	0.0245287	-0.0297923	0.00233086	0.0190513	0.0370969	0.0313867	0.053749	-0.000142837	0.0191256	-2.19739	-0.00709773	-1.56872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.846	541.588	327.25	198.951	0.124504	-2.0102	0.0196281	-0.0103558	4.04589
15	-0.029284	0.0289919	0.0146602	0.0313505	-0.00888956	0.0296773	0.0245234	-0.0297713	0.00233382	0.0294663	0.0312659	0.0350253	0.0540627	-0.00014327	0.0182043	-2.21425	-0.00807445	-1.56963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.549	540.878	328.047	198.631	0.131894	-2.07516	0.0203909	-0.0101742	4.18231
16	-0.0259682	0.0290028	0.0146694	0.0313399	-0.00889823	0.0296563	0.0245247	-0.0297709	0.00233204	0.0285811	0.0364414	0.0269929	0.0539927	-0.000143482	0.0183839	-2.21068	-0.00849623	-1.57006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.438	540.61	328.364	198.51	0.133291	-2.0946	0.0207484	-0.0101128	4.22906
17	-0.0290003	0.0290001	0.0146754	0.0313304	-0.00890032	0.029631	0.0245268	-0.029772	0.00233477	0.0311092	0.0226961	0.0144276	0.0540459	-0.000143713	0.0182234	-2.21339	-0.00904354	-1.5706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.268	540.274	328.803	198.352	0.136569	-2.11899	0.0210268	-0.010009	4.27328
18	-0.0348085	0.028993	0.0146858	0.0313149	-0.00890139	0.0296029	0.0245265	-0.0297741	0.00233018	0.0392571	0.0303153	0.0280708	0.0541542	-0.000144155	0.0179064	-2.21873	-0.00983632	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.011	539.836	329.437	198.13	0.140533	-2.14457	0.0213071	-0.00985854	4.31268
19	-0.0364045	0.0289996	0.0146939	0.0313078	-0.00890592	0.0295935	0.0245245	-0.0297713	0.002329	0.0470624	0.0373936	0.0259304	0.0541848	-0.000144373	0.0178162	-2.22014	-0.0101713	-1.57167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.914	539.658	329.695	198.042	0.141076	-2.15214	0.0215032	-0.00981291	4.32749
20	-0.0450455	0.0289959	0.0147007	0.0312992	-0.00890646	0.0295792	0.0245244	-0.0297752	0.00232636	0.032157	0.0364835	0.0140514	0.0543408	-0.000144681	0.0173453	-2.22852	-0.0106263	-1.57202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.78	539.43	330.05	197.923	0.142764	-2.16239	0.0216482	-0.00972743	4.34102
21	-0.0498553	0.0289966	0.0147069	0.0312934	-0.00890823	0.0295697	0.0245227	-0.0297706	0.00232592	0.0214436	0.0460702	0.00810386	0.0544247	-0.000144938	0.0170801	-2.23314	-0.0109729	-1.57231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.681	539.26	330.315	197.836	0.143571	-2.16804	0.0217824	-0.00967185	4.34738
22	-0.0220199	0.0289716	0.0147267	0.0312632	-0.00890333	0.0295368	0.024525	-0.0297707	0.00233179	0.0417417	0.017936	-6.16132e-05	0.0539588	-0.000146135	0.0185812	-2.2045	-0.0123642	-1.57406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.246	538.636	331.474	197.463	0.149335	-2.1914	0.0219384	-0.00937069	4.35981
23	-0.0225574	0.0289815	0.0147422	0.0312516	-0.00891139	0.0295214	0.0245237	-0.0297717	0.0023256	0.0536575	0.00685428	-0.00768444	0.0539562	-0.000146811	0.0185355	-2.20464	-0.013052	-1.57481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.065	538.325	332.038	197.283	0.149185	-2.19358	0.0222459	-0.00926611	4.35746
24	-0.020679	0.028988	0.0147494	0.0312468	-0.00891569	0.0295147	0.0245241	-0.0297716	0.00232255	0.0475751	0.00541949	-0.00163451	0.053924	-0.00014704	0.0186336	-2.20261	-0.0133369	-1.57514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.999	538.199	332.269	197.212	0.148933	-2.19472	0.0223987	-0.00922412	4.35899
25	-0.0225573	0.0289864	0.0147553	0.031241	-0.00891675	0.0295048	0.0245246	-0.0297725	0.0023244	0.0379065	0.0148601	0.0085602	0.0539605	-0.000147455	0.0185305	-2.20428	-0.0137367	-1.57553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.907	538.04	332.587	197.117	0.14961	-2.19694	0.0224983	-0.00914904	4.35536
26	-0.025619	0.0289655	0.0147746	0.031219	-0.00891517	0.0294737	0.02453	-0.0297802	0.00232056	0.0555114	0.025001	-0.00469602	0.0540251	-0.000149384	0.0183551	-2.20648	-0.015432	-1.57723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.498	537.451	333.961	196.716	0.15396	-2.20571	0.0226191	-0.00879703	4.33015
27	-0.0283508	0.0289877	0.0147869	0.0312131	-0.00892603	0.0294731	0.0245253	-0.0297722	0.00231802	0.0543028	0.0261165	-0.0131623	0.0540816	-0.000149524	0.0181988	-2.20908	-0.0156976	-1.57744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.461	537.363	334.143	196.663	0.151536	-2.20016	0.0228828	-0.00880113	4.3271
28	-0.0437501	0.0289808	0.0147956	0.0312071	-0.00892793	0.0294517	0.0245294	-0.0297781	0.0023183	0.0646095	0.0321269	-0.0302584	0.0543606	-0.000150685	0.0173676	-2.22405	-0.0167313	-1.57815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.289	537.058	334.893	196.458	0.15324	-2.20268	0.0230212	-0.008607	4.31183
29	-0.036543	0.0289903	0.0148041	0.0312032	-0.00893461	0.0294433	0.0245256	-0.0297731	0.00231692	0.0606694	0.0302015	-0.0213191	0.0542312	-0.000151198	0.0177545	-2.21663	-0.0171558	-1.57874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.215	536.909	335.262	196.36	0.152517	-2.19979	0.0232086	-0.00854073	4.30181
30	-0.0391148	0.0289949	0.0148087	0.0312009	-0.0089377	0.0294401	0.0245257	-0.0297726	0.00231592	0.0595458	0.0249804	-0.0136883	0.0542768	-0.000151387	0.0176129	-2.21911	-0.0173677	-1.57889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.189	536.85	335.413	196.321	0.151964	-2.19786	0.0232952	-0.0085114	4.29814
31	-0.0426183	0.0289954	0.0148116	0.0311998	-0.00893934	0.0294343	0.0245252	-0.0297722	0.00231529	0.0557402	0.030838	-0.0204828	0.0543379	-0.000151712	0.0174232	-2.22251	-0.0176572	-1.5791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.151	536.772	335.62	196.268	0.152031	-2.19695	0.023357	-0.00846258	4.29169
32	-0.0344279	0.028996	0.0148155	0.0311989	-0.00894164	0.0294269	0.0245246	-0.0297718	0.00231586	0.0567415	0.0300812	-0.0203189	0.0541946	-0.00015222	0.0178687	-2.21415	-0.0179747	-1.57963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.092	536.662	335.928	196.191	0.152237	-2.19585	0.0234306	-0.00838934	4.2824
33	-0.0339657	0.0290001	0.0148188	0.0311974	-0.00894439	0.0294247	0.0245252	-0.0297723	0.00231553	0.0540833	0.0260716	-0.0169288	0.0541855	-0.000152376	0.0178918	-2.21362	-0.0181287	-1.5798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.071	536.618	336.053	196.16	0.151818	-2.19433	0.0234969	-0.00836722	4.27905
34	-0.0219682	0.0289973	0.0148237	0.031196	-0.00894635	0.0294137	0.0245281	-0.0297784	0.00231419	0.0414197	0.0214763	-0.031864	0.0539699	-0.000153261	0.0185432	-2.20136	-0.018647	-1.58067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.974	536.453	336.563	196.037	0.152533	-2.19234	0.0235558	-0.00823829	4.26078
35	-0.0252072	0.029004	0.0148293	0.0311938	-0.00895069	0.0294104	0.0245264	-0.0297756	0.00231565	0.0538568	0.0257639	-0.037446	0.0540276	-0.000153611	0.0183652	-2.20447	-0.0189894	-1.58094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.933	536.375	336.814	195.977	0.151949	-2.18942	0.0236564	-0.00819288	4.25225
36	-0.019267	0.0290051	0.0148339	0.0311931	-0.00895371	0.0294034	0.0245266	-0.0297745	0.00231746	0.0451485	0.0345191	-0.0262422	0.0539183	-0.000154254	0.0186859	-2.19834	-0.0193882	-1.58154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.874	536.267	337.187	195.89	0.151787	-2.18511	0.0237222	-0.00810299	4.23557
37	-0.0205492	0.0290105	0.0148376	0.0311914	-0.00895732	0.0294009	0.0245262	-0.0297729	0.00231392	0.0467016	0.0409758	-0.0313032	0.0539423	-0.000154427	0.0186152	-2.19954	-0.0195909	-1.58172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.854	536.221	337.339	195.856	0.151204	-2.1829	0.0238	-0.00807639	4.23111
38	-0.0184594	0.0290084	0.0148435	0.0311904	-0.00896012	0.02939	0.0245249	-0.0297733	0.00231646	0.065751	0.0214534	-0.0339273	0.0539014	-0.000155558	0.0187304	-2.19717	-0.0203176	-1.58255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.759	536.057	337.954	195.72	0.151737	-2.17827	0.0238495	-0.00791914	4.20564
39	-0.0247406	0.0290158	0.0148509	0.0311906	-0.00896707	0.0293827	0.0245296	-0.0297745	0.00231173	0.0652538	0.00780005	-0.0229803	0.0540194	-0.000156414	0.0183912	-2.2032	-0.0210325	-1.5831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.691	535.927	338.473	195.608	0.150939	-2.17118	0.0239726	-0.00780503	4.1836
40	-0.0292353	0.0290193	0.0148624	0.0311881	-0.00897513	0.0293697	0.0245344	-0.0297866	0.00231293	0.0879434	0.0226452	-0.0132003	0.0540983	-0.000158502	0.0181516	-2.20722	-0.0224726	-1.58445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.556	535.703	339.598	195.385	0.150763	-2.15714	0.0240423	-0.007528	4.12961
41	-0.0230519	0.029037	0.0148724	0.0311898	-0.00898656	0.0293618	0.0245287	-0.0297746	0.00231208	0.083663	0.0116684	-0.00957624	0.0539866	-0.000159257	0.0184846	-2.20081	-0.0230733	-1.58529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.514	535.573	340.139	195.284	0.148503	-2.14569	0.024286	-0.00743317	4.10352
42	-0.0229175	0.029044	0.0148786	0.0311827	-0.00899007	0.0293632	0.0245268	-0.0297739	0.00231169	0.0833039	0.00974325	-0.0073745	0.0539865	-0.000159116	0.0184871	-2.20065	-0.0231167	-1.58535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.513	535.565	340.172	195.278	0.147266	-2.14224	0.0243625	-0.00743691	4.10244
