ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	900.616	2006.15	9.68404	2345.55	0.0226838	465.543	0.963347	6.65633	8.02459	161.633	0.00657083	122.246	1.43653	9.31606
14	897.516	1971.86	9.6507	2282.8	0.0190376	459.337	0.870922	6.91475	7.88742	155.318	0.0183692	120.854	1.5069	8.98345
15	896.738	1953.39	9.64234	2259.79	0.0119289	457.014	0.939213	6.88023	7.81355	152.989	0.0197641	120.841	1.48618	9.03186
16	896.455	1945.42	9.63931	2243.9	0.00594138	455.43	0.885377	6.95726	7.78167	151.01	0.0318201	119.962	1.44878	8.96479
17	896.291	1940.55	9.63754	2234.37	0.00377498	454.477	0.854147	6.9808	7.76221	149.959	0.039445	119.444	1.42132	8.86039
18	896.012	1939.67	9.63454	2238.84	0.00441215	454.907	0.886846	6.85055	7.75868	150.232	0.0345624	119.238	1.44756	8.74527
19	895.868	1936.7	9.63299	2235.12	0.00351527	454.525	0.908291	6.83715	7.74678	149.995	0.034838	119.302	1.43797	8.77486
20	895.765	1937.92	9.63188	2242.96	0.00474227	455.301	0.934266	6.73771	7.75169	150.597	0.0292859	119.26	1.4432	8.85256
21	895.62	1934.86	9.63032	2235.94	0.00387495	454.587	0.919537	6.74208	7.73946	150.188	0.0315754	119.314	1.42537	8.94885
22	895.536	1936.12	9.62941	2255.09	0.00984441	456.487	0.949301	6.51664	7.7445	152.176	0.0211261	119.99	1.5032	8.92304
23	895.004	1927.49	9.6237	2222.09	0.00142403	453.174	0.90475	6.67916	7.70997	149.281	0.0406429	118.853	1.40287	8.87912
24	894.916	1927.05	9.62275	2225.57	0.0020832	453.517	0.915821	6.62188	7.70819	149.36	0.0379435	118.695	1.42355	8.81334
25	894.827	1925.22	9.62179	2220.68	0.0012074	453.024	0.901807	6.63985	7.70086	148.986	0.0421174	118.564	1.40211	8.81871
26	894.538	1926.59	9.61869	2224.03	0.000875645	453.351	0.86392	6.51414	7.70637	149.053	0.0436609	117.747	1.40454	8.73547
27	894.344	1922.64	9.6166	2222.15	0.00226254	453.145	0.891564	6.57567	7.69058	149.088	0.0397735	118.194	1.41903	8.83318
28	894.262	1924.61	9.61572	2233.33	0.00292271	454.262	0.906041	6.4095	7.69843	149.679	0.0339692	117.833	1.46212	8.84859
29	894.04	1920.13	9.61334	2221.8	0.0025136	453.091	0.888195	6.57218	7.68052	148.93	0.0404022	117.878	1.42432	8.87525
30	893.999	1918.71	9.61289	2219.94	0.00239044	452.902	0.883863	6.57675	7.67483	148.63	0.0418922	117.73	1.41763	8.87617
31	893.944	1918.46	9.6123	2220.41	0.00280395	452.943	0.893653	6.59092	7.67384	148.692	0.041011	117.732	1.42388	8.87182
32	893.869	1917.93	9.6115	2221.21	0.00340823	453.018	0.90692	6.60256	7.67171	148.82	0.040106	117.797	1.43285	8.86811
33	893.833	1916.56	9.6111	2217.76	0.00270212	452.671	0.894777	6.60276	7.66623	148.386	0.0434595	117.574	1.41604	8.90378
34	893.796	1919.82	9.61071	2230	0.00261881	453.898	0.907218	6.4987	7.67927	149.158	0.0373186	117.317	1.46423	8.93945
35	893.659	1915.65	9.60923	2217.62	0.00217553	452.65	0.892144	6.58783	7.66259	148.241	0.0453152	117.262	1.41801	8.92535
36	893.574	1913.66	9.60832	2214.22	0.0022581	452.305	0.886551	6.58523	7.65463	147.919	0.0487061	117.2	1.40867	8.92124
37	893.53	1913.71	9.60785	2216.82	0.00304896	452.559	0.903315	6.5911	7.65482	148.029	0.0454421	117.127	1.42802	8.93805
38	893.4	1911.94	9.60645	2212	0.0035601	452.066	0.884618	6.65235	7.64778	147.813	0.049551	117.176	1.43064	8.89239
39	893.324	1912.82	9.60564	2220.7	0.00276461	452.939	0.892242	6.48519	7.65129	147.839	0.0452883	116.527	1.44063	8.94696
40	893.315	1913.83	9.60554	2223	0.000400359	453.174	0.879167	6.40209	7.65531	147.536	0.0522288	115.714	1.4536	8.86833
41	892.959	1908.84	9.60171	2217.45	0.00378672	452.59	0.867637	6.54902	7.63534	147.386	0.0493704	116.217	1.46069	8.99905
42	892.94	1907.09	9.6015	2214.72	0.00454321	452.311	0.865371	6.62422	7.62836	147.23	0.0502721	116.349	1.47182	8.98457
43	892.918	1906.78	9.60126	2214.65	0.00469064	452.302	0.864249	6.62437	7.6271	147.191	0.0504795	116.324	1.47062	8.99053
44	892.883	1908.81	9.60089	2223.5	0.00479521	453.187	0.88881	6.59192	7.63525	147.845	0.04437	116.318	1.50535	9.01705
45	892.826	1906.4	9.60028	2217.1	0.00440532	452.543	0.859077	6.59337	7.62559	147.14	0.0500099	116.077	1.48313	9
46	892.779	1904.85	9.59978	2213.14	0.0047125	452.142	0.844647	6.58365	7.61942	146.806	0.0537914	116.033	1.47188	9.02615
47	892.733	1906.26	9.59928	2222.01	0.00568407	453.025	0.879511	6.58052	7.62504	147.419	0.0462515	116.054	1.50915	9.0229
48	892.588	1904.86	9.59772	2220.54	0.00539483	452.871	0.858772	6.55853	7.61944	147.039	0.048397	115.736	1.50219	9.04664
49	892.552	1902.44	9.59733	2216.27	0.00484883	452.442	0.84643	6.57762	7.60976	146.427	0.0541192	115.476	1.49114	9.0643
50	892.534	1902.32	9.59714	2216.42	0.00420139	452.458	0.853552	6.57456	7.60926	146.382	0.055725	115.403	1.48865	9.07345
