ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm262-1400837151	403.935	428.704	405.029	427.43	-1.0935	1.27376	2.81821
larm277-1400837225	326.012	336.624	326.237	336.188	-0.225386	0.436267	0.241128
larm293-1400837297	431.289	357.122	432.288	354.229	-0.99914	2.893	9.36773
larm295-1400837306	365.988	365.882	366.678	365.687	-0.689539	0.194565	0.51332
larm300-1400837785	338.881	428.649	338.543	428.63	0.338035	0.019609	0.114652
larm302-1400837802	186.675	359.165	182.651	361.077	4.02466	-1.91157	19.852
larm316-1400837876	437.055	353.995	437.576	352.585	-0.520918	1.41051	2.26089
larm317-1400837879	206.903	272.285	206.217	272.125	0.685779	0.159743	0.495811
larm318-1400837886	169.273	287.447	169.162	287.334	0.110916	0.113208	0.0251185
larm323-1400837911	183.779	385.637	184.999	383.449	-1.2205	2.18756	6.27504
larm328-1400837942	318.534	427.463	319.011	426.964	-0.476674	0.498999	0.476217
larm337-1400838011	421.767	322.035	423.405	320.727	-1.63826	1.30794	4.39462
larm338-1400838015	283.129	386.698	286.023	385.535	-2.89342	1.1635	9.72562
larm340-1400838038	259.792	379.497	262.062	380.689	-2.27021	-1.19193	6.57456
larm342-1400838057	325.079	253.347	325.82	261.411	-0.740824	-8.06403	65.5774
larm354-1400838872	420.279	405.992	417.184	403.414	3.09524	2.57759	16.2245
larm357-1400838889	277.368	290.206	277.683	289.026	-0.315632	1.18003	1.4921
larm359-1400838895	359.636	327.55	362.504	328.078	-2.86802	-0.527901	8.50423
larm362-1400838906	421.856	414.454	420.337	413.509	1.51889	0.945094	3.20024
larm378-1400838983	285.879	290.529	286.449	289.707	-0.570034	0.821984	1.0006
larm390-1400839047	409.809	373.925	411.474	371.4	-1.66544	2.52475	9.14804
larm401-1400839143	250.032	386.993	250.069	384.199	-0.0371278	2.79412	7.8085
larm402-1400839147	376.981	270.147	377.174	268.415	-0.19291	1.73227	3.03796
larm403-1400839152	219.921	332.217	220.93	329.435	-1.00932	2.78172	8.75671
larm408-1400839677	372.171	327.373	370.69	327.542	1.48105	-0.169069	2.2221
larm413-1400839694	257.976	313.097	258.934	312.82	-0.957617	0.276602	0.993539
larm418-1400839754	237.716	254.741	236.982	252.368	0.733324	2.37371	6.17229
larm423-1400839779	304.167	308.301	304.191	309.615	-0.0246071	-1.31397	1.72711
larm429-1400839799	207.629	277.398	205.798	277.262	1.83193	0.136476	3.37461
larm432-1400839818	406.865	418.901	409.178	416.487	-2.31276	2.41344	11.1735
larm434-1400839835	392.223	389.41	392.254	390.182	-0.0309937	-0.772336	0.597463
larm445-1400839897	264.046	324.099	265.286	327.018	-1.23979	-2.91871	10.056
larm446-1400839900	142.024	317.423	140.439	316.487	1.58501	0.935313	3.38707
larm463-1400840424	248.26	287.816	249.228	287.897	-0.968399	-0.0811713	0.944386
larm469-1400840459	317.644	322.565	317.463	323.458	0.181411	-0.893274	0.830848
larm474-1400840474	293.275	387.651	292.5	385.762	0.774765	1.88832	4.16602
larm484-1400840525	292.38	279.639	292.258	280.88	0.121519	-1.2408	1.55436
larm500-1400840609	326.698	340.509	325.685	338.736	1.01302	1.77345	4.17133
larm503-1400840620	164.31	335.436	164.614	334.839	-0.304436	0.596761	0.448805
larm509-1400840640	305.571	346.191	307.062	347.251	-1.49066	-1.05956	3.34473
larm537-1400842763	238.198	411.638	237.347	411.858	0.851631	-0.219046	0.773256
larm538-1400842766	239.792	276.111	239.477	278.154	0.315174	-2.04304	4.27335
larm545-1400842795	312.054	319.392	311.435	317.801	0.619328	1.59148	2.91636
larm569-1400842893	363.166	365.315	361.82	367.084	1.3459	-1.76893	4.94055
larm572-1400842903	328.995	398.619	330.087	399.355	-1.09281	-0.735601	1.73534
larm580-1400842936	307.194	322.551	306.374	323.665	0.819954	-1.11392	1.91314
larm582-1400842942	364.14	273.611	364.713	273.554	-0.572731	0.0574576	0.331323
larm583-1400842945	103.913	312.355	105.598	312.621	-1.68485	-0.265256	2.90907
larm586-1400842960	240.752	434.103	240.694	433.254	0.0581669	0.848686	0.723652
larm589-1400842970	305.004	288.844	304.726	284.087	0.278235	4.75718	22.7081
larm591-1400842977	294.395	279.37	295.163	278.856	-0.767415	0.514418	0.853552
larm596-1400842996	358.15	290.701	358.814	290.984	-0.663624	-0.282603	0.520262
larm606-1400843046	260.08	307.294	260.613	308.419	-0.533178	-1.12424	1.5482
