ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
lleg166-1400849041	378.15	354.64	375.721	349.973	2.42871	4.66729	27.6822
lleg170-1400849067	301.094	261.499	297.271	262.231	3.82276	-0.731655	15.1488
lleg195-1400849183	500.347	378.907	500.22	384.105	0.126384	-5.1985	27.0403
lleg262-1400849481	487.099	325.768	487.474	332.398	-0.375489	-6.63081	44.1086
lleg306-1400849626	509.846	284.144	502.67	283.705	7.17553	0.438416	51.6805
lleg336-1400849774	196.669	220.805	196.118	221.159	0.551012	-0.35386	0.428831
lleg358-1400849851	343.48	204.029	348.348	206.396	-4.86778	-2.36683	29.2972
lleg404-1400850006	457.982	323.17	461.747	327.345	-3.76494	-4.17564	31.6107
lleg476-1400850481	175.882	348.555	181.099	348.697	-5.21658	-0.141817	27.2328
lleg487-1400850519	253.398	352.703	254.252	353.449	-0.854093	-0.74505	1.28457
lleg489-1400850526	339.262	233.313	337.533	231.882	1.72878	1.43084	5.03599
lleg499-1400850563	489.045	277.331	486.797	279.687	2.24817	-2.35658	10.6078
lleg510-1400850603	398.806	317.902	400.045	316.625	-1.23854	1.27667	3.16386
rleg085-1400855170	257.908	305.853	263.485	306.991	-5.57745	-1.13813	32.4033
rleg154-1400855378	237.52	290.654	231.19	281.446	6.32976	9.2083	124.859
rleg174-1400855437	177.04	170.794	183.178	169.193	-6.13868	1.60101	40.2466
rleg190-1400855486	431.318	268.409	441.384	274.771	-10.0669	-6.36219	141.819
rleg206-1400855532	253.471	263.946	258.694	269.203	-5.22248	-5.25701	54.9104
rleg213-1400855554	434.364	245.156	436.014	241.266	-1.64973	3.88936	17.8487
rleg267-1400855742	490.995	306.824	491.35	298.953	-0.35512	7.8711	62.0804
rleg275-1400855767	495.692	308.613	495.067	306.794	0.624601	1.81913	3.69936
rleg443-1400856250	172.135	238.455	168.077	242.194	4.05817	-3.73847	30.4449
rleg501-1400856463	364.104	315.843	359.005	314.873	5.09897	0.970117	26.9406
rleg517-1400856547	347.648	326.35	354.379	328.902	-6.73171	-2.55238	51.8305
rleg546-1400856640	195.326	231.97	200.5	228.462	-5.17371	3.50718	39.0676
rleg566-1400856693	200.149	338.307	202.835	342.307	-2.68563	-4.0001	23.2134
rleg573-1400856715	461.01	143.286	463.242	143.149	-2.2319	0.137254	5.00021
rleg574-1400856720	247.181	241.746	249.762	246.749	-2.58128	-5.00292	31.6922
rleg594-1400856783	387.689	224.412	385.401	229.948	2.28841	-5.53562	35.8799
rleg650-1400856966	244.518	175.625	243.732	180.916	0.785891	-5.29023	28.6041
rleg675-1400857045	487.12	263.206	485.361	266.596	1.75901	-3.39043	14.5891
rleg697-1400857120	475.678	221	467.725	214.336	7.95332	6.66376	107.661
rleg755-1400857311	377.743	399.581	374.327	397.889	3.41526	1.69184	14.5263
rleg764-1400857340	190.634	304.127	180.353	299.789	10.2817	4.33822	124.534
rleg771-1400857361	339.4	392.018	334.901	392.109	4.49857	-0.0909476	20.2454
