ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	1863.41	66590.3	21.1751	775.424	0.138255	142.025	3.61107	27.8615	66.5903	9277.65	0.0154183	540.22	7.94302	81.4184
25	1863.41	66677.9	21.1751	776.341	0.14091	141.502	3.61227	27.8357	66.6779	9318.41	0.0145629	542.408	7.96125	80.9778
26	1863.37	66584.7	21.1747	775.614	0.145658	141.913	3.62486	27.8635	66.5847	9274.36	0.0129449	540.254	7.94048	81.2288
27	1863.37	66609.8	21.1746	775.406	0.146511	141.693	3.6274	27.832	66.6098	9287.37	0.01376	541.294	7.94072	80.9861
28	1863.36	66555.4	21.1745	775.598	0.137122	141.926	3.61897	27.864	66.5554	9263.04	0.0134306	540.011	7.9503	81.1519
29	1863.34	66561.7	21.1743	775.662	0.148323	141.775	3.63295	27.8233	66.5617	9269.62	0.0131226	540.758	7.97394	81.0049
30	1863.33	66524.7	21.1742	775.517	0.148391	141.875	3.6332	27.8883	66.5247	9254.13	0.013331	539.817	7.96928	80.964
31	1863.32	66558.5	21.1741	775.68	0.153216	141.707	3.62362	27.8894	66.5585	9266.27	0.0138496	540.454	7.98109	81.0062
32	1863.32	66521.6	21.1741	775.37	0.153936	141.866	3.6322	27.8585	66.5216	9249.12	0.0131942	539.721	7.96214	81.0413
33	1863.32	66521.2	21.174	775.302	0.151443	141.8	3.62887	27.8662	66.5212	9251.18	0.0143499	539.981	7.98345	80.9862
34	1863.31	66529.4	21.174	775.841	0.151071	141.78	3.63606	27.8597	66.5294	9254.38	0.013369	539.902	7.95903	81.0144
35	1863.31	66492.6	21.1739	775.263	0.15085	141.838	3.63627	27.891	66.4926	9243.11	0.0136752	539.719	7.96647	80.9722
36	1863.3	66517.2	21.1739	775.536	0.148414	141.715	3.62934	27.9206	66.5172	9252.23	0.0138078	539.723	7.9594	80.9791
37	1863.3	66479.1	21.1739	775.224	0.153881	141.874	3.63549	27.8762	66.4791	9235.54	0.0139587	539.492	7.95417	81.0112
38	1863.3	66475.5	21.1738	775.416	0.152342	141.873	3.63637	27.8863	66.4755	9235.46	0.0141458	539.425	7.96079	80.9732
39	1863.3	66479	21.1738	775.282	0.153035	141.835	3.63409	27.8889	66.479	9236.88	0.0138714	539.477	7.9641	80.963
40	1863.3	66475.4	21.1738	775.231	0.15454	141.864	3.63247	27.8872	66.4754	9234.01	0.013896	539.351	7.95547	80.9861
41	1863.3	66490.8	21.1738	775.442	0.153323	141.786	3.63758	27.8858	66.4908	9240.79	0.0139557	539.559	7.96211	80.9869
42	1863.29	66487	21.1738	775.396	0.155529	141.816	3.63562	27.886	66.487	9237.63	0.0140696	539.452	7.94916	80.9966
43	1863.29	66501.3	21.1738	775.788	0.153754	141.737	3.63829	27.8803	66.5013	9245.07	0.0142765	539.686	7.95509	81.0452
44	1863.29	66499.9	21.1738	775.398	0.153789	141.708	3.63891	27.8946	66.4999	9241.82	0.0143088	539.438	7.94713	81.0697
45	1863.29	66461.8	21.1737	775.184	0.158149	141.87	3.62269	27.8866	66.4618	9227.76	0.0146852	539.205	7.94643	81.007
46	1863.29	66462.1	21.1737	775.314	0.155452	141.842	3.6233	27.8994	66.4621	9229.74	0.0144244	539.237	7.95218	81.0334
47	1863.29	66468.9	21.1737	775.465	0.154781	141.803	3.6306	27.8957	66.4689	9233.23	0.0143754	539.339	7.94735	81.0577
48	1863.28	66458.2	21.1737	775.337	0.155626	141.828	3.61965	27.9205	66.4582	9228.93	0.0143035	539.215	7.94683	81.0576
49	1863.28	66453.7	21.1737	775.16	0.157678	141.855	3.61753	27.901	66.4537	9225.62	0.0147004	539.127	7.94715	81.0429
50	1863.28	66455.9	21.1737	775.283	0.153177	141.819	3.61551	27.9127	66.4559	9227.6	0.0137841	539.149	7.93094	81.0852
