ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	2642.51	61462.3	24.4676	903.978	0.0079619	132.557	4.83611	32.1138	61.4623	8400.41	0.0365029	672.206	6.69343	74.5541
17	2641.16	60837.1	24.4552	903.893	0.00598985	135.116	4.77321	31.7308	60.8371	8184.21	0.0327311	665.37	6.62785	73.2263
18	2640.04	61037.1	24.4448	903.482	0.0154859	134.897	4.74434	31.7467	61.0371	8231.44	0.0466353	666.068	6.74391	73.8573
19	2638.81	61479	24.4334	903.678	0.0155497	133.63	4.86499	31.6413	61.479	8343.09	0.0570317	667.358	6.78728	74.5739
20	2637.42	60870	24.4206	902.761	0.00541767	136.538	4.9527	31.4533	60.87	8101.06	0.0561105	659.642	6.88375	73.7607
21	2635.52	60944	24.4029	900.419	0.0176965	136.387	5.12389	32.188	60.944	8103.03	0.065643	658.82	6.93166	73.8213
22	2634.95	60815.7	24.3977	900.857	0.0240525	137.05	5.03868	31.8447	60.8157	8030.67	0.0530223	655.586	6.96998	73.2528
23	2633.18	60932.4	24.3813	898.528	0.0177487	136.728	5.09184	32.0133	60.9324	8060.2	0.0574572	655.523	6.98153	73.5698
24	2631.94	60626.1	24.3698	898.812	0.0374516	138.233	5.11395	32.0971	60.6261	7925.15	0.0578168	650.272	7.01549	73.1477
25	2630.14	60776.7	24.3532	894.378	0.0332207	136.862	5.29407	32.776	60.7767	7973.35	0.0791557	649.674	6.98948	73.3261
26	2629.48	60604.3	24.347	893.36	0.0562626	137.391	5.26667	32.574	60.6043	7892.1	0.0812273	645.92	7.04042	72.8271
27	2629.4	60916.1	24.3463	894.424	0.035717	136.195	5.12357	32.3183	60.9161	7989.97	0.0848325	648.374	6.99154	73.7231
28	2627.48	60335.7	24.3285	889.457	0.0728083	136.939	5.07352	32.4435	60.3357	7825.8	0.0687475	641.858	7.0572	72.8616
29	2627.05	60216.9	24.3245	888.553	0.0945973	137.238	5.09481	32.3424	60.2169	7783.76	0.0612632	640.752	7.05758	72.69
30	2626.59	60093.7	24.3203	887.802	0.100786	137.285	5.10212	32.0605	60.0937	7756.32	0.0665324	639.753	7.04725	72.5441
31	2626.02	60076.1	24.315	886.348	0.102958	136.633	5.06721	31.7901	60.0761	7759.32	0.0607348	638.471	6.99825	71.8973
32	2625.54	59571.8	24.3106	886.128	0.0828326	137.628	4.85406	31.7148	59.5718	7623.79	0.096308	633.354	6.92216	71.4607
33	2624.64	59500.9	24.3022	883.455	0.133147	137.262	4.98498	31.3361	59.5009	7617.68	0.078164	632.833	6.84386	70.5716
34	2624.4	59445.7	24.3	882.655	0.147364	137.177	5.0414	31.21	59.4457	7608.78	0.072685	632.335	6.83572	70.6524
35	2624.15	59509.3	24.2977	882.078	0.152256	136.548	5.0342	30.8903	59.5093	7635.01	0.07294	632.265	6.84116	71.0603
36	2624.02	59308.9	24.2964	881.558	0.157015	137.198	5.03105	30.9853	59.3089	7577.56	0.0746922	630.75	6.83905	71.0271
37	2623.94	59358.7	24.2958	882.012	0.0978427	136.656	4.85022	30.5396	59.3587	7600.57	0.111166	630.332	6.85138	70.6172
38	2623.45	59120.4	24.2912	880.22	0.152974	137.168	4.96625	30.7172	59.1204	7532.11	0.0886226	627.85	6.83333	70.6327
39	2623.43	59437.4	24.291	880.26	0.1436	135.586	4.89814	30.4451	59.4374	7617	0.100083	627.977	6.77927	71.0594
40	2623.06	59160.2	24.2875	878.818	0.17597	136.521	4.98222	30.1364	59.1602	7552.17	0.085934	627.415	6.71339	71.1538
41	2622.97	59000	24.2867	878.668	0.156979	136.99	4.94223	30.3627	59	7502.12	0.100353	625.666	6.72641	71.0363
42	2622.94	59304.5	24.2865	878.513	0.178684	135.801	4.98338	29.9049	59.3045	7600.39	0.0943558	628.501	6.74175	71.4681
43	2622.74	58935.8	24.2847	877.642	0.150775	137.073	4.88603	30.2003	58.9358	7475.83	0.11579	624.272	6.6403	71.2992
44	2622.54	59053.2	24.2828	877.149	0.180096	136.443	4.99908	30.1366	59.0532	7520.62	0.104636	625.555	6.49823	70.924
45	2622.38	58937.3	24.2813	876.274	0.159033	136.505	4.95576	30.3246	58.9373	7480.41	0.114939	622.999	6.40699	71.3224
46	2622.23	58976	24.2799	876.111	0.18344	136.329	4.98455	30.2453	58.976	7483.69	0.11841	622.819	6.43338	70.9347
47	2622.16	58926.9	24.2792	876.097	0.184511	136.321	4.99423	30.2677	58.9269	7453.78	0.121952	620.936	6.46424	71.5631
48	2622.06	58821.6	24.2783	875.315	0.186712	136.744	5.00339	30.4115	58.8216	7426.3	0.125659	620.387	6.42093	71.3492
49	2622.03	58833.6	24.278	875.161	0.189857	136.648	5.00671	30.3583	58.8336	7427.33	0.127006	620.176	6.41875	71.4026
50	2621.96	58816.8	24.2774	874.752	0.191049	136.72	4.9647	30.5261	58.8168	7418.44	0.132589	619.83	6.40385	72.143
