ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	7677.2	44421.4	28.6463	2287.78	0.0766977	332.84	4.83493	30.1313	44.4214	7427.39	0.00572926	702.482	5.32798	35.7927
23	7676.61	44388.9	28.6441	2281.24	0.079823	333.123	4.86188	30.1312	44.3889	7412.35	0.00563764	701.288	5.31282	35.7987
24	7675.6	44481.6	28.6403	2280.26	0.0787822	332.192	4.91018	30.3093	44.4816	7418.63	0.00495737	703.39	5.40901	35.6908
25	7673.64	44527.6	28.633	2282.83	0.0820836	334.608	4.88339	30.0266	44.5276	7440.25	0.00167802	702.24	5.20425	35.9736
26	7672.73	44450.1	28.6296	2270.68	0.0778494	334.609	4.96279	30.3979	44.4501	7410.97	0.00790421	700.956	5.21341	35.6636
27	7672.53	44454.2	28.6288	2271.03	0.0673937	334.793	4.92048	30.3263	44.4542	7413.91	0.00949386	701.052	5.21801	35.6678
28	7672.35	44446.5	28.6282	2268.88	0.0590954	334.865	4.91944	30.3106	44.4465	7410.82	0.00799728	701.033	5.22119	35.6341
29	7672.12	44499.2	28.6273	2272.83	0.056144	335.31	4.92882	30.3241	44.4992	7425.84	0.0125291	701.912	5.28785	35.7188
30	7672.02	44474.9	28.6269	2270.38	0.0532038	335.107	4.93661	30.3254	44.4749	7417.67	0.0127807	701.387	5.26175	35.7
31	7672.01	44521.1	28.6269	2276.24	0.0452857	334.372	4.94324	30.2985	44.5211	7432.91	0.0127077	703.009	5.33916	35.685
32	7671.9	44377.4	28.6265	2241.98	0.0393833	334.486	4.96163	30.3164	44.3774	7349.55	0.0160578	699.403	5.37796	35.5154
33	7671.47	44485	28.6249	2266.83	0.039001	335.488	4.90699	30.3271	44.485	7414.77	0.016313	701.46	5.32713	35.725
34	7671.42	44500.3	28.6247	2263.84	0.0378478	335.165	4.91824	30.2479	44.5003	7407.85	0.0162619	701.375	5.32827	35.6531
35	7671.35	44470	28.6245	2261.32	0.034224	335.087	4.88134	30.3039	44.47	7399.43	0.0171498	701.077	5.33705	35.7101
36	7671.32	44489.3	28.6243	2264.58	0.0336619	335.27	4.86272	30.3354	44.4893	7409.34	0.0177087	701.566	5.32756	35.7284
37	7671.29	44535.2	28.6242	2270.82	0.0346778	335.722	4.86015	30.3287	44.5352	7429.3	0.0167971	702.302	5.29995	35.6926
38	7671.25	44492.6	28.6241	2265.56	0.031172	335.724	4.85805	30.3334	44.4926	7414.31	0.017925	701.517	5.31218	35.7082
39	7671.24	44492.1	28.624	2265.18	0.0308517	335.698	4.85579	30.3333	44.4921	7413.38	0.0180144	701.524	5.30969	35.7076
40	7671.23	44491.6	28.624	2264.81	0.0303707	335.714	4.85411	30.334	44.4916	7412.7	0.018088	701.505	5.30676	35.7031
41	7671.22	44485.8	28.624	2260.4	0.0298604	335.498	4.87589	30.2526	44.4858	7402	0.0175888	701.302	5.29817	35.6738
42	7671.18	44498	28.6238	2263.91	0.0286395	335.614	4.86673	30.3	44.498	7411.29	0.0186158	701.628	5.28584	35.6447
43	7671.17	44499.2	28.6238	2264.79	0.0280054	335.821	4.83691	30.3339	44.4992	7414.08	0.0189027	701.666	5.30012	35.6953
44	7671.16	44508.2	28.6237	2265.22	0.0282946	335.844	4.84357	30.3093	44.5082	7415.91	0.0184448	701.692	5.29459	35.6696
45	7671.15	44499.6	28.6237	2264.52	0.0269801	335.816	4.83726	30.3296	44.4996	7413.71	0.0190293	701.712	5.29991	35.682
46	7671.14	44490.8	28.6237	2263.14	0.026413	335.763	4.84511	30.3246	44.4908	7409.92	0.019009	701.542	5.29927	35.6639
47	7671.14	44504.7	28.6236	2265.04	0.0266062	335.905	4.83307	30.3343	44.5047	7415.84	0.0189893	701.8	5.30284	35.6774
48	7671.13	44496.1	28.6236	2263.41	0.0256552	335.826	4.84786	30.3212	44.4961	7411.48	0.0190423	701.707	5.29833	35.6507
49	7671.13	44501.6	28.6236	2264.59	0.0261467	335.891	4.83138	30.3327	44.5016	7414.47	0.0190703	701.735	5.30218	35.6776
50	7671.12	44502.1	28.6236	2264.33	0.02615	335.874	4.82665	30.334	44.5021	7413.8	0.018967	701.733	5.30372	35.6809
