iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0185776	0.0344689	0.00361602	0.03233	-0.0066689	0.0276553	0.024082	-0.0297023	0.00251175	-0.00115303	-0.00588128	-0.00979345	0.054258	0.000851413	0.015583	-2.20028	-0.0113315	-1.57099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.04	547.518	324.185	202.371	-0.103522	-0.62226	0.0228592	-0.0124187	1.18564
12	-0.015858	0.0348107	0.00347797	0.032929	-0.00689319	0.0267126	0.0240353	-0.0296817	0.0025354	-0.00341634	0.00344485	-0.0024905	0.0541926	0.000837711	0.0157627	-2.19961	-0.0104763	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.179	542.953	323.161	203.496	-0.0030474	-1.67429	0.0283628	-0.0129144	3.99819
13	0.027466	0.0350132	0.00398976	0.0329687	-0.00727144	0.0258854	0.0240358	-0.0297033	0.00252962	0.0187815	0.0400801	-0.0128166	0.0538831	0.000822154	0.0177112	-2.15835	-0.00966332	-1.56959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.714	534.643	322.049	205.322	0.214458	-3.71748	0.0324626	-0.0136733	9.43608
14	0.0245183	0.0349965	0.00412064	0.0329404	-0.0072988	0.025804	0.0240095	-0.0296995	0.00252677	-0.00096761	0.0327704	-0.0218291	0.053992	0.000817328	0.017459	-2.16118	-0.00984449	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.803	533.604	322.173	205.389	0.236311	-3.94427	0.0329164	-0.0137593	10.0822
15	0.050891	0.0350493	0.00445125	0.0328166	-0.00750808	0.0256246	0.0240195	-0.0297016	0.00250716	0.0121478	-0.00420872	0.000546257	0.0537211	0.000814193	0.0187166	-2.13423	-0.0107336	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.554	530.076	322.776	205.403	0.339054	-4.81281	0.0333803	-0.0137217	12.2748
16	0.090867	0.0350739	0.00460273	0.0327707	-0.0076123	0.0255764	0.02401	-0.0297091	0.00252377	0.00475748	0.00954273	0.0202128	0.0530383	0.000814487	0.0208026	-2.09362	-0.0112597	-1.57226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.02	528.456	323.21	205.195	0.389642	-5.22258	0.0334621	-0.01361	13.2708
17	0.123438	0.035124	0.0048798	0.032686	-0.00782491	0.0254791	0.0240342	-0.029726	0.00249865	0.0015563	-0.0244388	0.0536184	0.0524526	0.000813885	0.0224366	-2.05923	-0.0122645	-1.57423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.093	525.374	324.122	204.433	0.486184	-5.95963	0.0333286	-0.0133139	14.9841
18	0.144898	0.0351814	0.00520369	0.0325988	-0.00809855	0.0253937	0.0239986	-0.0297309	0.00251357	-0.0474069	0.0245026	0.0526801	0.0520696	0.00081345	0.0235044	-2.03423	-0.0134616	-1.57668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	525.541	521.664	325.32	202.749	0.60182	-6.7486	0.0326873	-0.0127838	16.6228
19	0.165637	0.0351981	0.00524292	0.0326196	-0.00817673	0.0254019	0.0240152	-0.0297264	0.00250669	-0.0376858	0.0403117	0.0434859	0.0515692	0.000817163	0.0245996	-2.01229	-0.0137195	-1.57766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	524.588	520.691	325.701	202.134	0.638755	-6.96901	0.0323191	-0.0125281	17.0151
20	0.168708	0.0352057	0.00528822	0.0326043	-0.00822765	0.0253955	0.024019	-0.0297356	0.0025058	-0.0317959	0.0427596	0.0710398	0.0514862	0.00081797	0.0247608	-2.00834	-0.0139301	-1.57815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.95	520.039	325.941	201.678	0.661622	-7.10299	0.0320403	-0.012372	17.2506
21	0.182842	0.0352124	0.00531865	0.032602	-0.00826647	0.0253911	0.0240103	-0.0297258	0.00250459	-0.0444443	0.0575245	0.0648603	0.0511389	0.000818599	0.0254943	-1.99351	-0.0139906	-1.57867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.48	519.56	326.112	201.324	0.677986	-7.19658	0.0318369	-0.0122616	17.4088
22	0.210935	0.0352429	0.00547278	0.0325915	-0.0084212	0.0253406	0.0240073	-0.0297597	0.00253362	-0.0965957	0.0945615	0.0802267	0.0504588	0.000814879	0.0269277	-1.96243	-0.0142724	-1.58022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.642	517.654	326.7	199.813	0.730501	-7.46367	0.0311318	-0.0119195	17.7649
23	0.214831	0.035242	0.00551567	0.0325946	-0.00848842	0.0253266	0.0240186	-0.0297358	0.00250562	-0.0907041	0.109027	0.0857229	0.0503313	0.000816115	0.027131	-1.95698	-0.0144744	-1.58087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.747	516.739	326.999	199.005	0.759054	-7.59025	0.0306016	-0.0116769	17.8952
24	0.210191	0.0352371	0.00554329	0.0325657	-0.00851338	0.0253256	0.0240183	-0.0297376	0.0025031	-0.0979993	0.100837	0.0795497	0.0504529	0.000816709	0.0269067	-1.96096	-0.0146167	-1.58103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.378	516.378	327.117	198.66	0.771506	-7.64162	0.0302984	-0.0115628	17.9403
25	0.209259	0.0352499	0.00565678	0.0325634	-0.00862641	0.0252838	0.0240128	-0.0297548	0.00249563	-0.0586666	0.0694957	0.092105	0.0505049	0.000812217	0.0268612	-1.95923	-0.014917	-1.5818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.03	515.004	327.499	197.302	0.804329	-7.75701	0.0295893	-0.0113055	17.9553
26	0.194288	0.0352401	0.00569289	0.0325467	-0.00867276	0.0252757	0.024024	-0.0297521	0.00250658	-0.0423681	0.0598425	0.0760397	0.0509023	0.000812981	0.0261191	-1.97286	-0.0152444	-1.58197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.363	514.346	327.703	196.606	0.823531	-7.8158	0.0290433	-0.0111064	17.9448
27	0.186188	0.0352313	0.00570843	0.0325329	-0.00868933	0.0252705	0.0240224	-0.0297456	0.00249952	-0.0403488	0.0642494	0.0766124	0.0511057	0.000813169	0.0257101	-1.9804	-0.0153985	-1.582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.091	514.08	327.78	196.311	0.831534	-7.83911	0.0287913	-0.0110221	17.9369
28	0.196601	0.0352313	0.00573692	0.0325269	-0.00871856	0.0252622	0.0240234	-0.0297475	0.00249916	-0.0370382	0.0608354	0.0735445	0.0508396	0.000812208	0.0262451	-1.9692	-0.0153578	-1.58236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.728	513.723	327.881	195.908	0.840422	-7.86273	0.0285299	-0.0109389	17.9148
29	0.195302	0.0352297	0.00577638	0.0325221	-0.0087598	0.0252481	0.0240305	-0.0297545	0.00249899	-0.0245396	0.074754	0.0809011	0.0508767	0.00081073	0.0261816	-1.96934	-0.0154756	-1.58264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.207	513.206	328.023	195.313	0.852348	-7.88864	0.0281573	-0.0108217	17.8619
30	0.200468	0.0352257	0.0059044	0.0325208	-0.00888077	0.0251821	0.0240308	-0.0297738	0.00251045	0.0052853	0.0559616	0.0621187	0.0507705	0.000803223	0.026446	-1.96058	-0.0156826	-1.58357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.712	511.685	328.426	193.468	0.879425	-7.89935	0.0271591	-0.010519	17.5435
31	0.204358	0.035199	0.00594452	0.0324955	-0.00892759	0.0251622	0.0240346	-0.0297619	0.00249546	0.00649922	0.0723236	0.0642221	0.0506593	0.00080302	0.0266601	-1.95487	-0.0157719	-1.58404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.966	510.964	328.635	192.521	0.896591	-7.90928	0.0263921	-0.0102838	17.3803
32	0.217752	0.0351847	0.0059637	0.0324698	-0.00894555	0.0251563	0.0240362	-0.0297652	0.00249326	-0.00197022	0.0595482	0.0646596	0.0502949	0.000803298	0.0273486	-1.94072	-0.0156454	-1.58442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.658	510.674	328.717	192.125	0.90458	-7.91643	0.0260208	-0.0101733	17.3166
33	0.220599	0.0351776	0.00601511	0.0324659	-0.00899687	0.0251354	0.0240413	-0.0297746	0.00249364	-0.00440962	0.0536293	0.0425397	0.0502194	0.000800479	0.0274941	-1.93621	-0.0157015	-1.58482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.019	510.056	328.884	191.269	0.91581	-7.90942	0.0254767	-0.0100295	17.1508
34	0.227801	0.0351637	0.00603165	0.0324519	-0.00901642	0.0251262	0.024042	-0.0297739	0.00249351	0.00129598	0.0660311	0.0596767	0.050016	0.000800529	0.027864	-1.92818	-0.0156484	-1.5851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.7	509.752	328.968	190.836	0.922895	-7.90852	0.0251165	-0.0099248	17.0669
35	0.229399	0.0351563	0.00604764	0.0324441	-0.00903288	0.0251187	0.0240401	-0.0297718	0.00248697	-0.00354805	0.0799398	0.0452824	0.0499687	0.000799971	0.0279478	-1.92596	-0.0156574	-1.58525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.464	509.527	329.028	190.511	0.927607	-7.90577	0.0248683	-0.00985762	17.0018
36	0.251382	0.0351492	0.0060942	0.0324414	-0.00907871	0.0250961	0.02404	-0.0297847	0.00248985	-0.0305211	0.0785894	0.0399313	0.0493606	0.000797073	0.0290505	-1.90242	-0.0154077	-1.58591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.898	508.976	329.176	189.711	0.936229	-7.88607	0.0243784	-0.00973111	16.8218
37	0.27341	0.035131	0.00615101	0.0324367	-0.00913837	0.0250634	0.0240575	-0.0297946	0.00249046	-0.00897434	0.0990869	0.0602524	0.0487117	0.000793851	0.0301406	-1.87817	-0.0151715	-1.58673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.112	508.207	329.402	188.561	0.94796	-7.84863	0.0236423	-0.00952668	16.5419
38	0.260581	0.0351081	0.0061726	0.0324121	-0.00916115	0.02505	0.0240387	-0.0297961	0.00248669	0.0276491	0.0877256	0.0666069	0.0490779	0.000793908	0.0295194	-1.88989	-0.0154174	-1.58675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.713	507.834	329.509	187.977	0.955847	-7.83518	0.0231409	-0.0093874	16.4082
39	0.26686	0.0351005	0.00617473	0.0324059	-0.00916619	0.0250481	0.0240428	-0.0297808	0.0024862	0.0191524	0.0894014	0.0649534	0.0488824	0.00079432	0.0298308	-1.88334	-0.0153311	-1.5869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.617	507.746	329.535	187.835	0.958525	-7.83438	0.0229837	-0.00934195	16.3784
40	0.267206	0.0350967	0.006187	0.0323982	-0.00917605	0.0250434	0.0240445	-0.0297822	0.0024857	0.011408	0.0858996	0.0595322	0.0488713	0.000793607	0.0298492	-1.88262	-0.0153366	-1.58697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.484	507.625	329.567	187.639	0.960765	-7.82977	0.0228382	-0.00930919	16.336
41	0.276466	0.0350914	0.00620136	0.0323954	-0.00919082	0.025037	0.0240471	-0.0297827	0.00248722	0.011473	0.0725233	0.0517545	0.0485953	0.00079283	0.0303042	-1.8728	-0.015203	-1.58722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.291	507.446	329.614	187.348	0.963621	-7.82017	0.0226364	-0.00926172	16.2682
42	0.266294	0.0350836	0.00622221	0.0323918	-0.00921215	0.0250251	0.02405	-0.0297854	0.00248567	0.0181335	0.0878871	0.0559814	0.0489021	0.000791579	0.0298122	-1.88214	-0.0153933	-1.58722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.01	507.179	329.684	186.919	0.967528	-7.80385	0.0223516	-0.0091924	16.1635
43	0.250587	0.0350624	0.00630807	0.032397	-0.00929708	0.0249706	0.0240492	-0.029792	0.00248399	0.028905	0.0829772	0.0540765	0.0493776	0.000784999	0.0290519	-1.89462	-0.0157642	-1.58761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.975	506.166	329.978	185.25	0.977918	-7.71399	0.0213946	-0.0089534	15.7079
