ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	106.225	9912.04	3.21895	29.0614	0.0683107	31.5052	0.762137	3.56408	39.6482	94689.2	0.00724575	4562.54	2.35545	13.0945
38	105.961	9996.36	3.21094	28.5395	0.0392914	31.2329	0.827998	3.66535	39.9855	96570.1	0.000739586	4605.66	2.42545	12.8477
39	105.893	9938.73	3.20888	27.8072	0.0521529	30.7942	0.724368	3.7293	39.7549	95698.3	0.00348839	4585.8	2.46504	12.8393
40	105.867	9946.16	3.20809	27.6443	0.0524652	30.7013	0.709147	3.69178	39.7846	96010	0.00447534	4593.57	2.44401	12.8274
41	105.831	9969.51	3.207	27.5393	0.0555387	30.6369	0.704084	3.67843	39.878	96629.1	0.00484318	4608.31	2.44402	12.8296
42	105.784	10004	3.20557	27.5335	0.061571	30.6307	0.703534	3.64085	40.0162	97500.4	0.00509108	4629.13	2.43392	12.8735
43	105.587	10141.8	3.1996	27.489	0.0628723	30.6059	0.773059	3.60404	40.5674	100619	0.00224579	4700.28	2.44737	12.9484
44	105.574	10252.8	3.19922	28.1699	0.0743557	31.0036	0.861306	3.54561	41.0111	102969	0.00212846	4754.48	2.4239	12.9966
45	105.329	10169.2	3.1918	25.9081	0.0590942	29.6915	0.772225	3.64938	40.6768	102140	0.00753496	4735.4	2.46896	12.6811
46	105.263	10182.9	3.18978	26.3434	0.0906839	29.9296	0.736464	3.60135	40.7314	102414	0.00648781	4742.75	2.44104	12.781
47	105.24	10173.5	3.18908	26.1564	0.0835011	29.8245	0.752375	3.59193	40.6938	102251	0.00632847	4738.73	2.46966	12.7356
48	105.231	10274.7	3.18882	26.8125	0.097701	30.1966	0.778081	3.52662	41.0989	104218	0.00212227	4782.77	2.54428	12.7068
49	105.176	10187.1	3.18714	25.9336	0.0995153	29.6951	0.77565	3.61982	40.7485	102841	0.00714854	4752.73	2.39213	12.6642
50	105.158	10274.9	3.18661	26.5066	0.123655	30.0046	0.744644	3.51169	41.0996	104465	0.00375019	4788.46	2.48382	12.4459
