ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
35	1.51686e+06	1.23338e+06	3792.16	3.26349e+08	0.220356	189495	70.1271	567.114	616.691	1.40968e+07	0.121727	111004	85.2532	522.136
36	1.51686e+06	1.22883e+06	3792.16	3.26355e+08	0.218588	189490	70.3816	567.175	614.417	1.37998e+07	0.107955	109833	85.2641	522.237
37	1.51686e+06	1.23319e+06	3792.16	3.26355e+08	0.222936	189499	70.1238	567.182	616.597	1.40956e+07	0.122961	111003	85.2683	522.024
38	1.51686e+06	1.22812e+06	3792.16	3.26358e+08	0.22087	189491	70.4121	567.235	614.058	1.37605e+07	0.107321	109678	85.2616	522.161
39	1.51686e+06	1.23297e+06	3792.16	3.26354e+08	0.224801	189497	70.129	567.227	616.486	1.4083e+07	0.123115	110952	85.2855	521.991
40	1.51686e+06	1.22787e+06	3792.16	3.26359e+08	0.223245	189491	70.4281	567.297	613.933	1.37486e+07	0.107578	109631	85.2526	522.105
41	1.51686e+06	1.23281e+06	3792.16	3.26357e+08	0.227046	189499	70.1289	567.285	616.406	1.40787e+07	0.123949	110936	85.2627	521.924
42	1.51686e+06	1.22791e+06	3792.16	3.26363e+08	0.224143	189494	70.388	567.321	613.954	1.37574e+07	0.108108	109668	85.2496	522.055
43	1.51686e+06	1.23233e+06	3792.16	3.2636e+08	0.228453	189500	70.1398	567.319	616.164	1.40525e+07	0.123183	110835	85.2627	521.87
44	1.51686e+06	1.22774e+06	3792.16	3.26364e+08	0.226041	189495	70.3901	567.361	613.869	1.37506e+07	0.108439	109642	85.2482	521.998
45	1.51686e+06	1.23205e+06	3792.16	3.26362e+08	0.230321	189501	70.1433	567.362	616.024	1.40393e+07	0.123316	110784	85.2589	521.812
46	1.51686e+06	1.22742e+06	3792.16	3.26366e+08	0.22807	189495	70.4031	567.407	613.709	1.37344e+07	0.108441	109578	85.2459	521.942
47	1.51686e+06	1.23188e+06	3792.16	3.26364e+08	0.232466	189502	70.1426	567.411	615.939	1.40339e+07	0.124017	110764	85.2479	521.729
48	1.51686e+06	1.22695e+06	3792.16	3.26367e+08	0.230228	189495	70.4267	567.459	613.474	1.3709e+07	0.108152	109477	85.2445	521.885
49	1.51686e+06	1.23158e+06	3792.16	3.26363e+08	0.2341	189501	70.1513	567.449	615.789	1.4015e+07	0.123624	110688	85.2672	521.696
50	1.51686e+06	1.22688e+06	3792.16	3.26368e+08	0.232346	189495	70.4314	567.51	613.441	1.37082e+07	0.108705	109474	85.2361	521.831
51	1.51686e+06	1.23135e+06	3792.16	3.26365e+08	0.235902	189502	70.155	567.496	615.677	1.40054e+07	0.12391	110651	85.2567	521.626
52	1.51686e+06	1.22658e+06	3792.16	3.26369e+08	0.234371	189496	70.4445	567.558	613.288	1.3693e+07	0.108737	109414	85.2298	521.757
53	1.51686e+06	1.23123e+06	3792.16	3.26367e+08	0.237952	189503	70.1543	567.545	615.613	1.40026e+07	0.124732	110641	85.2413	521.54
54	1.51686e+06	1.2266e+06	3792.16	3.26373e+08	0.235149	189499	70.4083	567.578	613.302	1.37002e+07	0.109223	109445	85.2282	521.697
55	1.51686e+06	1.2308e+06	3792.16	3.2637e+08	0.23924	189504	70.1635	567.573	615.401	1.39798e+07	0.124051	110553	85.2413	521.478
56	1.51686e+06	1.22644e+06	3792.16	3.26374e+08	0.236912	189499	70.4111	567.612	613.22	1.36934e+07	0.109488	109418	85.2276	521.631
57	1.51686e+06	1.23057e+06	3792.16	3.26372e+08	0.240959	189505	70.166	567.611	615.284	1.39692e+07	0.124227	110512	85.2376	521.409
58	1.51686e+06	1.22614e+06	3792.16	3.26375e+08	0.238748	189499	70.4246	567.652	613.069	1.36779e+07	0.109435	109357	85.2268	521.563
59	1.51686e+06	1.23019e+06	3792.16	3.26371e+08	0.242318	189503	70.1779	567.643	615.096	1.39447e+07	0.123343	110414	85.2658	521.389
60	1.51686e+06	1.22622e+06	3792.16	3.26376e+08	0.240658	189499	70.4192	567.693	613.11	1.36859e+07	0.110269	109388	85.2189	521.503
61	1.51686e+06	1.23009e+06	3792.16	3.26375e+08	0.244514	189507	70.1729	567.692	615.044	1.39468e+07	0.124512	110425	85.2285	521.274
62	1.51686e+06	1.2256e+06	3792.16	3.26378e+08	0.242592	189500	70.4475	567.736	612.801	1.36515e+07	0.10952	109252	85.2202	521.427
63	1.51686e+06	1.22995e+06	3792.15	3.26375e+08	0.246157	189506	70.1761	567.726	614.973	1.39389e+07	0.124745	110392	85.2379	521.233
64	1.51686e+06	1.22584e+06	3792.15	3.2638e+08	0.243432	189502	70.405	567.757	612.922	1.36713e+07	0.110527	109333	85.2153	521.374
65	1.51686e+06	1.22947e+06	3792.15	3.26377e+08	0.24711	189506	70.1892	567.751	614.733	1.39116e+07	0.123617	110286	85.1926	521.188
66	1.51686e+06	1.22542e+06	3792.15	3.2638e+08	0.246216	189500	70.4495	567.813	612.71	1.36468e+07	0.110377	109234	85.209	521.3
67	1.51686e+06	1.2295e+06	3792.15	3.26378e+08	0.249419	189507	70.1834	567.803	614.752	1.39188e+07	0.125046	110315	85.1611	521.104
68	1.51686e+06	1.2253e+06	3792.15	3.26383e+08	0.24703	189503	70.4319	567.836	612.648	1.36435e+07	0.110476	109223	85.2085	521.248
69	1.51686e+06	1.22926e+06	3792.15	3.26381e+08	0.250883	189508	70.1866	567.831	614.629	1.39076e+07	0.125063	110272	85.119	521.036
70	1.51686e+06	1.22501e+06	3792.15	3.26384e+08	0.2487	189503	70.4451	567.869	612.505	1.36287e+07	0.110379	109164	85.2078	521.187
71	1.51686e+06	1.22892e+06	3792.15	3.26379e+08	0.252114	189507	70.1978	567.859	614.462	1.38857e+07	0.124246	110184	85.2056	521.02
72	1.51686e+06	1.22509e+06	3792.15	3.26384e+08	0.250453	189503	70.4409	567.906	612.545	1.36361e+07	0.111164	109193	85.2014	521.134
73	1.51686e+06	1.22887e+06	3792.15	3.26384e+08	0.254108	189510	70.1921	567.902	614.434	1.38901e+07	0.125434	110204	85.0954	520.915
74	1.51686e+06	1.22451e+06	3792.15	3.26386e+08	0.252162	189503	70.4693	567.943	612.253	1.36033e+07	0.110351	109063	85.2028	521.067
75	1.51686e+06	1.22876e+06	3792.15	3.26383e+08	0.255652	189509	70.1944	567.931	614.38	1.38841e+07	0.125703	110179	85.1311	520.879
76	1.51686e+06	1.22474e+06	3792.15	3.26389e+08	0.252923	189506	70.429	567.96	612.368	1.36221e+07	0.111331	109140	85.1979	521.018
77	1.51686e+06	1.22832e+06	3792.15	3.26385e+08	0.256493	189510	70.2064	567.952	614.161	1.38593e+07	0.124627	110083	85.1547	520.837
78	1.51686e+06	1.22434e+06	3792.15	3.26388e+08	0.255471	189504	70.4739	568.01	612.169	1.35987e+07	0.111108	109045	85.192	520.951
79	1.51686e+06	1.2284e+06	3792.15	3.26386e+08	0.25862	189511	70.2	567.997	614.201	1.38687e+07	0.126101	110120	85.1101	520.76
80	1.51686e+06	1.22422e+06	3792.15	3.26391e+08	0.256154	189506	70.4578	568.029	612.11	1.35953e+07	0.111166	109033	85.1919	520.906
81	1.51686e+06	1.22792e+06	3792.15	3.26386e+08	0.259537	189509	70.2162	568.017	613.962	1.38376e+07	0.124564	109996	85.2171	520.75
82	1.51686e+06	1.22443e+06	3792.15	3.2639e+08	0.257756	189506	70.4439	568.057	612.216	1.36108e+07	0.112274	109094	85.1859	520.857
83	1.51686e+06	1.22782e+06	3792.15	3.2639e+08	0.261021	189512	70.2139	568.049	613.909	1.38377e+07	0.125266	109999	85.1323	520.664
84	1.51686e+06	1.224e+06	3792.15	3.26392e+08	0.259169	189506	70.4623	568.084	612	1.35872e+07	0.111695	109001	85.1868	520.798
85	1.51686e+06	1.22764e+06	3792.15	3.26389e+08	0.262288	189511	70.2192	568.074	613.818	1.38263e+07	0.125076	109953	85.1865	520.638
86	1.51686e+06	1.22393e+06	3792.15	3.26393e+08	0.260807	189506	70.4691	568.118	611.966	1.35851e+07	0.112057	108992	85.1815	520.75
87	1.51686e+06	1.22753e+06	3792.15	3.2639e+08	0.263711	189512	70.2204	568.105	613.763	1.38227e+07	0.125444	109939	85.1697	520.585
88	1.51686e+06	1.22368e+06	3792.15	3.26394e+08	0.262331	189506	70.4731	568.151	611.841	1.35722e+07	0.111945	108941	85.177	520.698
89	1.51686e+06	1.22749e+06	3792.15	3.26392e+08	0.265301	189513	70.2182	568.136	613.747	1.38246e+07	0.126257	109947	85.1365	520.522
90	1.51686e+06	1.22369e+06	3792.15	3.26396e+08	0.26287	189509	70.442	568.163	611.845	1.35767e+07	0.112316	108961	85.1761	520.654
91	1.51686e+06	1.22722e+06	3792.15	3.26394e+08	0.266285	189514	70.2241	568.154	613.609	1.38103e+07	0.125817	109892	85.1372	520.474
92	1.51686e+06	1.22355e+06	3792.15	3.26397e+08	0.264168	189509	70.4378	568.184	611.776	1.35704e+07	0.112427	108936	85.1761	520.606
93	1.51686e+06	1.2271e+06	3792.15	3.26395e+08	0.267614	189514	70.2246	568.177	613.549	1.38058e+07	0.126094	109875	85.1247	520.423
94	1.51686e+06	1.22331e+06	3792.15	3.26398e+08	0.26554	189509	70.4388	568.211	611.655	1.35575e+07	0.112252	108885	85.176	520.56
95	1.51686e+06	1.22685e+06	3792.15	3.26394e+08	0.268686	189513	70.2335	568.199	613.423	1.37891e+07	0.12545	109807	85.172	520.409
96	1.51686e+06	1.22338e+06	3792.15	3.26398e+08	0.26702	189509	70.4369	568.239	611.688	1.35635e+07	0.112917	108908	85.1695	520.517
97	1.51686e+06	1.22686e+06	3792.15	3.26398e+08	0.270283	189516	70.2278	568.231	613.428	1.37963e+07	0.126618	109838	85.1077	520.322
98	1.51686e+06	1.22287e+06	3792.15	3.264e+08	0.268407	189509	70.4415	568.267	611.433	1.35345e+07	0.112044	108793	85.171	520.464
99	1.51686e+06	1.22681e+06	3792.15	3.26397e+08	0.271614	189515	70.2287	568.254	613.404	1.3794e+07	0.126976	109828	85.1146	520.29
100	1.51686e+06	1.22306e+06	3792.15	3.26402e+08	0.268988	189511	70.4095	568.28	611.532	1.35505e+07	0.112917	108858	85.1668	520.423
