iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0120874	0.035148	0.0118054	0.030482	-0.0162378	0.0309159	0.0242936	-0.0298521	0.00195295	-0.00258191	0.00249083	-0.00442076	0.0510987	0.000913328	0.02218	-2.2035	-0.0143667	-1.57476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.595	547.654	324.899	201.575	0.371077	-2.11211	0.0077504	-0.00735096	3.36196
12	-0.0205528	0.0350127	0.0116955	0.0301839	-0.0156788	0.0313922	0.0243305	-0.0298177	0.00197089	-0.0341684	0.0126977	-0.00531079	0.0497191	0.000690203	0.0234433	-2.21429	-0.014169	-1.57354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.926	544.374	325.706	201.892	0.35074	-3.08831	0.0382228	-0.00813914	6.34145
13	-0.0233751	0.0349984	0.0116034	0.0301484	-0.0153793	0.0315735	0.0243676	-0.0297974	0.00199138	-0.0310159	0.02189	-0.0340589	0.0489694	0.000560734	0.0242221	-2.21858	-0.0148097	-1.57364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.115	542.642	326.73	202.262	0.306948	-3.46706	0.0566569	-0.0084871	7.77612
14	-0.0300265	0.0350064	0.0115303	0.0301698	-0.0151817	0.0316867	0.0243778	-0.0297804	0.00201972	-0.0483867	0.0227377	-0.00806363	0.048558	0.000469901	0.0245351	-2.22699	-0.0159468	-1.57425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.225	541.758	327.986	202.912	0.272487	-3.67746	0.0692969	-0.00855015	8.61632
15	-0.0262593	0.0350136	0.011468	0.0302415	-0.015065	0.0317277	0.0243933	-0.0297768	0.00201505	-0.0337302	0.00781077	0.0298105	0.0481511	0.000416814	0.0250735	-2.22523	-0.0174942	-1.57556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.281	541.941	329.445	203.84	0.250139	-3.74578	0.0756209	-0.00828245	8.95832
16	-0.0422719	0.0350083	0.0113907	0.0303756	-0.0149985	0.0317114	0.024386	-0.0297516	0.00204009	-0.0332966	-0.012389	0.042834	0.0483885	0.000388429	0.0244703	-2.24472	-0.0204867	-1.57782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.096	543.815	331.897	205.619	0.237646	-3.70779	0.0765302	-0.00736808	8.94929
17	-0.0429584	0.0349973	0.0113909	0.030388	-0.0149783	0.0317184	0.0243815	-0.0297504	0.00204494	-0.0295676	-0.00844197	0.0430671	0.0483804	0.000384011	0.0244591	-2.24557	-0.0205997	-1.57785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.165	543.89	331.996	205.698	0.241002	-3.70915	0.0763866	-0.00732611	8.90522
18	-0.0298906	0.035002	0.0113743	0.0304234	-0.0149749	0.0317118	0.0243831	-0.0297512	0.0020479	-0.0375417	-0.0170116	0.0473557	0.0480556	0.000382506	0.025095	-2.23298	-0.0209442	-1.57851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.377	544.172	332.35	205.963	0.236384	-3.66799	0.0763109	-0.00718051	8.80196
19	-0.0359993	0.0350051	0.0113534	0.0304664	-0.0149703	0.0317011	0.0243814	-0.0297525	0.0020486	-0.0512779	-0.0104926	0.035738	0.048199	0.000381059	0.0248026	-2.23978	-0.0216286	-1.57896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.658	544.62	332.867	206.341	0.231844	-3.61995	0.0760037	-0.00695633	8.67888
20	-0.0353162	0.0350055	0.0113521	0.0304719	-0.0149677	0.0317026	0.0243813	-0.0297492	0.00205165	-0.0528301	-0.0137402	0.0412069	0.0481772	0.000380301	0.0248393	-2.2392	-0.0217092	-1.57905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.696	544.68	332.938	206.394	0.231932	-3.61464	0.075942	-0.00692367	8.65679
21	-0.0320285	0.0350071	0.0113398	0.0304973	-0.0149662	0.0316955	0.0243811	-0.0297497	0.00205463	-0.0465676	-0.015681	0.0335576	0.0480949	0.000379851	0.0249965	-2.2363	-0.0220452	-1.57945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.843	544.934	333.23	206.606	0.229364	-3.58642	0.0757308	-0.00679437	8.58452
22	-0.0322934	0.0350077	0.011329	0.0305208	-0.0149637	0.0316902	0.0243818	-0.0297504	0.0020571	-0.0527129	-0.012099	0.0451025	0.0480989	0.000379222	0.0249846	-2.23695	-0.0224038	-1.57977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.987	545.194	333.518	206.814	0.227555	-3.56184	0.0754817	-0.00666321	8.51796
23	-0.0262656	0.035008	0.0113139	0.0305533	-0.0149608	0.031682	0.0243823	-0.0297485	0.00205807	-0.0477554	-0.00118422	0.0437956	0.0479451	0.000378372	0.0252755	-2.23148	-0.0228739	-1.58038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.191	545.575	333.944	207.117	0.22545	-3.53121	0.0750989	-0.00646757	8.43657
24	-0.0314578	0.0350081	0.0113085	0.0305668	-0.0149587	0.03168	0.0243806	-0.0297488	0.00205956	-0.0417713	-0.00136802	0.0370142	0.048073	0.000377809	0.0250278	-2.23691	-0.0231343	-1.58046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.273	545.733	334.118	207.243	0.224892	-3.51795	0.0749196	-0.00638631	8.39594
25	-0.0299773	0.0350082	0.0113001	0.0305858	-0.0149572	0.0316757	0.0243816	-0.0297514	0.00206074	-0.0561986	-0.00709516	0.0373331	0.0480337	0.000377329	0.0250991	-2.23574	-0.0234136	-1.58076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.387	545.951	334.355	207.413	0.223757	-3.50035	0.0746915	-0.00627562	8.34844
26	-0.0187033	0.0350081	0.0112895	0.0306091	-0.0149552	0.0316701	0.0243824	-0.0297498	0.00206157	-0.0525598	-0.00093395	0.024693	0.0477486	0.000376774	0.0256411	-2.22487	-0.0236775	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.532	546.231	334.663	207.633	0.222431	-3.47872	0.0743916	-0.00613053	8.29009
27	-0.0238306	0.035008	0.0112821	0.0306265	-0.0149533	0.0316664	0.0243832	-0.0297517	0.00206379	-0.0665756	-0.0109567	0.0292075	0.047875	0.000376267	0.0253955	-2.2303	-0.0240088	-1.58151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.639	546.44	334.892	207.798	0.221631	-3.46281	0.0741572	-0.00602225	8.24475
28	-0.0132942	0.0350065	0.0112653	0.0306632	-0.0149503	0.0316574	0.0243798	-0.0297475	0.00206657	-0.0702471	-0.00979814	0.0370055	0.0476025	0.000375303	0.0259015	-2.22042	-0.0245089	-1.58233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.878	546.906	335.395	208.155	0.220054	-3.43342	0.0736515	-0.00578232	8.16726
29	-0.0103614	0.0350049	0.0112504	0.0306977	-0.0149464	0.0316505	0.0243807	-0.0297479	0.00206761	-0.0713122	-0.00504803	0.0253808	0.0475187	0.000374163	0.0260427	-2.21808	-0.0250077	-1.58291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.088	547.315	335.839	208.475	0.218804	-3.4055	0.0731986	-0.00556944	8.0878
30	-0.0100937	0.0350049	0.0112448	0.0307119	-0.0149443	0.0316488	0.0243801	-0.0297474	0.00206977	-0.0771978	-0.0110291	0.0195526	0.0475087	0.000373552	0.0260572	-2.21806	-0.0252218	-1.58312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.174	547.481	336.021	208.608	0.218346	-3.39241	0.0730064	-0.00548041	8.04724
31	-0.00740468	0.035005	0.0112426	0.0307178	-0.0149435	0.0316483	0.0243789	-0.0297462	0.00206978	-0.0745887	-0.0130244	0.0236646	0.0474376	0.000373302	0.0261857	-2.21546	-0.0252704	-1.58327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.206	547.544	336.089	208.658	0.218181	-3.38731	0.0729329	-0.00544711	8.0311
32	-0.000724008	0.035005	0.0112328	0.03074	-0.0149424	0.0316427	0.0243793	-0.0297467	0.00207191	-0.0762814	-0.0122302	0.0318145	0.0472612	0.00037288	0.0265023	-2.20915	-0.0255228	-1.58376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.338	547.799	336.367	208.86	0.216919	-3.36798	0.0726634	-0.00531294	7.98058
33	-0.000444999	0.0350045	0.0112235	0.0307614	-0.0149404	0.0316382	0.0243796	-0.0297482	0.00207418	-0.0664086	-0.0111966	0.0228259	0.0472503	0.000372313	0.0265159	-2.20924	-0.0258476	-1.58408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.467	548.049	336.642	209.059	0.215981	-3.34967	0.0723901	-0.00517874	7.92944
34	-0.0101631	0.0350037	0.0112098	0.0307926	-0.0149377	0.0316316	0.0243814	-0.0297469	0.00207375	-0.0674298	-0.0228733	0.0340771	0.0475039	0.000371422	0.0260588	-2.21949	-0.0264622	-1.58429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.661	548.419	337.046	209.352	0.214604	-3.32439	0.072001	-0.00498099	7.86098
35	-0.00992474	0.0350038	0.0112081	0.0307983	-0.0149362	0.0316316	0.0243787	-0.0297457	0.00207621	-0.0679383	-0.0199348	0.0406119	0.0474933	0.000370983	0.0260709	-2.21937	-0.0265593	-1.58439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.699	548.494	337.129	209.413	0.214676	-3.31936	0.0719054	-0.0049394	7.84231
36	-0.0131747	0.0350034	0.0111961	0.0308256	-0.0149346	0.0316255	0.0243837	-0.029749	0.0020788	-0.056888	-0.00473176	0.0466915	0.0475757	0.000370379	0.0259171	-2.22307	-0.0270117	-1.58469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.859	548.801	337.465	209.659	0.213369	-3.29744	0.0715812	-0.00477407	7.78428
37	-0.0279654	0.0350018	0.0111802	0.0308616	-0.0149312	0.0316178	0.0243768	-0.0297519	0.00208264	-0.0803956	-7.81945e-05	0.0512846	0.0479535	0.000369329	0.0252163	-2.23852	-0.027815	-1.58484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.095	549.252	337.957	210.017	0.212007	-3.26946	0.071104	-0.00452933	7.70873
38	-0.0438505	0.0349987	0.0111566	0.0309166	-0.0149257	0.0316081	0.0243801	-0.0297426	0.00208796	-0.0681064	-0.026001	0.04651	0.0483384	0.000367329	0.0244595	-2.25537	-0.0289082	-1.58516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.443	549.904	338.662	210.534	0.210406	-3.23166	0.070426	-0.00417657	7.6049
39	-0.0375444	0.0349985	0.0111522	0.0309294	-0.0149228	0.0316076	0.0243783	-0.029744	0.00208678	-0.0640565	-0.0365763	0.0399621	0.0481746	0.000366546	0.0247647	-2.24927	-0.0290049	-1.5855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.515	550.038	338.811	210.649	0.210257	-3.22035	0.0702675	-0.00410007	7.5651
40	-0.0417679	0.0349998	0.0111451	0.0309473	-0.0149222	0.0316043	0.0243776	-0.0297439	0.00208569	-0.0600109	-0.0437254	0.0463207	0.0482772	0.000366134	0.0245607	-2.25378	-0.0293219	-1.5856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.614	550.223	339.015	210.804	0.20912	-3.20321	0.0700799	-0.00399638	7.51824
41	-0.0382643	0.0350005	0.0111425	0.0309545	-0.0149217	0.0316034	0.0243782	-0.0297445	0.00208632	-0.0609533	-0.0380813	0.0373658	0.0481898	0.000365876	0.0247302	-2.25039	-0.0293743	-1.5858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.654	550.298	339.099	210.867	0.208778	-3.19606	0.069997	-0.00395343	7.49663
42	-0.0361913	0.0350013	0.0111363	0.0309692	-0.0149212	0.0316003	0.0243771	-0.0297435	0.00208858	-0.0635373	-0.0349832	0.0415646	0.0481376	0.000365618	0.0248297	-2.24855	-0.0295572	-1.58605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.737	550.45	339.27	210.997	0.207798	-3.18222	0.0698475	-0.00386686	7.45973
