ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	457742	1.14156e+06	4577.42	1.72187e+08	2.53727	81769	273.259	1971.25	2283.11	8.91811e+06	6.10034	28798.7	429.49	2982.58
19	457663	1.14712e+06	4576.63	1.71604e+08	1.35165	81711.3	278.034	1956.11	2294.23	8.93767e+06	4.25262	28761.3	431.319	2995.24
20	457579	1.14965e+06	4575.79	1.70751e+08	0.489707	81107.6	284.652	1996.96	2299.3	8.84121e+06	0.00665131	28210.3	434.077	2972.59
21	457506	1.16443e+06	4575.06	1.69639e+08	0.207725	80805.3	283.761	2010.16	2328.86	8.97679e+06	0.565158	28304.6	438.914	2985.15
22	457455	1.17066e+06	4574.55	1.68838e+08	0.320829	80291.4	267.33	2005.54	2341.32	8.95643e+06	5.876	27875.6	440.15	2994.84
23	457420	1.18701e+06	4574.2	1.68042e+08	0.661078	80279.7	266.43	1998.12	2374.02	9.17432e+06	4.32952	28363.7	445.014	3038.62
24	457382	1.19063e+06	4573.82	1.67476e+08	0.905484	79870.5	270.535	2001.23	2381.27	9.14566e+06	4.41941	27975.4	441.76	3056.15
25	457348	1.21063e+06	4573.48	1.66731e+08	1.06655	80062.6	277.784	2007.18	2421.25	9.47597e+06	3.50267	28840.5	456.582	3111.43
26	457325	1.21057e+06	4573.25	1.66251e+08	1.29706	79545.8	279.106	1987.16	2421.13	9.39092e+06	3.57811	28200.4	466.741	3122.03
27	457312	1.23346e+06	4573.12	1.65588e+08	1.40758	79919.5	285.306	1999.25	2466.92	9.80833e+06	2.88308	29403.4	472.549	3151.52
28	457310	1.22501e+06	4573.1	1.65342e+08	1.76818	79209.1	283.959	2008.52	2450.02	9.56851e+06	3.51882	28246.6	479.764	3179.22
29	457309	1.25036e+06	4573.09	1.64855e+08	1.78368	79858	290.14	2018.6	2500.73	1.00684e+07	2.52251	29869.1	491.185	3192.07
30	457307	1.22983e+06	4573.07	1.65118e+08	1.83207	79046.5	282.693	2011.82	2459.66	9.64091e+06	3.51153	28386.9	480.525	3189.32
31	457306	1.25044e+06	4573.06	1.64766e+08	1.94182	79802.6	290.886	2017.38	2500.89	1.00548e+07	2.45318	29784.1	494.857	3192.49
32	457301	1.23119e+06	4573.01	1.65044e+08	1.91263	79042.2	283.648	2011.74	2462.38	9.65943e+06	3.42011	28415.6	481.455	3190.31
33	457290	1.24863e+06	4572.9	1.64742e+08	2.12874	79725.2	291.152	2015.36	2497.27	1.00017e+07	2.21146	29590.6	494.659	3196.94
34	457282	1.23463e+06	4572.82	1.64939e+08	2.01232	79135.7	285.494	2011.93	2469.25	9.71892e+06	3.14053	28618	482.227	3196.79
35	457280	1.24736e+06	4572.8	1.64739e+08	2.10919	79644.8	290.692	2015.59	2494.72	9.97217e+06	2.38689	29483.1	490.061	3208.13
36	457275	1.23616e+06	4572.75	1.64904e+08	2.04094	79190.1	286.346	2012.68	2472.32	9.74572e+06	3.05878	28703	482.992	3199.67
37	457274	1.24647e+06	4572.74	1.64739e+08	2.13078	79596.6	290.583	2015.32	2492.94	9.95031e+06	2.43183	29402.5	486.626	3209.74
38	457271	1.23726e+06	4572.71	1.64874e+08	2.09437	79224.1	287.088	2012.75	2474.53	9.76327e+06	2.93981	28754.4	483.447	3201.04
39	457271	1.24602e+06	4572.71	1.64733e+08	2.17192	79563.5	290.675	2014.97	2492.04	9.93697e+06	2.4289	29348.8	486.493	3210.14
40	457269	1.23808e+06	4572.69	1.64849e+08	2.15129	79244.1	287.736	2012.68	2476.17	9.77523e+06	2.83921	28786	483.885	3201.97
41	457269	1.24584e+06	4572.69	1.64722e+08	2.21524	79540.9	290.869	2014.7	2491.68	9.92934e+06	2.41254	29314	486.668	3210.14
42	457268	1.23869e+06	4572.68	1.64827e+08	2.20333	79255.1	288.285	2012.6	2477.37	9.78325e+06	2.76286	28804.3	484.319	3202.62
43	457266	1.24513e+06	4572.66	1.64719e+08	2.30492	79509.1	291.014	2013.79	2490.26	9.90891e+06	2.30439	29234.9	486.675	3208.89
44	457266	1.23951e+06	4572.66	1.64792e+08	2.32349	79272.8	289.104	2011.98	2479.02	9.79238e+06	2.5648	28821.8	484.517	3203.4
45	457265	1.24514e+06	4572.65	1.64696e+08	2.39193	79486.7	291.428	2013.3	2490.28	9.90287e+06	2.23664	29201.5	487.254	3208.35
46	457264	1.24068e+06	4572.64	1.64761e+08	2.34123	79297.9	289.774	2012.38	2481.36	9.81366e+06	2.54684	28892.2	485.2	3205.23
47	457264	1.24479e+06	4572.64	1.64698e+08	2.36964	79462.1	291.351	2013.64	2489.58	9.89554e+06	2.33099	29173.5	486.884	3209.53
48	457264	1.24117e+06	4572.64	1.64753e+08	2.34079	79315	290.068	2012.76	2482.35	9.82292e+06	2.54878	28921.4	485.615	3205.98
49	457264	1.24454e+06	4572.64	1.647e+08	2.37045	79447.4	291.377	2013.64	2489.09	9.88976e+06	2.35916	29150.7	486.736	3209.96
50	457263	1.24154e+06	4572.63	1.64745e+08	2.35521	79325.5	290.317	2012.84	2483.08	9.82904e+06	2.52366	28938.9	485.837	3206.45
51	457263	1.24443e+06	4572.63	1.64698e+08	2.38181	79436.9	291.448	2013.58	2488.87	9.88631e+06	2.3641	29135.2	486.733	3210.14
52	457263	1.24183e+06	4572.63	1.64736e+08	2.37321	79331.4	290.532	2012.85	2483.65	9.83328e+06	2.49773	28949.5	486.021	3206.79
53	457263	1.24441e+06	4572.63	1.64694e+08	2.39542	79429.7	291.541	2013.53	2488.81	9.8845e+06	2.36158	29125.2	486.821	3210.22
54	457263	1.24204e+06	4572.63	1.64729e+08	2.39049	79334.5	290.713	2012.86	2484.08	9.8362e+06	2.47652	28955.7	486.192	3207.06
55	457263	1.24444e+06	4572.63	1.6469e+08	2.40834	79424.8	291.642	2013.52	2488.87	9.88389e+06	2.35688	29119.5	486.961	3210.29
56	457263	1.24219e+06	4572.63	1.64723e+08	2.40558	79335.6	290.862	2012.87	2484.39	9.8381e+06	2.46059	28958.6	486.351	3207.27
57	457263	1.2445e+06	4572.63	1.64685e+08	2.41952	79422	291.742	2013.54	2489.01	9.88421e+06	2.35154	29117.3	487.126	3210.36
58	457263	1.2423e+06	4572.63	1.64717e+08	2.41833	79335.1	290.977	2012.9	2484.6	9.83918e+06	2.44918	28959	486.493	3207.44
59	457263	1.2444e+06	4572.63	1.64682e+08	2.44599	79415.7	291.799	2013.35	2488.8	9.88043e+06	2.3194	29100.7	487.242	3210.02
60	457263	1.24248e+06	4572.63	1.64707e+08	2.45252	79336.8	291.192	2012.78	2484.97	9.8407e+06	2.40399	28959.3	486.597	3207.65
61	457263	1.24448e+06	4572.63	1.64674e+08	2.47082	79411.5	291.968	2013.3	2488.96	9.88027e+06	2.30035	29095.5	487.512	3209.93
62	457263	1.24264e+06	4572.63	1.64699e+08	2.4728	79336.7	291.373	2012.8	2485.29	9.84236e+06	2.3862	28960.7	486.802	3207.89
63	457262	1.24458e+06	4572.62	1.64667e+08	2.48525	79409	292.111	2013.35	2489.17	9.88104e+06	2.29425	29094.4	487.764	3209.98
64	457262	1.24275e+06	4572.62	1.64693e+08	2.48588	79335.7	291.505	2012.86	2485.51	9.84343e+06	2.37783	28960.7	486.987	3208.09
65	457262	1.2447e+06	4572.62	1.64662e+08	2.49459	79408.2	292.228	2013.43	2489.4	9.88248e+06	2.29123	29096.1	487.989	3210.08
66	457262	1.24295e+06	4572.62	1.64689e+08	2.47817	79338.6	291.575	2013.04	2485.9	9.84748e+06	2.39409	28974.2	487.173	3208.46
67	457262	1.24469e+06	4572.62	1.64664e+08	2.47863	79406	292.181	2013.6	2489.38	9.88285e+06	2.31938	29097.3	487.875	3210.52
68	457262	1.243e+06	4572.62	1.6469e+08	2.46886	79340.3	291.551	2013.16	2485.99	9.84874e+06	2.40457	28978.4	487.202	3208.6
69	457262	1.24469e+06	4572.62	1.64664e+08	2.47157	79405.2	292.139	2013.68	2489.38	9.88312e+06	2.32865	29097.9	487.811	3210.75
70	457262	1.24302e+06	4572.62	1.6469e+08	2.46581	79340.5	291.525	2013.22	2486.03	9.84923e+06	2.40628	28979.4	487.197	3208.72
71	457262	1.24473e+06	4572.62	1.64663e+08	2.46843	79405.3	292.119	2013.76	2489.45	9.88391e+06	2.33193	29099.9	487.802	3210.93
72	457262	1.24302e+06	4572.62	1.64689e+08	2.46516	79339.4	291.502	2013.28	2486.04	9.84919e+06	2.40695	28978.2	487.2	3208.82
73	457262	1.2448e+06	4572.62	1.64661e+08	2.46678	79406.2	292.117	2013.86	2489.59	9.8853e+06	2.33284	29103.6	487.843	3211.1
74	457262	1.243e+06	4572.62	1.64688e+08	2.46553	79337.2	291.478	2013.34	2486	9.84864e+06	2.40828	28974.9	487.214	3208.9
75	457262	1.24491e+06	4572.62	1.64659e+08	2.4657	79408.2	292.131	2013.97	2489.81	9.88738e+06	2.33232	29109.5	487.927	3211.27
76	457262	1.24296e+06	4572.62	1.64687e+08	2.4664	79333.7	291.449	2013.4	2485.92	9.84757e+06	2.41087	28969.5	487.238	3208.95
77	457262	1.2449e+06	4572.62	1.64655e+08	2.48081	79407	292.176	2013.92	2489.8	9.88632e+06	2.3116	29103.6	488.07	3211.08
78	457262	1.24313e+06	4572.62	1.64682e+08	2.46893	79336.6	291.527	2013.49	2486.27	9.8508e+06	2.40881	28979.5	487.343	3209.28
79	457262	1.24489e+06	4572.62	1.64655e+08	2.47289	79404.4	292.151	2014.05	2489.78	9.88634e+06	2.32951	29103	488.001	3211.39
80	457262	1.24318e+06	4572.62	1.64681e+08	2.46538	79337.8	291.525	2013.59	2486.36	9.85179e+06	2.41295	28982.3	487.379	3209.43
81	457262	1.2449e+06	4572.62	1.64655e+08	2.46982	79403.4	292.133	2014.12	2489.8	9.88654e+06	2.33498	29103	487.983	3211.58
82	457262	1.24321e+06	4572.62	1.6468e+08	2.46542	79337.8	291.519	2013.65	2486.41	9.85217e+06	2.41231	28982.6	487.394	3209.55
83	457262	1.24494e+06	4572.62	1.64653e+08	2.46895	79403.4	292.131	2014.2	2489.89	9.88737e+06	2.33629	29104.8	488.008	3211.73
84	457262	1.24321e+06	4572.62	1.64679e+08	2.46665	79336.5	291.511	2013.71	2486.42	9.85206e+06	2.41169	28980.9	487.413	3209.65
85	457262	1.24503e+06	4572.62	1.64651e+08	2.46877	79404.4	292.144	2014.29	2490.05	9.88886e+06	2.33593	29108.6	488.073	3211.88
86	457262	1.24319e+06	4572.62	1.64678e+08	2.4682	79334	291.497	2013.76	2486.39	9.85146e+06	2.41241	28977.3	487.44	3209.73
87	457262	1.24499e+06	4572.62	1.64648e+08	2.48382	79402.4	292.176	2014.22	2489.98	9.88723e+06	2.3155	29100.8	488.179	3211.68
88	457262	1.24325e+06	4572.62	1.64672e+08	2.48924	79333	291.604	2013.72	2486.51	9.85133e+06	2.38752	28973.2	487.505	3209.85
89	457262	1.2451e+06	4572.62	1.64642e+08	2.49894	79401.6	292.29	2014.25	2490.2	9.8883e+06	2.30247	29101.2	488.41	3211.67
90	457262	1.24343e+06	4572.62	1.64667e+08	2.48518	79335.3	291.672	2013.88	2486.87	9.85487e+06	2.39813	28984.7	487.664	3210.19
91	457262	1.2451e+06	4572.62	1.64643e+08	2.48624	79399.5	292.252	2014.41	2490.19	9.88864e+06	2.32578	29102.2	488.319	3212.04
92	457262	1.24335e+06	4572.62	1.64667e+08	2.49434	79332	291.678	2013.88	2486.7	9.85251e+06	2.38825	28973.8	487.668	3210.16
93	457262	1.24524e+06	4572.62	1.64636e+08	2.50073	79401.4	292.358	2014.44	2490.48	9.89055e+06	2.30687	29105.7	488.586	3211.98
94	457261	1.24346e+06	4572.61	1.64664e+08	2.49076	79332	291.703	2014	2486.93	9.85473e+06	2.39788	28980.5	487.788	3210.39
95	457261	1.2453e+06	4572.61	1.64636e+08	2.48878	79401.8	292.323	2014.6	2490.59	9.89214e+06	2.32368	29111.1	488.532	3212.32
96	457261	1.24344e+06	4572.61	1.64665e+08	2.48335	79331	291.648	2014.08	2486.89	9.85461e+06	2.40727	28979.9	487.781	3210.46
97	457261	1.24521e+06	4572.61	1.64636e+08	2.49864	79399.1	292.307	2014.51	2490.41	9.88976e+06	2.30894	29101.6	488.54	3212.18
98	457261	1.24351e+06	4572.61	1.6466e+08	2.50064	79331.4	291.728	2014.03	2487.02	9.85494e+06	2.38268	28978.3	487.795	3210.59
99	457261	1.24527e+06	4572.61	1.64632e+08	2.51035	79397.6	292.379	2014.53	2490.54	9.89016e+06	2.29891	29100.4	488.679	3212.18
100	457261	1.24357e+06	4572.61	1.64656e+08	2.51037	79330.4	291.797	2014.08	2487.15	9.85539e+06	2.3748	28977.2	487.89	3210.74
