iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0133705	0.429949	-0.164136	0.293138	0.107396	0.0529181	0.0181734	-0.0204361	0.032738	-0.0584879	0.0160777	-0.0965712	0.0819	0.0172999	-0.0194827	-2.20242	-0.323555	-2.22171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.919	518.547	297.284	303.493	-3.56071	2.5623	0.266701	-0.00343182	7.71126
12	-0.0208199	0.394349	-0.166475	0.341361	0.106582	0.0491826	0.0164053	-0.020564	0.0367741	-0.138324	-0.0609406	-0.0501209	0.0796574	0.0148064	-0.0227819	-2.25196	-0.280535	-2.12891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.334	499.375	277.563	302.641	-3.85568	5.96164	0.291048	0.0647886	-1.82959
13	0.00885999	0.377973	-0.158064	0.339919	0.134674	0.0527155	0.0163602	-0.0215228	0.0375797	-0.106797	-0.0528732	-0.0572005	0.0817222	0.0174905	-0.0257159	-2.24354	-0.269232	-2.13762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.521	496.414	273.745	316.784	-3.73995	4.57626	0.236853	0.0757374	3.91496
14	0.00428783	0.324992	-0.162894	0.369244	0.133436	0.0528647	0.0155162	-0.0216885	0.0393131	-0.0960428	-0.0523417	-0.0641861	0.0786165	0.0179533	-0.0228061	-2.28095	-0.22209	-2.04392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.915	495.822	271.161	316.369	-3.5666	3.02378	0.230242	0.0858515	5.53564
15	-0.0204198	0.344567	-0.158438	0.353723	0.151958	0.0516941	0.0157519	-0.0220591	0.0390468	-0.106475	-0.0529356	-0.0777967	0.079479	0.0201478	-0.0298593	-2.27955	-0.271149	-2.09734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.939	272.714	321.819	-3.51667	2.95902	0.216594	0.0747113	5.99878
16	-0.0197198	0.345947	-0.160821	0.354362	0.149621	0.0541369	0.0154462	-0.0225033	0.0387814	-0.106381	-0.0529591	-0.0778562	0.0787521	0.0193064	-0.0280462	-2.28932	-0.261328	-2.0863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.939	272.714	321.819	-3.51718	2.95883	0.215774	0.0767599	5.99873
17	-0.0197057	0.344723	-0.162319	0.355531	0.147752	0.0552602	0.0157015	-0.0221284	0.038936	-0.106455	-0.052935	-0.0778065	0.0792072	0.0188835	-0.0282963	-2.29046	-0.25944	-2.08408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.939	272.714	321.819	-3.51785	2.9586	0.215806	0.0768036	5.99866
18	-0.0198166	0.341882	-0.166231	0.359021	0.144591	0.0572794	0.0155764	-0.022063	0.0390301	-0.106471	-0.0529615	-0.0778126	0.0791889	0.0189373	-0.0279755	-2.29171	-0.256576	-2.07865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.939	272.714	321.819	-3.51956	2.95798	0.215297	0.0772266	5.99847
19	-0.0201205	0.338681	-0.169582	0.363618	0.14338	0.0580615	0.0154042	-0.0219759	0.0392642	-0.106502	-0.0530052	-0.0778206	0.0792394	0.0192244	-0.0283098	-2.28998	-0.256877	-2.07625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.939	272.714	321.819	-3.52198	2.95707	0.214879	0.0768699	5.9982
20	-0.0201586	0.333654	-0.173449	0.371506	0.143297	0.0587163	0.0150862	-0.0219146	0.039717	-0.106544	-0.0530861	-0.0778425	0.0790848	0.0194573	-0.0283786	-2.29107	-0.254559	-2.06925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.938	272.714	321.819	-3.52788	2.95465	0.213	0.0771969	5.99748
21	-0.0202119	0.326974	-0.173918	0.378504	0.146684	0.0573221	0.0148278	-0.0219158	0.0402451	-0.106585	-0.053164	-0.0778625	0.0788684	0.0197758	-0.0289244	-2.29143	-0.253054	-2.06264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.938	272.713	321.819	-3.53884	2.9489	0.210941	0.0771034	5.99568
22	-0.0199959	0.317423	-0.173917	0.383287	0.150752	0.0564389	0.0146706	-0.021969	0.0406067	-0.106605	-0.0532136	-0.0778803	0.078526	0.0200846	-0.0291483	-2.29504	-0.248053	-2.05059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	493.938	272.712	321.819	-3.5511	2.93538	0.207717	0.0775793	5.99126
23	-0.0200782	0.312928	-0.17387	0.384523	0.15468	0.0553525	0.0145906	-0.0220291	0.0407578	-0.106608	-0.0532422	-0.0778886	0.0784057	0.0204341	-0.0297414	-2.29452	-0.247859	-2.04764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.92	493.936	272.71	321.82	-3.55282	2.90358	0.20587	0.0771716	5.98046
24	-0.0198608	0.307185	-0.175244	0.386387	0.156675	0.0554495	0.0145027	-0.0220517	0.0408636	-0.106617	-0.0532807	-0.0778921	0.078268	0.020598	-0.0297808	-2.29751	-0.244342	-2.03962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.924	493.931	272.701	321.823	-3.54024	2.82148	0.202805	0.0772996	5.95455
25	-0.0200424	0.308023	-0.175984	0.385836	0.158579	0.0544794	0.0144466	-0.022065	0.0408786	-0.106544	-0.0532876	-0.0779349	0.078394	0.0207487	-0.0303463	-2.29495	-0.247402	-2.04351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.929	493.921	272.689	321.833	-3.51873	2.72188	0.201599	0.0763211	5.92685
26	-0.0195875	0.303028	-0.17738	0.387811	0.159586	0.0546555	0.014358	-0.0220558	0.0409744	-0.106536	-0.0533113	-0.0779151	0.0783017	0.0207564	-0.0301598	-2.29901	-0.243315	-2.03502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.935	493.906	272.669	321.85	-3.49737	2.60982	0.198495	0.0765571	5.90713
27	-0.0199312	0.306425	-0.17768	0.386605	0.161025	0.0533861	0.01432	-0.0220579	0.0409687	-0.106454	-0.0533646	-0.0778773	0.0784952	0.0208644	-0.0307996	-2.29484	-0.248394	-2.04295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.942	493.88	272.643	321.883	-3.47582	2.51494	0.198161	0.0754662	5.90782
28	-0.019575	0.299917	-0.178909	0.389359	0.161608	0.0540333	0.0142349	-0.0220429	0.0410928	-0.106408	-0.0532883	-0.0778511	0.0783035	0.020836	-0.0303634	-2.30113	-0.242192	-2.03086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.951	493.84	272.6	321.935	-3.46046	2.41543	0.195007	0.0763383	5.94438
29	-0.0200751	0.305649	-0.178476	0.387252	0.162852	0.0525731	0.0142369	-0.0220559	0.0410574	-0.106257	-0.0528825	-0.0775049	0.0785267	0.0209888	-0.031146	-2.29455	-0.249484	-2.04333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.962	493.776	272.545	322.025	-3.44748	2.34852	0.195981	0.0752898	6.01937
30	-0.0195235	0.303206	-0.180925	0.388762	0.160986	0.0547191	0.0142026	-0.0220205	0.0410448	-0.106262	-0.0528881	-0.0775062	0.0784243	0.020766	-0.0302841	-2.30046	-0.243604	-2.03457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.962	493.776	272.545	322.025	-3.44828	2.34812	0.194453	0.0765816	6.01941
31	-0.0200374	0.304246	-0.178449	0.388117	0.163142	0.0524367	0.0142151	-0.0220414	0.041117	-0.106264	-0.0528899	-0.0775062	0.0784825	0.0210439	-0.0311543	-2.29507	-0.248827	-2.04159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.962	493.776	272.545	322.025	-3.44826	2.34795	0.195958	0.0753836	6.01957
32	-0.019534	0.302553	-0.180656	0.389107	0.161451	0.0545501	0.0141902	-0.0220365	0.0410792	-0.106262	-0.0528915	-0.0775079	0.0783904	0.0208025	-0.0303417	-2.30045	-0.243485	-2.03398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.962	493.776	272.545	322.025	-3.44887	2.34763	0.194443	0.0766	6.0196
33	-0.0200086	0.302838	-0.178905	0.388691	0.16311	0.05283	0.0142055	-0.0220347	0.0411389	-0.106267	-0.0528928	-0.0775063	0.0784525	0.0210984	-0.0311095	-2.29575	-0.24781	-2.03951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.962	493.776	272.545	322.025	-3.44887	2.34756	0.195487	0.0755782	6.01965
34	-0.019611	0.30228	-0.18026	0.389114	0.162071	0.0542123	0.0141856	-0.022056	0.0410971	-0.10626	-0.0528933	-0.0775097	0.0783736	0.0208699	-0.0304959	-2.29972	-0.244101	-2.03455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.962	493.776	272.545	322.025	-3.44919	2.34739	0.194596	0.0764414	6.01967
35	-0.0199445	0.302617	-0.178856	0.38871	0.163267	0.0528707	0.0142032	-0.0220492	0.0411391	-0.106265	-0.0528937	-0.0775078	0.0784292	0.0210651	-0.0310495	-2.29636	-0.247253	-2.03872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.962	493.776	272.545	322.025	-3.44929	2.34722	0.195417	0.0756648	6.01975
36	-0.0196382	0.302	-0.180037	0.389111	0.162348	0.0540293	0.0141889	-0.0220564	0.0411072	-0.106261	-0.052894	-0.0775097	0.0783729	0.0208986	-0.0305667	-2.29949	-0.244262	-2.03463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.776	272.545	322.026	-3.44958	2.34704	0.19462	0.0763563	6.01978
37	-0.0199085	0.302269	-0.17892	0.388786	0.163333	0.052949	0.014201	-0.0220539	0.0411397	-0.106264	-0.0528936	-0.0775085	0.0784136	0.0210597	-0.0310145	-2.29676	-0.246823	-2.03799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.776	272.545	322.026	-3.44967	2.34685	0.195259	0.0757329	6.01987
38	-0.0196591	0.301652	-0.179942	0.389151	0.162565	0.0539361	0.0141893	-0.0220574	0.0411145	-0.106261	-0.0528941	-0.0775099	0.0783678	0.020931	-0.03062	-2.29934	-0.244323	-2.03451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.776	272.545	322.026	-3.44994	2.34666	0.194566	0.0763089	6.0199
39	-0.0198858	0.301908	-0.17898	0.388858	0.163433	0.0530098	0.0141988	-0.022058	0.0411412	-0.106263	-0.0528947	-0.0775088	0.0783992	0.0210658	-0.0309984	-2.29703	-0.246498	-2.03737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.776	272.545	322.026	-3.45001	2.34644	0.195119	0.0757818	6.02
40	-0.0196724	0.301296	-0.179888	0.389198	0.162765	0.0538794	0.0141889	-0.0220593	0.0411206	-0.106261	-0.0528951	-0.0775102	0.0783603	0.0209605	-0.0306604	-2.29927	-0.244313	-2.03429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.776	272.544	322.026	-3.45026	2.34625	0.194498	0.0762812	6.02004
41	-0.0198707	0.301573	-0.179016	0.388914	0.163554	0.0530466	0.014197	-0.0220619	0.0411433	-0.106263	-0.0528956	-0.0775101	0.0783865	0.0210761	-0.0309934	-2.29724	-0.246251	-2.03686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.776	272.544	322.026	-3.45031	2.346	0.195005	0.0758141	6.02016
42	-0.0196793	0.300961	-0.179851	0.389241	0.162943	0.0538411	0.0141881	-0.0220616	0.0411256	-0.106261	-0.0528956	-0.0775113	0.078352	0.0209852	-0.0306904	-2.29925	-0.24426	-2.03403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.775	272.544	322.026	-3.45054	2.3458	0.194429	0.0762651	6.0202
43	-0.019857	0.301002	-0.179241	0.389093	0.163547	0.0532272	0.0141942	-0.0220593	0.0411469	-0.106263	-0.052896	-0.0775102	0.0783749	0.0211003	-0.030975	-2.29752	-0.245833	-2.03601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.963	493.775	272.544	322.026	-3.45056	2.3457	0.194787	0.0758902	6.02025
