ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm310-1400837841	344.359	273.178	319.591	262.937	24.7676	10.2409	718.311
larm311-1400837847	234.912	236.091	209.262	263.511	25.6499	-27.4204	1409.8
larm312-1400837854	212.747	271.238	204.033	277.791	8.71358	-6.55342	118.874
larm313-1400837858	236.907	244.324	197.011	274.772	39.8966	-30.448	2518.82
larm314-1400837867	327.421	268.122	358.358	267.746	-30.9366	0.376361	957.212
larm315-1400837873	202.291	353.85	218.331	370.678	-16.0399	-16.8279	540.458
larm316-1400837876	437.055	353.995	418.162	343.537	18.8925	10.4587	466.309
larm317-1400837879	206.903	272.285	204.336	266.037	2.56664	6.24815	45.627
larm318-1400837886	169.273	287.447	168.736	307.272	0.536884	-19.8251	393.324
larm319-1400837895	136.773	366.738	171.078	369.268	-34.3044	-2.52991	1183.19
larm320-1400837900	295.841	382.036	250.622	393.763	45.219	-11.727	2182.28
larm321-1400837903	396.449	261.944	397.245	301.278	-0.795275	-39.334	1547.8
larm322-1400837906	265.986	301.518	329.2	283.913	-63.2141	17.6053	4305.97
larm323-1400837911	183.779	385.637	167.665	396.107	16.1135	-10.4702	369.27
larm324-1400837915	422.614	391.881	354.887	335.715	67.7262	56.1652	7741.37
larm325-1400837918	249.654	326.218	255.347	315.468	-5.69253	10.7505	147.979
larm327-1400837939	259.15	434.357	283.296	448.624	-24.1461	-14.2666	786.569
larm328-1400837942	318.534	427.463	422.232	373.742	-103.698	53.7206	13639.2
larm329-1400837946	223.497	394.967	161.913	374.166	61.5844	20.8009	4225.32
larm330-1400837949	222.69	418.293	198.013	427.448	24.6771	-9.155	692.772
larm331-1400837956	329.83	322.176	324.938	306.01	4.8918	16.1663	285.278
larm333-1400837978	261.656	322.301	209.891	327.062	51.7651	-4.76115	2702.29
larm334-1400837987	366.979	376.106	419.248	352.905	-52.2689	23.2016	3270.35
larm335-1400837993	134.542	381.796	160.876	370.269	-26.3336	11.5266	826.321
larm337-1400838011	421.767	322.035	380.103	300.597	41.6636	21.4377	2195.44
larm338-1400838015	283.129	386.698	294.975	411.501	-11.8452	-24.8027	755.484
larm340-1400838038	259.792	379.497	238.309	419.174	21.4828	-39.6765	2035.74
larm342-1400838057	325.079	253.347	293.166	241.342	31.9129	12.0044	1162.54
larm343-1400838064	140.338	376.503	121.795	409.223	18.543	-32.7195	1414.41
larm344-1400838075	320.058	422.747	384.717	413.337	-64.6586	9.40938	4269.26
larm345-1400838078	305.9	307.778	298.956	273.919	6.94329	33.8587	1194.62
larm350-1400838853	259.709	250.042	229.119	255.794	30.5902	-5.75194	968.846
larm351-1400838855	293.212	356.661	391.308	293.092	-98.0965	63.5685	13663.9
larm352-1400838861	335.211	417.7	360.294	430.459	-25.0833	-12.7587	791.957
larm353-1400838868	231.152	361.141	313.749	355.779	-82.5967	5.36236	6850.97
larm354-1400838872	420.279	405.992	362.31	369.346	57.9689	36.6458	4703.3
larm355-1400838876	154.563	330.719	158.926	350.757	-4.36296	-20.0388	420.588
larm356-1400838886	223.08	263.054	240.309	248.879	-17.2288	14.1743	497.742
larm357-1400838889	277.368	290.206	287.679	298.968	-10.3116	-8.76186	183.099
larm358-1400838892	301.966	292.307	366.521	298.493	-64.5557	-6.18584	4205.71
larm359-1400838895	359.636	327.55	390.768	321.689	-31.1322	5.86155	1003.57
larm360-1400838898	254.596	396.391	160.086	360.397	94.5104	35.9942	10227.8
larm362-1400838906	421.856	414.454	478.727	389.336	-56.8706	25.1176	3865.16
larm363-1400838911	256.83	351.876	229.297	349.061	27.5334	2.81446	766.011
larm364-1400838915	216.089	332.912	271.94	313.711	-55.8517	19.2014	3488.11
larm365-1400838917	375.901	390.238	422.397	373.526	-46.4961	16.7116	2441.17
larm366-1400838920	322.852	393.726	274.634	379.852	48.2177	13.8734	2517.42
larm367-1400838925	147.575	316.368	196.404	342.837	-48.8286	-26.469	3084.84
larm369-1400838933	306.854	264.112	274.041	262.458	32.8135	1.65425	1079.46
larm371-1400838950	150.94	339.625	158.951	340.116	-8.01152	-0.490876	64.4254
larm372-1400838953	125.665	409.973	216.365	392.624	-90.7	17.3493	8527.48
larm373-1400838956	243.147	415.428	168.905	397.054	74.242	18.374	5849.47
larm375-1400838971	389.23	405.773	375.851	406.057	13.3787	-0.283853	179.07
larm376-1400838974	270.266	299.409	371.252	280.724	-100.986	18.6849	10547.2
larm377-1400838977	256.511	290.79	335.611	261.212	-79.1004	29.5775	7131.69
larm378-1400838983	285.879	290.529	242.976	287.217	42.903	3.31138	1851.63
larm379-1400838986	306.222	307.002	314.613	297.288	-8.39119	9.71435	164.781
larm380-1400838990	160.956	379.036	159.204	366.964	1.75213	12.0722	148.807
larm381-1400838992	293.991	253.003	276.163	251.631	17.8286	1.37226	319.743
larm383-1400839015	175.66	272.631	178.597	296.116	-2.93735	-23.4848	560.162
larm385-1400839025	198.483	349.383	164.458	342.613	34.0249	6.77007	1203.53
larm386-1400839028	371.393	402.872	421.687	393.741	-50.2941	9.13091	2612.87
larm387-1400839032	350.75	366.964	409.492	341.398	-58.7423	25.5655	4104.25
larm388-1400839036	202.784	262.289	312.079	244.701	-109.295	17.5885	12254.8
larm389-1400839044	317.783	283.243	317.653	248.072	0.130026	35.171	1237.01
larm390-1400839047	409.809	373.925	402.259	323.835	7.55014	50.0902	2566.03
larm391-1400839055	332.731	303.555	244.468	282.852	88.2635	20.7026	8219.04
larm392-1400839059	376.031	306.359	361.79	306.58	14.2408	-0.220408	202.849
larm393-1400839063	311.091	257.211	340.999	255.05	-29.9084	2.16059	899.178
larm395-1400839083	124.812	330.876	173.062	344.442	-48.2502	-13.5664	2512.13
larm396-1400839092	184.57	236.112	221.207	312.616	-36.6367	-76.5045	7195.19
larm401-1400839143	250.032	386.993	177.462	379.383	72.5703	7.60984	5324.36
larm402-1400839147	376.981	270.147	375.913	299.658	1.06813	-29.5113	872.056
larm403-1400839152	219.921	332.217	164.409	321.151	55.5122	11.066	3204.06
larm405-1400839199	274.133	367.947	326.537	367.344	-52.4046	0.602791	2746.61
larm407-1400839674	184.845	364.862	174.242	403.619	10.6025	-38.7572	1614.54
larm408-1400839677	372.171	327.373	325.63	314.378	46.5406	12.9945	2334.89
larm409-1400839681	308.05	312.977	306.154	305.774	1.89604	7.20261	55.4725
larm410-1400839684	234.995	359.354	188.09	370.022	46.9052	-10.6684	2313.91
larm411-1400839688	166.124	264.723	221.675	326.111	-55.5505	-61.3881	6854.35
larm412-1400839691	157.661	311.588	164.922	316.497	-7.26095	-4.90867	76.8165
larm413-1400839694	257.976	313.097	252.761	329.395	5.21458	-16.2978	292.809
larm418-1400839754	237.716	254.741	213.418	259.891	24.2976	-5.14976	616.895
larm419-1400839757	317.428	411.471	420.05	387.943	-102.623	23.5283	11085
larm421-1400839773	133.586	388.641	169.923	400.01	-36.3368	-11.3692	1449.62
larm422-1400839776	374.079	419.218	310.444	398.803	63.6346	20.4144	4466.11
larm423-1400839779	304.167	308.301	277.219	322.484	26.9482	-14.1834	927.372
larm424-1400839782	257.787	397.765	298.435	381.876	-40.6483	15.8882	1904.72
larm425-1400839785	223.52	348.744	167.491	336.866	56.0288	11.8786	3280.33
larm426-1400839788	191.71	416.439	197.133	433.741	-5.42235	-17.3023	328.771
larm428-1400839796	421.31	301.592	414.503	332.575	6.80669	-30.9837	1006.32
larm429-1400839799	207.629	277.398	171.039	304.43	36.5903	-27.0316	2069.55
larm430-1400839802	362.383	319.828	366.858	305.942	-4.47521	13.8869	212.874
larm432-1400839818	406.865	418.901	407.857	409.762	-0.991666	9.13883	84.5016
larm434-1400839835	392.223	389.41	352.479	358.758	39.7443	30.6519	2519.15
larm437-1400839864	257.531	434.676	287.865	449.596	-30.3337	-14.9191	1142.71
larm438-1400839867	170.246	403.44	186.626	423.001	-16.3796	-19.5607	650.914
larm439-1400839870	209.467	252.3	188.184	279.655	21.2826	-27.3556	1201.27
larm440-1400839873	252.675	293.131	210.064	269.705	42.6108	23.4265	2364.48
larm442-1400839888	373.339	444.626	364.662	439.642	8.6772	4.98394	100.134
larm443-1400839891	340.488	314.662	335.131	310.893	5.35643	3.76804	42.8895
larm444-1400839894	364.465	370.636	383.709	372.822	-19.2442	-2.18599	375.116
larm445-1400839897	264.046	324.099	183.858	324.594	80.1879	-0.49451	6430.35
larm446-1400839900	142.024	317.423	210.757	346.181	-68.7331	-28.7582	5551.27
larm449-1400839933	164.756	364.452	164.417	342.032	0.33843	22.4196	502.754
larm451-1400839947	315.284	305.236	370.172	290.127	-54.8887	15.1095	3241.07
larm453-1400839953	345.203	374.955	409.26	369.776	-64.0568	5.17944	4130.1
larm454-1400839958	384.79	317.952	366.879	308.485	17.9111	9.46701	410.432
larm455-1400839962	197.665	324.025	164.91	341.956	32.7554	-17.9311	1394.44
larm460-1400839995	373.191	379.662	405.128	386.793	-31.9369	-7.13135	1070.82
larm461-1400839998	299.85	332.432	324.683	326.107	-24.833	6.32473	656.678
larm463-1400840424	248.26	287.816	213.476	306.168	34.7841	-18.3518	1546.72
larm467-1400840453	191.492	340.152	162.777	323.059	28.7154	17.093	1116.75
larm468-1400840456	151.296	407.249	180.15	397.982	-28.8539	9.26674	918.422
larm469-1400840459	317.644	322.565	328.709	408.528	-11.065	-85.963	7512.07
larm472-1400840468	213.516	362.319	210.728	339.358	2.78807	22.9608	534.973
larm473-1400840471	242.11	260.063	208.548	271.349	33.5615	-11.2868	1253.77
larm474-1400840474	293.275	387.651	400.874	359.08	-107.6	28.5711	12394
larm477-1400840495	211.855	422.942	204.631	438.735	7.22337	-15.7925	301.579
larm478-1400840498	102.871	347.622	178.512	368.72	-75.6412	-21.0983	6166.73
larm479-1400840502	175.874	300.522	176.185	323.894	-0.311629	-23.372	546.347
larm481-1400840516	150.206	263.971	206.818	321.398	-56.6124	-57.4274	6502.87
larm482-1400840519	212.937	319.236	214.373	326.49	-1.43633	-7.25353	54.6767
larm484-1400840525	292.38	279.639	261.83	272.528	30.5495	7.11099	983.839
larm486-1400840539	307.221	390.255	400.939	366.163	-93.7181	24.0924	9363.53
larm489-1400840561	180.573	280.748	174.314	297.666	6.25887	-16.9175	325.374
larm490-1400840563	183.973	280.613	173.326	307.793	10.6464	-27.1798	852.089
larm491-1400840568	337.214	239.259	351.28	258.869	-14.0653	-19.6103	582.396
larm492-1400840571	130.296	365.987	173.132	356.409	-42.8357	9.57808	1926.64
larm493-1400840574	363.454	375.103	363.974	373.652	-0.519371	1.45088	2.3748
larm494-1400840577	181.543	391.584	173.67	404.718	7.87304	-13.1335	234.474
larm495-1400840579	245.784	330.204	229.641	328.969	16.1439	1.23505	262.15
larm498-1400840599	220.668	310.543	194.515	300.34	26.1537	10.2028	788.112
larm499-1400840606	244.285	409.433	245.297	446.998	-1.01123	-37.5653	1412.17
larm500-1400840609	326.698	340.509	295.269	330.443	31.4297	10.066	1089.15
larm501-1400840612	274.503	345.566	266.621	340.563	7.88168	5.00311	87.152
larm503-1400840620	164.31	335.436	161.858	378.492	2.45174	-43.0557	1859.8
larm504-1400840623	234.335	343.849	192.009	387.693	42.3267	-43.8438	3713.83
larm505-1400840625	176.027	346.976	190.217	385.854	-14.1899	-38.8784	1712.89
larm507-1400840631	266.905	414.813	265.762	450.245	1.14332	-35.4319	1256.73
larm509-1400840640	305.571	346.191	341.254	363.962	-35.6831	-17.7712	1589.1
larm510-1400840644	235.867	331.035	191.707	328.998	44.1594	2.03734	1954.2
larm511-1400840649	267.722	373.671	267.067	394.245	0.655215	-20.5743	423.733
larm512-1400840651	385.391	301.898	382.673	313.778	2.71749	-11.8799	148.517
larm513-1400840654	400.321	277.985	377.954	281.39	22.3669	-3.40484	511.871
larm514-1400840658	202.958	363.855	192.986	393.848	9.9723	-29.9935	999.054
larm516-1400840677	242.007	289.87	184.917	283.14	57.0894	6.72997	3304.5
larm517-1400840680	248.298	326.152	188.487	323.69	59.811	2.46155	3583.41
larm518-1400840683	318.23	303.969	284.119	316.992	34.1112	-13.0226	1333.16
larm519-1400840687	412.702	360.536	378.073	298.645	34.6288	61.8906	5029.61
larm520-1400840689	162.21	420.338	183.75	401.087	-21.54	19.2508	834.566
larm521-1400840692	222.657	352.178	267.203	364.146	-44.5464	-11.9679	2127.61
larm522-1400840695	463.208	332.638	404.909	313.441	58.2989	19.1973	3767.3
larm523-1400840698	338.94	284.295	354.394	267.727	-15.4542	16.5675	513.314
larm524-1400840701	365.193	378.882	362.398	392.108	2.79528	-13.2258	182.736
larm526-1400840710	218.386	289.613	212.245	277.106	6.14091	12.5063	194.117
larm527-1400842713	249.95	350.646	212.518	312.803	37.4324	37.8435	2833.32
larm528-1400842717	165.97	313.891	227.95	305.679	-61.9806	8.21227	3909.04
larm529-1400842721	171.395	333.888	162.706	346.527	8.68918	-12.6394	235.256
larm530-1400842723	319.764	255.423	318.156	264.252	1.6086	-8.82922	80.5427
larm532-1400842743	211.798	382.159	180.214	413.303	31.584	-31.1435	1967.46
larm533-1400842749	147.049	357.743	197.95	348.51	-50.9004	9.23307	2676.1
larm535-1400842757	232.021	416.093	208.727	418.743	23.2939	-2.65026	549.628
larm537-1400842763	238.198	411.638	191.167	416.886	47.0312	-5.24753	2239.47
larm538-1400842766	239.792	276.111	183.637	286.157	56.1547	-10.0463	3254.28
larm539-1400842769	402.653	389.05	383.36	346.029	19.2925	43.0212	2223.03
larm540-1400842772	189.044	433.319	188.316	422.135	0.72826	11.1842	125.617
larm541-1400842779	321.012	406.282	307.668	403.324	13.3438	2.95806	186.808
larm542-1400842782	206.764	277.274	178.939	290.668	27.8247	-13.3938	953.606
larm543-1400842787	144.472	383.765	168.946	386.495	-24.4739	-2.72988	606.426
larm544-1400842792	177.484	294.909	165.859	314.965	11.6251	-20.0557	537.373
larm545-1400842795	312.054	319.392	286.532	316.272	25.5222	3.12068	661.122
larm546-1400842798	266.663	356.491	195.208	356.93	71.4553	-0.438993	5106.05
larm548-1400842817	125.349	310.926	218.487	342.837	-93.1381	-31.9107	9693
larm549-1400842819	203.67	337.165	211.767	353.645	-8.09698	-16.48	337.15
larm550-1400842822	128.882	307.452	287.635	246.014	-158.753	61.438	28977.2
larm553-1400842834	136.751	427.458	193.422	434.209	-56.6716	-6.75155	3257.26
larm554-1400842837	187.647	330.958	268.515	292.968	-80.8685	37.9902	7982.97
larm555-1400842840	155.018	297.002	216.495	333.571	-61.4762	-36.5694	5116.64
larm556-1400842843	154.249	441.342	186.864	428.097	-32.6158	13.2448	1239.22
larm557-1400842846	264.533	396.17	223.506	395.287	41.0274	0.882881	1684.03
larm558-1400842849	374.429	243.101	353.986	262.066	20.4437	-18.9643	777.589
larm559-1400842852	245.986	413.966	256.947	437.463	-10.9602	-23.4974	672.255
larm560-1400842857	321.842	434.515	269.427	405.043	52.415	29.4718	3615.92
larm561-1400842860	152.502	377.998	172.599	398.68	-20.0963	-20.6818	831.598
larm563-1400842867	258.809	297.357	215.589	315.745	43.2201	-18.388	2206.1
larm564-1400842870	227.337	285.585	176.219	294.381	51.1179	-8.79569	2690.41
larm565-1400842873	244.227	288.43	202.907	305.732	41.3205	-17.3022	2006.75
larm566-1400842876	194.639	360.977	210.946	349.353	-16.3069	11.6239	401.03
larm567-1400842878	418.427	363.57	421.229	364.324	-2.80184	-0.753756	8.41847
larm569-1400842893	363.166	365.315	294.073	326.57	69.0936	38.7445	6275.05
larm570-1400842897	215.927	393.337	168.31	398.347	47.6167	-5.01016	2292.45
larm571-1400842900	141.432	388.472	186.042	384.838	-44.6102	3.63422	2003.27
larm572-1400842903	328.995	398.619	340.641	396.755	-11.6461	1.86407	139.106
larm573-1400842906	242.485	373.751	241.081	354.345	1.40383	19.4062	378.571
larm574-1400842909	330.605	427.338	369.507	427.45	-38.9018	-0.112836	1513.37
larm575-1400842912	142.016	441.988	176.993	412.771	-34.9775	29.2167	2077.04
larm576-1400842915	155.75	294.812	176.737	316.281	-20.9869	-21.469	901.367
larm578-1400842923	172.078	371.411	185.464	378.444	-13.3859	-7.03275	228.642
larm579-1400842927	134.52	357.925	176.454	376.187	-41.9338	-18.2619	2091.94
larm580-1400842936	307.194	322.551	319.944	313.923	-12.7501	8.62861	237.018
larm581-1400842939	289.605	386.002	289.379	392.177	0.225242	-6.17547	38.1871
larm582-1400842942	364.14	273.611	336.075	264.84	28.065	8.77064	864.567
larm583-1400842945	103.913	312.355	216.716	343.23	-112.803	-30.8749	13677.9
larm584-1400842950	134.845	393.282	179.201	396.315	-44.3559	-3.03338	1976.65
larm585-1400842953	193.359	411.165	180.99	384.821	12.3694	26.3432	846.963
larm586-1400842960	240.752	434.103	245.438	441.682	-4.68624	-7.57939	79.4081
larm587-1400842964	219.298	354.845	167.2	336.083	52.0982	18.7616	3066.23
larm588-1400842967	101.194	309.154	187.421	313.527	-86.227	-4.3736	7454.23
larm589-1400842970	305.004	288.844	379.627	281.921	-74.6227	6.92298	5616.48
larm590-1400842974	338.531	301.355	365.205	289.706	-26.6748	11.6495	847.253
larm591-1400842977	294.395	279.37	258.299	248.563	36.096	30.8074	2252.02
larm592-1400842981	128.907	383.338	172.827	383.567	-43.9199	-0.228914	1929.01
larm593-1400842984	396.088	411.259	403.629	385.827	-7.54162	25.4313	703.628
larm594-1400842990	210.534	351.547	185.05	341.665	25.4847	9.88237	747.133
larm595-1400842993	180.111	396.038	212.444	403.779	-32.333	-7.74083	1105.34
larm596-1400842996	358.15	290.701	379.566	295.144	-21.4156	-4.44275	478.366
larm597-1400842999	328.598	377.791	308.859	344.953	19.7388	32.8382	1467.96
larm598-1400843003	198.846	340.274	162.779	352.947	36.067	-12.6726	1461.43
larm599-1400843008	154.962	415.024	184.328	390.43	-29.3663	24.5944	1467.26
larm600-1400843011	185.987	352.962	216.677	338.124	-30.6902	14.8382	1162.06
larm602-1400843019	290.667	388.758	241.954	384.509	48.7128	4.24903	2390.99
larm606-1400843046	260.08	307.294	187.485	281.085	72.5955	26.2094	5957.04
larm607-1400843050	288.808	352.443	276.172	359.094	12.6363	-6.65179	203.923
larm608-1400843056	269.687	309.535	224.962	328.579	44.7246	-19.0433	2362.93
larm609-1400843059	390.061	298.497	387.532	297.879	2.52913	0.618044	6.77849
larm610-1400843063	444.278	298.915	405.372	309.406	38.9055	-10.4918	1623.72
larm611-1400843067	258.001	390.867	215.195	388.548	42.8065	2.31881	1837.78
larm613-1400843072	368.234	327.036	408.607	322.527	-40.3729	4.50874	1650.3
larm614-1400843076	228.043	354.791	298.949	339.023	-70.9064	15.7678	5276.34
larm615-1400843079	420.735	383.987	419.223	370.4	1.51197	13.5865	186.878
larm616-1400843082	151.144	249.75	246.153	327.354	-95.0093	-77.6048	15049.3
larm618-1400843093	254.279	379.188	248.879	413.668	5.39992	-34.4798	1218.02
larm621-1400843102	236.302	384.556	196.105	398.437	40.1969	-13.881	1808.47
larm622-1400843105	235.341	408.271	224.109	402.658	11.2315	5.61267	157.649
larm623-1400843109	232.54	376.291	179.643	380.836	52.8962	-4.5451	2818.67
larm624-1400843113	269.414	347.31	320.822	358.128	-51.408	-10.8183	2759.82
larm625-1400843116	363.58	278.255	336.395	266.958	27.1858	11.2965	866.68
larm628-1400843133	263.929	318.495	254.135	284.616	9.79476	33.8792	1243.74
larm629-1400843136	372.248	381.71	381.833	392.525	-9.58512	-10.8148	208.835
larm630-1400843142	155.439	364.436	171.172	335.317	-15.7331	29.1195	1095.47
larm631-1400843145	185.835	385.4	172.962	393.861	12.8735	-8.46093	237.315
larm632-1400843149	310.44	365.961	305.431	366.882	5.0089	-0.920927	25.9372
larm633-1400843153	380.66	368.076	374.902	360.534	5.75798	7.54187	90.0342
larm634-1400843157	233.517	407.702	175.338	365.415	58.1792	42.2867	5172.99
larm635-1400843161	228.282	413.709	183.924	383.783	44.3573	29.926	2863.14
larm636-1400843165	178.889	320.574	242.057	260.28	-63.1671	60.2941	7625.46
larm637-1400843168	168.257	331.681	175.081	341.609	-6.82393	-9.92795	145.13
larm638-1400843173	231.159	358.408	197.058	344.228	34.101	14.1798	1363.95
larm639-1400843176	250.981	327.008	242.543	320.433	8.43871	6.57488	114.441
larm640-1400843181	163.335	329.974	169.862	345.173	-6.52749	-15.1986	273.605
larm641-1400843184	422.579	301.619	400.396	317.514	22.1834	-15.8951	744.759
larm642-1400843191	434.342	299.859	397.4	298.33	36.9421	1.52873	1367.06
larm643-1400843195	379.856	330.248	364.741	321.968	15.1146	8.28004	297.011
larm644-1400843199	327.205	372.666	319.411	375.982	7.79327	-3.31647	71.7341
larm645-1400843201	222.157	360.956	166.52	344.379	55.6364	16.577	3370.21
larm646-1400843207	385.761	402.398	400.454	355.171	-14.6929	47.2269	2446.26
larm647-1400843210	337.256	420.493	400.911	416.674	-63.6542	3.81917	4066.45
larm648-1400843216	127.656	252.618	201.345	288.134	-73.6888	-35.5157	6691.41
larm649-1400843219	251.727	425.459	310.138	420.604	-58.4106	4.85476	3435.37
larm651-1400843229	383.018	329.068	396.285	351.981	-13.2665	-22.9131	701.01
larm653-1400843236	290.989	393.507	301.237	405.685	-10.2476	-12.1782	253.322
larm655-1400843244	174.53	426.213	175.132	397.032	-0.602621	29.1808	851.88
larm656-1400843248	401.16	429.276	412.921	402.358	-11.7608	26.9179	862.887
larm657-1400843252	432.185	401.619	392.93	377.859	39.2544	23.7607	2105.48
larm658-1400843257	147.037	299.077	184.578	318.174	-37.5408	-19.0968	1774
larm659-1400843261	210.946	247.167	204.808	274.426	6.13789	-27.2587	780.712
larm660-1400843264	342.979	307.874	292.305	268.801	50.6742	39.0728	4094.56
larm661-1400843268	369.414	420.258	386.822	413.381	-17.4082	6.87669	350.335
larm662-1400843271	213.669	446.846	230.297	457.359	-16.6285	-10.5126	387.02
larm663-1400843275	123.246	294.898	206.956	333.973	-83.7101	-39.0746	8534.2
larm664-1400843278	136.439	355.327	165.229	383.861	-28.7894	-28.5339	1643.02
larm665-1400843282	185.287	331.005	160.457	335.647	24.8301	-4.64195	638.082
larm666-1400843290	215.206	305.362	181.884	301.534	33.3216	3.82879	1124.99
larm667-1400843294	451.906	323.213	410.8	322.417	41.1061	0.796477	1690.35
larm668-1400843297	200.174	320.027	169.598	306.236	30.5762	13.7914	1125.11
larm671-1400843313	297.388	372.517	380.714	353.183	-83.3264	19.3336	7317.07
larm672-1400843317	372.581	342.386	406.426	332.894	-33.8449	9.49199	1235.57
larm674-1400843324	244.758	413.475	190.544	424.789	54.214	-11.3144	3067.17
larm675-1400843327	273.282	388.255	313.631	343.115	-40.3487	45.1401	3665.64
larm676-1400843330	374.521	431.87	370.454	421.644	4.06724	10.2263	121.119
larm678-1400843339	269.758	344.651	237.193	345.62	32.5652	-0.96843	1061.43
larm679-1400843342	165.6	305.438	202.297	353.743	-36.6969	-48.3055	3680.08
larm680-1400843345	286.067	388.266	217.29	417.342	68.7773	-29.0757	5575.72
larm682-1400843876	310.581	320.916	243.651	313.769	66.9294	7.14743	4530.64
larm683-1400843880	145.132	423.571	189.855	431.36	-44.7234	-7.78879	2060.85
larm684-1400843886	93.1138	391.802	182.521	396.483	-89.407	-4.68091	8015.52
larm686-1400843898	312.198	409.496	223.038	382.776	89.1594	26.7199	8663.35
larm689-1400843912	294.782	316.74	291.299	280.05	3.48222	36.6906	1358.32
larm691-1400843920	389.275	273.246	342.17	253.928	47.1052	19.318	2592.09
larm692-1400843927	338.555	355.211	350.763	337.17	-12.2079	18.0407	474.501
larm695-1400843951	137.499	405.763	176.666	390.912	-39.1672	14.851	1754.62
larm696-1400843954	375.078	314.555	343.373	294.746	31.7052	19.8098	1397.65
larm698-1400843965	328.287	319.875	276.463	319.957	51.824	-0.0824379	2685.74
larm701-1400843976	429.057	364.324	410.915	374.98	18.1423	-10.6554	442.681
larm702-1400843979	290.49	371.611	289.719	398.264	0.771307	-26.6528	710.964
larm705-1400843996	305.594	309.952	254.561	244.014	51.0333	65.9377	6952.18
larm706-1400844003	212.49	433.047	187.798	428.899	24.6918	4.14833	626.894
larm707-1400844009	140.595	363.891	203.243	356.074	-62.6479	7.81729	3985.87
larm708-1400844011	195.748	410.849	174.623	408.629	21.1246	2.22082	451.18
larm709-1400844015	286.785	351.4	277.965	292.243	8.82043	59.1568	3577.33
larm710-1400844018	330.796	316.407	373.914	347.742	-43.1175	-31.3344	2840.97
larm712-1400844030	173.136	286.586	173.61	298.55	-0.474046	-11.964	143.362
larm713-1400844038	231.425	388.716	267.255	401.108	-35.8293	-12.392	1437.3
larm714-1400844044	156.713	285.725	174.339	317.874	-17.6263	-32.1487	1344.22
larm715-1400844048	305.727	364.607	286.057	357.437	19.6702	7.1703	438.332
larm716-1400844052	170.46	323.83	161.106	354.093	9.35447	-30.263	1003.36
larm718-1400844061	417.529	391.084	388.731	392.9	28.798	-1.81613	832.624
larm719-1400844065	337.588	396.662	306.599	381.322	30.9891	15.3398	1195.64
larm722-1400844087	393.178	382.203	373.249	383.354	19.9286	-1.15071	398.473
larm723-1400844090	86.9752	320.259	174.019	299.523	-87.0433	20.7365	8006.54
larm726-1400844107	150.632	266.409	218.54	256.871	-67.9084	9.53732	4702.51
larm727-1400844110	159.687	394.27	174.261	408.451	-14.5746	-14.1815	413.533
larm729-1400844120	101.886	300.309	205.302	288.274	-103.415	12.0355	10839.6
larm730-1400844124	228.393	416.495	299.142	423.707	-70.749	-7.212	5057.44
larm733-1400844164	395.278	277.483	368.96	273.063	26.3175	4.42024	712.15
larm737-1400844197	187.598	316.105	227.159	336.485	-39.5614	-20.3802	1980.45
larm740-1400844561	142.942	323.177	166.139	321.416	-23.1967	1.7604	541.184
larm741-1400844564	102.451	441.012	190.781	429.903	-88.3301	11.109	7925.62
