ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	10522	47177.6	27.6895	2340.58	0.0302123	359.737	4.19853	30.0477	47.1776	8586.64	0.00486304	776.274	5.00665	36.8903
14	10512.1	47321.3	27.6635	2340.81	0.0334887	359.25	4.19745	29.5163	47.3213	8624	0.00218054	780.745	4.98037	37.3915
15	10509.2	47204.2	27.6558	2324.81	0.0420669	358.64	4.20382	29.852	47.2042	8579.75	0.0123082	779.59	4.97078	36.8474
16	10507.7	47200	27.6518	2310.78	0.0504319	358.176	4.25549	29.4362	47.2	8553	0.0154646	781.273	5.06013	36.833
17	10503.5	47327	27.6407	2325.94	0.0418135	359.139	4.28253	29.3047	47.327	8616.16	0.0108882	782.911	5.07798	36.8274
18	10500.9	47234.2	27.6339	2317.84	0.0324791	358.499	4.19623	29.2599	47.2342	8586.47	0.0206114	779.731	5.04859	36.7902
19	10500.2	47155.3	27.6322	2277.34	0.0246124	355.83	4.23278	29.864	47.1553	8471.95	0.0214175	775.478	5.12868	37.3005
20	10497.7	47164.4	27.6254	2295.99	0.0242218	357.102	4.27932	29.4327	47.1644	8533.3	0.0250493	776.872	5.05734	36.6982
21	10496.7	47208.6	27.6229	2310.62	0.0243088	358.422	4.16857	29.4707	47.2086	8576.33	0.0346151	778.087	5.07972	36.4889
22	10496.4	47236.3	27.6221	2317.27	0.0249197	359.16	4.24628	29.267	47.2363	8601.66	0.031179	778.66	5.11096	36.6227
23	10494.8	47282.3	27.6179	2316.34	0.0181258	359.135	4.22733	29.4238	47.2823	8604.38	0.0251321	778.121	5.06344	36.5222
24	10494	47196.8	27.6158	2297.83	0.0227952	358.197	4.24652	29.549	47.1968	8554.76	0.0259604	775.82	5.10967	36.4138
25	10493.4	47256.4	27.6143	2314.8	0.0343573	359.24	4.22903	29.4669	47.2564	8603.92	0.0337266	777.553	5.07766	36.2503
26	10493.2	47220.5	27.6136	2308.28	0.0369447	358.509	4.23159	29.5106	47.2205	8581.12	0.0333558	776.457	5.0795	36.2217
27	10492.8	47221.5	27.6127	2306.58	0.0385658	358.5	4.26725	29.5012	47.2215	8579.36	0.0332174	776.629	5.10007	36.2586
28	10492.5	47243.9	27.6117	2310.04	0.0449643	358.96	4.26065	29.491	47.2439	8592.35	0.0323699	776.791	5.06176	36.2236
29	10492.2	47220.9	27.611	2305.22	0.0432865	358.3	4.26838	29.5543	47.2209	8575.28	0.0265318	775.487	5.06459	36.2858
30	10491.8	47269.4	27.61	2314.33	0.0522709	359.473	4.29623	29.5253	47.2694	8610.85	0.0329906	776.499	5.04608	36.2554
31	10491.6	47267.2	27.6096	2314.96	0.0559952	359.532	4.28295	29.5116	47.2672	8611.65	0.0338631	776.576	5.06854	36.1905
32	10491.5	47275.1	27.6092	2315.19	0.0587583	359.601	4.28254	29.5216	47.2751	8613.67	0.0338612	776.625	5.04569	36.1936
33	10491.3	47277.2	27.6087	2314.47	0.0609284	359.56	4.30232	29.5822	47.2772	8612.38	0.0332605	776.286	5.0557	36.2211
34	10491.3	47226.9	27.6086	2304.44	0.0534006	358.774	4.26802	29.5125	47.2269	8583.43	0.0342601	775.589	5.03521	36.2621
35	10490.9	47275.9	27.6076	2312.53	0.0602114	359.309	4.29469	29.5698	47.2759	8606.62	0.0312439	776.133	5.04226	36.2565
36	10490.8	47272.4	27.6073	2308.25	0.0425491	359.356	4.30734	29.5212	47.2724	8600.11	0.0350115	775.544	5.0095	36.3898
37	10490.6	47299	27.6069	2318.11	0.0507499	359.869	4.25078	29.5442	47.299	8628.06	0.0352682	776.4	4.99085	36.212
38	10490.4	47263.4	27.6063	2309.57	0.0594751	359.261	4.30565	29.5695	47.2634	8600.33	0.032713	775.484	5.02586	36.2225
39	10490.3	47266.4	27.6061	2312.81	0.0625187	359.612	4.33031	29.5649	47.2664	8610.76	0.0352335	775.423	5.04202	36.1296
40	10490.2	47273.6	27.6058	2312.67	0.0603008	359.619	4.31685	29.5703	47.2736	8611.61	0.0339064	775.361	5.03482	36.1861
41	10490.2	47273.9	27.6057	2313.92	0.0549947	359.746	4.26742	29.5704	47.2739	8616.33	0.0355157	775.354	5.02232	36.192
42	10490.1	47229.1	27.6055	2305.04	0.0566053	358.943	4.27563	29.5761	47.2291	8586.58	0.0357326	774.61	5.02193	36.1576
43	10490	47258.3	27.6052	2310.22	0.0625159	359.434	4.31516	29.5878	47.2583	8603.52	0.0349333	774.99	5.04805	36.142
44	10489.9	47269.3	27.6051	2313.15	0.0580628	359.731	4.28374	29.5685	47.2693	8613.98	0.0355855	775.127	5.02817	36.1632
45	10489.9	47272.1	27.6049	2312.84	0.0578116	359.679	4.28519	29.5865	47.2721	8612.95	0.0356529	775.069	5.03346	36.1539
46	10489.8	47281.3	27.6048	2312.38	0.0586183	359.667	4.27822	29.5905	47.2813	8611.65	0.0296392	774.963	5.03267	36.3902
47	10489.7	47277.4	27.6044	2312.51	0.0568812	359.761	4.26845	29.5899	47.2774	8612.99	0.0322954	774.846	5.03318	36.2718
48	10489.6	47252.4	27.6042	2307.96	0.0562716	359.296	4.26763	29.5946	47.2524	8597.51	0.0346636	774.34	5.03154	36.3151
49	10489.5	47265.2	27.604	2310.2	0.0577229	359.516	4.27639	29.6035	47.2652	8605.17	0.0353699	774.609	5.02548	36.3772
50	10489.5	47255.8	27.6039	2309.46	0.0589462	359.592	4.27591	29.6099	47.2558	8603.64	0.0367093	774.329	5.02757	36.4084
