ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	438.521	6049.86	11.2441	861.7	0.0979808	182.243	1.42808	8.65793	24.1994	4278.92	0.0723902	849.743	2.66382	18.6734
41	438.26	6048.8	11.2374	848.897	0.0814168	180.753	1.39727	8.76892	24.1952	4261.21	0.0646749	847.303	2.67405	18.751
42	438.224	6072.89	11.2365	852.101	0.120267	181.187	1.45854	8.70519	24.2916	4311.14	0.0646308	852.829	2.68517	18.9146
43	438.082	6062.19	11.2329	847.722	0.0997633	180.71	1.4661	8.73674	24.2488	4261.58	0.0552065	846.511	2.63263	18.8958
44	437.982	6081.61	11.2303	843.063	0.104339	180.197	1.49683	8.74895	24.3264	4294.98	0.0565187	849.976	2.65126	18.9113
45	437.941	6081.8	11.2292	842.327	0.103306	180.112	1.50201	8.77326	24.3272	4286.2	0.052818	848.664	2.63242	18.8753
46	437.905	6092.06	11.2283	837.6	0.0912867	179.564	1.51354	8.78251	24.3683	4308.24	0.0545369	851.203	2.59504	18.9192
47	437.886	6093.35	11.2279	837.845	0.0959386	179.619	1.51939	8.77128	24.3734	4311.3	0.0497378	851.652	2.59375	18.8987
48	437.86	6093.28	11.2272	837.851	0.0980933	179.608	1.51063	8.78548	24.3731	4298.88	0.0565789	849.694	2.61565	18.9272
49	437.831	6098.66	11.2264	838.134	0.10859	179.672	1.53095	8.77379	24.3947	4309.5	0.0504522	850.927	2.61717	18.9195
50	437.81	6097.16	11.2259	836.936	0.102003	179.521	1.51795	8.79068	24.3886	4296.42	0.0547839	849.054	2.61092	18.9468
