iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.00558215	0.0404767	0.0186291	0.0340232	-0.0159964	0.0185745	0.0244547	-0.0294407	0.00269347	0.00935429	-0.00408144	0.00376625	0.0550406	-0.00075765	0.0196165	-2.18543	-0.00469526	-1.57821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.782	542.162	322.675	199.453	-0.166961	-0.908391	0.0417547	-0.0367808	0.407793
12	0.0154063	0.0401686	0.0186019	0.0341067	-0.0158491	0.0177498	0.0244482	-0.029427	0.00270653	0.00123416	-0.0340667	-0.0237374	0.0546292	-0.00077807	0.020404	-2.17322	-0.00226901	-1.5756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.518	537.917	320.758	198.005	-0.0912969	-1.19677	0.0443039	-0.0358506	0.457058
13	0.0231383	0.039667	0.0189078	0.0340578	-0.0157418	0.0171099	0.0244384	-0.0294453	0.00270051	-0.0432417	-0.0598139	-0.0255286	0.0545582	-0.000802778	0.0207517	-2.16022	0.00267536	-1.57007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.735	532.619	316.751	195.424	-0.0266529	-1.27913	0.0453251	-0.0345636	-0.0838678
14	0.00541751	0.0387492	0.0195761	0.0336879	-0.0156416	0.0166488	0.0245232	-0.0294789	0.00267286	-0.00521632	0.0042103	-0.0667486	0.0552978	-0.000815983	0.0194581	-2.16854	0.0112501	-1.56074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.864	525.948	309.874	191.06	0.0385577	-0.913931	0.0416552	-0.0315992	-2.09595
15	-0.0237626	0.037689	0.0199679	0.033294	-0.0155312	0.0167482	0.0244279	-0.0294165	0.00266924	0.0223874	-0.0217326	-0.0582853	0.0561223	-0.000800199	0.0175981	-2.18849	0.0180885	-1.55424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.528	521.932	304.931	186.908	0.0991368	-0.374746	0.0309457	-0.0277676	-4.0365
16	-0.0358872	0.0370048	0.0201644	0.0332931	-0.015803	0.0168815	0.0244483	-0.0294742	0.00269977	-0.000950764	-0.00287747	-0.0144975	0.0567167	-0.000765843	0.0164175	-2.18582	0.0245063	-1.54849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.234	517.135	300.276	180.206	0.14959	-0.311727	0.0215778	-0.0250606	-3.53307
17	-0.0902767	0.0370388	0.0204551	0.0331934	-0.0165859	0.0164355	0.0244118	-0.0294531	0.00265515	0.0221108	8.99091e-06	-0.0211516	0.0577943	-0.000768461	0.0132122	-2.22232	0.029484	-1.54695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.528	511.523	297.366	171.402	0.308609	-1.08967	0.0111761	-0.023707	-1.25616
18	-0.0803337	0.0373215	0.0207719	0.0330669	-0.0173518	0.0159383	0.0244231	-0.0294366	0.00262789	0.0120702	-0.026731	-0.00651631	0.0576678	-0.000791288	0.0137838	-2.20107	0.0312765	-1.54538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	516.526	508.069	295.717	165.684	0.447401	-1.67775	0.00271595	-0.0233927	-0.037261
19	-0.0718885	0.0377418	0.0208908	0.033181	-0.0182849	0.0153848	0.0243726	-0.0294537	0.00259865	-0.0564147	0.0158415	-0.024975	0.0576586	-0.000801572	0.0142346	-2.17804	0.0328761	-1.544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.902	503.42	294.098	158.426	0.55908	-2.13522	-0.00343774	-0.0228714	1.04757
20	-0.0772828	0.037807	0.0210052	0.0332674	-0.0184763	0.0151965	0.0243922	-0.0293971	0.00261703	-0.0552413	0.00849729	-0.0177571	0.0577353	-0.000809689	0.0140271	-2.183	0.0330642	-1.54417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.45	503.206	293.994	158.039	0.575244	-2.11937	-0.00529638	-0.0229415	0.898676
21	-0.076097	0.0377999	0.0209432	0.0331514	-0.0185356	0.0152149	0.0243913	-0.0294146	0.00261389	-0.0432263	-0.00145653	-0.0369275	0.0577403	-0.000806014	0.01401	-2.17853	0.0334105	-1.54385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.179	502.409	293.729	156.597	0.594885	-2.18565	-0.00707651	-0.022739	1.06801
22	-0.067273	0.0380738	0.0210127	0.0332874	-0.0190639	0.0149137	0.0244112	-0.0293907	0.00258269	-0.00510077	-0.0761165	-0.018664	0.0577178	-0.000807038	0.0144544	-2.16208	0.0335616	-1.54365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.318	499.904	293.316	152.857	0.622375	-2.24995	-0.0090344	-0.0224527	1.26371
23	-0.0601824	0.0381719	0.021036	0.0332562	-0.0192859	0.0147477	0.0243729	-0.0294189	0.00259227	-0.0404663	-0.0812242	-0.0273167	0.0576205	-0.000809465	0.0148826	-2.15153	0.033474	-1.5435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.937	498.748	293.193	151.138	0.645972	-2.31715	-0.0105251	-0.0223224	1.38964
24	-0.0720001	0.0385056	0.0209179	0.0336289	-0.0199808	0.0141904	0.0243886	-0.0294493	0.00261431	-0.064712	-0.0787358	0.0366537	0.0578332	-0.000803902	0.0142009	-2.1511	0.0332113	-1.54529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.976	493.89	293.536	145.151	0.654839	-2.27753	-0.00973802	-0.021725	1.4299
25	-0.0682218	0.0384972	0.0209303	0.0337033	-0.0200858	0.0141088	0.0243503	-0.0293793	0.0025961	-0.0649084	-0.113966	0.0332828	0.0578121	-0.000800015	0.014406	-2.14571	0.0329606	-1.54544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.374	493.326	293.647	144.431	0.64859	-2.19349	-0.0106388	-0.0215288	1.27841
26	-0.0829695	0.0385317	0.020842	0.0336483	-0.0201366	0.0140582	0.0243307	-0.0293857	0.00258857	-0.0750725	-0.117199	0.0391135	0.0579633	-0.000800033	0.0135939	-2.15835	0.0332092	-1.54612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.651	492.552	293.729	143.4	0.66655	-2.27213	-0.0108957	-0.021447	1.42074
27	-0.0825892	0.0387345	0.0207851	0.0338898	-0.0205583	0.0136917	0.0243351	-0.0294079	0.00258451	-0.0503108	-0.104656	0.0750176	0.0579751	-0.000796542	0.0136303	-2.15048	0.0323312	-1.54753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.256	489.324	294.341	139.759	0.660421	-2.19911	-0.00954448	-0.0210523	1.35519
28	-0.0790886	0.0387243	0.0207572	0.0339249	-0.020603	0.0136489	0.0243119	-0.0293771	0.00258682	-0.0619304	-0.11186	0.0611092	0.0579262	-0.000793632	0.0138395	-2.14595	0.0321261	-1.5476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.908	488.929	294.434	139.297	0.659538	-2.17126	-0.00991053	-0.0209214	1.30929
29	-0.0937678	0.0387529	0.0207204	0.033934	-0.0206548	0.0136031	0.024309	-0.0293724	0.00258589	-0.0574234	-0.0929039	0.0583296	0.0581096	-0.000793104	0.0130057	-2.15932	0.0323259	-1.54828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.465	488.384	294.53	138.663	0.664642	-2.18868	-0.00985336	-0.0208636	1.34393
30	-0.0859267	0.038806	0.0207083	0.0339793	-0.0207608	0.0135132	0.0243061	-0.0293768	0.00258466	-0.0656308	-0.0993909	0.0805014	0.0580036	-0.000792389	0.0134698	-2.14967	0.0319282	-1.54838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.85	487.593	294.68	137.783	0.665151	-2.17926	-0.00962871	-0.0207712	1.33898
31	-0.103187	0.0388183	0.0206969	0.0340027	-0.0207993	0.0134793	0.0242979	-0.0293677	0.00258471	-0.0675202	-0.107975	0.0805733	0.0582347	-0.000791433	0.012471	-2.1662	0.0322221	-1.54908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.604	487.281	294.744	137.435	0.664836	-2.16988	-0.00961548	-0.0207163	1.3271
32	-0.0909087	0.0388525	0.0206687	0.0340278	-0.0208654	0.0134188	0.0243005	-0.0293765	0.00258405	-0.0463701	-0.0944226	0.0832043	0.0580621	-0.000790679	0.0131981	-2.15249	0.0317814	-1.54894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.132	486.652	294.862	136.745	0.667019	-2.1731	-0.00940286	-0.0206463	1.3399
33	-0.0864838	0.0388956	0.0206436	0.0340919	-0.020968	0.0133251	0.0242963	-0.0293781	0.00258783	-0.0275203	-0.0921341	0.057437	0.0580015	-0.000788809	0.0134599	-2.14607	0.0314082	-1.54923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.497	485.751	295.065	135.796	0.664046	-2.14701	-0.00898918	-0.0205212	1.3107
34	-0.0777183	0.0389089	0.020618	0.0341252	-0.0210111	0.0132832	0.0242893	-0.0293702	0.00258322	-0.0166297	-0.0859837	0.0737882	0.0578779	-0.000787304	0.013975	-2.13632	0.0310881	-1.54915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.191	485.312	295.161	135.34	0.663294	-2.13576	-0.0088525	-0.0204495	1.2978
35	-0.0730327	0.0389397	0.0205876	0.0341558	-0.0210727	0.0132223	0.0242846	-0.0293661	0.0025789	-0.0223003	-0.0763654	0.0565345	0.0577965	-0.000786368	0.014263	-2.13028	0.0308116	-1.54928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.757	484.679	295.289	134.686	0.664553	-2.13562	-0.00855095	-0.0203788	1.30444
36	-0.0818492	0.0389533	0.0205828	0.0341717	-0.0211045	0.0131934	0.0242801	-0.0293614	0.00258238	-0.0175897	-0.0702345	0.0563281	0.0579209	-0.00078598	0.0137586	-2.13857	0.0309299	-1.54966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.579	484.435	295.34	134.429	0.664476	-2.13077	-0.00849492	-0.0203461	1.29915
37	-0.0958616	0.0389711	0.020568	0.0341879	-0.0211392	0.0131615	0.0242791	-0.0293627	0.00258153	-0.0218713	-0.0717901	0.0443517	0.0581058	-0.000785445	0.0129544	-2.15187	0.0311311	-1.55024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.341	484.106	295.404	134.085	0.665287	-2.13084	-0.0083681	-0.0203102	1.30261
38	-0.103906	0.0390289	0.0205163	0.034266	-0.0212606	0.0130387	0.0242886	-0.0293608	0.00257187	-0.0211181	-0.107629	0.0640813	0.0581898	-0.000783115	0.0125096	-2.15733	0.0309282	-1.55103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.521	482.831	295.666	132.853	0.663669	-2.1142	-0.00756224	-0.0201714	1.2915
39	-0.124226	0.0390512	0.0204937	0.034291	-0.0213187	0.0129791	0.0242743	-0.0293681	0.00257013	-0.0363847	-0.0950597	0.0367632	0.0584345	-0.00078166	0.0113412	-2.17646	0.031143	-1.55192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.116	482.241	295.79	132.286	0.663896	-2.10651	-0.00734402	-0.0200901	1.28386
40	-0.0991861	0.0390664	0.0204732	0.0343245	-0.0213589	0.0129419	0.0242637	-0.0293547	0.00258021	-0.0372373	-0.0949296	0.0325704	0.0581361	-0.000780614	0.0128061	-2.15054	0.0305336	-1.55132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.819	481.817	295.878	131.881	0.663447	-2.09894	-0.00716885	-0.0200348	1.27622
41	-0.104538	0.039086	0.020456	0.0343398	-0.0213913	0.0129108	0.0242657	-0.0293599	0.00257906	-0.0465063	-0.0981957	0.0158261	0.0581768	-0.000780206	0.0125043	-2.15529	0.0305633	-1.5516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.602	481.504	295.927	131.586	0.665503	-2.10546	-0.00704332	-0.0200129	1.28782
42	-0.0851799	0.0391054	0.0204489	0.034378	-0.021442	0.0128638	0.02426	-0.0293534	0.0025786	-0.0417331	-0.105894	0.0251999	0.0579411	-0.000778992	0.0136276	-2.13503	0.0300585	-1.55121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.301	481.04	296.019	131.174	0.662404	-2.0866	-0.00675627	-0.0199544	1.26464
