ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	200.206	1775.81	3.77747	12.9895	0.0113248	14.4512	1.25341	5.81875	7.10324	102.792	0.00275481	78.2327	1.68865	7.59135
26	199.87	1759.32	3.77113	13.221	0.0102643	14.7337	1.21996	5.98602	7.03726	100.599	0.00235651	79.3846	1.6661	7.45754
27	199.543	1750.15	3.76495	12.8976	0.00378837	14.0803	1.14891	5.74751	7.0006	100.178	0.00152089	78.7965	1.6315	7.37
28	199.474	1747.83	3.76366	12.8589	0.00324369	14.0587	1.11995	5.72512	6.99134	100.216	0.00166616	78.8356	1.62339	7.36079
29	199.444	1755.05	3.7631	12.9325	0.00783251	14.3868	1.14132	5.84051	7.02019	100.714	0.00138214	79.4759	1.64299	7.40626
30	199.223	1746.25	3.75893	12.9011	0.0063426	14.234	1.10133	5.79295	6.98498	99.7997	0.000507564	79.6575	1.59697	7.30702
31	199.076	1771.19	3.75615	12.7474	0.0139616	14.6772	1.20555	5.75418	7.08475	103.172	0.00373259	80.3033	1.66692	7.54714
32	198.764	1755.64	3.75026	12.8459	0.0164318	14.4976	1.14467	5.79855	7.02258	101.269	0.0016967	80.7077	1.63205	7.44342
33	198.561	1749.41	3.74643	12.6278	0.00742879	14.0698	1.1644	5.58185	6.99764	101.362	0.00241471	80.1649	1.62257	7.45376
34	198.434	1761.91	3.74405	12.5386	0.0112745	14.1289	1.21897	5.5219	7.04765	102.913	0.00430481	80.3876	1.68447	7.51388
35	198.362	1743.17	3.74267	12.8642	0.0203122	14.5219	1.09162	5.81635	6.97267	100.291	0.000349959	81.6826	1.63193	7.26366
36	198.122	1746.76	3.73816	12.6036	0.0155485	14.1346	1.13045	5.67886	6.98705	101.207	0.000907506	81.1494	1.60665	7.35584
37	198.056	1764.61	3.73691	12.5239	0.0243617	14.3981	1.18601	5.64663	7.05844	103.196	0.00244254	81.6477	1.67097	7.51408
38	197.86	1748.2	3.73321	12.5343	0.0168456	14.1925	1.16149	5.72105	6.99279	101.733	0.000872172	81.6529	1.61119	7.36605
39	197.698	1746.38	3.73015	12.543	0.0164325	14.1795	1.15	5.77884	6.98552	101.647	0.000638965	81.9379	1.63354	7.3324
40	197.512	1744.12	3.72664	12.6073	0.0168415	14.3267	1.12833	5.88267	6.97649	101.512	0.000177661	82.589	1.66635	7.29695
41	197.385	1771.48	3.72424	12.3557	0.00941152	14.4706	1.21724	5.77062	7.08592	104.819	0.00261686	82.9039	1.6764	7.43044
42	197.209	1753.93	3.72092	12.2962	0.0152256	14.0148	1.23681	5.77884	7.01571	103.376	0.00167376	82.3899	1.63442	7.39278
43	197.158	1751.57	3.71996	12.3073	0.0141694	14.0709	1.24072	5.80881	7.0063	103.3	0.00140128	82.5621	1.64504	7.37182
44	197.144	1769.48	3.71969	12.2682	0.00786814	14.2288	1.21633	5.80133	7.07792	104.973	0.00212087	82.8889	1.66355	7.41767
45	196.939	1758.37	3.71583	12.2992	0.00623728	14.2452	1.21358	5.69604	7.03349	104.053	0.000909035	83.2514	1.66405	7.38139
46	196.746	1774.25	3.71219	12.1871	0.00145005	14.3686	1.2063	5.61867	7.09699	106.112	0.00243094	83.7028	1.69302	7.3688
47	196.52	1759.96	3.70792	12.1142	0.00377205	14.0438	1.22615	5.5757	7.03984	105.14	0.00170784	83.5251	1.70665	7.38402
48	196.345	1762	3.70463	12.1389	0.00475615	14.1186	1.20617	5.45222	7.04801	105.505	0.00124449	83.9837	1.70752	7.4971
49	196.24	1767.49	3.70265	11.9884	0.00343913	13.9313	1.22035	5.49054	7.06995	106.532	0.00257336	83.7533	1.73489	7.46024
50	196.142	1774.08	3.70079	11.9444	0.00317132	14.0092	1.21861	5.457	7.09632	107.509	0.00299717	83.9635	1.72948	7.49921
