iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0150964	0.0340382	0.0120923	0.0340547	-0.0187456	0.026763	0.0243435	-0.0298798	0.00215232	0.00356908	0.00232129	-0.000911924	0.0519277	0.000792757	0.0210005	-2.20427	-0.0170323	-1.57357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.684	548.727	325.274	201.66	0.265026	-1.68989	0.00565417	-0.0133285	2.75759
12	-0.012521	0.0342268	0.0121633	0.0338433	-0.0187764	0.0276126	0.0243645	-0.0298644	0.00217649	-0.00261928	0.00254552	-0.00723992	0.0506129	0.000648588	0.0226106	-2.20397	-0.0172132	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.826	546.134	326.234	201.963	0.285742	-2.77813	0.0304515	-0.0132725	5.82296
13	-0.000844855	0.0344919	0.0122083	0.0338523	-0.0189261	0.0282397	0.0243898	-0.0298632	0.00223137	-0.0416539	0.00611655	0.00171887	0.0491615	0.000493443	0.0245829	-2.19688	-0.0197711	-1.57587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.501	543.676	329.019	203.751	0.240039	-3.52425	0.0588011	-0.0130249	8.32168
14	-0.053004	0.0346131	0.0120592	0.0340653	-0.019126	0.0282531	0.0244089	-0.0299072	0.00233049	-0.115303	0.0315643	0.0417816	0.0499392	0.000423644	0.0225416	-2.25831	-0.028293	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.711	544.891	335.838	208.717	0.197179	-3.73693	0.071434	-0.0113356	9.29974
15	-0.0274029	0.0345703	0.01186	0.0342793	-0.0191336	0.0281082	0.0243971	-0.0298264	0.00228947	-0.106006	0.0252809	0.051578	0.0492613	0.000420412	0.0238541	-2.23637	-0.0321956	-1.58602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.708	546.234	339.021	210.835	0.19822	-3.66628	0.0707569	-0.0102208	9.01203
16	-0.0374352	0.0345946	0.0118531	0.0343329	-0.0191466	0.0280978	0.0243999	-0.0298269	0.00229396	-0.109137	0.0142516	0.0561963	0.0494691	0.000415496	0.0233622	-2.24761	-0.0335281	-1.58687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.941	546.642	340	211.52	0.19888	-3.6259	0.0703558	-0.00981095	8.84706
17	-0.0370753	0.0346026	0.0118457	0.0343566	-0.0191526	0.0280927	0.0243994	-0.0298276	0.00229722	-0.109078	0.00605153	0.0475325	0.0494549	0.000414229	0.0233814	-2.24771	-0.0340055	-1.5873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.025	546.799	340.376	211.786	0.198654	-3.60762	0.0701962	-0.00964955	8.78104
18	-0.0375775	0.0346	0.0118218	0.0344264	-0.019192	0.0280338	0.0243997	-0.0298264	0.00230184	-0.103085	0.013422	0.0429659	0.0494891	0.000414505	0.0233268	-2.24996	-0.0359719	-1.58899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.345	547.481	341.889	212.814	0.192923	-3.53827	0.0695662	-0.00910593	8.60075
19	-0.0615293	0.0345992	0.0117979	0.0345012	-0.0192203	0.0279898	0.0244096	-0.0298285	0.00231263	-0.0992069	0.0389993	0.0563652	0.0500557	0.000413408	0.022127	-2.27564	-0.0382964	-1.58974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.66	548.158	343.349	213.816	0.190503	-3.47848	0.068823	-0.0085245	8.41939
20	-0.0517931	0.0345912	0.0117615	0.0346386	-0.0192924	0.0278946	0.0243825	-0.0298798	0.00233079	-0.169425	0.064085	0.0556992	0.0498491	0.000411889	0.0225709	-2.26946	-0.0421647	-1.59346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.347	549.642	346.425	215.898	0.185484	-3.37341	0.0672395	-0.0073126	8.12559
21	-0.0187579	0.0345814	0.0117265	0.0348633	-0.0193721	0.0277964	0.0244044	-0.0298292	0.00233951	-0.152485	0.0568206	0.0404739	0.0491055	0.000404328	0.0242007	-2.24123	-0.0466714	-1.59945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.374	551.686	350.549	218.722	0.181861	-3.22734	0.0649725	-0.00548996	7.68332
22	0.00111361	0.0346072	0.0117266	0.0349923	-0.0194059	0.0277464	0.0244165	-0.029831	0.00234571	-0.165008	0.0326846	0.027852	0.0486102	0.000398212	0.0251465	-2.22384	-0.0484755	-1.60271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.867	552.597	352.493	220.2	0.176229	-3.09456	0.0639095	-0.0044612	7.27008
23	-0.0125721	0.0346345	0.0117343	0.0351113	-0.0194545	0.0276897	0.0244157	-0.0298344	0.00234704	-0.162088	0.0262201	0.0557621	0.048971	0.000392934	0.024448	-2.2401	-0.0514085	-1.60437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.378	553.542	354.472	221.726	0.168999	-2.97196	0.0629341	-0.00345719	6.92129
24	-0.0201968	0.0346562	0.0117425	0.0351489	-0.0194584	0.0276923	0.0244156	-0.0298316	0.00235352	-0.179433	0.008843	0.0542593	0.0491482	0.000389464	0.0240768	-2.2483	-0.0521863	-1.60442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.48	553.73	354.871	222.059	0.169197	-2.93867	0.0626339	-0.00315633	6.80092
25	-0.0294641	0.03467	0.0117467	0.0352057	-0.0194815	0.027661	0.0244187	-0.0298403	0.00236445	-0.163168	0.00567509	0.0253808	0.0493901	0.000387559	0.0235986	-2.25868	-0.053581	-1.60488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.695	554.118	355.692	222.729	0.163764	-2.87064	0.062268	-0.00273783	6.61875
26	-0.049412	0.034685	0.0117516	0.035285	-0.0195108	0.0276227	0.0244182	-0.029834	0.00236642	-0.154027	0.00496789	0.00101132	0.0498781	0.00038448	0.02259	-2.28027	-0.0558465	-1.60513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.022	554.695	356.892	223.697	0.158345	-2.78982	0.061709	-0.00209695	6.3969
27	-0.0485191	0.0347027	0.011759	0.0353297	-0.0195236	0.0276093	0.0244143	-0.0298256	0.00236629	-0.159332	-0.00641689	0.00341889	0.0498544	0.000381729	0.0226221	-2.2802	-0.0566165	-1.60582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.187	554.981	357.48	224.19	0.155892	-2.74168	0.0613938	-0.00173659	6.25358
28	-0.0489864	0.0347146	0.0117638	0.0353484	-0.0195294	0.0276061	0.0244132	-0.0298277	0.00236908	-0.171055	-0.00614305	0.0115655	0.0498672	0.000380214	0.0225967	-2.28102	-0.056954	-1.60606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.253	555.098	357.721	224.396	0.155009	-2.72051	0.0612526	-0.00157856	6.18812
29	-0.0577939	0.0347225	0.0117675	0.0353736	-0.0195384	0.0275947	0.0244173	-0.0298319	0.00236813	-0.159233	-0.0030797	0.0291798	0.050074	0.000379095	0.0221488	-2.2903	-0.0577106	-1.60593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.346	555.258	358.051	224.677	0.152718	-2.69043	0.0611003	-0.0013912	6.10661
30	-0.0642283	0.0347342	0.0117759	0.0354198	-0.0195577	0.0275695	0.0244161	-0.0298266	0.00236985	-0.149576	-0.0165047	0.0409004	0.0502294	0.000376984	0.0218086	-2.29776	-0.0589335	-1.60634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.558	555.617	358.782	225.291	0.14859	-2.63608	0.0607775	-0.000986571	5.96251
31	-0.0695918	0.0347539	0.0117895	0.035504	-0.0195925	0.0275304	0.0244235	-0.0298513	0.00238467	-0.188862	-0.0227329	0.0486746	0.0503634	0.000372525	0.0215177	-2.30507	-0.0610092	-1.6075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.965	556.303	360.167	226.445	0.143831	-2.55549	0.0601358	-0.000193446	5.74141
32	-0.0550594	0.0347763	0.0117999	0.0355585	-0.0196056	0.027518	0.0244243	-0.0298332	0.00238329	-0.179109	-0.016838	0.068011	0.0500569	0.000368919	0.0222418	-2.29151	-0.0613941	-1.60911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.169	556.633	360.844	227.035	0.141341	-2.50073	0.0597783	0.000279637	5.57873
33	-0.0481792	0.0347966	0.0118105	0.0355933	-0.0196204	0.0275031	0.0244209	-0.0298317	0.00239105	-0.197782	-0.00739551	0.0809553	0.04991	0.000366596	0.0225721	-2.28536	-0.0618114	-1.6101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.321	556.879	361.347	227.484	0.138072	-2.45361	0.0595468	0.000598163	5.44747
34	-0.0540372	0.0348173	0.0118213	0.0356477	-0.0196403	0.0274806	0.0244268	-0.0298352	0.00239766	-0.213684	0.00248535	0.102587	0.0500562	0.000363608	0.022263	-2.29233	-0.0630539	-1.61056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.55	557.251	362.093	228.145	0.133831	-2.39209	0.0592058	0.00106858	5.27977
35	-0.0353503	0.0348381	0.0118322	0.0356877	-0.0196548	0.0274663	0.0244249	-0.0298292	0.00239083	-0.222352	0.00835429	0.0897389	0.04965	0.000360986	0.0231869	-2.27445	-0.0630545	-1.61235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.726	557.529	362.645	228.645	0.130616	-2.3425	0.058946	0.0014423	5.14154
36	-0.0444959	0.0348564	0.0118443	0.0357169	-0.0196668	0.0274557	0.0244256	-0.0298275	0.00239523	-0.220793	0.0106418	0.0813578	0.049863	0.000358676	0.02272	-2.28424	-0.0639836	-1.61224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.856	557.735	363.056	229.024	0.127996	-2.30367	0.058754	0.00171983	5.03382
37	-0.0420765	0.034876	0.0118554	0.0357595	-0.0196833	0.027437	0.0244323	-0.0298376	0.00239732	-0.237936	0.00494869	0.0624864	0.0498196	0.000356081	0.0228253	-2.28275	-0.0647174	-1.61307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.051	558.04	363.667	229.584	0.124346	-2.25161	0.0584853	0.00212419	4.89294
38	-0.0505776	0.0348953	0.0118674	0.0357914	-0.0196955	0.0274264	0.0244281	-0.029831	0.00240065	-0.253812	0.00445854	0.059175	0.0500231	0.000353669	0.0223925	-2.29197	-0.0656942	-1.61302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.199	558.272	364.12	230.009	0.121723	-2.21044	0.0582697	0.00244797	4.77879
39	-0.0629635	0.0349184	0.0118809	0.0358397	-0.0197142	0.0274069	0.02443	-0.0298278	0.0024048	-0.258535	0.00152176	0.0636331	0.050313	0.000350519	0.0217572	-2.30541	-0.0671395	-1.61293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.421	558.613	364.791	230.637	0.117871	-2.15412	0.0579776	0.00290496	4.62604
40	-0.0801423	0.0349511	0.0119018	0.0359057	-0.0197414	0.0273796	0.0244324	-0.0298278	0.00240969	-0.255759	0.00159767	0.0681365	0.0507024	0.000345968	0.0208705	-2.32416	-0.0692295	-1.61281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.752	559.116	365.774	231.563	0.112856	-2.07776	0.0575544	0.00358491	4.41938
41	-0.0786055	0.0349867	0.0119219	0.0359594	-0.0197613	0.0273624	0.0244413	-0.0298409	0.00241107	-0.236211	0.00570505	0.0886168	0.0506779	0.000341708	0.0209292	-2.32379	-0.0701981	-1.61367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.004	559.488	366.498	232.268	0.108484	-2.00894	0.0572244	0.00413624	4.22834
42	-0.083349	0.0350052	0.0119314	0.0359696	-0.0197662	0.0273655	0.0244362	-0.0298295	0.00241462	-0.235901	0.00528775	0.0796719	0.0507786	0.000340002	0.0206887	-2.3288	-0.070611	-1.61351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.054	559.564	366.647	232.419	0.108091	-1.99258	0.0571285	0.00429136	4.17626
