iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0244211	0.0164442	0.036982	0.0156185	0.00374004	0.0176949	0.0262219	-0.0307281	0.0010922	-0.00727571	-0.0107005	0.0195257	0.0549628	-0.00323656	0.0156706	-2.21814	0.00659959	-1.55441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.624	549.848	325.515	202.616	-0.115352	-0.950152	0.023759	-0.0296301	1.65314
12	-0.0194192	0.0165276	0.0369701	0.0156116	0.0036876	0.0176524	0.0262164	-0.0307325	0.00108864	0.0106604	-0.0100425	0.0426362	0.0546689	-0.00324612	0.0162218	-2.21411	0.00631388	-1.55448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.754	549.562	325.61	202.942	-0.108381	-1.17237	0.0274027	-0.0298723	2.33692
13	-0.023085	0.0166394	0.036956	0.0156044	0.00362651	0.017617	0.0262103	-0.0307233	0.00109852	0.0102586	0.00155437	0.0272073	0.0544819	-0.00325637	0.0163253	-2.21901	0.0062406	-1.55455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.051	549.337	325.638	203.377	-0.100958	-1.41437	0.0314239	-0.0301578	3.07482
14	-0.033735	0.0167377	0.0369386	0.0156084	0.00357955	0.0175877	0.0262108	-0.0307377	0.00111264	-0.0145288	-0.00802114	0.0439891	0.05442	-0.00326637	0.0160414	-2.23114	0.00649988	-1.55444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.424	549.295	325.499	203.956	-0.0954846	-1.64228	0.0352229	-0.0304704	3.79929
15	-0.0108448	0.016783	0.0369254	0.0156155	0.00356367	0.017576	0.0262067	-0.0307374	0.00110995	-0.0371519	-0.0133268	0.0249305	0.0539222	-0.00327177	0.0174531	-2.20924	0.00635158	-1.55401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.26	549.39	325.283	204.36	-0.0929244	-1.76975	0.0372296	-0.0306534	4.22555
16	-0.00714343	0.0168427	0.0368949	0.0156542	0.00355579	0.0175701	0.0262118	-0.030716	0.00112874	-0.0604029	0.0376517	0.0297404	0.0536698	-0.00327861	0.0178459	-2.20742	0.00704869	-1.55313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.519	549.864	324.622	205.206	-0.0906216	-1.93563	0.0395603	-0.0309584	4.80363
17	-0.021723	0.0168424	0.036881	0.0156724	0.00356955	0.0175701	0.0261962	-0.0307252	0.00112171	-0.0493513	0.0285478	0.0395392	0.0538689	-0.00328123	0.0171294	-2.22282	0.00778858	-1.55271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.021	550.139	324.226	205.592	-0.0892815	-1.99974	0.0401919	-0.0310718	5.0439
18	-0.0284518	0.016848	0.0368743	0.0156771	0.00357029	0.0175698	0.0261952	-0.0307287	0.00112353	-0.0312423	0.0262459	0.047624	0.0539574	-0.00328219	0.0167916	-2.22987	0.00812389	-1.55255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.214	550.253	324.055	205.746	-0.0886782	-2.02711	0.0404642	-0.0311244	5.14163
19	-0.0118508	0.0168543	0.0368538	0.0157138	0.00359019	0.0175777	0.026196	-0.0307482	0.00113881	-0.0701566	0.0300775	0.0604293	0.0536189	-0.00328488	0.0177535	-2.21454	0.00872331	-1.5515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.859	550.743	323.326	206.366	-0.0876649	-2.1027	0.0410473	-0.0312877	5.43531
20	-0.0154838	0.0168403	0.036825	0.0157684	0.00363247	0.017597	0.0261912	-0.0307265	0.00113841	-0.0485905	0.0125331	0.0569626	0.0536201	-0.00328736	0.01761	-2.2199	0.010198	-1.55006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.622	551.452	322.192	207.247	-0.0860198	-2.18787	0.0413563	-0.0314845	5.78209
21	-0.0153075	0.0168329	0.0368203	0.0157667	0.0036359	0.0175974	0.0261933	-0.0307239	0.00113532	-0.0484743	0.0104414	0.049994	0.0536125	-0.00328755	0.017624	-2.21979	0.0102606	-1.54999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.65	551.481	322.144	207.281	-0.084908	-2.19584	0.0413103	-0.0314954	5.80399
22	-0.0184209	0.0168309	0.0368153	0.0157766	0.0036413	0.0175994	0.0261923	-0.0307239	0.00113642	-0.0570753	0.0134356	0.0519472	0.0536598	-0.00328792	0.0174645	-2.22314	0.0105341	-1.54981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.744	551.58	321.977	207.4	-0.0837266	-2.2162	0.0413215	-0.0315207	5.87699
23	-0.00852324	0.0168229	0.0368037	0.0158023	0.00365893	0.0176056	0.0261951	-0.0307337	0.00113987	-0.0814862	0.00883227	0.0551952	0.0534672	-0.00328901	0.0180139	-2.21393	0.0109547	-1.54907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.018	551.865	321.475	207.753	-0.0809103	-2.26982	0.0413553	-0.0315946	6.07495
24	-0.00180749	0.0168162	0.0367965	0.0158137	0.00366913	0.0176112	0.026196	-0.0307277	0.00113983	-0.0938221	0.000812432	0.0656309	0.0533331	-0.0032894	0.0183814	-2.20755	0.0111264	-1.54866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.143	552.004	321.217	207.925	-0.0785864	-2.30079	0.0413179	-0.0316247	6.1812
25	0.0127013	0.0168021	0.0367836	0.0158441	0.00369098	0.0176191	0.0261927	-0.0307218	0.00114108	-0.11018	0.0254508	0.062545	0.0530484	-0.00329041	0.0191684	-2.19378	0.0115334	-1.54772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.415	552.297	320.623	208.313	-0.0750808	-2.36097	0.0412961	-0.0317036	6.40318
26	0.0269921	0.0167924	0.036775	0.0158592	0.00370245	0.0176237	0.0261966	-0.0307282	0.00114374	-0.0943004	0.0370519	0.0613406	0.0527585	-0.0032909	0.0199329	-2.17986	0.0115671	-1.54715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.547	552.44	320.319	208.501	-0.0724391	-2.39672	0.0412602	-0.0317433	6.52673
27	0.0209542	0.0167852	0.0367698	0.0158693	0.00371168	0.0176288	0.0261943	-0.030723	0.00114227	-0.0921035	0.0239712	0.0712401	0.0528663	-0.0032912	0.0196177	-2.18616	0.0119869	-1.54691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.639	552.542	320.088	208.641	-0.0703102	-2.42435	0.0412221	-0.0317666	6.62209
28	0.0150991	0.0167751	0.0367629	0.0158856	0.00372412	0.0176329	0.0261949	-0.0307228	0.00114522	-0.0879356	0.0374867	0.0663725	0.0529728	-0.00329175	0.0193129	-2.1924	0.0125516	-1.54652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.768	552.689	319.739	208.846	-0.0676242	-2.46332	0.0411785	-0.0318076	6.76115
29	0.016703	0.0167686	0.0367592	0.0158918	0.0037305	0.017636	0.0261948	-0.0307266	0.00114588	-0.0781071	0.0418984	0.0804971	0.0529368	-0.00329195	0.0194008	-2.19095	0.0126923	-1.54631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.82	552.747	319.594	208.929	-0.0660223	-2.48166	0.0411384	-0.0318221	6.82206
30	0.019867	0.0167602	0.0367538	0.0159055	0.00374127	0.0176407	0.0261936	-0.0307215	0.00114823	-0.0787297	0.028434	0.0781931	0.052869	-0.00329235	0.0195727	-2.18811	0.0129789	-1.54587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.924	552.863	319.295	209.097	-0.063475	-2.51683	0.0411012	-0.031853	6.946
31	0.0323593	0.0167491	0.036748	0.01592	0.00375299	0.017645	0.0261923	-0.0307245	0.00114596	-0.09028	0.036022	0.0660898	0.0526184	-0.00329277	0.0202368	-2.17592	0.013032	-1.54531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.021	552.971	318.992	209.262	-0.0606541	-2.55324	0.0410462	-0.0318846	7.07236
32	0.0217426	0.0167291	0.0367368	0.0159513	0.00377677	0.0176553	0.026192	-0.0307204	0.00115137	-0.105191	0.0586595	0.0643796	0.0528189	-0.0032935	0.0196822	-2.1872	0.0141199	-1.54454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.233	553.192	318.31	209.623	-0.0554885	-2.62744	0.0409894	-0.031955	7.33823
33	0.0202386	0.0167177	0.0367315	0.0159588	0.0037859	0.0176599	0.0261921	-0.0307213	0.00115171	-0.103803	0.0647451	0.0591976	0.0528406	-0.00329376	0.0196054	-2.18889	0.0144002	-1.5443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.284	553.253	318.119	209.718	-0.0527441	-2.65446	0.0409057	-0.0319712	7.42344
34	0.0204845	0.0167138	0.0367295	0.0159617	0.00378895	0.0176617	0.0261917	-0.0307212	0.00115239	-0.107931	0.0602395	0.0588216	0.0528341	-0.00329384	0.0196195	-2.18871	0.014483	-1.5442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.302	553.275	318.047	209.754	-0.051749	-2.66495	0.040881	-0.0319772	7.45705
35	0.0255566	0.0167042	0.0367252	0.0159754	0.00379949	0.0176659	0.0261914	-0.0307229	0.00115255	-0.0968443	0.0581078	0.0655884	0.0527308	-0.00329417	0.0198892	-2.1839	0.0147092	-1.54373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.38	553.362	317.749	209.898	-0.0488527	-2.7024	0.0408292	-0.0320031	7.58815
36	0.0456766	0.0166748	0.0367131	0.0160143	0.00383078	0.0176793	0.0261988	-0.0307226	0.00115391	-0.0934197	0.0780267	0.0552081	0.0523212	-0.00329499	0.0209527	-2.16454	0.0152253	-1.54225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.603	553.589	316.858	210.315	-0.0411892	-2.80466	0.0407189	-0.0320812	7.95084
37	0.0520917	0.0166543	0.0367022	0.0160368	0.0038491	0.0176893	0.026198	-0.0307279	0.00115939	-0.0911946	0.0773666	0.0324619	0.0521687	-0.00329532	0.0212879	-2.15849	0.0155738	-1.54151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.694	553.702	316.4	210.511	-0.034739	-2.87204	0.0405409	-0.0321121	8.17062
38	0.0460675	0.0166378	0.036697	0.0160492	0.003863	0.0176963	0.0261918	-0.0307222	0.00116507	-0.0733222	0.0592024	0.0236057	0.0522916	-0.00329571	0.0209748	-2.16477	0.0161643	-1.54113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.758	553.778	316.049	210.655	-0.0299575	-2.92396	0.0404225	-0.0321335	8.34253
39	0.0316638	0.0166155	0.0366895	0.0160724	0.00388242	0.017704	0.0261989	-0.0307278	0.00116265	-0.0778277	0.0520544	0.00105915	0.052589	-0.00329621	0.020221	-2.17955	0.0172275	-1.54064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.846	553.885	315.517	210.864	-0.0233388	-2.99893	0.040265	-0.0321703	8.59564
40	0.045898	0.0165721	0.0366743	0.0161231	0.00392278	0.0177241	0.0261977	-0.0307331	0.00115879	-0.0565987	0.0501959	0.0249272	0.0522891	-0.00329691	0.0209662	-2.16609	0.0182308	-1.5388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.037	554.066	314.319	211.303	-0.00977739	-3.15923	0.0400306	-0.0322479	9.1461
41	0.0616999	0.0165431	0.0366618	0.0161488	0.00394517	0.0177371	0.0261905	-0.030721	0.0011705	-0.0765823	0.0648156	0.0297355	0.0519466	-0.00329745	0.0217918	-2.15065	0.0184478	-1.53765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.102	554.149	313.697	211.504	0.000514395	-3.26417	0.0397752	-0.0322809	9.48469
42	0.056767	0.0165236	0.0366562	0.0161616	0.00395781	0.0177423	0.0261949	-0.0307214	0.00116854	-0.0791813	0.0620199	0.0144939	0.0520452	-0.00329776	0.0215329	-2.15572	0.0189171	-1.53736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.119	554.185	313.433	211.583	0.00555238	-3.31109	0.0396099	-0.0322963	9.63119
