ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	4004	6548.41	40.04	919.059	0.0700674	132.786	15.3022	54.7201	13.0968	325.76	0.00678293	147.776	2.56267	15.8337
22	4003.9	6549.16	40.039	919.16	0.0711938	132.789	15.323	54.735	13.0983	325.74	0.0069993	147.831	2.57919	15.8207
23	4003.68	6551.53	40.0368	919.011	0.0736271	132.357	15.3259	54.7246	13.1031	325.111	0.00144561	147.421	2.6108	15.7713
24	4003.52	6541.41	40.0352	918.24	0.0700423	132.275	15.2986	54.6776	13.0828	323.845	0.00208547	147.167	2.61849	15.7949
25	4003.24	6560.16	40.0324	918.498	0.055213	131.98	15.5516	54.9529	13.1203	325.365	0.00254067	147.57	2.65856	15.8389
26	4003.1	6550.24	40.031	917.838	0.0617451	131.75	15.5021	54.7785	13.1005	323.899	0.000505723	147.101	2.6164	15.77
27	4002.9	6541.94	40.029	917.923	0.0646584	132.002	15.4449	54.8866	13.0839	323.243	0.00282227	147.137	2.62272	15.8051
28	4002.72	6535.89	40.0272	917.59	0.0689642	132.014	15.3846	54.9285	13.0718	322.5	0.00254365	147.073	2.61812	15.8445
29	4002.67	6535.41	40.0267	917.779	0.074715	132.028	15.3785	54.8452	13.0708	322.414	0.0020095	147.074	2.62594	15.8382
30	4002.49	6532.12	40.0249	917.53	0.073962	132.137	15.3371	55.0287	13.0642	322.123	0.00233546	147.238	2.61172	15.8082
31	4002.43	6557.3	40.0243	918.252	0.0592732	131.647	15.6633	54.9929	13.1146	324.271	0.00165626	147.444	2.65345	15.8052
32	4002.03	6543.78	40.0203	917.722	0.0676542	131.869	15.5037	55.1779	13.0876	322.928	0.00296961	147.503	2.62955	15.821
33	4001.92	6536.31	40.0192	917.6	0.0751345	131.979	15.431	55.1311	13.0726	322.246	0.00186949	147.449	2.60906	15.7888
34	4001.89	6535.9	40.0189	917.595	0.0765142	132.016	15.4203	55.1501	13.0718	322.254	0.00187348	147.523	2.61281	15.7832
35	4001.76	6542.25	40.0176	917.845	0.0742496	131.875	15.5028	55.1329	13.0845	322.712	0.00218021	147.558	2.60428	15.7954
36	4001.74	6564.77	40.0174	916.796	0.0472984	130.562	15.7383	55.1562	13.1295	323.426	0.000931751	147.008	2.65108	15.9276
37	4001.28	6529.55	40.0128	916.655	0.0885793	131.375	15.4358	55.0292	13.0591	320.599	0.00141719	146.981	2.69106	15.9099
38	4001.01	6527.96	40.0101	917.096	0.0967181	132.038	15.2985	55.352	13.0559	321.332	0.000437287	147.948	2.65732	15.8443
39	4000.9	6541.11	40.009	916.385	0.0812578	130.934	15.5918	55.1257	13.0822	321.459	0.00337616	147.207	2.6605	15.8229
40	4000.66	6571.91	40.0066	917.93	0.0691716	130.961	15.692	54.9959	13.1438	323.694	0.00297267	147.243	2.58453	16.045
41	3999.94	6560.72	39.9994	917.462	0.0785222	131.275	15.2817	55.57	13.1214	323.978	0.00371694	148.64	2.63958	16.0797
42	3999.79	6540.24	39.9979	916.551	0.0933864	131.154	15.4561	55.4079	13.0805	321.805	0.00291794	147.945	2.68383	16.0218
43	3999.41	6547.06	39.9941	916.516	0.0936976	130.901	15.4187	55.4527	13.0941	322.191	0.0049501	148.017	2.66231	16.0221
44	3999.15	6550.52	39.9915	917.228	0.109129	131.066	15.3879	55.3588	13.101	322.944	0.00558122	148.426	2.64897	16.0742
45	3998.97	6551.47	39.9897	916.856	0.095539	131.065	15.274	55.594	13.1029	323.27	0.00413964	148.63	2.6203	16.2077
46	3998.89	6551.68	39.9889	916.4	0.0969269	130.69	15.3936	55.4608	13.1034	322.767	0.00757487	148.165	2.65141	16.1093
47	3998.52	6570.92	39.9852	917.287	0.0866216	130.809	15.3	55.6088	13.1418	324.92	0.00868336	148.816	2.64157	16.3913
48	3998.27	6559.51	39.9827	916.522	0.0993495	130.67	15.2709	55.659	13.119	324.036	0.00757791	148.841	2.61413	16.3137
49	3997.97	6568.53	39.9797	916.933	0.0964304	130.691	15.2324	55.7819	13.1371	325.287	0.00749008	149.328	2.61537	16.352
50	3997.88	6561.92	39.9788	916.159	0.099063	131.04	15.3657	55.7056	13.1238	324.293	0.00940064	148.822	2.61693	16.3779
51	3997.59	6555.57	39.9759	916.391	0.1196	130.732	15.2966	55.7426	13.1111	324.27	0.00846537	149.205	2.59086	16.3398
52	3997.35	6571.81	39.9735	916.7	0.101658	130.816	15.252	55.9137	13.1436	326.137	0.00849499	149.729	2.60013	16.3613
53	3997.25	6564.35	39.9725	916.461	0.112083	130.848	15.2771	55.8552	13.1287	325.509	0.00881097	149.582	2.59676	16.3219
54	3996.94	6559.71	39.9694	916.07	0.125721	131.206	15.4357	55.801	13.1194	324.9	0.00732354	149.283	2.63727	16.3314
55	3996.42	6578.1	39.9642	916.353	0.114157	131.836	15.5263	55.8676	13.1562	326.816	0.00678874	149.514	2.63317	16.3078
56	3996.02	6573.87	39.9602	916.631	0.133765	131.435	15.4308	55.9248	13.1477	327.537	0.00947532	150.205	2.62007	16.2781
57	3995.86	6584.21	39.9586	916.792	0.119748	131.391	15.3876	56.069	13.1684	328.99	0.0124305	150.679	2.60155	16.2574
58	3995.7	6579.7	39.957	916.551	0.132796	131.575	15.4447	55.9876	13.1594	328.562	0.0102123	150.512	2.60471	16.2653
59	3995.33	6568.23	39.9533	914.662	0.156247	132.431	15.3545	56.0405	13.1365	326.828	0.00498712	149.679	2.55282	16.2026
60	3995.12	6569.4	39.9512	915.962	0.193023	132.814	15.2976	55.7092	13.1388	327.761	0.00440945	150.228	2.56713	16.3117
61	3994.24	6595.1	39.9424	916.549	0.143419	132.628	15.489	56.1341	13.1902	331.703	0.00734737	151.632	2.56356	16.0857
62	3993.91	6624.76	39.9391	918.258	0.128416	132.939	15.6562	56.0253	13.2495	335.544	0.00828949	152.681	2.59761	16.1252
63	3993.53	6629.11	39.9353	917.726	0.123844	132.319	15.5231	56.4698	13.2582	337.209	0.0123586	154.382	2.60518	16.0701
64	3993.26	6613.59	39.9326	917.747	0.151759	132.863	15.4625	56.2052	13.2272	335.661	0.0101012	154.347	2.57414	16.0105
65	3992.96	6608.8	39.9296	917.358	0.153305	132.454	15.3128	56.4352	13.2176	336.124	0.0142203	155.575	2.5538	16.1117
66	3992.07	6631.28	39.9207	918.977	0.160418	133.067	15.3373	56.3714	13.2626	339.722	0.0136177	157.232	2.56881	16.0841
67	3991.34	6619.08	39.9134	920.194	0.22508	131.757	15.09	56.7083	13.2382	342.414	0.0240766	162.525	2.53015	16.1275
68	3990.84	6638.98	39.9084	919.273	0.16864	133.055	15.2462	56.6105	13.278	343.697	0.0175867	160.726	2.53408	15.9933
69	3990.6	6643.77	39.906	919.056	0.167752	133.368	15.1706	56.5584	13.2875	344.524	0.0167159	161.005	2.55043	16.0009
70	3990.48	6610.21	39.9048	918.353	0.239926	133.003	14.7419	56.6672	13.2204	342.06	0.0245114	162.731	2.48259	15.9647
71	3989.63	6682.68	39.8963	920.31	0.138458	134.223	14.9613	56.4503	13.3654	350.991	0.00713106	163.318	2.57086	16.0536
72	3988.84	6659.48	39.8884	920.657	0.19447	133.817	14.7921	56.6935	13.319	350.451	0.0143759	165.933	2.47088	16.0249
73	3988.59	6655.24	39.8859	920.712	0.19861	133.455	14.8302	56.9391	13.3105	351.061	0.0230512	167.249	2.4652	15.8991
74	3988.34	6661.37	39.8834	920.91	0.188799	133.706	14.7702	56.9026	13.3227	352.135	0.0215579	167.637	2.43118	15.9235
75	3988.06	6661.7	39.8806	921.015	0.200781	134.134	14.6721	56.804	13.3234	352.488	0.0144994	168.01	2.45461	16.1058
76	3987.73	6667.63	39.8773	921.15	0.191444	134.23	14.6814	56.8749	13.3353	353.951	0.0154559	168.898	2.44295	16.1066
77	3987.36	6700.28	39.8736	922.504	0.156536	134.177	14.7243	56.922	13.4006	359.118	0.0206274	170.791	2.46999	16.1072
78	3987.22	6656.27	39.8722	922.446	0.266799	133.538	14.5465	57.2088	13.3125	355.677	0.0206788	173.232	2.49478	16.1163
79	3986.82	6701.54	39.8682	923.264	0.174456	134.712	14.5998	56.7777	13.4031	360.214	0.019169	172.035	2.50107	16.0907
80	3986.5	6681.75	39.865	922.847	0.204388	133.935	14.6005	57.2698	13.3635	359.455	0.0256274	174.02	2.44441	16.0533
81	3986.43	6684.85	39.8643	922.789	0.197129	133.986	14.6069	57.2767	13.3697	359.949	0.0264998	174.156	2.46213	16.0894
82	3986.17	6698.98	39.8617	923.633	0.187154	134.129	14.6424	57.2405	13.398	362.275	0.0277417	175.175	2.46511	16.1255
83	3986.01	6712.58	39.8601	923.891	0.170368	134.57	14.6006	56.9944	13.4252	363.953	0.0264138	175.33	2.50163	16.1696
84	3985.94	6724.29	39.8594	925.236	0.178249	135.153	14.4702	56.7347	13.4486	365.256	0.0254981	175.494	2.52489	16.1638
85	3985.74	6663.72	39.8574	923.28	0.267064	133.244	14.2859	57.7561	13.3274	361.407	0.0332818	179.698	2.4755	16.2944
86	3985.28	6701.86	39.8528	924.31	0.223713	134.866	14.459	57.2272	13.4037	364.45	0.0180233	178.017	2.47645	16.2568
87	3985.23	6687.21	39.8523	923.754	0.242874	134.821	14.4707	57.4133	13.3744	363.029	0.0159705	178.419	2.43929	16.2462
88	3984.93	6731.28	39.8493	926.299	0.195615	135.537	14.4499	56.8733	13.4626	368.705	0.0320214	179.334	2.49669	16.3487
89	3984.6	6719.85	39.846	925.336	0.202885	134.851	14.4546	57.3692	13.4397	368.639	0.0334139	180.958	2.49423	16.3872
90	3984.57	6723.09	39.8457	925.611	0.207521	135.459	14.4678	57.1666	13.4462	368.673	0.0306121	180.695	2.48951	16.5171
91	3984.25	6728.67	39.8425	925.832	0.194824	134.628	14.5374	57.5105	13.4573	371.22	0.0362215	183.083	2.49919	16.4037
92	3984.09	6719.97	39.8409	925.83	0.22213	134.566	14.4257	57.7798	13.4399	370.883	0.0391174	184.209	2.46414	16.4784
93	3983.98	6730.87	39.8398	925.899	0.197713	134.571	14.4901	57.6721	13.4617	372.466	0.0376099	184.534	2.49741	16.4617
94	3983.88	6755.52	39.8388	927.29	0.183313	135.405	14.4385	57.1588	13.511	375.218	0.0371788	184.768	2.56056	16.589
95	3983.66	6737	39.8366	926.27	0.208922	134.961	14.4695	57.685	13.474	373.89	0.0463123	185.896	2.52238	16.5298
96	3983.51	6734.42	39.8351	926.196	0.211637	134.543	14.3444	57.9712	13.4688	374.693	0.0455817	187.298	2.50699	16.565
97	3983.46	6741.18	39.8346	926.39	0.203503	134.756	14.4278	57.847	13.4824	375.384	0.0436538	187.229	2.53802	16.6375
98	3983.32	6745.45	39.8332	926.672	0.202994	134.682	14.3859	57.9106	13.4909	376.604	0.0440514	188.284	2.54817	16.656
99	3983.31	6748.25	39.8331	926.706	0.210576	135.335	14.422	57.7151	13.4965	376.307	0.047256	187.768	2.55958	16.6036
100	3983.07	6795.29	39.8307	929.512	0.172842	135.141	14.6647	57.4725	13.5906	384.058	0.033305	191.031	2.52913	16.7699
