ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm073-1400835074	303.679	257.006	303.83	258.163	-0.15125	-1.15721	1.36201
larm077-1400835089	300.932	287.808	294.059	284.804	6.87326	3.00416	56.2666
larm078-1400835092	292.902	430.362	291.087	429.521	1.81494	0.841201	4.00163
larm084-1400835124	186.234	368.234	187.813	359.818	-1.57857	8.41522	73.3077
larm085-1400835129	355.212	364.837	352.227	364.907	2.98418	-0.069683	8.91018
larm086-1400835132	248.463	321.399	245.57	322.916	2.89297	-1.51784	10.6731
larm091-1400835160	396.674	285.832	392.619	280.5	4.05456	5.33127	44.862
larm094-1400835172	434.068	333.043	425.594	325.399	8.4738	7.64429	130.24
larm099-1400835197	320.744	293.863	326.051	296.026	-5.30722	-2.16276	32.8441
larm102-1400835206	132.444	363.25	130.252	368.424	2.19126	-5.17392	31.5711
larm106-1400835218	305.909	335.144	303.132	335.071	2.7771	0.0728178	7.71757
larm108-1400835224	280.843	304.659	282.525	299.655	-1.68224	5.00481	27.878
larm109-1400835227	372.552	431.478	369.948	427.173	2.60428	4.30496	25.315
larm111-1400835237	261.093	340.68	267.927	339.297	-6.83354	1.38333	48.6109
larm112-1400835240	351.664	389.642	353.369	388.28	-1.70494	1.36163	4.76086
larm115-1400835249	180.375	328.81	176.54	327.496	3.83467	1.31476	16.4333
larm122-1400835286	367.088	378.245	361.437	379.289	5.65106	-1.04429	33.025
larm123-1400835288	264.604	287.463	267.541	289.726	-2.93749	-2.26288	13.7495
larm128-1400835317	219.66	367.086	211.763	368.089	7.89634	-1.00296	63.3581
larm129-1400835321	256.083	404.323	260.104	404.73	-4.02082	-0.407391	16.333
larm130-1400835324	207.937	342.431	200.282	341.879	7.65437	0.551309	58.8934
larm136-1400835344	187.602	330.323	190.809	331.721	-3.207	-1.39839	12.2403
larm137-1400835347	401.927	360.836	399.75	354.153	2.1772	6.68363	49.4111
larm138-1400835350	428.033	285.708	426.933	279.992	1.09928	5.71625	33.8839
larm148-1400835390	402.975	311.179	404.337	317.398	-1.36274	-6.21903	40.5334
larm149-1400835393	399.412	315.936	391.421	319.13	7.9908	-3.19314	74.0491
larm153-1400835415	349.892	324.047	348.321	326.372	1.57066	-2.32567	7.8757
larm154-1400835418	156.108	309.631	149.349	311.778	6.75912	-2.14657	50.2935
larm160-1400835453	371.992	297.308	377.189	295.668	-5.19719	1.63977	29.6996
larm161-1400835460	295.121	281.784	287.85	279.563	7.27016	2.22101	57.7881
larm166-1400835505	133.168	290.137	135.13	290.202	-1.96207	-0.0642247	3.85386
larm167-1400835519	350.911	313.539	355.41	315.692	-4.4996	-2.15264	24.8803
larm168-1400835524	447.792	342.105	450.476	340.572	-2.68492	1.5323	9.55674
larm170-1400835532	275.394	275.895	274.738	283.835	0.656241	-7.93998	63.474
larm172-1400835541	402.44	276.701	393.683	274.446	8.75653	2.2559	81.7659
larm176-1400835562	338.642	371.78	338.438	366.284	0.204164	5.4963	30.251
larm188-1400835833	284.435	401.576	284.62	401.204	-0.184854	0.372385	0.172842
larm189-1400835847	291.339	411.536	289.829	417.771	1.50939	-6.2352	41.1559
larm194-1400835970	306.194	424.481	302.831	434.528	3.36325	-10.0466	112.245
larm195-1400836835	416.607	308.714	423.285	303.332	-6.67775	5.38254	73.5641
larm210-1400836904	398.719	400.426	400.302	401.169	-1.58378	-0.74292	3.06028
larm211-1400836907	282.591	363.966	288.681	361.665	-6.09044	2.30166	42.3911
larm212-1400836910	283.821	299.194	282.741	293.44	1.08061	5.75413	34.2778
larm213-1400836913	241.865	348.712	233.754	346.063	8.11127	2.64861	72.8078
larm216-1400836923	216.025	434.27	214.891	425.693	1.13326	8.57702	74.8495
larm220-1400836934	195.828	359.132	197.969	358.207	-2.14114	0.925578	5.44118
larm222-1400836940	156.701	419.599	156.765	418.506	-0.063575	1.0927	1.19803
larm223-1400836943	324.396	351.407	317.62	353.391	6.77585	-1.98411	49.8489
larm226-1400836962	273.774	341.493	280.235	344.783	-6.46054	-3.29023	52.5641
larm229-1400836983	379.188	416.762	380.481	425.698	-1.29231	-8.93599	81.522
larm231-1400836991	334.463	338.398	342.423	333.676	-7.96034	4.72166	85.661
larm235-1400837013	409.165	389.258	400.36	389.208	8.80468	0.0498566	77.5248
larm237-1400837019	224.184	307.735	218.881	311.94	5.30374	-4.20466	45.8088
larm239-1400837025	305.865	287.75	303.39	292.923	2.47505	-5.17317	32.8875
larm243-1400837045	330.593	448.82	331.43	441.293	-0.837749	7.52764	57.3672
larm244-1400837048	173.769	310.997	177.334	309.781	-3.56551	1.21587	14.1912
larm251-1400837100	161.66	327.149	170.888	332.836	-9.22802	-5.68713	117.5
larm255-1400837112	346.383	386.002	348.975	382.701	-2.59202	3.30087	17.6143
larm256-1400837115	301.55	378.414	310.097	382.093	-8.54649	-3.67887	86.5766
larm257-1400837120	402.675	347.069	405.282	345.661	-2.60739	1.40835	8.78191
larm258-1400837127	369.414	274.962	368.944	268.241	0.470006	6.72104	45.3933
larm259-1400837131	325.994	330.755	328.563	326.207	-2.56913	4.54781	27.2831
larm265-1400837172	440.774	310.645	446.994	312.26	-6.22013	-1.61464	41.2971
larm266-1400837175	144.075	331.474	149.02	335.152	-4.9451	-3.67717	37.9756
larm267-1400837182	360.215	399.283	355.444	399.355	4.77178	-0.0729105	22.7752
larm269-1400837188	317.84	312.229	322.098	306.563	-4.25761	5.66659	50.2374
larm271-1400837203	416.616	282.83	414.965	288.819	1.65053	-5.98834	38.5844
larm273-1400837210	404.248	323.61	407.364	328.703	-3.11646	-5.09244	35.6453
larm279-1400837231	351.202	373.918	350.333	378.602	0.869176	-4.68415	22.6968
