iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0148903	-0.0170188	0.00843339	0.00224092	-0.0121379	-0.0446214	0.0216531	0.0284911	-0.000520835	-1.69695	0.153629	0.225328	0.0522092	-0.00361377	0.0192983	-2.20826	0.0131272	-1.54252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.65	549.391	325.402	201.551	0.0807689	-0.461183	-0.00439893	-0.0123486	0.645458
12	-0.0105092	-0.0168326	0.00869733	0.00209663	-0.0120425	-0.0444274	0.0216235	0.0284881	-0.00052267	-1.69504	0.153207	0.225897	0.0518045	-0.0035703	0.0197914	-2.20388	0.0119379	-1.54394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.009	548.302	325.916	201.56	0.0882494	-0.574778	-0.000680146	-0.0129233	0.872617
13	-0.0117613	-0.0167138	0.00884885	0.00208332	-0.0119881	-0.0442545	0.0216015	0.0284879	-0.000530154	-1.69369	0.153032	0.226494	0.0516079	-0.00353873	0.0199087	-2.20571	0.0104541	-1.54581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.413	548.505	326.923	201.808	0.0648213	-0.505666	0.00215008	-0.0129222	0.803613
14	-0.0188319	-0.0166721	0.00886822	0.00208407	-0.0119941	-0.0441656	0.0215948	0.028486	-0.000531279	-1.69336	0.153032	0.226402	0.0515306	-0.00350083	0.0197869	-2.21519	0.00741127	-1.54945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.998	551.157	329.347	202.69	0.0386781	-0.399761	0.00287773	-0.0118367	0.67937
15	-0.0144242	-0.0167439	0.00882115	0.00202572	-0.0120985	-0.044064	0.0215928	0.0284824	-0.000525033	-1.6935	0.152991	0.225969	0.0511767	-0.00345236	0.0203502	-2.21612	0.000106783	-1.55722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.175	555.688	335.1	204.895	0.0102706	-0.272974	0.00285676	-0.00915822	0.540715
16	-0.0259187	-0.0167607	0.00881318	0.00197211	-0.0121233	-0.044049	0.0215932	0.0284808	-0.000520973	-1.69357	0.152909	0.225819	0.051343	-0.0034393	0.019841	-2.22883	-0.00117606	-1.55885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.752	556.478	336.29	205.44	0.0102259	-0.272774	0.00287539	-0.00858664	0.552185
17	-0.0513831	-0.0168618	0.00877486	0.00190714	-0.0122175	-0.043988	0.0215923	0.0284807	-0.000515452	-1.69361	0.152812	0.225797	0.0517505	-0.00342207	0.0186612	-2.25751	-0.00588304	-1.56397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.955	558.384	340.331	206.954	-0.00027723	-0.220245	0.00291798	-0.00673539	0.500655
18	-0.0291402	-0.0169899	0.00873728	0.00181708	-0.0123282	-0.043934	0.0215915	0.0284815	-0.000508529	-1.69361	0.152656	0.225898	0.0512573	-0.00341007	0.019905	-2.238	-0.0113679	-1.56941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.71	559.713	344.62	208.299	-0.00315602	-0.209324	0.00298677	-0.00471053	0.519911
19	-0.0160326	-0.0170444	0.00872129	0.00176085	-0.0123769	-0.0439146	0.0215912	0.0284819	-0.000504554	-1.69359	0.15255	0.225967	0.0509559	-0.00340501	0.020607	-2.22602	-0.0134132	-1.57184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.895	560.046	346.362	208.875	0.00117694	-0.244776	0.00314433	-0.0038225	0.608162
20	-0.012852	-0.0170484	0.00871978	0.00174892	-0.0123815	-0.043913	0.0215913	0.0284819	-0.000503807	-1.69359	0.152529	0.225977	0.0508807	-0.00340363	0.0207731	-2.22293	-0.0135231	-1.57205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.907	560.058	346.468	208.912	0.002581	-0.257525	0.00320573	-0.00373969	0.6366
21	-0.013263	-0.01706	0.00871788	0.00173711	-0.0123911	-0.043909	0.0215912	0.0284819	-0.00050294	-1.69358	0.15251	0.225991	0.050885	-0.00340303	0.0207576	-2.22356	-0.0139535	-1.57251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.927	560.107	346.831	209.031	0.00371207	-0.26594	0.00322413	-0.00356755	0.656973
22	-0.020217	-0.0170946	0.00870913	0.00171796	-0.0124187	-0.0438977	0.0215909	0.0284824	-0.000501536	-1.69356	0.152473	0.226052	0.051026	-0.00340277	0.0204109	-2.23103	-0.0151258	-1.57364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.981	560.252	347.811	209.308	0.00410901	-0.269929	0.00325263	-0.00310109	0.674282
23	-0.0112521	-0.0171037	0.00870687	0.00170851	-0.0124268	-0.0438947	0.0215908	0.0284826	-0.000500902	-1.69355	0.152455	0.22607	0.0508382	-0.00340201	0.0208729	-2.22222	-0.0154104	-1.5741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.994	560.281	348.068	209.385	0.00522257	-0.279413	0.00329425	-0.00296283	0.696361
24	-0.0175631	-0.0171098	0.00870539	0.0017034	-0.0124319	-0.0438927	0.0215908	0.0284826	-0.000500542	-1.69355	0.152445	0.226081	0.0509665	-0.00340178	0.0205533	-2.22863	-0.0156361	-1.57423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562	560.3	348.242	209.437	0.00575305	-0.283661	0.0033078	-0.00287583	0.706727
25	-0.0223745	-0.0171354	0.00869917	0.00169021	-0.0124523	-0.0438849	0.0215906	0.028483	-0.000499578	-1.69354	0.152419	0.226127	0.051063	-0.00340183	0.0203117	-2.23377	-0.0165052	-1.57504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.03	560.393	348.959	209.62	0.00608358	-0.28674	0.00331988	-0.0025337	0.71985
26	-0.0207056	-0.0171371	0.00869813	0.00168773	-0.0124541	-0.0438845	0.0215906	0.0284831	-0.000499452	-1.69354	0.152414	0.226136	0.0510276	-0.00340149	0.0203981	-2.23212	-0.0165346	-1.57511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.032	560.394	348.987	209.628	0.0063389	-0.289639	0.00334603	-0.00250773	0.72633
27	-0.0205387	-0.01714	0.00869789	0.00168422	-0.0124566	-0.0438835	0.0215906	0.0284831	-0.000499197	-1.69353	0.152408	0.22614	0.0510227	-0.00340128	0.0204084	-2.23201	-0.0166526	-1.57523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.035	560.403	349.086	209.655	0.00687339	-0.293654	0.00335114	-0.00246016	0.735549
28	-0.0168765	-0.0171435	0.00869719	0.00168139	-0.0124595	-0.0438824	0.0215905	0.0284832	-0.000498993	-1.69353	0.152403	0.226145	0.0509473	-0.00340118	0.0205964	-2.2284	-0.0167526	-1.57542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.037	560.412	349.184	209.682	0.00719611	-0.296162	0.00335634	-0.00241203	0.741643
29	-0.0265178	-0.0171586	0.00869374	0.00167362	-0.0124714	-0.043878	0.0215904	0.0284834	-0.000498432	-1.69352	0.152387	0.226173	0.0511454	-0.00340136	0.0201065	-2.23822	-0.0172887	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.045	560.452	349.598	209.785	0.00757653	-0.299244	0.00336524	-0.00221366	0.751852
30	-0.0377686	-0.0171792	0.00868892	0.00166274	-0.0124881	-0.043872	0.0215903	0.0284838	-0.000497661	-1.69351	0.152365	0.226213	0.051368	-0.00340135	0.0195336	-2.24971	-0.0180285	-1.57627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.062	560.513	350.164	209.915	0.00822002	-0.304849	0.00338099	-0.00193712	0.76894
31	-0.0352928	-0.017206	0.00868262	0.00164837	-0.01251	-0.0438645	0.0215901	0.0284842	-0.000496647	-1.69349	0.152337	0.226265	0.0513144	-0.00340125	0.0196646	-2.24752	-0.0189206	-1.57722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.086	560.596	350.907	210.069	0.00908527	-0.312468	0.00339359	-0.00157227	0.792131
32	-0.0336702	-0.0172079	0.00868145	0.00164526	-0.012512	-0.0438642	0.0215901	0.0284843	-0.000496489	-1.69349	0.15233	0.226276	0.0512812	-0.00340084	0.0197494	-2.24592	-0.0189455	-1.57729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.088	560.597	350.937	210.076	0.00940962	-0.316095	0.00342305	-0.00154502	0.800365
33	-0.0362258	-0.0172108	0.00868137	0.0016416	-0.0125146	-0.0438631	0.02159	0.0284843	-0.000496224	-1.69349	0.152324	0.226279	0.0513301	-0.00340061	0.0196203	-2.24852	-0.019087	-1.57737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.091	560.603	351.039	210.101	0.0100438	-0.320929	0.00342786	-0.0014953	0.811487
34	-0.0393074	-0.0172119	0.00868113	0.00164037	-0.0125155	-0.0438628	0.02159	0.0284843	-0.000496143	-1.69349	0.152322	0.226281	0.0513901	-0.00340052	0.0194627	-2.25161	-0.0191415	-1.57735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.091	560.605	351.067	210.107	0.0102122	-0.322357	0.00343253	-0.00148004	0.814782
35	-0.0440499	-0.0172147	0.00868067	0.00163836	-0.0125178	-0.043862	0.02159	0.0284843	-0.000495996	-1.69349	0.152318	0.226285	0.0514819	-0.00340052	0.0192194	-2.25639	-0.0192692	-1.57735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.09	560.609	351.146	210.126	0.0104921	-0.324441	0.00343393	-0.00144153	0.819854
36	-0.0366405	-0.017219	0.00867975	0.00163584	-0.0125213	-0.0438608	0.0215899	0.0284844	-0.000495818	-1.69348	0.152313	0.226293	0.0513388	-0.00340055	0.0196011	-2.24903	-0.0193618	-1.57764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.09	560.617	351.263	210.153	0.0107475	-0.326479	0.00343839	-0.00138431	0.825231
37	-0.0390817	-0.0172253	0.00867831	0.00163265	-0.0125263	-0.043859	0.0215899	0.0284845	-0.000495598	-1.69348	0.152307	0.226307	0.0513853	-0.00340063	0.0194758	-2.25154	-0.0195823	-1.5778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.091	560.629	351.432	210.191	0.0109772	-0.32845	0.00344491	-0.00130132	0.831018
38	-0.0352769	-0.0172271	0.00867783	0.00163103	-0.0125279	-0.0438585	0.0215899	0.0284846	-0.000495496	-1.69348	0.152303	0.226312	0.0513107	-0.00340054	0.0196719	-2.24775	-0.0196112	-1.57793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.092	560.632	351.477	210.202	0.0111359	-0.329931	0.00345263	-0.00127643	0.834621
39	-0.0416318	-0.0172316	0.00867689	0.00162851	-0.0125315	-0.0438573	0.0215898	0.0284846	-0.000495315	-1.69347	0.152299	0.22632	0.0514352	-0.00340059	0.0193462	-2.25416	-0.0198064	-1.57795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.092	560.64	351.601	210.229	0.0113944	-0.331946	0.00345487	-0.00121611	0.84004
40	-0.0367492	-0.017234	0.00867636	0.00162701	-0.0125335	-0.0438566	0.0215898	0.0284847	-0.000495216	-1.69347	0.152295	0.226325	0.0513395	-0.00340055	0.0195974	-2.2493	-0.0198461	-1.57813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.093	560.644	351.663	210.243	0.0115729	-0.333503	0.00346081	-0.00118461	0.843934
41	-0.0364773	-0.0172399	0.00867506	0.00162384	-0.0125382	-0.043855	0.0215898	0.0284848	-0.000494991	-1.69347	0.152289	0.226337	0.0513335	-0.00340062	0.0196117	-2.24909	-0.0200399	-1.57833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.094	560.656	351.825	210.278	0.0118139	-0.335444	0.00346309	-0.00110569	0.849596
42	-0.0296526	-0.0172561	0.00867135	0.00161646	-0.0125512	-0.0438508	0.0215897	0.0284851	-0.000494469	-1.69346	0.152274	0.226369	0.0511998	-0.00340086	0.0199634	-2.24241	-0.0205158	-1.579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.102	560.696	352.262	210.36	0.0121866	-0.338688	0.00346266	-0.000892586	0.860764
