ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	971.151	3617.29	6.9368	58.475	0.141659	37.5998	1.54025	8.23429	7.23459	89.1043	0.00403337	117.533	1.93461	8.76399
17	972.913	3645.73	6.94938	58.2556	0.135707	37.34	1.64038	8.34316	7.29146	91.0232	0.00367595	119.795	1.9849	8.83835
18	975.258	3662.58	6.96613	58.3279	0.147511	37.1743	1.65267	8.48721	7.32516	92.1788	0.00368864	120.497	1.93887	8.89474
19	973.093	3626.17	6.95067	59.0811	0.146915	37.5822	1.66534	8.26666	7.25233	91.121	0.00719019	118.992	1.88791	8.83826
20	972.481	3610.86	6.9463	59.4736	0.148741	37.7759	1.631	8.1699	7.22172	90.6318	0.0102476	118.229	1.85713	8.76591
21	972.516	3609.77	6.94654	59.5207	0.149007	37.8133	1.63317	8.16787	7.21954	90.6365	0.0105891	118.197	1.85317	8.78252
22	972.581	3612.27	6.94701	59.4533	0.14779	37.8101	1.65554	8.20269	7.22453	90.8188	0.0105554	118.485	1.8579	8.78234
23	972.561	3614.48	6.94686	59.3563	0.147158	37.767	1.66832	8.21764	7.22896	90.917	0.00947002	118.652	1.86132	8.76202
24	972.522	3611.05	6.94658	59.4696	0.148045	37.8284	1.66058	8.2029	7.2221	90.827	0.0104412	118.479	1.85369	8.78467
25	972.585	3609.49	6.94703	59.5435	0.148637	37.8834	1.66386	8.20663	7.21898	90.8455	0.0114496	118.471	1.85363	8.75636
26	972.535	3607.91	6.94668	59.5822	0.149253	37.8974	1.66005	8.20035	7.21583	90.8008	0.011645	118.39	1.84658	8.76304
27	972.547	3607.6	6.94677	59.5945	0.149301	37.9087	1.66086	8.20019	7.2152	90.8015	0.0116962	118.38	1.84395	8.76072
28	972.551	3608.44	6.94679	59.5634	0.148945	37.8984	1.66558	8.20555	7.21687	90.8384	0.0114121	118.444	1.84508	8.75272
29	972.563	3613.5	6.94688	59.381	0.146754	37.8296	1.69043	8.23567	7.22701	91.0377	0.0101454	118.823	1.85663	8.75814
30	972.583	3615.22	6.94702	59.3193	0.145949	37.8179	1.67836	8.25303	7.23044	91.1482	0.0098834	119.014	1.85932	8.75956
31	972.662	3606.77	6.94758	59.6365	0.149625	37.9831	1.68272	8.23012	7.21354	90.9459	0.0127451	118.563	1.83266	8.70674
32	972.577	3606.03	6.94698	59.6371	0.149531	37.9818	1.68379	8.22595	7.21206	90.9306	0.0126909	118.553	1.8281	8.70752
33	972.589	3606.13	6.94706	59.6335	0.149388	37.9862	1.68636	8.22794	7.21226	90.9452	0.0125874	118.57	1.82647	8.70749
34	972.586	3606.28	6.94704	59.626	0.149306	37.9838	1.68768	8.22914	7.21255	90.9538	0.0124929	118.585	1.8261	8.70791
35	972.588	3607.08	6.94706	59.5956	0.148934	37.974	1.69208	8.23438	7.21417	90.9869	0.0122305	118.647	1.82758	8.70923
36	972.598	3609.27	6.94713	59.5157	0.148159	37.9413	1.68558	8.24756	7.21854	91.0665	0.0115361	118.797	1.83292	8.71617
37	972.593	3605.67	6.94709	59.6437	0.149395	38.0076	1.69125	8.23418	7.21133	90.9645	0.0127777	118.6	1.82448	8.69879
38	972.588	3606.18	6.94706	59.6217	0.149203	37.9983	1.69384	8.23776	7.21235	90.9862	0.0125535	118.64	1.82534	8.69988
39	972.589	3607.81	6.94706	59.5607	0.148485	37.9756	1.68473	8.24776	7.21562	91.0495	0.0120646	118.762	1.83192	8.7007
40	972.59	3606.62	6.94707	59.602	0.148966	37.9967	1.68853	8.24393	7.21325	91.0171	0.0124174	118.696	1.8299	8.69444
41	972.599	3604.86	6.94714	59.6672	0.149612	38.0329	1.69272	8.23901	7.20971	90.9736	0.0130854	118.607	1.8295	8.69781
42	972.649	3607.92	6.94749	59.5615	0.148673	37.9956	1.67396	8.26393	7.21584	91.1084	0.0123072	118.846	1.84895	8.68901
43	972.644	3606.46	6.94746	59.608	0.148739	38.0355	1.67031	8.26678	7.21292	91.1172	0.0130597	118.852	1.86178	8.67732
44	972.614	3604.47	6.94724	59.6673	0.149579	38.06	1.67848	8.25859	7.20893	91.0593	0.0134744	118.741	1.85581	8.67
45	972.623	3603.79	6.94731	59.693	0.149789	38.0751	1.68059	8.25599	7.20757	91.0435	0.0136492	118.703	1.85462	8.66692
46	972.632	3603.96	6.94737	59.6865	0.149695	38.0764	1.67822	8.25885	7.20792	91.0576	0.0135802	118.725	1.85734	8.66837
47	972.625	3603.87	6.94732	59.6869	0.149693	38.0771	1.67806	8.25903	7.20775	91.0576	0.0135854	118.727	1.85827	8.66805
48	972.626	3603.98	6.94733	59.6825	0.149644	38.0759	1.67734	8.2599	7.20796	91.063	0.0135353	118.736	1.85911	8.66884
49	972.628	3603.75	6.94734	59.691	0.149718	38.0815	1.67755	8.25954	7.20751	91.0592	0.0136197	118.727	1.86015	8.66782
50	972.625	3603.83	6.94732	59.6868	0.149668	38.0804	1.67681	8.2604	7.20767	91.0635	0.0135853	118.736	1.86106	8.66832
51	972.627	3603.77	6.94733	59.6886	0.149676	38.0832	1.67618	8.26116	7.20754	91.0645	0.0136182	118.738	1.86251	8.66808
52	972.626	3603.76	6.94733	59.6877	0.149672	38.0836	1.67581	8.2617	7.20753	91.0665	0.0136073	118.741	1.8633	8.6683
53	972.628	3604.09	6.94734	59.675	0.149545	38.0795	1.67358	8.26459	7.20818	91.0802	0.013506	118.768	1.86553	8.67013
54	972.63	3605.95	6.94736	59.6068	0.148846	38.0502	1.66953	8.27476	7.21189	91.1464	0.0128932	118.894	1.87127	8.68025
55	972.635	3603.55	6.94739	59.6942	0.149728	38.0941	1.67287	8.26566	7.2071	91.0776	0.0137534	118.758	1.87087	8.66752
56	972.645	3606.84	6.94747	59.5731	0.14835	38.0468	1.67478	8.28701	7.21368	91.2071	0.0127995	119.007	1.88688	8.68368
57	972.631	3605.56	6.94737	59.6131	0.148862	38.0656	1.67117	8.28206	7.21111	91.1713	0.0131003	118.936	1.88601	8.67876
58	972.644	3605.95	6.94746	59.6007	0.148753	38.0621	1.67363	8.28548	7.2119	91.1914	0.0129717	118.968	1.88924	8.68139
59	972.636	3603.15	6.9474	59.7013	0.149757	38.1092	1.66961	8.27213	7.2063	91.1028	0.0139174	118.797	1.88505	8.66654
60	972.641	3603.24	6.94744	59.6981	0.149723	38.1094	1.66979	8.27359	7.20649	91.1086	0.0138855	118.806	1.8865	8.66722
61	972.644	3602.76	6.94746	59.7154	0.149888	38.1195	1.6696	8.27253	7.20553	91.0976	0.0140699	118.784	1.88772	8.66469
62	972.64	3603.8	6.94743	59.6755	0.149469	38.1022	1.67061	8.27818	7.20759	91.1339	0.0136958	118.855	1.89068	8.67037
63	972.644	3603.04	6.94746	59.7028	0.149739	38.1174	1.67021	8.2762	7.20608	91.1145	0.0139772	118.817	1.89163	8.66644
64	972.649	3602.83	6.9475	59.7107	0.149807	38.1246	1.67038	8.27743	7.20566	91.1171	0.0140963	118.818	1.89139	8.66543
65	972.666	3602.87	6.94761	59.7111	0.149779	38.1307	1.67111	8.28205	7.20574	91.1382	0.0142046	118.85	1.89218	8.66465
66	972.654	3604.17	6.94753	59.6571	0.149241	38.1068	1.67735	8.28978	7.20835	91.1875	0.0136572	118.947	1.89678	8.67309
67	972.656	3603.64	6.94754	59.6761	0.149443	38.1174	1.67617	8.28807	7.20729	91.1747	0.0138183	118.918	1.89558	8.67092
68	972.655	3603.51	6.94754	59.6787	0.149434	38.1225	1.67728	8.2897	7.20702	91.1762	0.0138911	118.924	1.89529	8.66936
69	972.665	3602.3	6.9476	59.7237	0.149903	38.1466	1.67459	8.28651	7.20461	91.1475	0.0143664	118.863	1.8923	8.65638
70	972.656	3602.02	6.94755	59.7311	0.150011	38.1492	1.67382	8.28542	7.20404	91.1399	0.0144246	118.85	1.89182	8.65417
71	972.658	3602.05	6.94756	59.7301	0.149995	38.1492	1.6741	8.28572	7.20409	91.1414	0.0144044	118.852	1.89196	8.65434
72	972.659	3602.14	6.94757	59.7266	0.149955	38.148	1.67466	8.28643	7.20428	91.1454	0.0143621	118.859	1.8923	8.65512
73	972.66	3602.16	6.94757	59.7255	0.149938	38.1481	1.67503	8.28689	7.20432	91.1473	0.0143538	118.863	1.89242	8.65515
74	972.661	3602.05	6.94758	59.7297	0.149971	38.1511	1.67503	8.28672	7.2041	91.1459	0.0143919	118.859	1.89218	8.65383
75	972.662	3602.33	6.94758	59.7188	0.149858	38.1474	1.67662	8.2889	7.20466	91.1576	0.0142938	118.881	1.89316	8.65614
76	972.661	3602.33	6.94758	59.718	0.149849	38.1475	1.67696	8.28928	7.20466	91.1592	0.014288	118.884	1.89325	8.65599
77	972.661	3602.27	6.94758	59.72	0.149867	38.149	1.67697	8.28926	7.20453	91.1582	0.0143084	118.882	1.89314	8.65526
78	972.661	3602.25	6.94758	59.7203	0.149852	38.1505	1.67743	8.28973	7.20449	91.1599	0.0143172	118.885	1.89313	8.65479
79	972.661	3602.22	6.94758	59.7203	0.149857	38.152	1.67797	8.29083	7.20443	91.161	0.0143391	118.889	1.89318	8.65404
80	972.66	3602.49	6.94757	59.7093	0.149747	38.1474	1.67936	8.29257	7.20498	91.172	0.0142336	118.91	1.89415	8.65647
81	972.661	3602.03	6.94758	59.7263	0.14992	38.1559	1.67794	8.29064	7.20406	91.1586	0.0143917	118.883	1.8929	8.65202
82	972.66	3601.83	6.94757	59.7334	0.149995	38.1591	1.67729	8.28976	7.20366	91.1525	0.0144608	118.871	1.89234	8.65015
83	972.66	3601.94	6.94757	59.7292	0.149951	38.1574	1.67779	8.29044	7.20388	91.1565	0.0144224	118.879	1.89269	8.6511
84	972.661	3601.72	6.94758	59.737	0.150032	38.1615	1.67716	8.28971	7.20344	91.1499	0.0144998	118.867	1.89209	8.64898
85	972.661	3601.72	6.94758	59.7371	0.150029	38.162	1.67737	8.28995	7.20344	91.1511	0.0145041	118.868	1.89214	8.64878
86	972.663	3601.69	6.94759	59.7382	0.150038	38.1631	1.67757	8.29017	7.20339	91.1522	0.014521	118.869	1.89215	8.64825
87	972.661	3601.74	6.94758	59.736	0.150018	38.162	1.67782	8.29046	7.20348	91.1541	0.0144999	118.873	1.89232	8.64872
88	972.661	3601.76	6.94758	59.7352	0.150006	38.162	1.67801	8.29068	7.20352	91.1552	0.014491	118.875	1.89241	8.64883
89	972.66	3602.25	6.94757	59.7166	0.149815	38.1537	1.67996	8.29327	7.2045	91.1716	0.0143169	118.908	1.89386	8.65335
90	972.661	3601.95	6.94758	59.7275	0.149922	38.1593	1.67911	8.29215	7.20391	91.163	0.0144208	118.891	1.89305	8.65043
91	972.663	3601.8	6.94759	59.733	0.149988	38.1623	1.6788	8.29194	7.2036	91.1593	0.0144837	118.883	1.8927	8.64876
92	972.662	3601.92	6.94759	59.7285	0.149936	38.1604	1.6794	8.29255	7.20384	91.1645	0.0144412	118.893	1.89311	8.64979
93	972.662	3601.85	6.94759	59.7307	0.14996	38.1623	1.67947	8.2928	7.2037	91.1634	0.0144729	118.891	1.89296	8.64888
94	972.666	3601.86	6.94761	59.7311	0.149963	38.163	1.67989	8.29331	7.20371	91.1666	0.0144826	118.895	1.89314	8.64846
95	972.664	3601.91	6.9476	59.7283	0.149932	38.1621	1.68039	8.29389	7.20383	91.1699	0.0144597	118.902	1.89339	8.64888
96	972.664	3601.73	6.9476	59.7347	0.149977	38.1655	1.67997	8.29323	7.20347	91.1652	0.0145202	118.892	1.89292	8.64708
97	972.665	3602.28	6.94761	59.7144	0.149776	38.1569	1.6824	8.29636	7.20456	91.1851	0.0143272	118.93	1.8946	8.65187
98	972.666	3602.16	6.94761	59.7182	0.149824	38.159	1.68218	8.2962	7.20432	91.1821	0.0143615	118.924	1.89438	8.65068
99	972.665	3602.18	6.94761	59.7174	0.149816	38.1589	1.6824	8.29643	7.20435	91.1836	0.0143576	118.927	1.89447	8.65076
100	972.668	3601.81	6.94763	59.7315	0.149794	38.1658	1.6813	8.29503	7.20363	91.1736	0.0145003	118.906	1.8935	8.64701
